Sample,Time,X,Y,Z,Mass
4179,96.7270,-7.5200,-32.3360,-9.0750,-0.0712
4180,96.7460,-7.1440,-35.7200,-4.2350,-0.0661
4181,96.7650,-5.6400,-25.5680,-3.0250,-0.0661
4182,96.7850,-10.1520,-30.0800,-21.1750,-0.0661
4183,96.8040,-9.7760,-34.5920,-6.0500,-0.0661
4184,96.8230,-8.6480,-30.4560,-12.1000,-0.0577
4185,96.8420,-10.9040,-30.0800,-7.8650,-0.0577
4186,96.8620,-8.6480,-34.2160,-13.9150,-0.0577
4187,96.8810,-8.2720,-25.1920,-0.6050,-0.0577
4188,96.9000,-6.7680,-28.2000,0.0000,-0.0577
4189,96.9190,-7.5200,-33.8400,-5.4450,-0.0577
4190,96.9390,-7.5200,-39.4800,0.0000,-0.0577
4191,96.9580,-7.5200,-29.3280,-2.4200,-0.0577
4192,96.9760,-13.5360,-32.3360,-4.8400,-0.0577
4193,96.9960,-10.1520,-28.2000,-4.8400,-0.0577
4194,97.0150,-10.9040,-30.0800,-10.8900,-0.0631
4195,97.0350,-7.1440,-34.9680,-8.4700,-0.0631
4196,97.0530,-7.5200,-31.5840,-7.8650,-0.0631
4197,97.0730,-11.2800,-29.7040,-10.8900,-0.0631
4198,97.0920,-8.2720,-32.3360,-4.8400,-0.0755
4199,97.1120,-11.6560,-30.8320,-1.2100,-0.0755
4200,97.1310,-7.5200,-31.2080,-9.6800,-0.0755
4201,97.1490,-8.6480,-30.0800,-10.2850,-0.0755
4202,97.1690,-3.0080,-29.3280,-9.0750,-0.0755
4203,97.1870,-9.4000,-31.2080,-10.8900,-0.0772
4204,97.2080,-7.1440,-32.3360,-3.0250,-0.0772
4205,97.2260,-14.6640,-32.7120,-6.6550,-0.0772
4206,97.2460,-9.0240,-34.5920,-7.2600,-0.0772
4207,97.2650,-12.4080,-34.9680,0.0000,-0.0772
4208,97.2840,-12.4080,-35.3440,-6.0500,-0.0641
4209,97.3030,-10.5280,-32.3360,-10.8900,-0.0641
4210,97.3230,-10.1520,-30.0800,-1.8150,-0.0641
4211,97.3420,-10.1520,-28.2000,-4.2350,-0.0641
4212,97.3600,-8.6480,-33.8400,-5.4450,-0.0641
4213,97.3800,-10.9040,-29.7040,-10.8900,-0.0455
4214,97.3990,-7.1440,-37.6000,-7.8650,-0.0455
4215,97.4190,-10.1520,-33.0880,-9.6800,-0.0455
4216,97.4380,-13.1600,-30.4560,-12.1000,-0.0455
4217,97.4570,-11.6560,-34.9680,-10.2850,-0.0745
4218,97.4760,-11.2800,-31.2080,-15.7300,-0.0745
4219,97.4960,-9.7760,-29.7040,-7.8650,-0.0745
4220,97.5150,-5.2640,-31.5840,-13.3100,-0.0745
4221,97.5340,-13.9120,-27.4480,-7.8650,-0.0745
4222,97.5530,-6.3920,-31.2080,-0.6050,-0.0816
4223,97.5720,-7.1440,-28.9520,-15.1250,-0.0816
4224,97.5920,-10.5280,-27.4480,-10.2850,-0.0816
4225,97.6110,-10.1520,-33.8400,-6.0500,-0.0816
4226,97.6300,-9.0240,-28.2000,-10.8900,-0.0816
4227,97.6490,-9.7760,-29.7040,-6.0500,-0.0742
4228,97.6690,-12.7840,-34.2160,-10.2850,-0.0742
4229,97.6880,-7.8960,-31.9600,-0.6050,-0.0742
4230,97.7080,-6.7680,-34.2160,-8.4700,-0.0742
4231,97.7260,-7.1440,-28.2000,-11.4950,-0.0644
4232,97.7450,-6.3920,-28.2000,-6.0500,-0.0644
4233,97.7650,-10.5280,-35.7200,-15.7300,-0.0644
4234,97.7840,-10.9040,-28.9520,-4.2350,-0.0644
4235,97.8030,-10.1520,-30.0800,-6.0500,-0.0644
4236,97.8220,-13.5360,-33.8400,-2.4200,-0.0745
4237,97.8420,-11.6560,-32.3360,-9.0750,-0.0745
4238,97.8610,-8.2720,-32.7120,-3.6300,-0.0745
4239,97.8800,-9.4000,-33.8400,-8.4700,-0.0745
4240,97.8990,-3.3840,-31.5840,-19.9650,-0.0745
4241,97.9180,-6.3920,-34.5920,-13.9150,-0.0830
4242,97.9380,-9.4000,-30.8320,-7.2600,-0.0830
4243,97.9570,-4.1360,-27.8240,-10.2850,-0.0830
4244,97.9760,-10.5280,-27.8240,-6.6550,-0.0830
4245,97.9950,-3.7600,-31.9600,-13.3100,-0.0968
4246,98.0150,-7.1440,-29.7040,-6.0500,-0.0968
4247,98.0340,-9.0240,-32.7120,-6.0500,-0.0968
4248,98.0530,-18.8000,-25.9440,-8.4700,-0.0968
4249,98.0720,-10.1520,-34.5920,-6.6550,-0.0968
4250,98.0920,-9.4000,-33.4640,-10.8900,-0.0874
4251,98.1110,-11.6560,-35.3440,-11.4950,-0.0874
4252,98.1300,-8.2720,-31.9600,-15.7300,-0.0874
4253,98.1490,-7.5200,-30.8320,-7.2600,-0.0874
4254,98.1680,-7.5200,-36.0960,-6.0500,-0.0874
4255,98.1870,-10.1520,-36.0960,-12.7050,-0.0823
4256,98.2070,-13.5360,-25.9440,-4.2350,-0.0823
4257,98.2260,-9.0240,-21.8080,-15.7300,-0.0823
4258,98.2450,-11.2800,-30.4560,-15.7300,-0.0823
4259,98.2650,-6.3920,-33.0880,-16.9400,-0.0823
4260,98.2840,-9.4000,-29.7040,-9.6800,-0.0823
4261,98.3040,-9.0240,-31.5840,-2.4200,-0.0823
4262,98.3220,-7.8960,-28.9520,-7.8650,-0.0823
4263,98.3410,-7.5200,-31.5840,-6.0500,-0.0823
4264,98.3600,-6.0160,-27.0720,-4.2350,-0.0813
4265,98.3800,-3.0080,-33.4640,-4.2350,-0.0813
4266,98.3990,-10.9040,-36.8480,-10.8900,-0.0813
4267,98.4180,-5.6400,-34.5920,-6.0500,-0.0813
4268,98.4370,-10.1520,-31.2080,-13.3100,-0.0813
4269,98.4560,-12.7840,-37.2240,-1.8150,-0.0486
4270,98.4760,-6.3920,-34.5920,-6.0500,-0.0486
4271,98.4950,-8.6480,-31.5840,-4.8400,-0.0486
4272,98.5140,-11.6560,-33.0880,-10.2850,-0.0486
4273,98.5330,-4.8880,-29.3280,-13.3100,-0.0604
4274,98.5530,-5.6400,-30.8320,-3.6300,-0.0604
4275,98.5720,-6.0160,-32.7120,-18.1500,-0.0604
4276,98.5910,-11.6560,-30.4560,-4.8400,-0.0604
4277,98.6110,-10.1520,-29.3280,-5.4450,-0.0604
4278,98.6290,-8.6480,-34.5920,0.0000,-0.0796
4279,98.6490,-10.9040,-31.9600,-4.2350,-0.0796
4280,98.6680,-3.7600,-32.3360,-8.4700,-0.0796
4281,98.6880,-12.0320,-32.3360,-10.8900,-0.0796
4282,98.7060,-9.4000,-27.0720,-3.0250,-0.0796
4283,98.7250,-5.2640,-30.8320,-4.8400,-0.0894
4284,98.7450,-10.5280,-33.4640,-10.2850,-0.0894
4285,98.7640,-4.5120,-33.8400,-6.0500,-0.0894
4286,98.7830,-9.4000,-28.9520,-7.2600,-0.0894
4287,98.8020,-12.0320,-33.4640,-4.2350,-0.0894
4288,98.8220,-7.5200,-30.8320,-6.6550,-0.0793
4289,98.8410,-11.2800,-34.2160,-7.2600,-0.0793
4290,98.8600,-18.0480,-33.8400,-6.0500,-0.0793
4291,98.8790,-6.3920,-33.4640,-13.3100,-0.0793
4292,98.8980,-8.6480,-25.9440,-4.2350,-0.0705
4293,98.9180,-6.7680,-27.8240,-9.6800,-0.0705
4294,98.9370,-4.1360,-36.0960,-13.9150,-0.0705
4295,98.9560,-7.5200,-32.7120,-3.0250,-0.0705
4296,98.9750,-9.0240,-30.4560,-9.6800,-0.0705
4297,98.9940,-10.5280,-34.9680,-10.8900,-0.0742
4298,99.0140,-11.6560,-25.9440,-7.2600,-0.0742
4299,99.0330,-2.2560,-36.0960,-16.3350,-0.0742
4300,99.0520,-4.5120,-32.7120,-10.2850,-0.0742
4301,99.0720,-11.2800,-29.3280,-7.8650,-0.0742
4302,99.0900,-10.5280,-30.4560,-10.2850,-0.0820
4303,99.1100,-12.0320,-28.9520,-1.8150,-0.0820
4304,99.1290,-12.7840,-34.2160,-9.6800,-0.0820
4305,99.1480,-7.8960,-31.9600,-4.2350,-0.0820
4306,99.1680,-10.5280,-33.4640,-10.8900,-0.0766
4307,99.1870,-10.9040,-28.2000,-9.0750,-0.0766
4308,99.2060,-4.8880,-28.5760,-4.2350,-0.0766
4309,99.2250,-11.6560,-37.6000,-7.8650,-0.0766
4310,99.2450,-11.6560,-28.9520,-5.4450,-0.0766
4311,99.2630,-9.0240,-27.4480,-8.4700,-0.0759
4312,99.2830,-9.4000,-28.2000,-9.0750,-0.0759
4313,99.3020,-1.5040,-29.3280,-2.4200,-0.0759
4314,99.3210,-13.1600,-37.2240,-15.7300,-0.0759
4315,99.3410,-7.1440,-31.2080,-3.6300,-0.0759
4316,99.3590,-8.2720,-29.3280,-6.6550,-0.0769
4317,99.3790,-10.1520,-34.5920,-10.2850,-0.0769
4318,99.3980,-11.6560,-24.8160,-13.3100,-0.0769
4319,99.4180,-6.0160,-32.3360,-5.4450,-0.0769
4320,99.4360,-8.6480,-33.8400,-3.6300,-0.0755
4321,99.4570,-13.5360,-30.0800,-3.6300,-0.0755
4322,99.4750,-10.5280,-30.8320,-6.6550,-0.0755
4323,99.4940,-15.0400,-28.9520,3.0250,-0.0755
4324,99.5140,-13.9120,-30.0800,-7.8650,-0.0755
4325,99.5320,-10.9040,-32.7120,-12.1000,-0.0796
4326,99.5520,-10.1520,-27.8240,-12.7050,-0.0796
4327,99.5710,-9.4000,-25.9440,-1.2100,-0.0796
4328,99.5910,-7.5200,-36.0960,-6.0500,-0.0796
4329,99.6090,-11.2800,-29.3280,-7.2600,-0.0796
4330,99.6290,-10.5280,-31.2080,-13.9150,-0.0806
4331,99.6480,-8.2720,-31.9600,-10.8900,-0.0806
4332,99.6670,-10.1520,-29.7040,-6.6550,-0.0806
4333,99.6870,-1.8800,-30.8320,-12.7050,-0.0806
4334,99.7050,-10.5280,-31.5840,-11.4950,-0.0762
4335,99.7260,-9.0240,-37.9760,-9.0750,-0.0762
4336,99.7440,-2.6320,-25.5680,-6.0500,-0.0762
4337,99.7640,-9.7760,-27.4480,-11.4950,-0.0762
4338,99.7820,-6.3920,-31.5840,-10.2850,-0.0762
4339,99.8020,-10.9040,-36.0960,-2.4200,-0.0752
4340,99.8210,-10.5280,-27.4480,-7.2600,-0.0752
4341,99.8410,-7.1440,-30.8320,-16.9400,-0.0752
4342,99.8600,-10.5280,-25.9440,-9.0750,-0.0752
4343,99.8780,-10.9040,-30.8320,-3.0250,-0.0752
4344,99.8980,-9.4000,-31.2080,-12.1000,-0.0833
4345,99.9170,-8.6480,-27.0720,-9.0750,-0.0833
4346,99.9370,-8.6480,-32.3360,-7.2600,-0.0833
4347,99.9550,-9.4000,-33.8400,-1.8150,-0.0833
4348,99.9750,-5.6400,-34.9680,-4.8400,-0.0877
4349,99.9940,-9.4000,-31.9600,-7.8650,-0.0877
4350,100.0140,-10.9040,-30.4560,-7.8650,-0.0877
4351,100.0320,-4.5120,-31.5840,-10.8900,-0.0877
4352,100.0510,-7.1440,-31.9600,-3.6300,-0.0877
4353,100.0710,-3.7600,-33.0880,-6.6550,-0.0927
4354,100.0900,-10.5280,-30.0800,-7.2600,-0.0927
4355,100.1100,-12.7840,-33.4640,-3.6300,-0.0927
4356,100.1280,-14.6640,-33.0880,-7.8650,-0.0927
4357,100.1480,-7.5200,-36.8480,-12.1000,-0.0927
4358,100.1670,-9.7760,-33.4640,-6.0500,-0.0927
4359,100.1870,-7.8960,-30.8320,-7.8650,-0.0927
4360,100.2060,-6.3920,-28.5760,-4.2350,-0.0927
4361,100.2250,-11.6560,-40.6080,-7.2600,-0.0927
4362,100.2440,-12.7840,-30.0800,0.6050,-0.0927
4363,100.2630,-11.6560,-28.9520,-8.4700,-0.0958
4364,100.2830,-9.7760,-27.8240,-1.2100,-0.0958
4365,100.3020,-7.8960,-31.2080,-1.2100,-0.0958
4366,100.3210,-5.6400,-28.5760,-15.7300,-0.0958
4367,100.3400,-11.6560,-27.4480,-10.8900,-0.0924
4368,100.3600,-5.6400,-29.3280,-6.6550,-0.0924
4369,100.3790,-5.6400,-32.7120,-2.4200,-0.0924
4370,100.3990,-9.0240,-34.9680,-12.7050,-0.0924
4371,100.4170,-6.7680,-30.8320,-4.2350,-0.0924
4372,100.4360,-8.2720,-33.4640,-6.0500,-0.0796
4373,100.4560,-4.1360,-31.9600,-6.0500,-0.0796
4374,100.4750,-9.7760,-36.8480,-3.6300,-0.0796
4375,100.4950,-12.4080,-33.0880,-15.7300,-0.0796
4376,100.5130,-12.0320,-27.8240,2.4200,-0.0796
4377,100.5330,-13.1600,-30.0800,-9.6800,-0.0850
4378,100.5520,-6.3920,-32.3360,-6.6550,-0.0850
4379,100.5720,-9.0240,-31.5840,-10.2850,-0.0850
4380,100.5910,-6.7680,-28.5760,-6.0500,-0.0850
4381,100.6100,-13.9120,-26.6960,-6.0500,-0.0904
4382,100.6300,-6.7680,-30.8320,-12.1000,-0.0904
4383,100.6480,-9.4000,-33.0880,-7.8650,-0.0904
4384,100.6680,-9.0240,-29.3280,-7.8650,-0.0904
4385,100.6870,-12.7840,-33.4640,-6.0500,-0.0904
4386,100.7060,-12.0320,-31.9600,-8.4700,-0.0944
4387,100.7260,-10.9040,-29.7040,-11.4950,-0.0944
4388,100.7450,-7.8960,-31.5840,-8.4700,-0.0944
4389,100.7640,-9.7760,-31.2080,-18.1500,-0.0944
4390,100.7840,-6.0160,-32.3360,-10.2850,-0.0944
4391,100.8020,-6.7680,-31.5840,-8.4700,-0.0664
4392,100.8230,-3.7600,-33.4640,-5.4450,-0.0664
4393,100.8410,-12.7840,-26.6960,-2.4200,-0.0664
4394,100.8600,-13.1600,-32.3360,-6.6550,-0.0664
4395,100.8800,-10.1520,-33.4640,-10.2850,-0.0651
4396,100.8990,-3.0080,-36.8480,1.8150,-0.0651
4397,100.9190,-4.8880,-28.5760,-5.4450,-0.0651
4398,100.9370,-9.4000,-35.7200,-6.0500,-0.0651
4399,100.9570,-4.5120,-34.5920,-10.8900,-0.0651
4400,100.9760,-5.6400,-32.7120,-9.6800,-0.0806
4401,100.9960,-6.3920,-30.0800,-12.1000,-0.0806
4402,101.0150,-12.0320,-30.8320,-2.4200,-0.0806
4403,101.0330,-7.5200,-33.4640,-12.1000,-0.0806
4404,101.0530,-9.7760,-29.7040,-7.2600,-0.0806
4405,101.0720,-7.8960,-26.6960,-8.4700,-0.0907
4406,101.0920,-11.6560,-28.5760,3.0250,-0.0907
4407,101.1110,-7.1440,-34.2160,-4.8400,-0.0907
4408,101.1300,-9.7760,-34.2160,-8.4700,-0.0907
4409,101.1490,-13.1600,-28.2000,-3.6300,-0.0840
4410,101.1690,-7.5200,-30.4560,-1.8150,-0.0840
4411,101.1880,-12.4080,-32.7120,-12.7050,-0.0840
4412,101.2080,-11.6560,-35.7200,-7.2600,-0.0840
4413,101.2260,-12.0320,-29.3280,-15.1250,-0.0840
4414,101.2450,-9.4000,-30.8320,-3.0250,-0.0954
4415,101.2650,-7.8960,-26.3200,-16.9400,-0.0954
4416,101.2840,-13.5360,-28.5760,-7.2600,-0.0954
4417,101.3040,-13.1600,-31.9600,-10.8900,-0.0954
4418,101.3220,-9.0240,-29.7040,-6.6550,-0.0954
4419,101.3420,-7.1440,-30.8320,-6.6550,-0.0968
4420,101.3610,-8.2720,-32.3360,-10.2850,-0.0968
4421,101.3810,-13.1600,-37.6000,-16.3350,-0.0968
4422,101.4000,-11.6560,-27.0720,-1.2100,-0.0968
4423,101.4190,-8.2720,-28.9520,-7.8650,-0.0799
4424,101.4390,-10.5280,-33.8400,-12.7050,-0.0799
4425,101.4570,-13.9120,-33.0880,-10.8900,-0.0799
4426,101.4770,-15.0400,-32.3360,-6.6550,-0.0799
4427,101.4960,-15.7920,-34.5920,-11.4950,-0.0799
4428,101.5160,-9.4000,-26.3200,-5.4450,-0.0755
4429,101.5350,-9.7760,-35.3440,-6.6550,-0.0755
4430,101.5550,-7.8960,-33.0880,-8.4700,-0.0755
4431,101.5730,-7.8960,-32.7120,-7.8650,-0.0755
4432,101.5930,-8.2720,-31.2080,-12.7050,-0.0755
4433,101.6120,-14.2880,-33.4640,-1.8150,-0.0803
4434,101.6320,-10.1520,-35.3440,-5.4450,-0.0803
4435,101.6510,-11.2800,-35.3440,-10.8900,-0.0803
4436,101.6690,-6.7680,-28.5760,-10.2850,-0.0803
4437,101.6890,-10.5280,-33.4640,-4.8400,-0.0816
4438,101.7080,-7.1440,-34.5920,-11.4950,-0.0816
4439,101.7280,-9.0240,-30.0800,-6.6550,-0.0816
4440,101.7470,-9.0240,-27.8240,-11.4950,-0.0816
4441,101.7660,-5.2640,-28.5760,-9.6800,-0.0816
4442,101.7850,-7.8960,-29.3280,-0.6050,-0.0705
4443,101.8050,-10.1520,-33.4640,-7.2600,-0.0705
4444,101.8240,-12.0320,-29.7040,-1.8150,-0.0705
4445,101.8430,-13.5360,-30.8320,-4.8400,-0.0705
4446,101.8620,-10.1520,-33.4640,-7.8650,-0.0705
4447,101.8810,-10.1520,-33.4640,-10.2850,-0.0900
4448,101.9010,-5.6400,-32.7120,-3.6300,-0.0900
4449,101.9200,-7.8960,-37.6000,-10.2850,-0.0900
4450,101.9400,-11.2800,-32.3360,-8.4700,-0.0900
4451,101.9580,-6.3920,-35.7200,-4.2350,-0.0806
4452,101.9790,-16.5440,-26.3200,-1.8150,-0.0806
4453,101.9970,-6.7680,-36.4720,-14.5200,-0.0806
4454,102.0170,-9.4000,-29.3280,-13.3100,-0.0806
4455,102.0360,-8.2720,-30.4560,-6.0500,-0.0806
4456,102.0540,-9.7760,-34.9680,-3.6300,-0.0627
4457,102.0750,-7.5200,-28.5760,0.0000,-0.0627
4458,102.0930,-3.3840,-34.5920,-6.6550,-0.0627
4459,102.1130,-5.2640,-30.8320,-4.2350,-0.0627
4460,102.1320,-10.9040,-31.2080,-10.8900,-0.0627
4461,102.1510,-12.4080,-31.2080,-16.3350,-0.0688
4462,102.1710,-5.6400,-35.3440,-4.8400,-0.0688
4463,102.1900,-13.5360,-29.3280,-11.4950,-0.0688
4464,102.2090,-8.6480,-33.0880,-9.0750,-0.0688
4465,102.2280,-9.4000,-32.3360,-7.8650,-0.0776
4466,102.2480,-9.4000,-31.5840,-10.8900,-0.0776
4467,102.2670,-6.7680,-32.3360,-14.5200,-0.0776
4468,102.2860,-1.1280,-32.3360,-9.6800,-0.0776
4469,102.3050,-10.5280,-34.5920,-10.8900,-0.0776
4470,102.3250,-16.5440,-32.3360,-4.8400,-0.0755
4471,102.3440,-14.2880,-30.4560,-14.5200,-0.0755
4472,102.3640,-7.5200,-36.0960,-5.4450,-0.0755
4473,102.3820,-5.6400,-33.4640,-7.2600,-0.0755
4474,102.4020,-10.1520,-31.5840,-10.8900,-0.0755
4475,102.4210,-10.1520,-33.8400,-10.8900,-0.0826
4476,102.4400,-8.2720,-32.3360,-10.8900,-0.0826
4477,102.4600,-7.8960,-32.7120,-10.2850,-0.0826
4478,102.4790,-10.1520,-29.7040,-12.7050,-0.0826
4479,102.4980,-5.6400,-33.4640,-4.2350,-0.0826
4480,102.5180,-2.6320,-29.3280,-0.6050,-0.0826
4481,102.5370,-5.6400,-30.0800,-7.8650,-0.0826
4482,102.5560,-10.9040,-32.3360,-7.8650,-0.0826
4483,102.5760,-10.1520,-32.7120,-10.2850,-0.0826
4484,102.5940,-8.2720,-31.9600,-12.1000,-0.0796
4485,102.6150,-4.8880,-37.2240,-16.9400,-0.0796
4486,102.6330,-7.5200,-28.2000,-8.4700,-0.0796
4487,102.6520,-7.8960,-30.8320,-13.3100,-0.0796
4488,102.6720,-8.2720,-32.3360,-1.8150,-0.0796
4489,102.6900,-10.1520,-29.7040,-10.8900,-0.0809
4490,102.7110,-11.6560,-32.3360,-7.2600,-0.0809
4491,102.7290,-9.4000,-30.0800,-12.1000,-0.0809
4492,102.7490,-13.9120,-31.5840,-3.6300,-0.0809
4493,102.7680,-9.0240,-33.4640,-11.4950,-0.0735
4494,102.7880,-8.6480,-36.4720,-4.8400,-0.0735
4495,102.8070,-14.2880,-32.7120,-13.9150,-0.0735
4496,102.8250,-9.7760,-28.2000,-4.2350,-0.0735
4497,102.8450,-12.4080,-28.9520,-2.4200,-0.0735
4498,102.8640,-11.2800,-26.6960,-11.4950,-0.0793
4499,102.8840,-4.5120,-26.6960,-10.8900,-0.0793
4500,102.9030,-10.5280,-30.4560,-4.2350,-0.0793
4501,102.9230,-6.3920,-32.7120,-11.4950,-0.0793
4502,102.9410,-9.7760,-29.3280,-11.4950,-0.0793
4503,102.9610,-7.8960,-31.9600,-7.2600,-0.0836
4504,102.9800,-10.9040,-29.3280,-3.0250,-0.0836
4505,103.0000,-5.2640,-28.2000,0.0000,-0.0836
4506,103.0190,-4.1360,-33.8400,-6.0500,-0.0836
4507,103.0370,-2.2560,-32.7120,-2.4200,-0.0836
4508,103.0570,-12.7840,-28.9520,-12.1000,-0.0833
4509,103.0760,-8.6480,-30.8320,-10.8900,-0.0833
4510,103.0960,-12.0320,-30.4560,-7.8650,-0.0833
4511,103.1150,-9.0240,-31.2080,-6.6550,-0.0833
4512,103.1340,-6.0160,-32.3360,-3.6300,-0.0904
4513,103.1530,-9.4000,-28.9520,-5.4450,-0.0904
4514,103.1730,-11.2800,-28.5760,-7.2600,-0.0904
4515,103.1920,-10.9040,-30.0800,-11.4950,-0.0904
4516,103.2120,-8.6480,-30.0800,-10.8900,-0.0904
4517,103.2300,-9.0240,-32.3360,-6.6550,-0.0759
4518,103.2490,-10.1520,-31.5840,-9.0750,-0.0759
4519,103.2690,-13.1600,-33.8400,-3.0250,-0.0759
4520,103.2880,-9.4000,-31.2080,-5.4450,-0.0759
4521,103.3080,-8.6480,-36.4720,-9.0750,-0.0759
4522,103.3260,-7.1440,-25.1920,-10.8900,-0.0789
4523,103.3460,-11.2800,-35.7200,-19.3600,-0.0789
4524,103.3650,-7.8960,-30.0800,-6.0500,-0.0789
4525,103.3850,-7.1440,-33.4640,-5.4450,-0.0789
4526,103.4040,-7.1440,-29.7040,-6.0500,-0.0884
4527,103.4240,-7.8960,-31.9600,-13.3100,-0.0884
4528,103.4420,-9.0240,-30.4560,-1.8150,-0.0884
4529,103.4610,-16.1680,-26.6960,-11.4950,-0.0884
4530,103.4810,-13.1600,-32.7120,-0.6050,-0.0884
4531,103.5000,-10.1520,-29.3280,-7.2600,-0.0927
4532,103.5200,-8.6480,-31.9600,-9.6800,-0.0927
4533,103.5380,-11.2800,-31.5840,-7.2600,-0.0927
4534,103.5580,-13.1600,-32.3360,-6.6550,-0.0927
4535,103.5770,-5.2640,-28.5760,-6.6550,-0.0927
4536,103.5970,-13.9120,-28.5760,-16.3350,-0.0867
4537,103.6160,-10.9040,-32.3360,-10.8900,-0.0867
4538,103.6350,-8.2720,-33.0880,-3.0250,-0.0867
4539,103.6540,-4.5120,-30.0800,-10.8900,-0.0867
4540,103.6730,-16.9200,-40.6080,-14.5200,-0.0803
4541,103.6930,-12.4080,-30.4560,-18.1500,-0.0803
4542,103.7120,-9.4000,-30.4560,-1.2100,-0.0803
4543,103.7320,-11.6560,-30.0800,-2.4200,-0.0803
4544,103.7500,-6.7680,-33.4640,-13.3100,-0.0803
4545,103.7700,-9.0240,-33.8400,-9.6800,-0.0826
4546,103.7890,-9.4000,-32.3360,-6.6550,-0.0826
4547,103.8090,-9.0240,-31.9600,-9.0750,-0.0826
4548,103.8280,-6.0160,-35.3440,-4.8400,-0.0826
4549,103.8460,-10.5280,-37.6000,-9.6800,-0.0826
4550,103.8660,-5.2640,-32.7120,-10.8900,-0.0847
4551,103.8850,-10.5280,-32.3360,-4.8400,-0.0847
4552,103.9050,-6.3920,-27.8240,-13.3100,-0.0847
4553,103.9240,-10.1520,-28.5760,-4.2350,-0.0847
4554,103.9430,-9.7760,-34.9680,-4.2350,-0.0867
4555,103.9630,-13.1600,-34.2160,-6.6550,-0.0867
4556,103.9820,-15.0400,-33.8400,-9.6800,-0.0867
4557,104.0010,-8.6480,-35.7200,-4.2350,-0.0867
4558,104.0200,-4.1360,-31.9600,-3.0250,-0.0867
4559,104.0390,-10.5280,-36.0960,-10.8900,-0.0799
4560,104.0590,-10.9040,-28.5760,-10.2850,-0.0799
4561,104.0780,-12.7840,-35.3440,-9.0750,-0.0799
4562,104.0970,-10.9040,-29.7040,-10.2850,-0.0799
4563,104.1170,-9.0240,-30.8320,-1.8150,-0.0799
4564,104.1360,-6.3920,-30.8320,-16.9400,-0.0725
4565,104.1560,-13.9120,-28.9520,-6.0500,-0.0725
4566,104.1750,-8.2720,-35.3440,-10.8900,-0.0725
4567,104.1940,-10.1520,-33.0880,-9.6800,-0.0725
4568,104.2130,-11.6560,-34.5920,-10.8900,-0.0762
4569,104.2320,-14.2880,-33.4640,-15.7300,-0.0762
4570,104.2520,-8.6480,-29.7040,-0.6050,-0.0762
4571,104.2710,-10.1520,-37.9760,-10.2850,-0.0762
4572,104.2910,-6.7680,-27.8240,-7.8650,-0.0762
4573,104.3090,-6.3920,-33.8400,-9.6800,-0.0759
4574,104.3290,-12.4080,-30.8320,-12.1000,-0.0759
4575,104.3480,-10.9040,-25.9440,-5.4450,-0.0759
4576,104.3680,-6.3920,-33.4640,-12.1000,-0.0759
4577,104.3870,-4.8880,-32.7120,-12.1000,-0.0759
4578,104.4060,-11.6560,-32.3360,-15.1250,-0.0793
4579,104.4260,-9.7760,-34.2160,-9.0750,-0.0793
4580,104.4440,-10.1520,-32.7120,-12.7050,-0.0793
4581,104.4640,-9.7760,-32.3360,-5.4450,-0.0793
4582,104.4830,-9.7760,-31.5840,-0.6050,-0.0806
4583,104.5030,-9.7760,-29.3280,-6.6550,-0.0806
4584,104.5220,-6.3920,-35.3440,-8.4700,-0.0806
4585,104.5410,-10.9040,-31.5840,-7.8650,-0.0806
4586,104.5600,-10.5280,-34.5920,-9.6800,-0.0806
4587,104.5800,-14.6640,-37.6000,-9.6800,-0.0917
4588,104.5990,-13.9120,-35.7200,-6.6550,-0.0917
4589,104.6190,-13.5360,-35.7200,-7.2600,-0.0917
4590,104.6370,-8.2720,-30.8320,-7.8650,-0.0917
4591,104.6560,-9.0240,-33.4640,-11.4950,-0.0917
4592,104.6760,-7.5200,-33.0880,-9.6800,-0.0884
4593,104.6950,-8.6480,-34.9680,4.2350,-0.0884
4594,104.7150,-12.4080,-28.9520,-13.9150,-0.0884
4595,104.7330,-11.2800,-29.7040,-7.8650,-0.0884
4596,104.7530,-8.2720,-34.2160,-10.8900,-0.0722
4597,104.7720,-4.5120,-34.5920,-7.2600,-0.0722
4598,104.7920,-7.5200,-33.8400,-1.8150,-0.0722
4599,104.8110,-3.3840,-29.3280,-13.3100,-0.0722
4600,104.8290,-6.7680,-31.5840,-7.8650,-0.0722
4601,104.8490,-9.4000,-30.4560,-10.8900,-0.0691
4602,104.8680,-6.7680,-31.5840,-8.4700,-0.0691
4603,104.8880,-13.1600,-35.7200,0.6050,-0.0691
4604,104.9070,-7.8960,-31.2080,-1.8150,-0.0691
4605,104.9260,-14.2880,-33.0880,-1.8150,-0.0691
4606,104.9450,-11.2800,-33.4640,-12.1000,-0.0675
4607,104.9650,-8.6480,-27.0720,-7.2600,-0.0675
4608,104.9840,-10.9040,-28.5760,-14.5200,-0.0675
4609,105.0040,-8.6480,-32.3360,-4.2350,-0.0675
4610,105.0230,-9.4000,-32.7120,-2.4200,-0.0735
4611,105.0420,-10.5280,-31.2080,-3.0250,-0.0735
4612,105.0610,-7.8960,-26.6960,-3.6300,-0.0735
4613,105.0800,-10.5280,-31.2080,-3.0250,-0.0735
4614,105.1000,-9.0240,-30.4560,-9.6800,-0.0735
4615,105.1180,-8.2720,-36.0960,-9.6800,-0.0560
