Sample,Time,X,Y,Z,Mass
3622,3281.69,-372.5580,-246.3690,7312.0302,97.8683
3623,3282.59,-372.5580,-258.3870,7293.8803,97.8724
3624,3283.49,-378.5670,-252.3780,7319.2900,97.8730
3625,3284.39,-372.5580,-252.3780,7319.2900,97.8684
3626,3285.30,-366.5490,-246.3690,7303.5600,97.8795
3627,3286.20,-372.5580,-252.3780,7309.6103,97.8740
3628,3287.10,-372.5580,-246.3690,7312.0302,97.8791
3629,3288.00,-372.5580,-252.3780,7310.8203,97.8747
3630,3288.90,-372.5580,-252.3780,7308.4003,97.8750
3631,3289.80,-372.5580,-252.3780,7320.5000,97.8846
3632,3290.70,-378.5670,-246.3690,7310.8203,97.8801
3633,3291.61,-366.5490,-246.3690,7316.8701,97.8800
3634,3292.51,-378.5670,-252.3780,7309.6103,97.8817
3635,3293.41,-378.5670,-252.3780,7313.2402,97.8818
3636,3294.31,-366.5490,-246.3690,7304.7700,97.8848
3637,3295.21,-378.5670,-258.3870,7328.9702,97.8773
3638,3296.11,-378.5670,-246.3690,7303.5600,97.8819
3639,3297.01,-366.5490,-246.3690,7314.4501,97.8753
3640,3297.92,-372.5580,-252.3780,7314.4501,97.8766
3641,3298.82,-372.5580,-252.3780,7313.2402,97.8811
3642,3299.72,-366.5490,-258.3870,7298.7202,97.8772
3643,3300.62,-372.5580,-252.3780,7304.7700,97.8748
3644,3301.52,-366.5490,-246.3690,7322.9204,97.8729
3645,3302.42,-378.5670,-252.3780,7324.1303,97.8754
3646,3303.33,-372.5580,-258.3870,7324.1303,97.8773
3647,3304.23,-372.5580,-252.3780,7321.7104,97.8725
3648,3305.13,-378.5670,-252.3780,7313.2402,97.8722
3649,3306.03,-366.5490,-258.3870,7304.7700,97.8737
3650,3306.93,-372.5580,-258.3870,7319.2900,97.8664
3651,3307.83,-372.5580,-252.3780,7305.9804,97.8597
3652,3308.74,-372.5580,-252.3780,7320.5000,97.8721
3653,3309.64,-366.5490,-246.3690,7315.6601,97.8765
3654,3310.54,-372.5580,-252.3780,7308.4003,98.1116
3655,3311.44,-372.5580,-258.3870,7307.1904,99.8371
3656,3312.34,-372.5580,-252.3780,7320.5000,99.7963
3657,3313.24,-372.5580,-252.3780,7312.0302,99.8001
3658,3314.14,-366.5490,-258.3870,7312.0302,100.0633
3659,3315.05,-372.5580,-252.3780,7313.2402,99.9011
3660,3315.95,-372.5580,-252.3780,7314.4501,99.3087
3661,3316.85,-366.5490,-252.3780,7304.7700,99.3082
3662,3317.75,-372.5580,-246.3690,7298.7202,99.3141
3663,3318.65,-372.5580,-264.3960,7304.7700,99.3246
3664,3319.55,-372.5580,-246.3690,7313.2402,99.3259
3665,3320.46,-372.5580,-252.3780,7309.6103,99.3324
3666,3321.36,-366.5490,-252.3780,7303.5600,99.3361
3667,3322.26,-366.5490,-252.3780,7313.2402,99.3425
3668,3323.16,-372.5580,-258.3870,7308.4003,99.3355
3669,3324.06,-372.5580,-258.3870,7305.9804,99.3444
3670,3324.96,-372.5580,-258.3870,7308.4003,99.3410
3671,3325.86,-372.5580,-252.3780,7315.6601,99.3433
3672,3326.77,-366.5490,-258.3870,7305.9804,99.3411
3673,3327.67,-372.5580,-246.3690,7319.2900,99.3438
3674,3328.57,-372.5580,-246.3690,7315.6601,99.3448
3675,3329.47,-366.5490,-252.3780,7315.6601,99.3511
3676,3330.37,-372.5580,-246.3690,7314.4501,99.3556
3677,3331.27,-366.5490,-246.3690,7313.2402,99.3531
3678,3332.18,-360.5400,-258.3870,7319.2900,99.3470
3679,3333.08,-372.5580,-240.3600,7304.7700,99.3494
3680,3333.98,-372.5580,-258.3870,7315.6601,99.3531
3681,3334.88,-360.5400,-252.3780,7310.8203,99.3538
3682,3335.78,-372.5580,-252.3780,7319.2900,99.3555
3683,3336.68,-372.5580,-246.3690,7315.6601,99.3576
3684,3337.59,-378.5670,-258.3870,7316.8701,99.3558
3685,3338.49,-378.5670,-252.3780,7318.0800,99.3625
3686,3339.39,-372.5580,-246.3690,7318.0800,99.3616
3687,3340.29,-372.5580,-252.3780,7308.4003,99.3541
3688,3341.19,-366.5490,-252.3780,7320.5000,99.3548
3689,3342.09,-372.5580,-264.3960,7316.8701,99.3529
3690,3343.00,-366.5490,-246.3690,7319.2900,99.3561
3691,3343.90,-372.5580,-246.3690,7315.6601,99.3535
3692,3344.80,-378.5670,-258.3870,7310.8203,99.3529
3693,3345.70,-378.5670,-252.3780,7312.0302,99.3557
3694,3346.60,-366.5490,-252.3780,7316.8701,99.3553
3695,3347.50,-372.5580,-252.3780,7307.1904,99.3505
3696,3348.40,-372.5580,-258.3870,7303.5600,99.3649
3697,3349.31,-372.5580,-246.3690,7312.0302,99.3611
3698,3350.21,-372.5580,-258.3870,7312.0302,99.3543
3699,3351.11,-366.5490,-246.3690,7304.7700,99.3577
3700,3352.01,-372.5580,-258.3870,7316.8701,99.3544
3701,3352.91,-372.5580,-252.3780,7310.8203,99.3583
3702,3353.81,-360.5400,-258.3870,7309.6103,99.3603
3703,3354.72,-372.5580,-246.3690,7295.0903,99.3603
3704,3355.62,-372.5580,-252.3780,7309.6103,99.3561
3705,3356.52,-372.5580,-252.3780,7320.5000,99.3610
3706,3357.42,-372.5580,-246.3690,7325.3403,99.3591
3707,3358.32,-372.5580,-246.3690,7309.6103,99.3591
3708,3359.22,-378.5670,-252.3780,7315.6601,99.3535
3709,3360.12,-366.5490,-252.3780,7307.1904,99.3467
3710,3361.03,-372.5580,-246.3690,7304.7700,99.3467
3711,3361.93,-372.5580,-252.3780,7308.4003,99.3408
3712,3362.83,-366.5490,-246.3690,7309.6103,99.3511
3713,3363.73,-372.5580,-258.3870,7313.2402,99.3506
3714,3364.63,-372.5580,-252.3780,7303.5600,99.3477
3715,3365.53,-372.5580,-252.3780,7304.7700,99.3412
3716,3366.44,-372.5580,-252.3780,7313.2402,99.3471
3717,3367.34,-372.5580,-258.3870,7319.2900,99.3465
3718,3368.24,-372.5580,-258.3870,7310.8203,99.3462
3719,3369.14,-372.5580,-252.3780,7313.2402,99.3428
3720,3370.04,-372.5580,-252.3780,7313.2402,99.3488
3721,3370.94,-366.5490,-246.3690,7312.0302,99.3416
3722,3371.85,-378.5670,-246.3690,7312.0302,99.3486
3723,3372.75,-372.5580,-252.3780,7320.5000,99.3491
3724,3373.65,-372.5580,-246.3690,7310.8203,99.3513
3725,3374.55,-366.5490,-252.3780,7308.4003,99.3548
3726,3375.45,-372.5580,-252.3780,7309.6103,99.3501
3727,3376.35,-372.5580,-258.3870,7308.4003,99.3511
3728,3377.26,-372.5580,-252.3780,7309.6103,99.3545
3729,3378.16,-372.5580,-252.3780,7308.4003,99.3525
3730,3379.06,-366.5490,-246.3690,7310.8203,99.3476
3731,3379.96,-372.5580,-252.3780,7312.0302,99.3555
3732,3380.86,-372.5580,-246.3690,7308.4003,99.3456
3733,3381.76,-372.5580,-246.3690,7304.7700,99.3408
3734,3382.67,-366.5490,-258.3870,7312.0302,99.3523
3735,3383.57,-366.5490,-258.3870,7304.7700,100.2540
3736,3384.47,-372.5580,-252.3780,7308.4003,101.3431
3737,3385.37,-372.5580,-252.3780,7309.6103,101.3376
3738,3386.27,-366.5490,-246.3690,7322.9204,101.3371
3739,3387.17,-366.5490,-246.3690,7302.3500,101.3370
3740,3388.08,-366.5490,-252.3780,7308.4003,101.3337
3741,3388.98,-378.5670,-246.3690,7313.2402,101.3229
3742,3389.88,-366.5490,-258.3870,7307.1904,101.3219
3743,3390.78,-372.5580,-246.3690,7302.3500,101.3299
3744,3391.68,-372.5580,-252.3780,7302.3500,101.3267
3745,3392.58,-378.5670,-246.3690,7313.2402,101.3500
3746,3393.48,-372.5580,-252.3780,7305.9804,101.3536
3747,3394.39,-378.5670,-258.3870,7308.4003,101.3451
3748,3395.29,-372.5580,-246.3690,7302.3500,101.3165
3749,3396.19,-372.5580,-252.3780,7303.5600,101.3326
3750,3397.09,-372.5580,-258.3870,7314.4501,101.3506
3751,3397.99,-366.5490,-258.3870,7314.4501,101.3378
3752,3398.89,-372.5580,-258.3870,7307.1904,101.3356
3753,3399.79,-372.5580,-252.3780,7301.1401,101.3249
3754,3400.70,-372.5580,-252.3780,7310.8203,101.3169
3755,3401.60,-372.5580,-258.3870,7304.7700,101.3179
3756,3402.50,-372.5580,-252.3780,7310.8203,101.3140
3757,3403.40,-372.5580,-252.3780,7301.1401,101.3196
3758,3404.30,-366.5490,-258.3870,7302.3500,101.3129
3759,3405.20,-372.5580,-258.3870,7315.6601,101.3313
3760,3406.10,-372.5580,-252.3780,7299.9301,101.3287
3761,3407.01,-372.5580,-246.3690,7308.4003,101.3172
3762,3407.91,-372.5580,-258.3870,7296.3002,101.3159
3763,3408.81,-378.5670,-252.3780,7305.9804,101.3175
3764,3409.71,-372.5580,-252.3780,7309.6103,101.3138
3765,3410.61,-372.5580,-252.3780,7308.4003,101.3188
3766,3411.51,-372.5580,-252.3780,7307.1904,101.3197
3767,3412.42,-372.5580,-252.3780,7315.6601,101.3133
3768,3413.32,-372.5580,-252.3780,7304.7700,101.3214
3769,3414.22,-366.5490,-246.3690,7313.2402,101.3279
3770,3415.12,-372.5580,-252.3780,7313.2402,101.3426
3771,3416.02,-372.5580,-258.3870,7315.6601,101.3384
3772,3416.92,-372.5580,-258.3870,7315.6601,101.3377
3773,3417.83,-372.5580,-258.3870,7319.2900,101.3399
3774,3418.73,-372.5580,-252.3780,7312.0302,101.3347
3775,3419.63,-372.5580,-252.3780,7305.9804,101.3200
3776,3420.53,-372.5580,-252.3780,7298.7202,101.3185
3777,3421.43,-378.5670,-258.3870,7318.0800,101.3169
3778,3422.33,-378.5670,-252.3780,7304.7700,101.3167
3779,3423.23,-372.5580,-252.3780,7310.8203,101.3114
3780,3424.14,-372.5580,-246.3690,7301.1401,101.3202
3781,3425.04,-372.5580,-252.3780,7312.0302,101.3199
3782,3425.94,-378.5670,-246.3690,7307.1904,101.3175
3783,3426.84,-372.5580,-258.3870,7293.8803,101.3212
3784,3427.74,-378.5670,-252.3780,7313.2402,101.3300
3785,3428.64,-372.5580,-246.3690,7310.8203,101.3269
3786,3429.54,-372.5580,-252.3780,7315.6601,101.3249
3787,3430.45,-366.5490,-240.3600,7308.4003,101.3170
3788,3431.35,-372.5580,-246.3690,7308.4003,101.3204
3789,3432.25,-372.5580,-252.3780,7316.8701,101.3219
3790,3433.15,-366.5490,-246.3690,7307.1904,101.3243
3791,3434.05,-378.5670,-252.3780,7312.0302,101.3229
3792,3434.95,-372.5580,-246.3690,7297.5102,101.3255
3793,3435.86,-366.5490,-252.3780,7305.9804,101.3333
3794,3436.76,-372.5580,-246.3690,7313.2402,101.3316
3795,3437.66,-372.5580,-252.3780,7313.2402,101.3339
3796,3438.56,-372.5580,-240.3600,7307.1904,101.3262
3797,3439.46,-372.5580,-252.3780,7305.9804,101.3316
3798,3440.36,-372.5580,-252.3780,7319.2900,101.3376
3799,3441.27,-372.5580,-252.3780,7304.7700,101.3224
3800,3442.17,-372.5580,-252.3780,7310.8203,101.3375
3801,3443.07,-378.5670,-258.3870,7304.7700,101.3273
3802,3443.97,-372.5580,-258.3870,7296.3002,101.3169
3803,3444.87,-366.5490,-246.3690,7310.8203,101.3235
3804,3445.77,-372.5580,-246.3690,7313.2402,101.3222
3805,3446.68,-372.5580,-252.3780,7302.3500,101.3266
3806,3447.58,-372.5580,-258.3870,7313.2402,101.3312
3807,3448.48,-372.5580,-258.3870,7304.7700,101.3239
3808,3449.38,-372.5580,-258.3870,7308.4003,102.0409
3809,3450.28,-372.5580,-252.3780,7310.8203,103.2522
3810,3451.18,-372.5580,-252.3780,7319.2900,103.2429
3811,3452.09,-366.5490,-258.3870,7322.9204,103.2463
3812,3452.99,-372.5580,-252.3780,7316.8701,103.2439
3813,3453.89,-360.5400,-252.3780,7310.8203,103.2225
3814,3454.79,-378.5670,-252.3780,7304.7700,103.2283
3815,3455.69,-372.5580,-252.3780,7299.9301,103.2274
3816,3456.59,-372.5580,-252.3780,7305.9804,103.2268
3817,3457.50,-366.5490,-252.3780,7305.9804,103.2270
3818,3458.40,-372.5580,-252.3780,7309.6103,103.2189
3819,3459.30,-372.5580,-246.3690,7316.8701,103.2237
3820,3460.20,-372.5580,-246.3690,7303.5600,103.2161
3821,3461.10,-378.5670,-246.3690,7310.8203,103.2268
3822,3462.00,-372.5580,-258.3870,7312.0302,103.2225
3823,3462.91,-378.5670,-252.3780,7313.2402,103.2221
3824,3463.81,-372.5580,-252.3780,7313.2402,103.2225
3825,3464.71,-366.5490,-258.3870,7304.7700,103.2153
3826,3465.61,-372.5580,-246.3690,7309.6103,103.2307
3827,3466.51,-372.5580,-246.3690,7304.7700,103.2368
3828,3467.41,-366.5490,-246.3690,7305.9804,103.2287
3829,3468.32,-366.5490,-258.3870,7312.0302,103.2322
3830,3469.22,-372.5580,-258.3870,7320.5000,103.2294
3831,3470.12,-378.5670,-252.3780,7297.5102,103.2338
3832,3471.02,-372.5580,-246.3690,7312.0302,103.2266
3833,3471.92,-366.5490,-252.3780,7303.5600,103.2471
3834,3472.82,-372.5580,-252.3780,7304.7700,103.2531
3835,3473.73,-372.5580,-246.3690,7316.8701,103.2530
3836,3474.63,-372.5580,-252.3780,7309.6103,103.2532
3837,3475.53,-372.5580,-252.3780,7318.0800,103.2535
3838,3476.43,-372.5580,-252.3780,7298.7202,103.2547
3839,3477.33,-372.5580,-252.3780,7315.6601,103.2570
3840,3478.23,-372.5580,-252.3780,7308.4003,103.2685
3841,3479.14,-378.5670,-252.3780,7309.6103,103.2716
3842,3480.04,-372.5580,-246.3690,7308.4003,103.2663
3843,3480.94,-378.5670,-258.3870,7319.2900,103.2757
3844,3481.84,-378.5670,-258.3870,7304.7700,103.2755
3845,3482.74,-366.5490,-252.3780,7313.2402,103.2745
3846,3483.64,-372.5580,-246.3690,7307.1904,103.2744
3847,3484.55,-372.5580,-252.3780,7309.6103,103.2851
3848,3485.45,-372.5580,-246.3690,7307.1904,103.2738
3849,3486.35,-372.5580,-252.3780,7308.4003,103.2732
3850,3487.25,-366.5490,-258.3870,7318.0800,103.2704
3851,3488.15,-372.5580,-252.3780,7301.1401,103.2701
3852,3489.05,-378.5670,-258.3870,7303.5600,103.2718
3853,3489.96,-372.5580,-252.3780,7313.2402,103.2735
3854,3490.86,-372.5580,-252.3780,7310.8203,103.2649
3855,3491.76,-378.5670,-252.3780,7302.3500,103.2629
3856,3492.66,-372.5580,-252.3780,7312.0302,103.2690
3857,3493.56,-372.5580,-252.3780,7313.2402,103.2631
3858,3494.46,-372.5580,-252.3780,7321.7104,103.2657
3859,3495.37,-366.5490,-252.3780,7312.0302,103.2650
3860,3496.27,-372.5580,-252.3780,7314.4501,103.2741
3861,3497.17,-372.5580,-252.3780,7310.8203,103.2751
3862,3498.07,-366.5490,-258.3870,7312.0302,103.2801
3863,3498.97,-372.5580,-246.3690,7305.9804,104.6559
3864,3499.87,-378.5670,-252.3780,7315.6601,103.8405
3865,3500.78,-366.5490,-252.3780,7308.4003,103.2434
3866,3501.68,-372.5580,-252.3780,7310.8203,103.2565
3867,3502.58,-372.5580,-246.3690,7308.4003,103.2646
3868,3503.48,-372.5580,-246.3690,7307.1904,103.2602
3869,3504.38,-372.5580,-252.3780,7309.6103,103.2451
3870,3505.28,-372.5580,-252.3780,7310.8203,103.2461
3871,3506.19,-372.5580,-246.3690,7305.9804,103.2513
3872,3507.09,-378.5670,-246.3690,7309.6103,103.2359
3873,3507.99,-372.5580,-252.3780,7312.0302,103.2427
3874,3508.89,-372.5580,-258.3870,7312.0302,103.2280
3875,3509.79,-372.5580,-252.3780,7309.6103,103.2218
3876,3510.69,-378.5670,-252.3780,7315.6601,103.2463
3877,3511.60,-378.5670,-252.3780,7303.5600,103.2408
3878,3512.50,-372.5580,-246.3690,7309.6103,103.2277
3879,3513.40,-366.5490,-252.3780,7301.1401,103.2215
3880,3514.30,-366.5490,-252.3780,7314.4501,103.2251
3881,3515.20,-372.5580,-252.3780,7303.5600,103.2215
3882,3516.10,-372.5580,-252.3780,7312.0302,103.2203
3883,3517.00,-372.5580,-252.3780,7316.8701,103.2158
3884,3517.91,-378.5670,-264.3960,7310.8203,103.2309
3885,3518.81,-372.5580,-252.3780,7298.7202,105.0629
3886,3519.71,-378.5670,-258.3870,7307.1904,105.0611
3887,3520.61,-372.5580,-252.3780,7305.9804,105.0631
3888,3521.51,-372.5580,-258.3870,7301.1401,105.0692
3889,3522.41,-372.5580,-252.3780,7304.7700,105.0738
3890,3523.32,-372.5580,-258.3870,7296.3002,105.0711
3891,3524.22,-378.5670,-252.3780,7314.4501,105.0858
3892,3525.12,-366.5490,-252.3780,7320.5000,105.0715
3893,3526.02,-372.5580,-252.3780,7293.8803,105.0678
3894,3526.92,-372.5580,-258.3870,7307.1904,105.1014
3895,3527.83,-378.5670,-246.3690,7299.9301,105.0773
3896,3528.73,-372.5580,-252.3780,7297.5102,105.0815
3897,3529.63,-372.5580,-246.3690,7309.6103,105.0876
3898,3530.53,-372.5580,-252.3780,7302.3500,105.0960
3899,3531.43,-372.5580,-252.3780,7312.0302,105.0983
3900,3532.33,-360.5400,-258.3870,7296.3002,105.0839
3901,3533.24,-372.5580,-252.3780,7302.3500,105.0966
3902,3534.14,-372.5580,-258.3870,7318.0800,105.0919
3903,3535.04,-372.5580,-252.3780,7310.8203,105.0904
3904,3535.94,-372.5580,-258.3870,7297.5102,105.1009
3905,3536.84,-378.5670,-252.3780,7314.4501,105.1032
3906,3537.74,-372.5580,-258.3870,7308.4003,105.0967
3907,3538.65,-372.5580,-246.3690,7309.6103,105.1029
3908,3539.55,-372.5580,-252.3780,7310.8203,105.1053
3909,3540.45,-372.5580,-264.3960,7299.9301,105.0948
3910,3541.35,-372.5580,-252.3780,7303.5600,105.0967
3911,3542.25,-372.5580,-246.3690,7314.4501,105.0974
3912,3543.15,-372.5580,-252.3780,7305.9804,105.0969
3913,3544.05,-366.5490,-252.3780,7320.5000,105.0963
3914,3544.96,-378.5670,-258.3870,7302.3500,105.1020
3915,3545.86,-372.5580,-246.3690,7316.8701,105.0963
3916,3546.76,-366.5490,-246.3690,7308.4003,105.0989
3917,3547.66,-372.5580,-252.3780,7313.2402,105.1033
3918,3548.56,-372.5580,-252.3780,7296.3002,105.1010
3919,3549.46,-378.5670,-252.3780,7303.5600,105.1060
3920,3550.37,-366.5490,-252.3780,7315.6601,105.1074
3921,3551.27,-372.5580,-258.3870,7312.0302,105.1059
3922,3552.17,-366.5490,-252.3780,7299.9301,105.0954
3923,3553.07,-366.5490,-252.3780,7313.2402,105.0919
3924,3553.97,-372.5580,-258.3870,7307.1904,105.0794
3925,3554.87,-366.5490,-252.3780,7314.4501,105.0810
3926,3555.78,-372.5580,-246.3690,7308.4003,105.0921
3927,3556.68,-378.5670,-252.3780,7310.8203,105.0864
3928,3557.58,-366.5490,-252.3780,7314.4501,105.0795
3929,3558.48,-366.5490,-246.3690,7316.8701,105.0803
3930,3559.38,-372.5580,-252.3780,7307.1904,105.0874
3931,3560.28,-366.5490,-252.3780,7299.9301,105.1006
3932,3561.18,-378.5670,-246.3690,7313.2402,105.0885
3933,3562.09,-378.5670,-252.3780,7307.1904,105.0665
3934,3562.99,-372.5580,-252.3780,7314.4501,105.0706
3935,3563.89,-372.5580,-252.3780,7302.3500,105.0779
3936,3564.79,-366.5490,-258.3870,7313.2402,105.0718
3937,3565.69,-372.5580,-252.3780,7310.8203,105.0705
3938,3566.59,-366.5490,-246.3690,7305.9804,105.0732
3939,3567.50,-366.5490,-252.3780,7298.7202,105.0676
3940,3568.40,-366.5490,-252.3780,7313.2402,105.0722
3941,3569.30,-372.5580,-246.3690,7312.0302,105.0609
3942,3570.20,-372.5580,-246.3690,7307.1904,105.0595
3943,3571.10,-372.5580,-252.3780,7315.6601,105.0690
3944,3572.00,-366.5490,-246.3690,7313.2402,105.0738
3945,3572.90,-372.5580,-252.3780,7307.1904,105.0605
3946,3573.81,-372.5580,-246.3690,7310.8203,105.0595
3947,3574.71,-372.5580,-252.3780,7304.7700,105.0285
3948,3575.61,-378.5670,-246.3690,7314.4501,105.0514
3949,3576.51,-366.5490,-252.3780,7293.8803,105.0545
3950,3577.41,-372.5580,-252.3780,7307.1904,105.0636
3951,3578.31,-372.5580,-258.3870,7310.8203,105.0594
3952,3579.22,-372.5580,-264.3960,7296.3002,105.0676
3953,3580.12,-372.5580,-252.3780,7315.6601,105.0723
3954,3581.02,-378.5670,-246.3690,7299.9301,105.0612
3955,3581.92,-372.5580,-252.3780,7299.9301,105.0622
3956,3582.82,-372.5580,-246.3690,7312.0302,105.0814
3957,3583.72,-366.5490,-246.3690,7305.9804,105.0724
3958,3584.63,-372.5580,-252.3780,7309.6103,105.0771
3959,3585.53,-372.5580,-252.3780,7301.1401,105.0606
3960,3586.43,-366.5490,-252.3780,7308.4003,105.0507
3961,3587.33,-378.5670,-246.3690,7304.7700,106.0074
3962,3588.23,-372.5580,-252.3780,7297.5102,106.9641
3963,3589.13,-378.5670,-246.3690,7302.3500,106.9533
3964,3590.03,-366.5490,-246.3690,7310.8203,106.9649
3965,3590.94,-372.5580,-252.3780,7309.6103,106.9656
3966,3591.84,-372.5580,-252.3780,7310.8203,106.9691
3967,3592.74,-378.5670,-258.3870,7302.3500,106.9835
3968,3593.64,-372.5580,-246.3690,7310.8203,106.9914
3969,3594.54,-372.5580,-252.3780,7307.1904,106.9773
3970,3595.44,-372.5580,-258.3870,7314.4501,106.9812
3971,3596.35,-372.5580,-258.3870,7305.9804,106.9942
3972,3597.25,-372.5580,-246.3690,7298.7202,106.9791
3973,3598.15,-372.5580,-252.3780,7313.2402,106.9885
3974,3599.05,-366.5490,-252.3780,7312.0302,106.9826
3975,3599.95,-366.5490,-252.3780,7304.7700,106.9665
3976,3600.86,-372.5580,-252.3780,7307.1904,106.9686
3977,3601.76,-372.5580,-252.3780,7313.2402,106.9607
3978,3602.66,-366.5490,-258.3870,7295.0903,106.9786
3979,3603.56,-372.5580,-252.3780,7304.7700,106.9759
3980,3604.46,-378.5670,-252.3780,7310.8203,106.9705
3981,3605.36,-372.5580,-246.3690,7307.1904,106.9659
3982,3606.26,-372.5580,-252.3780,7309.6103,106.9671
3983,3607.17,-372.5580,-252.3780,7301.1401,106.9819
3984,3608.07,-372.5580,-246.3690,7310.8203,106.9728
3985,3608.97,-378.5670,-252.3780,7313.2402,106.9875
3986,3609.87,-366.5490,-246.3690,7308.4003,106.9895
3987,3610.77,-366.5490,-246.3690,7310.8203,106.9791
3988,3611.67,-378.5670,-252.3780,7305.9804,106.9822
3989,3612.58,-372.5580,-258.3870,7304.7700,106.9764
3990,3613.48,-366.5490,-252.3780,7310.8203,106.9895
3991,3614.38,-378.5670,-252.3780,7302.3500,106.9910
3992,3615.28,-372.5580,-252.3780,7299.9301,106.9725
3993,3616.18,-372.5580,-252.3780,7298.7202,106.9695
3994,3617.09,-366.5490,-252.3780,7319.2900,106.9793
3995,3617.99,-366.5490,-252.3780,7304.7700,106.9686
3996,3618.89,-378.5670,-246.3690,7303.5600,106.9691
3997,3619.79,-378.5670,-258.3870,7304.7700,106.9566
3998,3620.69,-366.5490,-252.3780,7303.5600,106.9586
3999,3621.59,-372.5580,-252.3780,7303.5600,106.9697
4000,3622.50,-378.5670,-246.3690,7308.4003,106.9706
4001,3623.40,-366.5490,-258.3870,7310.8203,106.9687
4002,3624.30,-372.5580,-252.3780,7304.7700,106.9605
4003,3625.20,-372.5580,-246.3690,7309.6103,106.9583
4004,3626.10,-366.5490,-252.3780,7299.9301,106.9542
4005,3627.00,-372.5580,-252.3780,7304.7700,106.9663
4006,3627.91,-372.5580,-258.3870,7310.8203,106.9643
4007,3628.81,-372.5580,-252.3780,7313.2402,106.9613
4008,3629.71,-372.5580,-252.3780,7305.9804,106.9883
4009,3630.61,-372.5580,-258.3870,7314.4501,106.9628
4010,3631.51,-378.5670,-258.3870,7297.5102,106.9707
4011,3632.41,-366.5490,-252.3780,7299.9301,106.9901
4012,3633.32,-378.5670,-246.3690,7305.9804,106.9619
4013,3634.22,-366.5490,-252.3780,7304.7700,106.9484
4014,3635.12,-372.5580,-246.3690,7310.8203,106.9534
4015,3636.02,-372.5580,-258.3870,7313.2402,106.9585
4016,3636.92,-372.5580,-258.3870,7303.5600,106.9570
4017,3637.82,-372.5580,-252.3780,7318.0800,106.9573
4018,3638.73,-366.5490,-258.3870,7305.9804,106.9693
4019,3639.63,-372.5580,-252.3780,7305.9804,106.9623
4020,3640.53,-372.5580,-258.3870,7312.0302,106.9742
4021,3641.43,-366.5490,-252.3780,7304.7700,106.9736
4022,3642.33,-372.5580,-252.3780,7316.8701,106.9871
4023,3643.23,-366.5490,-252.3780,7295.0903,106.9935
4024,3644.14,-366.5490,-252.3780,7319.2900,107.0000
4025,3645.04,-372.5580,-252.3780,7310.8203,107.0054
4026,3645.94,-372.5580,-258.3870,7305.9804,107.0100
4027,3646.84,-366.5490,-252.3780,7315.6601,107.0097
4028,3647.75,-372.5580,-246.3690,7303.5600,107.0065
4029,3648.65,-372.5580,-246.3690,7305.9804,107.0081
4030,3649.55,-372.5580,-246.3690,7314.4501,107.0147
4031,3650.45,-372.5580,-246.3690,7308.4003,107.0101
4032,3651.35,-366.5490,-246.3690,7299.9301,107.0204
4033,3652.25,-372.5580,-252.3780,7299.9301,107.0235
4034,3653.15,-372.5580,-246.3690,7299.9301,107.1056
4035,3654.06,-378.5670,-258.3870,7309.6103,109.0281
4036,3654.96,-372.5580,-258.3870,7296.3002,109.0206
4037,3655.86,-378.5670,-258.3870,7308.4003,109.0214
4038,3656.76,-372.5580,-252.3780,7313.2402,109.0240
4039,3657.66,-366.5490,-252.3780,7319.2900,109.0244
4040,3658.57,-372.5580,-252.3780,7303.5600,109.0234
4041,3659.47,-378.5670,-252.3780,7315.6601,109.0213
4042,3660.37,-372.5580,-258.3870,7298.7202,109.0239
4043,3661.27,-372.5580,-252.3780,7299.9301,109.0261
4044,3662.17,-366.5490,-264.3960,7316.8701,109.0178
4045,3663.08,-378.5670,-258.3870,7297.5102,109.0151
4046,3663.98,-366.5490,-252.3780,7298.7202,109.0186
4047,3664.88,-372.5580,-258.3870,7308.4003,109.0257
4048,3665.78,-372.5580,-246.3690,7304.7700,109.0190
4049,3666.68,-372.5580,-246.3690,7295.0903,109.0182
4050,3667.59,-378.5670,-252.3780,7304.7700,109.0259
4051,3668.49,-372.5580,-252.3780,7314.4501,109.0026
4052,3669.39,-366.5490,-252.3780,7303.5600,109.0087
4053,3670.29,-372.5580,-252.3780,7318.0800,109.0011
4054,3671.19,-366.5490,-246.3690,7313.2402,109.0224
4055,3672.09,-372.5580,-252.3780,7308.4003,109.0432
4056,3673.00,-372.5580,-252.3780,7319.2900,109.0325
4057,3673.90,-372.5580,-246.3690,7313.2402,109.0098
4058,3674.80,-378.5670,-246.3690,7305.9804,109.0084
4059,3675.70,-372.5580,-252.3780,7295.0903,109.0048
4060,3676.60,-366.5490,-252.3780,7298.7202,108.9917
4061,3677.51,-366.5490,-252.3780,7305.9804,108.9813
4062,3678.41,-372.5580,-252.3780,7313.2402,108.9848
4063,3679.31,-378.5670,-258.3870,7320.5000,108.9849
4064,3680.21,-372.5580,-246.3690,7302.3500,108.9826
4065,3681.11,-372.5580,-252.3780,7310.8203,108.9760
4066,3682.01,-366.5490,-252.3780,7307.1904,108.9718
4067,3682.92,-372.5580,-246.3690,7304.7700,108.9606
4068,3683.82,-366.5490,-252.3780,7299.9301,108.9619
4069,3684.72,-366.5490,-258.3870,7309.6103,108.9634
4070,3685.62,-366.5490,-252.3780,7298.7202,109.0037
4071,3686.52,-372.5580,-252.3780,7299.9301,108.9857
4072,3687.43,-378.5670,-252.3780,7310.8203,108.9599
