Sample,Time,X,Y,Z,Mass
47780,936.53,-347.4240,-240.2640,7394.9150,-0.3307
47781,936.55,-344.7920,-236.5040,7400.3603,-0.3307
47782,936.57,-345.1680,-238.0080,7402.7802,-0.3307
47783,936.59,-344.4160,-242.1440,7394.9150,-0.3320
47784,936.61,-344.7920,-243.2720,7397.9404,-0.3320
47785,936.63,-344.4160,-235.0000,7403.3852,-0.3320
47786,936.65,-342.1600,-245.1520,7402.7802,-0.3320
47787,936.67,-344.4160,-240.6400,7405.2001,-0.3320
47788,936.69,-343.2880,-242.1440,7395.5200,-0.3486
47789,936.71,-341.0320,-237.6320,7395.5200,-0.3486
47790,936.72,-346.6720,-236.1280,7400.9653,-0.3486
47791,936.74,-340.2800,-238.3840,7399.1503,-0.3486
47792,936.76,-343.2880,-241.0160,7400.3603,-0.3486
47793,936.78,-339.5280,-245.1520,7393.7050,-0.3388
47794,936.80,-344.7920,-239.5120,7408.8300,-0.3388
47795,936.82,-339.9040,-233.1200,7400.3603,-0.3388
47796,936.84,-344.0400,-236.8800,7397.9404,-0.3388
47797,936.86,-346.2960,-239.8880,7396.7304,-0.3425
47798,936.88,-343.2880,-235.0000,7400.9653,-0.3425
47799,936.90,-343.2880,-239.1360,7402.1752,-0.3425
47800,936.92,-345.1680,-236.1280,7399.1503,-0.3425
47801,936.94,-349.3040,-235.7520,7402.1752,-0.3425
47802,936.96,-341.4080,-235.3760,7396.1250,-0.3344
47803,936.98,-347.4240,-240.6400,7399.7553,-0.3344
47804,937.00,-340.6560,-240.2640,7397.9404,-0.3344
47805,937.02,-339.1520,-237.6320,7397.3354,-0.3344
47806,937.03,-345.9200,-243.6480,7400.3603,-0.3344
47807,937.05,-341.4080,-244.4000,7399.7553,-0.3475
47808,937.07,-346.6720,-236.8800,7397.3354,-0.3475
47809,937.09,-341.7840,-234.6240,7396.7304,-0.3475
47810,937.11,-344.4160,-237.6320,7404.5952,-0.3475
47811,937.13,-341.0320,-244.0240,7394.3100,-0.3421
47812,937.15,-342.9120,-243.6480,7402.1752,-0.3421
47813,937.17,-344.4160,-241.7680,7397.3354,-0.3421
47814,937.19,-341.0320,-239.1360,7403.3852,-0.3421
47815,937.21,-347.8000,-237.2560,7401.5703,-0.3421
47816,937.23,-344.0400,-236.8800,7401.5703,-0.3334
47817,937.25,-338.4000,-244.0240,7399.1503,-0.3334
47818,937.27,-340.2800,-236.5040,7399.7553,-0.3334
47819,937.29,-339.1520,-241.7680,7387.6552,-0.3334
47820,937.31,-344.7920,-233.1200,7400.3603,-0.3334
47821,937.33,-339.1520,-243.6480,7408.8300,-0.3341
47822,937.34,-345.1680,-241.0160,7398.5454,-0.3341
47823,937.36,-349.3040,-236.1280,7397.3354,-0.3341
47824,937.38,-341.7840,-241.7680,7391.8901,-0.3341
47825,937.40,-346.6720,-238.3840,7402.1752,-0.3246
47826,937.42,-344.0400,-237.2560,7404.5952,-0.3246
47827,937.44,-346.6720,-236.5040,7408.2250,-0.3246
47828,937.46,-341.4080,-233.1200,7404.5952,-0.3246
47829,937.48,-340.6560,-235.7520,7395.5200,-0.3246
47830,937.50,-344.7920,-240.2640,7397.9404,-0.3684
47831,937.52,-348.5520,-239.1360,7402.1752,-0.3684
47832,937.54,-344.7920,-232.3680,7399.1503,-0.3684
47833,937.56,-342.9120,-236.1280,7402.1752,-0.3684
47834,937.58,-346.6720,-239.8880,7403.9902,-0.3182
47835,937.60,-343.6640,-244.0240,7396.7304,-0.3182
47836,937.62,-341.0320,-239.5120,7409.4350,-0.3182
47837,937.64,-343.6640,-239.1360,7406.4101,-0.3182
47838,937.66,-347.4240,-237.2560,7403.3852,-0.3182
47839,937.67,-343.2880,-243.6480,7399.1503,-0.3526
47840,937.69,-344.4160,-235.3760,7397.3354,-0.3526
47841,937.71,-347.4240,-237.6320,7402.1752,-0.3526
47842,937.73,-344.4160,-242.1440,7400.3603,-0.3526
47843,937.75,-345.1680,-236.1280,7396.7304,-0.3526
47844,937.77,-344.0400,-238.3840,7397.9404,-0.3233
47845,937.79,-347.8000,-236.5040,7405.2001,-0.3233
47846,937.81,-341.7840,-235.3760,7403.9902,-0.3233
47847,937.83,-344.4160,-238.0080,7396.7304,-0.3233
47848,937.85,-346.6720,-243.2720,7399.1503,-0.3560
47849,937.87,-339.9040,-236.5040,7391.8901,-0.3560
47850,937.89,-341.4080,-232.3680,7398.5454,-0.3560
47851,937.91,-341.7840,-241.0160,7403.3852,-0.3560
47852,937.93,-345.5440,-236.1280,7400.9653,-0.3560
47853,937.95,-338.0240,-234.2480,7394.3100,-0.3233
47854,937.97,-342.9120,-242.5200,7397.9404,-0.3233
47855,937.98,-347.4240,-239.5120,7394.3100,-0.3233
47856,938.00,-341.4080,-241.0160,7401.5703,-0.3233
47857,938.02,-345.1680,-242.5200,7397.9404,-0.3233
47858,938.04,-338.0240,-235.3760,7404.5952,-0.3442
47859,938.06,-345.1680,-239.8880,7392.4951,-0.3442
47860,938.08,-343.2880,-239.8880,7397.9404,-0.3442
47861,938.10,-345.5440,-239.5120,7398.5454,-0.3442
47862,938.12,-348.9280,-238.7600,7395.5200,-0.3364
47863,938.14,-338.7760,-238.7600,7402.7802,-0.3364
47864,938.16,-342.9120,-235.7520,7400.9653,-0.3364
47865,938.18,-345.1680,-234.6240,7397.9404,-0.3364
47866,938.20,-345.5440,-243.6480,7405.2001,-0.3364
47867,938.22,-347.8000,-239.1360,7396.7304,-0.3314
47868,938.23,-346.2960,-242.5200,7397.3354,-0.3314
47869,938.26,-346.6720,-237.6320,7394.3100,-0.3314
47870,938.27,-340.2800,-235.3760,7390.6801,-0.3314
47871,938.29,-344.4160,-236.5040,7404.5952,-0.3314
47872,938.31,-340.6560,-243.2720,7403.9902,-0.3421
47873,938.33,-339.1520,-240.6400,7407.0151,-0.3421
47874,938.35,-344.0400,-239.5120,7397.9404,-0.3421
47875,938.37,-347.8000,-237.6320,7410.6450,-0.3421
47876,938.39,-347.8000,-233.1200,7403.3852,-0.3293
47877,938.41,-340.2800,-236.8800,7405.2001,-0.3293
47878,938.43,-345.5440,-238.3840,7396.7304,-0.3293
47879,938.45,-342.9120,-241.3920,7401.5703,-0.3293
47880,938.47,-345.9200,-242.8960,7408.8300,-0.3293
47881,938.49,-344.0400,-230.8640,7391.8901,-0.3539
47882,938.51,-345.9200,-234.2480,7401.5703,-0.3539
47883,938.53,-347.8000,-236.8800,7403.9902,-0.3539
47884,938.55,-342.9120,-237.6320,7399.7553,-0.3539
47885,938.57,-344.7920,-234.6240,7396.7304,-0.3539
47886,938.58,-346.6720,-238.3840,7399.1503,-0.3408
47887,938.60,-344.7920,-240.2640,7406.4101,-0.3408
47888,938.62,-346.6720,-236.5040,7412.4604,-0.3408
47889,938.64,-345.1680,-241.0160,7400.3603,-0.3408
47890,938.66,-345.9200,-239.1360,7393.1000,-0.3577
47891,938.68,-343.2880,-238.3840,7395.5200,-0.3577
47892,938.70,-340.6560,-238.0080,7398.5454,-0.3577
47893,938.72,-342.1600,-241.0160,7408.8300,-0.3577
47894,938.74,-345.5440,-232.3680,7411.2500,-0.3577
47895,938.76,-343.2880,-240.2640,7394.9150,-0.3388
47896,938.78,-335.7680,-238.0080,7402.7802,-0.3388
47897,938.80,-344.7920,-236.1280,7398.5454,-0.3388
47898,938.82,-341.4080,-237.6320,7405.2001,-0.3388
47899,938.84,-343.6640,-241.7680,7408.2250,-0.3388
47900,938.85,-347.0480,-238.3840,7403.9902,-0.3600
47901,938.87,-346.2960,-234.2480,7405.2001,-0.3600
47902,938.89,-340.6560,-236.5040,7403.3852,-0.3600
47903,938.91,-344.0400,-237.2560,7404.5952,-0.3600
47904,938.93,-342.1600,-241.3920,7396.7304,-0.3381
47905,938.95,-345.9200,-241.0160,7407.6201,-0.3381
47906,938.97,-342.9120,-235.3760,7402.7802,-0.3381
47907,938.99,-344.0400,-234.6240,7403.9902,-0.3381
47908,939.01,-339.5280,-238.7600,7405.8051,-0.3381
47909,939.03,-343.2880,-240.2640,7400.3603,-0.3506
47910,939.05,-338.7760,-241.7680,7399.1503,-0.3506
47911,939.07,-343.2880,-240.6400,7400.9653,-0.3506
47912,939.09,-348.1760,-237.6320,7404.5952,-0.3506
47913,939.11,-341.4080,-235.3760,7402.7802,-0.3506
47914,939.13,-343.2880,-239.5120,7408.8300,-0.3533
47915,939.15,-344.7920,-243.2720,7404.5952,-0.3533
47916,939.16,-342.1600,-241.0160,7400.3603,-0.3533
47917,939.19,-342.5360,-244.4000,7399.7553,-0.3533
47918,939.20,-345.1680,-239.1360,7400.9653,-0.3462
47919,939.22,-347.0480,-238.0080,7405.2001,-0.3462
47920,939.24,-347.8000,-237.6320,7400.3603,-0.3462
47921,939.26,-349.3040,-238.7600,7405.2001,-0.3462
47922,939.28,-347.0480,-241.0160,7405.8051,-0.3462
47923,939.30,-344.4160,-241.3920,7413.6704,-0.3502
47924,939.32,-344.4160,-242.1440,7394.9150,-0.3502
47925,939.34,-344.4160,-232.3680,7401.5703,-0.3502
47926,939.36,-343.2880,-236.5040,7402.1752,-0.3502
47927,939.38,-339.9040,-239.5120,7394.9150,-0.3502
47928,939.40,-338.7760,-237.6320,7402.7802,-0.3442
47929,939.42,-345.5440,-242.8960,7403.3852,-0.3442
47930,939.44,-342.9120,-234.6240,7402.7802,-0.3442
47931,939.46,-345.5440,-237.2560,7402.7802,-0.3442
47932,939.47,-342.5360,-240.2640,7403.3852,-0.3270
47933,939.50,-341.7840,-243.2720,7403.3852,-0.3270
47934,939.51,-344.4160,-238.7600,7399.7553,-0.3270
47935,939.53,-335.3920,-241.0160,7410.0400,-0.3270
47936,939.55,-345.9200,-239.1360,7400.9653,-0.3270
47937,939.57,-338.4000,-240.6400,7400.9653,-0.3560
47938,939.59,-347.8000,-241.0160,7403.3852,-0.3560
47939,939.61,-344.0400,-238.7600,7401.5703,-0.3560
47940,939.63,-342.5360,-238.3840,7400.9653,-0.3560
47941,939.65,-341.7840,-237.6320,7396.1250,-0.3560
47942,939.67,-342.1600,-243.6480,7400.9653,-0.3277
47943,939.69,-344.0400,-237.6320,7394.9150,-0.3277
47944,939.71,-339.9040,-233.8720,7406.4101,-0.3277
47945,939.73,-342.9120,-235.0000,7393.7050,-0.3277
47946,939.75,-343.2880,-238.7600,7396.7304,-0.3536
47947,939.77,-343.6640,-242.5200,7402.7802,-0.3536
47948,939.78,-343.6640,-242.1440,7396.7304,-0.3536
47949,939.80,-345.5440,-238.0080,7391.2851,-0.3536
47950,939.82,-343.2880,-238.7600,7394.3100,-0.3536
47951,939.84,-339.9040,-240.6400,7409.4350,-0.3277
47952,939.86,-341.0320,-238.0080,7398.5454,-0.3277
47953,939.88,-345.5440,-241.0160,7399.7553,-0.3277
47954,939.90,-340.6560,-235.7520,7404.5952,-0.3277
47955,939.92,-344.4160,-239.5120,7403.9902,-0.3277
47956,939.94,-344.4160,-235.3760,7412.4604,-0.3543
47957,939.96,-345.9200,-236.5040,7399.7553,-0.3543
47958,939.98,-338.7760,-242.5200,7405.8051,-0.3543
47959,940.00,-345.1680,-238.0080,7406.4101,-0.3543
47960,940.02,-347.8000,-242.8960,7397.3354,-0.3327
47961,940.04,-344.7920,-240.6400,7394.3100,-0.3327
47962,940.06,-346.6720,-234.2480,7403.3852,-0.3327
47963,940.08,-343.2880,-234.2480,7397.9404,-0.3327
47964,940.09,-342.9120,-238.7600,7404.5952,-0.3327
47965,940.11,-342.5360,-237.2560,7400.9653,-0.3543
47966,940.13,-346.6720,-242.8960,7402.7802,-0.3543
47967,940.15,-344.7920,-237.6320,7394.3100,-0.3543
47968,940.17,-342.9120,-231.9920,7402.1752,-0.3543
47969,940.19,-348.5520,-236.8800,7403.3852,-0.3543
47970,940.21,-344.0400,-241.0160,7403.9902,-0.3428
47971,940.23,-346.2960,-242.1440,7395.5200,-0.3428
47972,940.25,-344.0400,-239.1360,7393.1000,-0.3428
47973,940.27,-345.1680,-238.7600,7402.7802,-0.3428
47974,940.29,-344.0400,-243.2720,7402.7802,-0.3533
47975,940.31,-341.7840,-241.0160,7396.1250,-0.3533
47976,940.33,-345.5440,-241.3920,7400.9653,-0.3533
47977,940.35,-344.7920,-235.7520,7403.9902,-0.3533
47978,940.36,-346.2960,-241.3920,7397.3354,-0.3533
47979,940.39,-347.4240,-238.7600,7400.3603,-0.3239
47980,940.40,-344.0400,-240.6400,7405.2001,-0.3239
47981,940.42,-346.6720,-232.7440,7402.1752,-0.3239
47982,940.44,-344.0400,-238.0080,7397.3354,-0.3239
47983,940.46,-344.7920,-234.2480,7399.1503,-0.3368
47984,940.48,-344.4160,-241.3920,7394.3100,-0.3368
47985,940.50,-347.8000,-241.0160,7400.9653,-0.3368
47986,940.52,-348.1760,-242.5200,7394.3100,-0.3368
47987,940.54,-344.7920,-241.3920,7398.5454,-0.3368
47988,940.56,-341.7840,-241.0160,7406.4101,-0.3469
47989,940.58,-346.6720,-236.5040,7401.5703,-0.3469
47990,940.60,-344.0400,-241.3920,7394.9150,-0.3469
47991,940.62,-347.0480,-246.2800,7391.2851,-0.3469
47992,940.64,-348.5520,-241.7680,7398.5454,-0.3469
47993,940.66,-345.1680,-236.8800,7402.7802,-0.3374
47994,940.68,-341.0320,-239.8880,7393.7050,-0.3374
47995,940.70,-342.1600,-236.8800,7390.0751,-0.3374
47996,940.72,-348.9280,-241.3920,7399.7553,-0.3374
47997,940.73,-339.1520,-236.1280,7404.5952,-0.3492
47998,940.75,-343.6640,-241.3920,7391.8901,-0.3492
47999,940.77,-346.2960,-235.3760,7402.1752,-0.3492
48000,940.79,-337.2720,-239.1360,7401.5703,-0.3492
48001,940.81,-344.0400,-240.6400,7401.5703,-0.3492
48002,940.83,-344.0400,-243.2720,7398.5454,-0.3290
48003,940.85,-340.2800,-237.6320,7405.2001,-0.3290
48004,940.87,-346.2960,-238.7600,7400.9653,-0.3290
48005,940.89,-345.5440,-235.7520,7394.3100,-0.3290
48006,940.91,-341.4080,-235.7520,7408.2250,-0.3290
48007,940.93,-342.1600,-235.7520,7404.5952,-0.3630
48008,940.95,-343.6640,-239.5120,7402.7802,-0.3630
48009,940.97,-342.9120,-238.0080,7401.5703,-0.3630
48010,940.98,-344.4160,-235.0000,7405.8051,-0.3630
48011,941.00,-338.7760,-239.5120,7408.2250,-0.3341
48012,941.03,-346.6720,-233.4960,7400.3603,-0.3341
48013,941.04,-344.0400,-244.4000,7402.1752,-0.3341
48014,941.06,-339.5280,-241.7680,7400.9653,-0.3341
48015,941.08,-344.7920,-241.0160,7398.5454,-0.3341
48016,941.10,-347.8000,-234.2480,7405.2001,-0.3415
48017,941.12,-347.0480,-235.7520,7396.7304,-0.3415
48018,941.14,-345.1680,-241.3920,7396.1250,-0.3415
48019,941.16,-342.9120,-238.3840,7398.5454,-0.3415
48020,941.18,-339.9040,-238.0080,7410.0400,-0.3415
48021,941.20,-347.0480,-238.0080,7402.1752,-0.3300
48022,941.22,-345.1680,-239.5120,7393.7050,-0.3300
48023,941.24,-347.4240,-239.1360,7405.2001,-0.3300
48024,941.26,-341.7840,-238.7600,7394.3100,-0.3300
48025,941.28,-339.1520,-238.3840,7398.5454,-0.3408
48026,941.29,-340.2800,-239.1360,7402.7802,-0.3408
48027,941.32,-341.0320,-243.2720,7399.1503,-0.3408
48028,941.33,-341.0320,-238.0080,7396.7304,-0.3408
48029,941.35,-345.9200,-239.8880,7394.9150,-0.3408
48030,941.37,-342.5360,-242.1440,7400.3603,-0.3378
48031,941.39,-344.0400,-237.6320,7402.1752,-0.3378
48032,941.41,-339.9040,-242.5200,7403.9902,-0.3378
48033,941.43,-341.7840,-241.0160,7397.3354,-0.3378
48034,941.45,-348.5520,-240.6400,7398.5454,-0.3378
48035,941.47,-345.1680,-237.2560,7398.5454,-0.3334
48036,941.49,-342.1600,-241.0160,7397.9404,-0.3334
48037,941.51,-343.6640,-237.6320,7396.1250,-0.3334
48038,941.53,-344.7920,-238.7600,7392.4951,-0.3334
48039,941.55,-347.8000,-240.6400,7394.9150,-0.3307
48040,941.57,-344.0400,-240.6400,7394.3100,-0.3307
48041,941.59,-348.1760,-239.8880,7401.5703,-0.3307
48042,941.60,-342.9120,-238.0080,7402.7802,-0.3307
48043,941.62,-345.9200,-239.1360,7400.3603,-0.3307
48044,941.64,-341.4080,-241.7680,7400.9653,-0.3111
48045,941.66,-346.6720,-238.7600,7400.9653,-0.3111
48046,941.68,-349.3040,-246.2800,7407.6201,-0.3111
48047,941.70,-348.5520,-240.2640,7415.4853,-0.3111
48048,941.72,-343.2880,-239.1360,7397.3354,-0.3111
48049,941.74,-342.1600,-239.5120,7403.9902,-0.3283
48050,941.76,-345.1680,-239.8880,7399.7553,-0.3283
48051,941.78,-343.2880,-237.6320,7399.7553,-0.3283
48052,941.80,-342.1600,-238.3840,7405.2001,-0.3283
48053,941.82,-342.5360,-236.1280,7402.7802,-0.3408
48054,941.84,-346.2960,-238.3840,7407.6201,-0.3408
48055,941.86,-340.2800,-245.1520,7403.9902,-0.3408
48056,941.88,-342.5360,-233.8720,7400.9653,-0.3408
48057,941.90,-340.6560,-236.1280,7399.1503,-0.3408
48058,941.91,-345.1680,-242.5200,7399.7553,-0.3341
48059,941.93,-343.6640,-241.3920,7407.6201,-0.3341
48060,941.95,-345.1680,-238.0080,7397.3354,-0.3341
48061,941.97,-342.5360,-236.1280,7406.4101,-0.3341
48062,941.99,-343.6640,-233.1200,7417.9052,-0.3341
48063,942.01,-340.2800,-227.8560,7397.3354,-0.3324
48064,942.03,-339.9040,-239.8880,7400.9653,-0.3324
48065,942.05,-342.9120,-242.5200,7400.3603,-0.3324
48066,942.07,-345.1680,-237.6320,7402.7802,-0.3324
48067,942.09,-349.6800,-239.1360,7398.5454,-0.3202
48068,942.11,-346.6720,-237.6320,7410.0400,-0.3202
48069,942.13,-341.7840,-238.3840,7405.8051,-0.3202
48070,942.15,-346.2960,-237.6320,7400.3603,-0.3202
48071,942.17,-341.4080,-239.8880,7399.7553,-0.3202
48072,942.19,-339.5280,-238.7600,7402.7802,-0.3435
48073,942.21,-347.0480,-233.4960,7400.3603,-0.3435
48074,942.22,-339.9040,-244.4000,7402.7802,-0.3435
48075,942.24,-342.5360,-239.1360,7402.1752,-0.3435
48076,942.26,-344.7920,-241.0160,7402.1752,-0.3435
48077,942.28,-343.2880,-238.7600,7400.3603,-0.3128
48078,942.30,-343.2880,-238.0080,7405.8051,-0.3128
48079,942.32,-347.4240,-239.1360,7404.5952,-0.3128
48080,942.34,-337.2720,-240.6400,7407.0151,-0.3128
48081,942.36,-349.6800,-238.3840,7402.1752,-0.3600
48082,942.38,-342.1600,-242.8960,7401.5703,-0.3600
48083,942.40,-350.0560,-237.6320,7403.3852,-0.3600
48084,942.42,-343.6640,-237.2560,7394.3100,-0.3600
48085,942.44,-342.9120,-235.0000,7407.6201,-0.3600
48086,942.46,-342.1600,-235.0000,7408.2250,-0.3280
48087,942.48,-345.9200,-238.0080,7398.5454,-0.3280
48088,942.50,-341.4080,-239.1360,7407.0151,-0.3280
48089,942.52,-344.4160,-236.8800,7397.3354,-0.3280
48090,942.53,-341.4080,-237.2560,7401.5703,-0.3280
48091,942.55,-343.6640,-236.5040,7393.7050,-0.3536
48092,942.57,-342.9120,-240.2640,7402.1752,-0.3536
48093,942.59,-348.1760,-235.3760,7405.2001,-0.3536
48094,942.61,-347.4240,-235.0000,7401.5703,-0.3536
48095,942.63,-343.6640,-241.7680,7399.7553,-0.3351
48096,942.65,-344.0400,-240.6400,7403.9902,-0.3351
48097,942.67,-347.0480,-239.5120,7403.9902,-0.3351
48098,942.69,-344.0400,-236.5040,7405.8051,-0.3351
48099,942.71,-339.5280,-243.6480,7396.1250,-0.3351
48100,942.73,-341.0320,-241.7680,7400.9653,-0.3600
48101,942.75,-343.6640,-240.6400,7393.7050,-0.3600
48102,942.77,-347.4240,-243.2720,7405.2001,-0.3600
48103,942.79,-341.0320,-242.8960,7404.5952,-0.3600
48104,942.81,-346.2960,-239.8880,7403.3852,-0.3600
48105,942.82,-342.5360,-236.8800,7403.9902,-0.3428
48106,942.84,-341.0320,-241.3920,7407.6201,-0.3428
48107,942.86,-344.0400,-237.6320,7392.4951,-0.3428
48108,942.88,-342.1600,-238.7600,7404.5952,-0.3428
48109,942.90,-345.1680,-248.9120,7399.7553,-0.3546
48110,942.92,-345.9200,-236.5040,7404.5952,-0.3546
48111,942.94,-347.4240,-237.2560,7417.9052,-0.3546
48112,942.96,-344.4160,-238.7600,7402.7802,-0.3546
48113,942.98,-342.1600,-236.8800,7404.5952,-0.3546
48114,943.00,-346.2960,-235.0000,7406.4101,-0.3421
48115,943.02,-348.9280,-241.7680,7401.5703,-0.3421
48116,943.04,-344.4160,-234.2480,7404.5952,-0.3421
48117,943.06,-347.0480,-236.8800,7402.1752,-0.3421
48118,943.08,-342.1600,-233.8720,7406.4101,-0.3421
48119,943.09,-341.7840,-244.0240,7401.5703,-0.3381
48120,943.11,-344.7920,-244.4000,7396.1250,-0.3381
48121,943.13,-341.0320,-241.3920,7403.3852,-0.3381
48122,943.15,-348.5520,-244.4000,7401.5703,-0.3381
48123,943.17,-344.0400,-237.6320,7407.0151,-0.3475
48124,943.19,-336.8960,-238.0080,7396.7304,-0.3475
48125,943.21,-340.6560,-237.6320,7400.9653,-0.3475
48126,943.23,-340.6560,-238.7600,7396.7304,-0.3475
48127,943.25,-344.7920,-240.2640,7399.1503,-0.3475
48128,943.27,-341.7840,-237.2560,7402.1752,-0.3354
48129,943.29,-344.4160,-240.2640,7402.1752,-0.3354
48130,943.31,-342.5360,-235.7520,7401.5703,-0.3354
48131,943.33,-341.0320,-233.4960,7403.9902,-0.3354
48132,943.35,-343.6640,-240.6400,7400.3603,-0.3381
48133,943.37,-346.2960,-241.0160,7405.2001,-0.3381
48134,943.39,-342.1600,-236.1280,7399.1503,-0.3381
48135,943.41,-340.2800,-242.5200,7400.3603,-0.3381
48136,943.42,-343.6640,-237.6320,7405.8051,-0.3381
48137,943.44,-340.2800,-236.1280,7402.1752,-0.3364
48138,943.46,-347.4240,-238.0080,7400.9653,-0.3364
48139,943.48,-343.2880,-247.7840,7407.6201,-0.3364
48140,943.50,-349.6800,-240.6400,7400.9653,-0.3364
48141,943.52,-346.2960,-239.8880,7398.5454,-0.3364
48142,943.54,-342.1600,-238.3840,7404.5952,-0.3303
48143,943.56,-340.6560,-234.2480,7397.9404,-0.3303
48144,943.58,-344.7920,-239.8880,7403.3852,-0.3303
48145,943.60,-341.0320,-238.3840,7399.1503,-0.3303
48146,943.62,-342.9120,-237.2560,7407.6201,-0.3550
48147,943.64,-344.4160,-236.5040,7406.4101,-0.3550
48148,943.66,-346.6720,-235.0000,7400.9653,-0.3550
48149,943.68,-339.1520,-236.1280,7401.5703,-0.3550
48150,943.70,-347.0480,-240.6400,7405.2001,-0.3550
48151,943.72,-342.9120,-238.7600,7399.7553,-0.3428
48152,943.73,-344.4160,-240.6400,7400.3603,-0.3428
48153,943.75,-342.9120,-245.5280,7404.5952,-0.3428
48154,943.77,-343.6640,-235.0000,7397.9404,-0.3428
48155,943.79,-343.6640,-237.2560,7405.2001,-0.3428
48156,943.81,-343.2880,-242.8960,7399.1503,-0.3533
48157,943.83,-342.9120,-241.0160,7394.3100,-0.3533
48158,943.85,-346.2960,-242.5200,7402.1752,-0.3533
48159,943.87,-341.0320,-241.3920,7388.8652,-0.3533
48160,943.89,-338.4000,-239.1360,7403.3852,-0.3442
48161,943.91,-347.4240,-239.1360,7402.1752,-0.3442
48162,943.93,-344.0400,-238.0080,7391.2851,-0.3442
48163,943.95,-344.0400,-242.1440,7405.2001,-0.3442
48164,943.97,-339.9040,-236.8800,7405.2001,-0.3442
48165,943.99,-345.1680,-237.6320,7392.4951,-0.3742
48166,944.01,-340.2800,-239.5120,7397.9404,-0.3742
48167,944.03,-345.5440,-239.5120,7406.4101,-0.3742
48168,944.04,-344.0400,-238.3840,7405.2001,-0.3742
48169,944.06,-342.1600,-236.1280,7399.7553,-0.3742
48170,944.08,-340.6560,-244.4000,7397.9404,-0.3327
48171,944.10,-345.1680,-238.0080,7400.3603,-0.3327
48172,944.12,-342.5360,-237.6320,7398.5454,-0.3327
48173,944.14,-341.0320,-237.2560,7399.7553,-0.3327
48174,944.16,-344.7920,-237.6320,7397.9404,-0.3556
48175,944.18,-342.1600,-243.6480,7403.9902,-0.3556
48176,944.20,-345.1680,-240.2640,7402.1752,-0.3556
48177,944.22,-348.5520,-240.2640,7402.7802,-0.3556
48178,944.24,-344.4160,-239.8880,7389.4702,-0.3556
48179,944.26,-341.4080,-239.1360,7400.3603,-0.3395
48180,944.28,-344.0400,-238.7600,7397.3354,-0.3395
48181,944.30,-339.9040,-235.7520,7399.7553,-0.3395
48182,944.32,-348.5520,-235.7520,7398.5454,-0.3395
48183,944.34,-347.4240,-238.7600,7405.8051,-0.3395
48184,944.35,-341.4080,-238.7600,7395.5200,-0.3351
48185,944.37,-343.6640,-240.6400,7399.1503,-0.3351
48186,944.39,-344.4160,-239.5120,7396.1250,-0.3351
48187,944.41,-342.9120,-239.8880,7403.9902,-0.3351
48188,944.43,-341.7840,-237.2560,7403.9902,-0.3243
48189,944.45,-347.8000,-238.7600,7403.3852,-0.3243
48190,944.47,-337.6480,-247.0320,7402.1752,-0.3243
48191,944.49,-346.2960,-241.0160,7396.1250,-0.3243
48192,944.51,-341.4080,-239.1360,7397.3354,-0.3243
48193,944.53,-339.5280,-242.5200,7394.3100,-0.3361
48194,944.55,-342.1600,-238.3840,7399.1503,-0.3361
48195,944.57,-344.0400,-237.2560,7399.1503,-0.3361
48196,944.59,-351.1840,-243.2720,7400.9653,-0.3361
48197,944.61,-344.0400,-234.6240,7400.3603,-0.3361
48198,944.63,-348.5520,-230.8640,7394.9150,-0.3401
48199,944.65,-339.1520,-237.2560,7403.9902,-0.3401
48200,944.66,-341.4080,-242.5200,7394.9150,-0.3401
48201,944.68,-349.3040,-237.2560,7396.1250,-0.3401
48202,944.70,-348.1760,-244.4000,7410.0400,-0.3226
48203,944.72,-346.2960,-241.0160,7394.9150,-0.3226
48204,944.74,-343.6640,-238.0080,7402.1752,-0.3226
48205,944.76,-340.6560,-239.5120,7414.8803,-0.3226
48206,944.78,-347.8000,-238.0080,7403.9902,-0.3226
48207,944.80,-344.4160,-240.2640,7395.5200,-0.3550
48208,944.82,-340.6560,-240.2640,7403.3852,-0.3550
48209,944.84,-343.2880,-238.0080,7403.3852,-0.3550
48210,944.86,-342.5360,-241.3920,7400.9653,-0.3550
48211,944.88,-347.8000,-233.8720,7396.1250,-0.3550
48212,944.90,-338.0240,-240.6400,7394.9150,-0.3374
48213,944.92,-342.1600,-237.6320,7405.8051,-0.3374
48214,944.94,-344.7920,-242.5200,7401.5703,-0.3374
48215,944.96,-344.0400,-241.3920,7402.7802,-0.3374
48216,944.97,-346.2960,-233.1200,7407.6201,-0.3462
48217,944.99,-344.0400,-238.3840,7398.5454,-0.3462
48218,945.01,-349.3040,-240.2640,7393.7050,-0.3462
48219,945.03,-340.2800,-242.5200,7397.3354,-0.3462
48220,945.05,-343.2880,-235.7520,7402.7802,-0.3462
48221,945.07,-344.4160,-237.2560,7397.9404,-0.3357
48222,945.09,-349.3040,-242.8960,7402.1752,-0.3357
48223,945.11,-343.6640,-243.6480,7403.9902,-0.3357
48224,945.13,-345.9200,-238.7600,7403.9902,-0.3357
48225,945.15,-341.4080,-240.6400,7402.7802,-0.3357
48226,945.17,-343.6640,-239.5120,7397.9404,-0.3550
48227,945.19,-344.0400,-238.7600,7403.3852,-0.3550
48228,945.21,-341.7840,-239.1360,7399.1503,-0.3550
48229,945.22,-343.6640,-238.3840,7404.5952,-0.3550
48230,945.25,-344.7920,-239.8880,7392.4951,-0.3459
