Sample,Time,X,Y,Z,Mass
1420,1301.15,-360.5400,-252.3780,7335.0200,77.2677
1421,1302.05,-372.5580,-246.3690,7339.8603,77.2677
1422,1302.95,-366.5490,-246.3690,7339.8603,77.2636
1423,1303.85,-360.5400,-252.3780,7345.9101,77.2654
1424,1304.75,-372.5580,-258.3870,7332.6000,77.2694
1425,1305.66,-366.5490,-252.3780,7338.6503,77.2595
1426,1306.56,-360.5400,-252.3780,7325.3403,77.2664
1427,1307.46,-366.5490,-252.3780,7337.4404,77.2613
1428,1308.36,-372.5580,-246.3690,7330.1801,77.2563
1429,1309.26,-372.5580,-252.3780,7345.9101,77.2663
1430,1310.16,-372.5580,-252.3780,7342.2802,77.2619
1431,1311.07,-366.5490,-252.3780,7345.9101,77.2526
1432,1311.97,-360.5400,-252.3780,7339.8603,77.2597
1433,1312.87,-378.5670,-252.3780,7327.7602,77.2567
1434,1313.77,-366.5490,-252.3780,7333.8100,77.2640
1435,1314.67,-366.5490,-246.3690,7355.5903,77.2693
1436,1315.58,-366.5490,-246.3690,7344.7001,77.2620
1437,1316.48,-366.5490,-246.3690,7347.1201,77.2565
1438,1317.38,-372.5580,-246.3690,7344.7001,77.2616
1439,1318.28,-360.5400,-252.3780,7345.9101,77.2553
1440,1319.18,-372.5580,-246.3690,7327.7602,77.2592
1441,1320.08,-372.5580,-252.3780,7337.4404,77.2583
1442,1320.99,-366.5490,-258.3870,7344.7001,77.2626
1443,1321.89,-372.5580,-258.3870,7350.7500,77.2656
1444,1322.79,-372.5580,-246.3690,7336.2304,77.2758
1445,1323.69,-360.5400,-252.3780,7339.8603,77.2735
1446,1324.59,-366.5490,-252.3780,7327.7602,77.2767
1447,1325.50,-366.5490,-246.3690,7335.0200,77.2787
1448,1326.40,-366.5490,-258.3870,7333.8100,77.2772
1449,1327.30,-360.5400,-246.3690,7336.2304,77.2739
1450,1328.20,-366.5490,-252.3780,7335.0200,77.2611
1451,1329.10,-366.5490,-252.3780,7338.6503,77.2909
1452,1330.01,-366.5490,-252.3780,7342.2802,77.2837
1453,1330.91,-366.5490,-246.3690,7338.6503,77.2678
1454,1331.81,-372.5580,-246.3690,7341.0703,77.2471
1455,1332.71,-366.5490,-258.3870,7336.2304,77.2548
1456,1333.61,-360.5400,-252.3780,7342.2802,77.2447
1457,1334.52,-366.5490,-246.3690,7347.1201,77.2502
1458,1335.42,-366.5490,-252.3780,7335.0200,77.2516
1459,1336.32,-372.5580,-252.3780,7337.4404,77.2458
1460,1337.22,-366.5490,-252.3780,7347.1201,77.2512
1461,1338.12,-360.5400,-252.3780,7327.7602,77.2468
1462,1339.03,-360.5400,-246.3690,7327.7602,77.2444
1463,1339.93,-372.5580,-246.3690,7347.1201,77.2401
1464,1340.83,-366.5490,-258.3870,7336.2304,77.2490
1465,1341.73,-366.5490,-252.3780,7344.7001,77.2486
1466,1342.63,-366.5490,-246.3690,7335.0200,77.2471
1467,1343.54,-372.5580,-246.3690,7337.4404,77.2397
1468,1344.44,-360.5400,-240.3600,7327.7602,77.2374
1469,1345.34,-372.5580,-246.3690,7328.9702,77.2463
1470,1346.24,-366.5490,-246.3690,7325.3403,77.2456
1471,1347.14,-366.5490,-246.3690,7330.1801,77.2525
1472,1348.04,-366.5490,-252.3780,7342.2802,77.2395
1473,1348.95,-366.5490,-258.3870,7342.2802,77.2520
1474,1349.85,-366.5490,-264.3960,7343.4902,77.2426
1475,1350.75,-366.5490,-246.3690,7341.0703,77.2478
1476,1351.65,-372.5580,-246.3690,7348.3300,77.2479
1477,1352.55,-366.5490,-246.3690,7341.0703,77.2467
1478,1353.45,-366.5490,-246.3690,7335.0200,77.2420
1479,1354.36,-372.5580,-258.3870,7336.2304,77.2472
1480,1355.26,-366.5490,-252.3780,7341.0703,77.2431
1481,1356.16,-360.5400,-252.3780,7338.6503,77.2412
1482,1357.06,-360.5400,-252.3780,7338.6503,77.2478
1483,1357.96,-360.5400,-258.3870,7339.8603,77.2501
1484,1358.87,-366.5490,-252.3780,7330.1801,77.2377
1485,1359.77,-360.5400,-252.3780,7345.9101,77.2468
1486,1360.67,-360.5400,-246.3690,7347.1201,77.2432
1487,1361.57,-366.5490,-252.3780,7345.9101,77.2463
1488,1362.47,-366.5490,-258.3870,7336.2304,77.2508
1489,1363.38,-366.5490,-252.3780,7338.6503,77.2461
1490,1364.28,-360.5400,-252.3780,7333.8100,77.2465
1491,1365.18,-366.5490,-252.3780,7341.0703,77.2464
1492,1366.08,-366.5490,-258.3870,7351.9604,77.2504
1493,1366.98,-372.5580,-252.3780,7328.9702,77.2461
1494,1367.89,-366.5490,-252.3780,7333.8100,77.2488
1495,1368.79,-360.5400,-246.3690,7343.4902,77.2450
1496,1369.69,-366.5490,-258.3870,7342.2802,77.2461
1497,1370.59,-366.5490,-252.3780,7347.1201,77.2461
1498,1371.49,-366.5490,-246.3690,7347.1201,77.2428
1499,1372.40,-372.5580,-252.3780,7339.8603,77.2412
1500,1373.30,-372.5580,-252.3780,7343.4902,77.2442
1501,1374.20,-360.5400,-258.3870,7327.7602,77.2472
1502,1375.10,-360.5400,-252.3780,7347.1201,77.2422
1503,1376.00,-360.5400,-258.3870,7353.1704,77.2450
1504,1376.91,-366.5490,-252.3780,7333.8100,77.2427
1505,1377.81,-354.5310,-252.3780,7337.4404,77.2373
1506,1378.71,-366.5490,-258.3870,7331.3901,77.2426
1507,1379.61,-372.5580,-252.3780,7328.9702,77.2373
1508,1380.51,-372.5580,-252.3780,7327.7602,77.2406
1509,1381.41,-372.5580,-252.3780,7345.9101,77.2431
1510,1382.32,-366.5490,-246.3690,7337.4404,77.2423
1511,1383.22,-366.5490,-252.3780,7336.2304,77.2409
1512,1384.12,-372.5580,-252.3780,7333.8100,77.2369
1513,1385.02,-366.5490,-246.3690,7341.0703,77.2371
1514,1385.92,-366.5490,-252.3780,7338.6503,77.2353
1515,1386.83,-366.5490,-246.3690,7339.8603,77.2393
1516,1387.73,-360.5400,-246.3690,7338.6503,77.2372
1517,1388.63,-366.5490,-258.3870,7342.2802,77.2348
1518,1389.53,-366.5490,-246.3690,7345.9101,77.2332
1519,1390.43,-366.5490,-252.3780,7332.6000,77.2314
1520,1391.33,-372.5580,-246.3690,7345.9101,77.2396
1521,1392.24,-366.5490,-252.3780,7343.4902,77.2451
1522,1393.14,-366.5490,-252.3780,7343.4902,77.2402
1523,1394.04,-360.5400,-258.3870,7341.0703,77.2355
1524,1394.94,-366.5490,-246.3690,7332.6000,77.2420
1525,1395.84,-366.5490,-252.3780,7335.0200,77.2368
1526,1396.75,-366.5490,-252.3780,7342.2802,77.2319
1527,1397.65,-360.5400,-252.3780,7332.6000,77.2344
1528,1398.55,-360.5400,-252.3780,7331.3901,77.2265
1529,1399.45,-366.5490,-258.3870,7327.7602,77.2298
1530,1400.35,-360.5400,-234.3510,7350.7500,77.2330
1531,1401.26,-366.5490,-252.3780,7326.5502,77.2286
1532,1402.16,-366.5490,-246.3690,7342.2802,77.2285
1533,1403.06,-360.5400,-252.3780,7335.0200,77.2319
1534,1403.96,-372.5580,-258.3870,7337.4404,77.2226
1535,1404.86,-366.5490,-246.3690,7339.8603,77.2332
1536,1405.77,-366.5490,-252.3780,7342.2802,77.2282
1537,1406.67,-366.5490,-246.3690,7344.7001,77.2258
1538,1407.57,-366.5490,-252.3780,7351.9604,77.2260
1539,1408.47,-366.5490,-246.3690,7332.6000,77.2351
1540,1409.37,-372.5580,-246.3690,7345.9101,77.2375
1541,1410.28,-360.5400,-252.3780,7344.7001,77.2263
1542,1411.18,-366.5490,-246.3690,7342.2802,77.2326
1543,1412.08,-366.5490,-246.3690,7341.0703,77.2146
1544,1412.98,-366.5490,-258.3870,7341.0703,77.2225
1545,1413.88,-366.5490,-246.3690,7338.6503,77.2325
1546,1414.78,-360.5400,-246.3690,7337.4404,77.2280
1547,1415.69,-366.5490,-258.3870,7335.0200,77.2299
1548,1416.59,-372.5580,-258.3870,7349.5400,77.2270
1549,1417.49,-360.5400,-240.3600,7341.0703,77.2307
1550,1418.39,-366.5490,-252.3780,7332.6000,77.2302
1551,1419.29,-366.5490,-246.3690,7339.8603,77.2368
1552,1420.19,-360.5400,-246.3690,7341.0703,77.2305
1553,1421.10,-366.5490,-252.3780,7341.0703,77.2331
1554,1422.00,-366.5490,-246.3690,7337.4404,77.2352
1555,1422.90,-366.5490,-258.3870,7327.7602,77.2286
1556,1423.80,-360.5400,-258.3870,7347.1201,77.2288
1557,1424.70,-372.5580,-252.3780,7342.2802,77.2263
1558,1425.61,-366.5490,-246.3690,7344.7001,77.2284
1559,1426.51,-372.5580,-252.3780,7353.1704,77.2268
1560,1427.41,-360.5400,-246.3690,7333.8100,77.2231
1561,1428.31,-360.5400,-252.3780,7339.8603,77.2146
1562,1429.21,-360.5400,-252.3780,7332.6000,77.2193
1563,1430.12,-366.5490,-252.3780,7332.6000,77.2226
1564,1431.02,-372.5580,-246.3690,7327.7602,77.2205
1565,1431.92,-366.5490,-246.3690,7337.4404,77.2169
1566,1432.82,-360.5400,-252.3780,7336.2304,77.2286
1567,1433.72,-366.5490,-246.3690,7343.4902,77.2173
1568,1434.63,-360.5400,-252.3780,7342.2802,77.2178
1569,1435.53,-360.5400,-252.3780,7342.2802,77.2178
1570,1436.43,-366.5490,-258.3870,7333.8100,77.2086
1571,1437.33,-366.5490,-246.3690,7348.3300,77.2124
1572,1438.23,-360.5400,-252.3780,7331.3901,77.2091
1573,1439.14,-366.5490,-252.3780,7335.0200,77.2178
1574,1440.04,-366.5490,-252.3780,7341.0703,77.2183
1575,1440.94,-366.5490,-252.3780,7339.8603,77.2124
1576,1441.84,-360.5400,-252.3780,7342.2802,77.2136
1577,1442.74,-366.5490,-252.3780,7336.2304,77.2172
1578,1443.65,-372.5580,-246.3690,7342.2802,77.2076
1579,1444.55,-366.5490,-252.3780,7332.6000,77.2183
1580,1445.45,-360.5400,-246.3690,7333.8100,77.2117
1581,1446.35,-366.5490,-252.3780,7341.0703,77.2122
1582,1447.25,-366.5490,-246.3690,7343.4902,77.2180
1583,1448.16,-366.5490,-258.3870,7349.5400,77.2191
1584,1449.06,-360.5400,-252.3780,7336.2304,77.2178
1585,1449.96,-360.5400,-252.3780,7336.2304,77.2174
1586,1450.86,-372.5580,-246.3690,7345.9101,77.2205
1587,1451.76,-366.5490,-252.3780,7336.2304,77.2086
1588,1452.67,-366.5490,-252.3780,7331.3901,77.2073
1589,1453.57,-366.5490,-252.3780,7331.3901,77.2106
1590,1454.47,-360.5400,-246.3690,7332.6000,77.2074
1591,1455.37,-372.5580,-252.3780,7326.5502,77.2100
1592,1456.27,-366.5490,-252.3780,7337.4404,77.2068
1593,1457.18,-366.5490,-252.3780,7343.4902,77.2201
1594,1458.08,-360.5400,-258.3870,7338.6503,77.2159
1595,1458.98,-366.5490,-246.3690,7342.2802,77.2127
1596,1459.88,-366.5490,-252.3780,7344.7001,77.2169
1597,1460.78,-372.5580,-252.3780,7349.5400,77.2141
1598,1461.69,-366.5490,-252.3780,7337.4404,77.2158
1599,1462.59,-360.5400,-252.3780,7347.1201,77.2115
1600,1463.49,-360.5400,-246.3690,7333.8100,77.2171
1601,1464.39,-366.5490,-252.3780,7335.0200,77.2188
1602,1465.29,-372.5580,-252.3780,7331.3901,77.2202
1603,1466.19,-372.5580,-246.3690,7330.1801,77.2162
1604,1467.10,-366.5490,-252.3780,7336.2304,77.2219
1605,1468.00,-360.5400,-246.3690,7344.7001,77.2278
1606,1468.90,-366.5490,-246.3690,7342.2802,77.2185
1607,1469.80,-372.5580,-252.3780,7344.7001,77.2232
1608,1470.70,-366.5490,-252.3780,7338.6503,77.2204
1609,1471.60,-366.5490,-252.3780,7343.4902,77.2179
1610,1472.51,-360.5400,-252.3780,7326.5502,77.2229
1611,1473.41,-372.5580,-252.3780,7342.2802,77.2235
1612,1474.31,-366.5490,-246.3690,7344.7001,77.2187
1613,1475.21,-366.5490,-252.3780,7331.3901,77.2260
1614,1476.12,-360.5400,-252.3780,7351.9604,77.2210
1615,1477.02,-366.5490,-258.3870,7320.5000,77.2141
1616,1477.92,-366.5490,-252.3780,7347.1201,77.2233
1617,1478.82,-366.5490,-246.3690,7337.4404,77.2205
1618,1479.72,-378.5670,-246.3690,7338.6503,77.2105
1619,1480.63,-366.5490,-252.3780,7344.7001,77.2210
1620,1481.53,-372.5580,-246.3690,7332.6000,77.2196
1621,1482.43,-360.5400,-246.3690,7341.0703,77.2188
1622,1483.33,-360.5400,-252.3780,7342.2802,77.2184
1623,1484.23,-360.5400,-252.3780,7335.0200,77.2203
1624,1485.14,-366.5490,-246.3690,7341.0703,77.2294
1625,1486.04,-366.5490,-252.3780,7338.6503,77.2234
1626,1486.94,-360.5400,-246.3690,7344.7001,77.2211
1627,1487.84,-366.5490,-252.3780,7348.3300,77.2210
1628,1488.74,-372.5580,-252.3780,7339.8603,77.2161
1629,1489.65,-360.5400,-252.3780,7336.2304,77.2187
1630,1490.55,-366.5490,-252.3780,7338.6503,77.2153
1631,1491.45,-360.5400,-252.3780,7336.2304,77.2228
1632,1492.35,-366.5490,-252.3780,7339.8603,77.2113
1633,1493.25,-366.5490,-246.3690,7333.8100,77.2158
1634,1494.16,-366.5490,-246.3690,7342.2802,77.2155
1635,1495.06,-360.5400,-246.3690,7330.1801,77.2124
1636,1495.96,-360.5400,-252.3780,7338.6503,77.2054
1637,1496.86,-366.5490,-252.3780,7336.2304,77.2171
1638,1497.76,-366.5490,-246.3690,7328.9702,77.2280
1639,1498.66,-366.5490,-252.3780,7336.2304,77.2246
1640,1499.57,-366.5490,-252.3780,7347.1201,77.2199
1641,1500.47,-372.5580,-252.3780,7343.4902,77.2144
1642,1501.37,-366.5490,-246.3690,7336.2304,77.2221
1643,1502.27,-360.5400,-246.3690,7335.0200,77.2236
1644,1503.17,-360.5400,-258.3870,7347.1201,77.2163
1645,1504.08,-366.5490,-252.3780,7325.3403,77.2153
1646,1504.98,-360.5400,-252.3780,7330.1801,77.2157
1647,1505.88,-366.5490,-252.3780,7326.5502,77.2140
1648,1506.78,-366.5490,-246.3690,7339.8603,77.2044
1649,1507.68,-360.5400,-246.3690,7345.9101,77.2108
1650,1508.59,-366.5490,-252.3780,7341.0703,77.2130
1651,1509.49,-366.5490,-246.3690,7335.0200,77.1983
1652,1510.39,-366.5490,-246.3690,7324.1303,77.2004
1653,1511.29,-366.5490,-252.3780,7331.3901,77.2109
1654,1512.19,-366.5490,-246.3690,7338.6503,77.2143
1655,1513.10,-366.5490,-252.3780,7327.7602,77.2190
1656,1514.00,-366.5490,-252.3780,7330.1801,77.2151
1657,1514.90,-360.5400,-252.3780,7342.2802,77.2192
1658,1515.80,-372.5580,-252.3780,7339.8603,77.2068
1659,1516.70,-366.5490,-246.3690,7345.9101,77.2114
1660,1517.60,-360.5400,-252.3780,7342.2802,77.2180
1661,1518.51,-360.5400,-252.3780,7331.3901,77.2254
1662,1519.41,-366.5490,-252.3780,7344.7001,77.2190
1663,1520.31,-366.5490,-252.3780,7336.2304,77.2209
1664,1521.21,-366.5490,-252.3780,7327.7602,77.2191
1665,1522.12,-366.5490,-252.3780,7341.0703,77.2220
1666,1523.02,-366.5490,-252.3780,7332.6000,77.2193
1667,1523.92,-366.5490,-246.3690,7354.3803,77.2165
1668,1524.82,-360.5400,-246.3690,7332.6000,77.2242
1669,1525.72,-366.5490,-252.3780,7336.2304,77.2234
1670,1526.63,-372.5580,-258.3870,7337.4404,77.2246
1671,1527.53,-366.5490,-246.3690,7339.8603,77.2214
1672,1528.43,-372.5580,-258.3870,7337.4404,77.2214
1673,1529.33,-372.5580,-252.3780,7339.8603,77.2209
1674,1530.23,-372.5580,-246.3690,7330.1801,77.2258
1675,1531.14,-354.5310,-246.3690,7336.2304,77.2185
1676,1532.04,-372.5580,-240.3600,7342.2802,77.2197
1677,1532.94,-366.5490,-246.3690,7341.0703,77.2196
1678,1533.84,-360.5400,-252.3780,7338.6503,77.2160
1679,1534.74,-366.5490,-258.3870,7335.0200,77.2145
1680,1535.65,-366.5490,-252.3780,7330.1801,77.2226
1681,1536.55,-366.5490,-252.3780,7335.0200,77.2138
1682,1537.45,-372.5580,-252.3780,7338.6503,77.2109
1683,1538.35,-366.5490,-252.3780,7348.3300,77.2159
1684,1539.25,-360.5400,-246.3690,7333.8100,77.2206
1685,1540.16,-360.5400,-252.3780,7339.8603,77.2171
1686,1541.06,-366.5490,-246.3690,7344.7001,77.2588
1687,1541.96,-372.5580,-252.3780,7338.6503,77.2658
1688,1542.86,-366.5490,-252.3780,7350.7500,77.2566
1689,1543.76,-366.5490,-246.3690,7335.0200,77.2648
1690,1544.67,-366.5490,-252.3780,7342.2802,77.2521
1691,1545.57,-372.5580,-252.3780,7342.2802,77.2220
1692,1546.47,-360.5400,-252.3780,7342.2802,77.2802
1693,1547.37,-372.5580,-252.3780,7333.8100,77.2667
1694,1548.27,-372.5580,-258.3870,7333.8100,77.2595
1695,1549.17,-366.5490,-252.3780,7342.2802,77.2773
1696,1550.07,-360.5400,-252.3780,7328.9702,77.2930
1697,1550.98,-366.5490,-252.3780,7349.5400,77.2814
1698,1551.88,-360.5400,-252.3780,7339.8603,77.2902
1699,1552.78,-372.5580,-246.3690,7332.6000,77.2942
1700,1553.68,-360.5400,-252.3780,7332.6000,77.3025
1701,1554.59,-360.5400,-246.3690,7341.0703,77.3012
1702,1555.49,-372.5580,-252.3780,7342.2802,77.2982
1703,1556.39,-366.5490,-246.3690,7336.2304,77.2985
1704,1557.29,-366.5490,-252.3780,7341.0703,77.2970
1705,1558.19,-354.5310,-252.3780,7338.6503,77.2862
1706,1559.10,-366.5490,-252.3780,7342.2802,77.2863
1707,1560.00,-366.5490,-246.3690,7331.3901,77.2957
1708,1560.90,-360.5400,-258.3870,7342.2802,77.2827
1709,1561.80,-366.5490,-246.3690,7343.4902,77.2933
1710,1562.70,-366.5490,-252.3780,7337.4404,77.2860
1711,1563.61,-372.5580,-252.3780,7336.2304,77.2780
1712,1564.51,-366.5490,-246.3690,7331.3901,77.2802
1713,1565.41,-360.5400,-240.3600,7336.2304,77.2880
1714,1566.31,-366.5490,-240.3600,7343.4902,77.2872
1715,1567.21,-360.5400,-246.3690,7335.0200,77.2854
1716,1568.11,-360.5400,-252.3780,7337.4404,77.2892
1717,1569.02,-360.5400,-258.3870,7343.4902,77.2931
1718,1569.92,-366.5490,-240.3600,7326.5502,77.2940
1719,1570.82,-366.5490,-252.3780,7330.1801,77.2984
1720,1571.72,-366.5490,-258.3870,7333.8100,77.2886
1721,1572.63,-366.5490,-240.3600,7332.6000,77.2956
1722,1573.53,-360.5400,-246.3690,7325.3403,77.2912
1723,1574.43,-366.5490,-252.3780,7337.4404,77.2942
1724,1575.33,-366.5490,-246.3690,7335.0200,77.2923
1725,1576.23,-366.5490,-258.3870,7335.0200,77.2939
1726,1577.14,-372.5580,-252.3780,7341.0703,77.2844
1727,1578.04,-372.5580,-258.3870,7332.6000,77.2824
1728,1578.94,-360.5400,-252.3780,7345.9101,77.2453
1729,1579.84,-366.5490,-252.3780,7332.6000,77.1647
1730,1580.74,-372.5580,-246.3690,7333.8100,77.1979
1731,1581.64,-372.5580,-252.3780,7336.2304,77.1918
1732,1582.55,-372.5580,-252.3780,7326.5502,77.2221
1733,1583.45,-366.5490,-252.3780,7325.3403,77.2195
1734,1584.35,-372.5580,-246.3690,7342.2802,77.2155
1735,1585.25,-366.5490,-258.3870,7333.8100,77.2207
1736,1586.15,-366.5490,-252.3780,7331.3901,77.2284
1737,1587.06,-366.5490,-252.3780,7328.9702,77.2198
1738,1587.96,-366.5490,-252.3780,7336.2304,77.2275
1739,1588.86,-366.5490,-252.3780,7343.4902,77.2185
1740,1589.76,-372.5580,-252.3780,7341.0703,77.2219
1741,1590.67,-360.5400,-252.3780,7330.1801,77.2333
1742,1591.57,-372.5580,-252.3780,7345.9101,77.2323
1743,1592.47,-372.5580,-252.3780,7331.3901,77.2304
1744,1593.37,-366.5490,-252.3780,7343.4902,77.2247
1745,1594.27,-360.5400,-246.3690,7339.8603,77.2248
1746,1595.17,-366.5490,-258.3870,7328.9702,77.2279
1747,1596.08,-360.5400,-258.3870,7351.9604,77.2225
1748,1596.98,-366.5490,-252.3780,7339.8603,77.2210
1749,1597.88,-360.5400,-258.3870,7341.0703,77.2231
1750,1598.78,-366.5490,-252.3780,7333.8100,77.2231
1751,1599.68,-360.5400,-240.3600,7333.8100,77.2339
1752,1600.58,-360.5400,-258.3870,7337.4404,77.2330
1753,1601.49,-366.5490,-252.3780,7343.4902,77.2319
1754,1602.39,-366.5490,-252.3780,7328.9702,77.2266
1755,1603.29,-360.5400,-252.3780,7339.8603,77.2246
1756,1604.19,-366.5490,-246.3690,7339.8603,77.2302
1757,1605.09,-372.5580,-258.3870,7337.4404,77.2292
1758,1606.00,-366.5490,-258.3870,7342.2802,77.2224
1759,1606.90,-366.5490,-246.3690,7335.0200,77.2215
1760,1607.80,-360.5400,-246.3690,7331.3901,77.2169
1761,1608.70,-360.5400,-246.3690,7343.4902,77.2219
1762,1609.60,-360.5400,-252.3780,7332.6000,77.2196
1763,1610.51,-366.5490,-252.3780,7336.2304,77.2231
1764,1611.41,-366.5490,-246.3690,7338.6503,77.2216
1765,1612.31,-366.5490,-246.3690,7344.7001,77.2129
1766,1613.21,-366.5490,-252.3780,7332.6000,77.2192
1767,1614.11,-366.5490,-246.3690,7332.6000,77.2197
1768,1615.02,-366.5490,-252.3780,7339.8603,77.2183
1769,1615.92,-366.5490,-252.3780,7339.8603,77.2199
1770,1616.82,-360.5400,-252.3780,7324.1303,77.2169
1771,1617.72,-360.5400,-252.3780,7328.9702,77.2206
1772,1618.63,-366.5490,-252.3780,7338.6503,77.2217
1773,1619.53,-366.5490,-252.3780,7331.3901,77.2205
1774,1620.43,-366.5490,-252.3780,7341.0703,77.2268
1775,1621.33,-366.5490,-252.3780,7341.0703,77.2222
1776,1622.23,-366.5490,-252.3780,7344.7001,77.2243
1777,1623.14,-360.5400,-252.3780,7336.2304,77.2319
1778,1624.04,-372.5580,-258.3870,7333.8100,77.2211
1779,1624.94,-360.5400,-252.3780,7336.2304,77.2239
1780,1625.84,-372.5580,-252.3780,7336.2304,77.2169
1781,1626.74,-372.5580,-246.3690,7339.8603,77.2169
1782,1627.64,-372.5580,-252.3780,7345.9101,77.2165
1783,1628.55,-366.5490,-252.3780,7335.0200,77.2180
1784,1629.45,-366.5490,-258.3870,7337.4404,77.2219
1785,1630.35,-366.5490,-252.3780,7337.4404,77.2165
1786,1631.25,-366.5490,-252.3780,7342.2802,77.2197
1787,1632.15,-366.5490,-252.3780,7335.0200,77.2134
1788,1633.06,-366.5490,-252.3780,7328.9702,77.2142
1789,1633.96,-366.5490,-252.3780,7332.6000,77.2095
1790,1634.86,-372.5580,-246.3690,7344.7001,77.2163
1791,1635.76,-366.5490,-258.3870,7333.8100,77.2156
1792,1636.66,-366.5490,-246.3690,7332.6000,77.2097
1793,1637.57,-366.5490,-246.3690,7342.2802,77.2132
1794,1638.47,-366.5490,-246.3690,7337.4404,77.2199
1795,1639.37,-366.5490,-252.3780,7343.4902,77.2128
1796,1640.27,-360.5400,-246.3690,7335.0200,77.2050
1797,1641.17,-366.5490,-252.3780,7333.8100,77.2156
1798,1642.07,-372.5580,-258.3870,7345.9101,77.2081
1799,1642.98,-366.5490,-252.3780,7335.0200,77.2142
1800,1643.88,-372.5580,-252.3780,7341.0703,77.2084
1801,1644.78,-366.5490,-252.3780,7347.1201,77.2152
1802,1645.68,-360.5400,-246.3690,7339.8603,77.2134
1803,1646.58,-366.5490,-252.3780,7337.4404,77.2057
1804,1647.49,-366.5490,-258.3870,7344.7001,77.2177
1805,1648.39,-360.5400,-252.3780,7328.9702,77.2153
1806,1649.29,-372.5580,-252.3780,7333.8100,77.2156
1807,1650.19,-372.5580,-252.3780,7343.4902,77.2150
1808,1651.09,-366.5490,-258.3870,7332.6000,77.2173
1809,1652.00,-366.5490,-246.3690,7339.8603,77.2108
1810,1652.90,-360.5400,-252.3780,7335.0200,77.2169
1811,1653.80,-360.5400,-246.3690,7344.7001,77.2161
1812,1654.70,-366.5490,-252.3780,7351.9604,77.2184
1813,1655.60,-372.5580,-246.3690,7338.6503,77.2165
1814,1656.51,-366.5490,-252.3780,7333.8100,77.2153
1815,1657.41,-366.5490,-252.3780,7341.0703,77.2112
1816,1658.31,-372.5580,-246.3690,7335.0200,77.2080
1817,1659.21,-360.5400,-252.3780,7338.6503,77.2077
1818,1660.11,-366.5490,-252.3780,7335.0200,77.2048
1819,1661.02,-372.5580,-252.3780,7339.8603,77.2003
1820,1661.92,-366.5490,-252.3780,7331.3901,77.2142
1821,1662.82,-372.5580,-252.3780,7331.3901,77.2131
1822,1663.72,-372.5580,-252.3780,7325.3403,77.2160
1823,1664.62,-366.5490,-252.3780,7332.6000,77.2220
1824,1665.53,-366.5490,-252.3780,7342.2802,77.2183
1825,1666.43,-366.5490,-252.3780,7331.3901,77.2171
1826,1667.33,-366.5490,-252.3780,7335.0200,77.2235
1827,1668.23,-360.5400,-252.3780,7339.8603,77.2249
1828,1669.13,-366.5490,-246.3690,7336.2304,77.2196
1829,1670.04,-366.5490,-246.3690,7337.4404,77.2206
1830,1670.94,-366.5490,-246.3690,7339.8603,77.2210
1831,1671.84,-372.5580,-246.3690,7333.8100,77.2167
1832,1672.74,-360.5400,-246.3690,7342.2802,77.2193
1833,1673.65,-366.5490,-252.3780,7342.2802,77.2222
1834,1674.55,-360.5400,-252.3780,7341.0703,77.2217
1835,1675.45,-366.5490,-252.3780,7345.9101,77.2167
1836,1676.35,-360.5400,-252.3780,7336.2304,77.2165
1837,1677.25,-366.5490,-252.3780,7341.0703,77.2100
1838,1678.15,-360.5400,-258.3870,7344.7001,77.2138
1839,1679.06,-366.5490,-252.3780,7349.5400,77.2191
1840,1679.96,-366.5490,-252.3780,7331.3901,77.2112
1841,1680.86,-366.5490,-252.3780,7336.2304,77.2193
1842,1681.76,-366.5490,-252.3780,7333.8100,77.2165
1843,1682.66,-366.5490,-246.3690,7332.6000,77.2161
1844,1683.57,-360.5400,-252.3780,7330.1801,77.2151
1845,1684.47,-366.5490,-258.3870,7330.1801,77.2072
1846,1685.37,-366.5490,-246.3690,7343.4902,77.2126
1847,1686.27,-366.5490,-246.3690,7343.4902,77.2114
1848,1687.17,-366.5490,-246.3690,7328.9702,77.2033
1849,1688.08,-360.5400,-252.3780,7333.8100,77.2096
1850,1688.98,-366.5490,-246.3690,7328.9702,77.2092
1851,1689.88,-366.5490,-252.3780,7327.7602,77.2127
1852,1690.78,-372.5580,-258.3870,7347.1201,77.2020
1853,1691.68,-372.5580,-246.3690,7331.3901,77.2062
1854,1692.58,-366.5490,-252.3780,7343.4902,77.2140
1855,1693.49,-366.5490,-246.3690,7353.1704,77.2141
1856,1694.39,-366.5490,-246.3690,7336.2304,77.2150
1857,1695.29,-366.5490,-246.3690,7337.4404,77.2147
1858,1696.19,-372.5580,-252.3780,7324.1303,77.2097
1859,1697.10,-360.5400,-246.3690,7335.0200,77.2072
1860,1698.00,-366.5490,-258.3870,7336.2304,77.2113
1861,1698.90,-366.5490,-252.3780,7328.9702,77.2115
1862,1699.80,-366.5490,-252.3780,7332.6000,77.2124
1863,1700.70,-360.5400,-252.3780,7337.4404,77.2120
1864,1701.61,-360.5400,-252.3780,7335.0200,77.2104
1865,1702.51,-354.5310,-246.3690,7347.1201,77.2119
1866,1703.41,-354.5310,-258.3870,7343.4902,77.2050
1867,1704.31,-366.5490,-252.3780,7341.0703,77.2119
1868,1705.21,-366.5490,-246.3690,7343.4902,77.2064
1869,1706.12,-366.5490,-258.3870,7337.4404,77.2042
1870,1707.02,-372.5580,-252.3780,7339.8603,77.2081
