Sample,Time,X,Y,Z,Mass
20965,420.70,-366.5490,-252.3780,7419.7202,82.7409
20966,420.71,-372.5580,-258.3870,7425.7700,82.7409
20967,420.73,-366.5490,-258.3870,7426.9804,82.7840
20968,420.75,-366.5490,-258.3870,7434.2402,82.7840
20969,420.77,-372.5580,-258.3870,7420.9301,82.7840
20970,420.79,-360.5400,-258.3870,7428.1904,82.7840
20971,420.81,-372.5580,-246.3690,7422.1401,82.7840
20972,420.83,-366.5490,-264.3960,7430.6103,82.7601
20973,420.85,-366.5490,-258.3870,7423.3500,82.7601
20974,420.87,-366.5490,-264.3960,7423.3500,82.7601
20975,420.89,-372.5580,-258.3870,7426.9804,82.7601
20976,420.91,-372.5580,-252.3780,7426.9804,82.7275
20977,420.93,-372.5580,-258.3870,7431.8203,82.7275
20978,420.95,-366.5490,-258.3870,7423.3500,82.7275
20979,420.97,-360.5400,-258.3870,7426.9804,82.7275
20980,420.98,-372.5580,-252.3780,7426.9804,82.7275
20981,421.01,-366.5490,-258.3870,7433.0302,82.7483
20982,421.02,-360.5400,-252.3780,7433.0302,82.7483
20983,421.04,-366.5490,-258.3870,7436.6601,82.7483
20984,421.06,-366.5490,-264.3960,7431.8203,82.7483
20985,421.08,-366.5490,-258.3870,7425.7700,82.7039
20986,421.10,-366.5490,-252.3780,7424.5600,82.7039
20987,421.12,-366.5490,-258.3870,7424.5600,82.7039
20988,421.14,-366.5490,-246.3690,7417.3002,82.7039
20989,421.16,-372.5580,-252.3780,7429.4003,82.7039
20990,421.18,-366.5490,-258.3870,7436.6601,82.7312
20991,421.20,-366.5490,-258.3870,7431.8203,82.7312
20992,421.22,-372.5580,-252.3780,7424.5600,82.7312
20993,421.24,-372.5580,-258.3870,7430.6103,82.7312
20994,421.26,-366.5490,-252.3780,7414.8803,82.7312
20995,421.28,-360.5400,-258.3870,7425.7700,82.6739
20996,421.30,-366.5490,-252.3780,7413.6704,82.6739
20997,421.32,-372.5580,-258.3870,7430.6103,82.6739
20998,421.33,-366.5490,-264.3960,7424.5600,82.6739
20999,421.35,-372.5580,-258.3870,7425.7700,82.6881
21000,421.37,-366.5490,-252.3780,7426.9804,82.6881
21001,421.39,-372.5580,-252.3780,7433.0302,82.6881
21002,421.41,-372.5580,-252.3780,7423.3500,82.6881
21003,421.43,-366.5490,-252.3780,7423.3500,82.6881
21004,421.45,-372.5580,-264.3960,7433.0302,82.6564
21005,421.47,-372.5580,-258.3870,7422.1401,82.6564
21006,421.49,-366.5490,-258.3870,7429.4003,82.6564
21007,421.51,-366.5490,-252.3780,7430.6103,82.6564
21008,421.53,-366.5490,-258.3870,7420.9301,82.6564
21009,421.55,-366.5490,-252.3780,7419.7202,82.6655
21010,421.57,-366.5490,-252.3780,7418.5102,82.6655
21011,421.59,-372.5580,-264.3960,7434.2402,82.6655
21012,421.61,-366.5490,-258.3870,7431.8203,82.6655
21013,421.63,-366.5490,-258.3870,7435.4501,82.6968
21014,421.65,-366.5490,-252.3780,7426.9804,82.6968
21015,421.66,-372.5580,-252.3780,7435.4501,82.6968
21016,421.68,-366.5490,-258.3870,7426.9804,82.6968
21017,421.70,-372.5580,-258.3870,7429.4003,82.6968
21018,421.72,-372.5580,-264.3960,7424.5600,82.6699
21019,421.74,-366.5490,-258.3870,7420.9301,82.6699
21020,421.76,-360.5400,-252.3780,7422.1401,82.6699
21021,421.78,-366.5490,-258.3870,7426.9804,82.6699
21022,421.80,-366.5490,-258.3870,7431.8203,82.6699
21023,421.82,-366.5490,-258.3870,7419.7202,82.6948
21024,421.84,-360.5400,-264.3960,7430.6103,82.6948
21025,421.86,-360.5400,-252.3780,7424.5600,82.6948
21026,421.88,-366.5490,-258.3870,7424.5600,82.6948
21027,421.90,-372.5580,-252.3780,7426.9804,82.6628
21028,421.92,-372.5580,-258.3870,7420.9301,82.6628
21029,421.94,-372.5580,-246.3690,7426.9804,82.6628
21030,421.96,-366.5490,-258.3870,7433.0302,82.6628
21031,421.98,-366.5490,-258.3870,7425.7700,82.6628
21032,421.99,-366.5490,-252.3780,7431.8203,82.7042
21033,422.01,-372.5580,-258.3870,7419.7202,82.7042
21034,422.03,-372.5580,-258.3870,7431.8203,82.7042
21035,422.05,-366.5490,-258.3870,7417.3002,82.7042
21036,422.07,-372.5580,-252.3780,7431.8203,82.7042
21037,422.09,-366.5490,-258.3870,7418.5102,82.7123
21038,422.11,-366.5490,-258.3870,7436.6601,82.7123
21039,422.13,-366.5490,-252.3780,7434.2402,82.7123
21040,422.15,-366.5490,-252.3780,7429.4003,82.7123
21041,422.17,-366.5490,-252.3780,7428.1904,82.7009
21042,422.19,-372.5580,-252.3780,7429.4003,82.7009
21043,422.21,-372.5580,-246.3690,7430.6103,82.7009
21044,422.23,-366.5490,-252.3780,7408.8300,82.7009
21045,422.25,-366.5490,-258.3870,7422.1401,82.7009
21046,422.27,-372.5580,-252.3780,7414.8803,82.7308
21047,422.29,-366.5490,-258.3870,7430.6103,82.7308
21048,422.30,-372.5580,-252.3780,7425.7700,82.7308
21049,422.32,-366.5490,-258.3870,7429.4003,82.7308
21050,422.34,-366.5490,-258.3870,7423.3500,82.7308
21051,422.36,-360.5400,-264.3960,7422.1401,82.7029
21052,422.38,-366.5490,-258.3870,7430.6103,82.7029
21053,422.40,-366.5490,-258.3870,7419.7202,82.7029
21054,422.42,-372.5580,-258.3870,7425.7700,82.7029
21055,422.44,-360.5400,-264.3960,7422.1401,82.6924
21056,422.46,-366.5490,-258.3870,7422.1401,82.6924
21057,422.48,-366.5490,-252.3780,7429.4003,82.6924
21058,422.50,-378.5670,-264.3960,7430.6103,82.6924
21059,422.52,-366.5490,-258.3870,7428.1904,82.6924
21060,422.54,-372.5580,-258.3870,7426.9804,82.7147
21061,422.56,-366.5490,-246.3690,7435.4501,82.7147
21062,422.58,-366.5490,-252.3780,7419.7202,82.7147
21063,422.60,-372.5580,-264.3960,7429.4003,82.7147
21064,422.62,-366.5490,-258.3870,7425.7700,82.7147
21065,422.63,-372.5580,-252.3780,7422.1401,82.6998
21066,422.65,-366.5490,-258.3870,7433.0302,82.6998
21067,422.67,-366.5490,-258.3870,7426.9804,82.6998
21068,422.69,-360.5400,-252.3780,7430.6103,82.6998
21069,422.71,-366.5490,-252.3780,7420.9301,82.7325
21070,422.73,-360.5400,-252.3780,7428.1904,82.7325
21071,422.75,-372.5580,-252.3780,7414.8803,82.7325
21072,422.77,-366.5490,-258.3870,7424.5600,82.7325
21073,422.79,-366.5490,-252.3780,7426.9804,82.7325
21074,422.81,-372.5580,-258.3870,7422.1401,82.7022
21075,422.83,-366.5490,-258.3870,7439.0800,82.7022
21076,422.85,-360.5400,-246.3690,7422.1401,82.7022
21077,422.87,-378.5670,-258.3870,7422.1401,82.7022
21078,422.89,-366.5490,-252.3780,7418.5102,82.7022
21079,422.91,-366.5490,-258.3870,7420.9301,82.7083
21080,422.93,-360.5400,-246.3690,7430.6103,82.7083
21081,422.95,-372.5580,-258.3870,7417.3002,82.7083
21082,422.97,-366.5490,-258.3870,7423.3500,82.7083
21083,422.98,-366.5490,-258.3870,7435.4501,82.7130
21084,423.00,-372.5580,-258.3870,7423.3500,82.7130
21085,423.02,-366.5490,-258.3870,7420.9301,82.7130
21086,423.04,-366.5490,-252.3780,7430.6103,82.7130
21087,423.06,-372.5580,-258.3870,7425.7700,82.7130
21088,423.08,-372.5580,-258.3870,7434.2402,82.6951
21089,423.10,-360.5400,-246.3690,7429.4003,82.6951
21090,423.12,-366.5490,-246.3690,7417.3002,82.6951
21091,423.14,-360.5400,-252.3780,7430.6103,82.6951
21092,423.16,-366.5490,-258.3870,7416.0903,82.6951
21093,423.18,-366.5490,-252.3780,7429.4003,82.7436
21094,423.20,-366.5490,-252.3780,7434.2402,82.7436
21095,423.22,-366.5490,-264.3960,7425.7700,82.7436
21096,423.24,-366.5490,-258.3870,7429.4003,82.7436
21097,423.26,-372.5580,-258.3870,7423.3500,82.6897
21098,423.27,-366.5490,-252.3780,7429.4003,82.6897
21099,423.29,-372.5580,-252.3780,7411.2500,82.6897
21100,423.31,-366.5490,-258.3870,7420.9301,82.6897
21101,423.33,-366.5490,-258.3870,7434.2402,82.6897
21102,423.35,-360.5400,-258.3870,7426.9804,82.7271
21103,423.37,-366.5490,-258.3870,7408.8300,82.7271
21104,423.39,-372.5580,-252.3780,7419.7202,82.7271
21105,423.41,-360.5400,-258.3870,7435.4501,82.7271
21106,423.43,-372.5580,-258.3870,7417.3002,82.7271
21107,423.45,-366.5490,-252.3780,7420.9301,82.7113
21108,423.47,-366.5490,-264.3960,7417.3002,82.7113
21109,423.49,-366.5490,-246.3690,7411.2500,82.7113
21110,423.51,-366.5490,-258.3870,7436.6601,82.7113
21111,423.53,-372.5580,-264.3960,7436.6601,82.7046
21112,423.55,-366.5490,-252.3780,7425.7700,82.7046
21113,423.57,-372.5580,-258.3870,7428.1904,82.7046
21114,423.58,-366.5490,-264.3960,7420.9301,82.7046
21115,423.61,-366.5490,-252.3780,7435.4501,82.7046
21116,423.62,-372.5580,-264.3960,7426.9804,82.7147
21117,423.64,-360.5400,-264.3960,7418.5102,82.7147
21118,423.66,-372.5580,-252.3780,7426.9804,82.7147
21119,423.68,-366.5490,-252.3780,7425.7700,82.7147
21120,423.70,-366.5490,-258.3870,7423.3500,82.7130
21121,423.72,-372.5580,-264.3960,7422.1401,82.7130
21122,423.74,-366.5490,-258.3870,7433.0302,82.7130
21123,423.76,-360.5400,-258.3870,7414.8803,82.7130
21124,423.78,-372.5580,-258.3870,7416.0903,82.7130
21125,423.80,-366.5490,-252.3780,7416.0903,82.7167
21126,423.82,-366.5490,-258.3870,7434.2402,82.7167
21127,423.84,-372.5580,-264.3960,7424.5600,82.7167
21128,423.86,-366.5490,-258.3870,7425.7700,82.7167
21129,423.88,-360.5400,-252.3780,7431.8203,82.7167
21130,423.90,-372.5580,-258.3870,7418.5102,82.7086
21131,423.92,-372.5580,-258.3870,7408.8300,82.7086
21132,423.93,-366.5490,-252.3780,7425.7700,82.7086
21133,423.95,-372.5580,-252.3780,7414.8803,82.7086
21134,423.97,-366.5490,-252.3780,7428.1904,82.7035
21135,423.99,-366.5490,-258.3870,7425.7700,82.7035
21136,424.01,-372.5580,-252.3780,7418.5102,82.7035
21137,424.03,-360.5400,-264.3960,7416.0903,82.7035
21138,424.05,-366.5490,-258.3870,7429.4003,82.7035
21139,424.07,-366.5490,-258.3870,7420.9301,82.6992
21140,424.09,-372.5580,-258.3870,7429.4003,82.6992
21141,424.11,-372.5580,-252.3780,7424.5600,82.6992
21142,424.13,-360.5400,-258.3870,7430.6103,82.6992
21143,424.15,-366.5490,-258.3870,7431.8203,82.6992
21144,424.17,-372.5580,-258.3870,7424.5600,82.6887
21145,424.19,-366.5490,-264.3960,7425.7700,82.6887
21146,424.21,-372.5580,-258.3870,7419.7202,82.6887
21147,424.23,-366.5490,-246.3690,7426.9804,82.6887
21148,424.25,-366.5490,-252.3780,7413.6704,82.7019
21149,424.26,-354.5310,-258.3870,7422.1401,82.7019
21150,424.28,-366.5490,-258.3870,7420.9301,82.7019
21151,424.30,-366.5490,-258.3870,7420.9301,82.7019
21152,424.32,-366.5490,-264.3960,7412.4604,82.7019
21153,424.34,-366.5490,-246.3690,7430.6103,82.7076
21154,424.36,-372.5580,-252.3780,7425.7700,82.7076
21155,424.38,-372.5580,-252.3780,7420.9301,82.7076
21156,424.40,-366.5490,-258.3870,7429.4003,82.7076
21157,424.42,-372.5580,-258.3870,7418.5102,82.7076
21158,424.44,-372.5580,-258.3870,7417.3002,82.7180
21159,424.46,-366.5490,-252.3780,7422.1401,82.7180
21160,424.48,-366.5490,-252.3780,7417.3002,82.7180
21161,424.50,-372.5580,-246.3690,7430.6103,82.7180
21162,424.52,-366.5490,-258.3870,7435.4501,82.7133
21163,424.54,-366.5490,-258.3870,7422.1401,82.7133
21164,424.55,-372.5580,-258.3870,7424.5600,82.7133
21165,424.57,-366.5490,-258.3870,7417.3002,82.7133
21166,424.59,-366.5490,-258.3870,7429.4003,82.7133
21167,424.61,-366.5490,-258.3870,7416.0903,82.7083
21168,424.63,-372.5580,-258.3870,7431.8203,82.7083
21169,424.65,-366.5490,-258.3870,7430.6103,82.7083
21170,424.67,-360.5400,-258.3870,7441.5000,82.7083
21171,424.69,-366.5490,-258.3870,7424.5600,82.7083
21172,424.71,-366.5490,-258.3870,7422.1401,82.6850
21173,424.73,-372.5580,-258.3870,7418.5102,82.6850
21174,424.75,-360.5400,-258.3870,7423.3500,82.6850
21175,424.77,-366.5490,-258.3870,7434.2402,82.6850
21176,424.79,-366.5490,-258.3870,7419.7202,82.7005
21177,424.81,-366.5490,-258.3870,7418.5102,82.7005
21178,424.83,-360.5400,-258.3870,7425.7700,82.7005
21179,424.85,-366.5490,-258.3870,7431.8203,82.7005
21180,424.86,-360.5400,-252.3780,7413.6704,82.7005
21181,424.89,-372.5580,-258.3870,7420.9301,82.7096
21182,424.90,-372.5580,-258.3870,7429.4003,82.7096
21183,424.92,-360.5400,-252.3780,7422.1401,82.7096
21184,424.94,-366.5490,-252.3780,7433.0302,82.7096
21185,424.96,-366.5490,-252.3780,7430.6103,82.7096
21186,424.98,-366.5490,-264.3960,7419.7202,82.7093
21187,425.00,-366.5490,-264.3960,7430.6103,82.7093
21188,425.02,-366.5490,-258.3870,7424.5600,82.7093
21189,425.04,-360.5400,-258.3870,7418.5102,82.7093
21190,425.06,-372.5580,-252.3780,7430.6103,82.7110
21191,425.08,-366.5490,-252.3780,7419.7202,82.7110
21192,425.10,-372.5580,-258.3870,7419.7202,82.7110
21193,425.12,-366.5490,-258.3870,7425.7700,82.7110
21194,425.14,-372.5580,-258.3870,7413.6704,82.7110
21195,425.16,-366.5490,-258.3870,7425.7700,82.7076
21196,425.18,-366.5490,-258.3870,7417.3002,82.7076
21197,425.20,-372.5580,-258.3870,7413.6704,82.7076
21198,425.21,-366.5490,-252.3780,7420.9301,82.7076
21199,425.23,-366.5490,-258.3870,7439.0800,82.7076
21200,425.25,-366.5490,-252.3780,7420.9301,82.7217
21201,425.27,-366.5490,-252.3780,7416.0903,82.7217
21202,425.29,-360.5400,-252.3780,7417.3002,82.7217
21203,425.31,-378.5670,-258.3870,7422.1401,82.7217
21204,425.33,-372.5580,-258.3870,7428.1904,82.7416
21205,425.35,-366.5490,-252.3780,7422.1401,82.7416
21206,425.37,-360.5400,-264.3960,7426.9804,82.7416
21207,425.39,-372.5580,-258.3870,7426.9804,82.7416
21208,425.41,-372.5580,-252.3780,7416.0903,82.7416
21209,425.43,-360.5400,-258.3870,7435.4501,82.7578
21210,425.45,-366.5490,-258.3870,7420.9301,82.7578
21211,425.47,-372.5580,-258.3870,7424.5600,82.7578
21212,425.49,-360.5400,-252.3780,7428.1904,82.7578
21213,425.51,-366.5490,-264.3960,7420.9301,82.7578
21214,425.52,-372.5580,-258.3870,7425.7700,82.7466
21215,425.55,-372.5580,-258.3870,7424.5600,82.7466
21216,425.56,-378.5670,-252.3780,7429.4003,82.7466
21217,425.58,-360.5400,-258.3870,7414.8803,82.7466
21218,425.60,-366.5490,-258.3870,7424.5600,82.7187
21219,425.62,-372.5580,-252.3780,7425.7700,82.7187
21220,425.64,-366.5490,-252.3780,7429.4003,82.7187
21221,425.66,-366.5490,-258.3870,7428.1904,82.7187
21222,425.68,-366.5490,-252.3780,7411.2500,82.7187
21223,425.70,-366.5490,-258.3870,7420.9301,82.7143
21224,425.72,-366.5490,-258.3870,7434.2402,82.7143
21225,425.74,-372.5580,-258.3870,7420.9301,82.7143
21226,425.76,-372.5580,-252.3780,7431.8203,82.7143
21227,425.78,-366.5490,-252.3780,7435.4501,82.7143
21228,425.80,-372.5580,-258.3870,7418.5102,82.7187
21229,425.82,-366.5490,-258.3870,7423.3500,82.7187
21230,425.84,-372.5580,-258.3870,7429.4003,82.7187
21231,425.86,-366.5490,-252.3780,7426.9804,82.7187
21232,425.87,-366.5490,-252.3780,7433.0302,82.7079
21233,425.89,-366.5490,-258.3870,7430.6103,82.7079
21234,425.91,-366.5490,-252.3780,7425.7700,82.7079
21235,425.93,-366.5490,-252.3780,7416.0903,82.7079
21236,425.95,-360.5400,-258.3870,7437.8701,82.7079
21237,425.97,-366.5490,-258.3870,7439.0800,82.6874
21238,425.99,-366.5490,-252.3780,7430.6103,82.6874
21239,426.01,-366.5490,-252.3780,7439.0800,82.6874
21240,426.03,-372.5580,-264.3960,7418.5102,82.6874
21241,426.05,-366.5490,-264.3960,7424.5600,82.6874
21242,426.07,-366.5490,-258.3870,7429.4003,82.6786
21243,426.09,-366.5490,-258.3870,7423.3500,82.6786
21244,426.11,-372.5580,-258.3870,7425.7700,82.6786
21245,426.13,-366.5490,-258.3870,7419.7202,82.6786
21246,426.15,-360.5400,-252.3780,7420.9301,82.6924
21247,426.17,-366.5490,-264.3960,7420.9301,82.6924
21248,426.19,-366.5490,-264.3960,7433.0302,82.6924
21249,426.20,-372.5580,-264.3960,7420.9301,82.6924
21250,426.22,-366.5490,-252.3780,7428.1904,82.6924
21251,426.24,-372.5580,-252.3780,7425.7700,82.7069
21252,426.26,-372.5580,-258.3870,7431.8203,82.7069
21253,426.28,-360.5400,-258.3870,7418.5102,82.7069
21254,426.30,-366.5490,-252.3780,7433.0302,82.7069
21255,426.32,-366.5490,-264.3960,7420.9301,82.7069
21256,426.34,-372.5580,-258.3870,7430.6103,82.6978
21257,426.36,-360.5400,-258.3870,7425.7700,82.6978
21258,426.38,-366.5490,-258.3870,7429.4003,82.6978
21259,426.40,-366.5490,-258.3870,7418.5102,82.6978
21260,426.42,-366.5490,-252.3780,7429.4003,82.6675
21261,426.44,-372.5580,-252.3780,7422.1401,82.6675
21262,426.46,-366.5490,-252.3780,7428.1904,82.6675
21263,426.48,-366.5490,-252.3780,7422.1401,82.6675
21264,426.50,-360.5400,-258.3870,7430.6103,82.6675
21265,426.52,-366.5490,-258.3870,7418.5102,82.6871
21266,426.53,-366.5490,-258.3870,7418.5102,82.6871
21267,426.55,-372.5580,-264.3960,7418.5102,82.6871
21268,426.57,-366.5490,-252.3780,7424.5600,82.6871
21269,426.59,-372.5580,-252.3780,7441.5000,82.6729
21270,426.61,-366.5490,-252.3780,7424.5600,82.6729
21271,426.63,-360.5400,-258.3870,7422.1401,82.6729
21272,426.65,-360.5400,-252.3780,7429.4003,82.6729
21273,426.67,-366.5490,-258.3870,7436.6601,82.6729
21274,426.69,-360.5400,-246.3690,7425.7700,82.6783
21275,426.71,-372.5580,-252.3780,7419.7202,82.6783
21276,426.73,-360.5400,-264.3960,7422.1401,82.6783
21277,426.75,-372.5580,-258.3870,7424.5600,82.6783
21278,426.77,-372.5580,-258.3870,7424.5600,82.6783
21279,426.79,-372.5580,-252.3780,7425.7700,82.6790
21280,426.81,-372.5580,-252.3780,7428.1904,82.6790
21281,426.83,-360.5400,-258.3870,7436.6601,82.6790
21282,426.85,-366.5490,-258.3870,7431.8203,82.6790
21283,426.86,-360.5400,-246.3690,7436.6601,82.6928
21284,426.88,-366.5490,-252.3780,7425.7700,82.6928
21285,426.90,-366.5490,-258.3870,7428.1904,82.6928
21286,426.92,-366.5490,-252.3780,7418.5102,82.6928
21287,426.94,-372.5580,-258.3870,7414.8803,82.6928
21288,426.96,-372.5580,-258.3870,7423.3500,82.7248
21289,426.98,-366.5490,-252.3780,7410.0400,82.7248
21290,427.00,-372.5580,-252.3780,7429.4003,82.7248
21291,427.02,-372.5580,-258.3870,7428.1904,82.7248
21292,427.04,-366.5490,-258.3870,7425.7700,82.7248
21293,427.06,-366.5490,-252.3780,7428.1904,82.6776
21294,427.08,-372.5580,-258.3870,7433.0302,82.6776
21295,427.10,-372.5580,-252.3780,7428.1904,82.6776
21296,427.12,-372.5580,-258.3870,7420.9301,82.6776
21297,427.14,-366.5490,-258.3870,7433.0302,82.6985
21298,427.16,-360.5400,-258.3870,7417.3002,82.6985
21299,427.17,-360.5400,-252.3780,7428.1904,82.6985
21300,427.19,-366.5490,-246.3690,7434.2402,82.6985
21301,427.21,-366.5490,-258.3870,7416.0903,82.6985
21302,427.23,-360.5400,-252.3780,7425.7700,82.6995
21303,427.25,-366.5490,-258.3870,7423.3500,82.6995
21304,427.27,-372.5580,-264.3960,7422.1401,82.6995
21305,427.29,-360.5400,-258.3870,7414.8803,82.6995
21306,427.31,-366.5490,-258.3870,7423.3500,82.6995
21307,427.33,-366.5490,-258.3870,7431.8203,82.6998
21308,427.35,-372.5580,-252.3780,7429.4003,82.6998
21309,427.37,-372.5580,-258.3870,7419.7202,82.6998
21310,427.39,-378.5670,-246.3690,7419.7202,82.6998
21311,427.41,-366.5490,-258.3870,7420.9301,82.7207
21312,427.43,-366.5490,-258.3870,7431.8203,82.7207
21313,427.45,-360.5400,-252.3780,7429.4003,82.7207
21314,427.47,-366.5490,-258.3870,7433.0302,82.7207
21315,427.48,-360.5400,-258.3870,7431.8203,82.7207
21316,427.50,-366.5490,-252.3780,7441.5000,82.7110
21317,427.52,-372.5580,-252.3780,7425.7700,82.7110
21318,427.54,-366.5490,-252.3780,7411.2500,82.7110
21319,427.56,-366.5490,-258.3870,7436.6601,82.7110
21320,427.58,-366.5490,-258.3870,7436.6601,82.7110
21321,427.60,-366.5490,-258.3870,7429.4003,82.7069
21322,427.62,-360.5400,-264.3960,7426.9804,82.7069
21323,427.64,-366.5490,-252.3780,7420.9301,82.7069
21324,427.66,-360.5400,-264.3960,7426.9804,82.7069
21325,427.68,-366.5490,-252.3780,7436.6601,82.7035
21326,427.70,-366.5490,-252.3780,7414.8803,82.7035
21327,427.72,-366.5490,-258.3870,7413.6704,82.7035
21328,427.74,-372.5580,-258.3870,7417.3002,82.7035
21329,427.76,-372.5580,-258.3870,7431.8203,82.7035
21330,427.78,-366.5490,-258.3870,7431.8203,82.7136
21331,427.80,-366.5490,-258.3870,7425.7700,82.7136
21332,427.81,-366.5490,-258.3870,7431.8203,82.7136
21333,427.83,-366.5490,-258.3870,7417.3002,82.7136
21334,427.85,-372.5580,-264.3960,7418.5102,82.7136
21335,427.87,-372.5580,-252.3780,7423.3500,82.7217
21336,427.89,-372.5580,-246.3690,7422.1401,82.7217
21337,427.91,-366.5490,-258.3870,7422.1401,82.7217
21338,427.93,-366.5490,-258.3870,7430.6103,82.7217
21339,427.95,-372.5580,-252.3780,7431.8203,82.7170
21340,427.97,-378.5670,-252.3780,7423.3500,82.7170
21341,427.99,-366.5490,-252.3780,7426.9804,82.7170
21342,428.01,-366.5490,-258.3870,7424.5600,82.7170
21343,428.03,-372.5580,-258.3870,7425.7700,82.7170
21344,428.05,-372.5580,-246.3690,7435.4501,82.7234
21345,428.07,-366.5490,-252.3780,7419.7202,82.7234
21346,428.09,-366.5490,-258.3870,7428.1904,82.7234
21347,428.11,-372.5580,-252.3780,7436.6601,82.7234
21348,428.13,-366.5490,-258.3870,7416.0903,82.7234
21349,428.14,-366.5490,-252.3780,7430.6103,82.7251
21350,428.16,-366.5490,-258.3870,7424.5600,82.7251
21351,428.18,-372.5580,-252.3780,7422.1401,82.7251
21352,428.20,-360.5400,-258.3870,7426.9804,82.7251
21353,428.22,-366.5490,-258.3870,7424.5600,82.7466
21354,428.24,-372.5580,-252.3780,7420.9301,82.7466
21355,428.26,-372.5580,-258.3870,7422.1401,82.7466
21356,428.28,-366.5490,-258.3870,7430.6103,82.7466
21357,428.30,-366.5490,-258.3870,7429.4003,82.7466
21358,428.32,-366.5490,-264.3960,7426.9804,82.7466
21359,428.34,-366.5490,-258.3870,7418.5102,82.7466
21360,428.36,-366.5490,-252.3780,7425.7700,82.7466
21361,428.38,-366.5490,-258.3870,7423.3500,82.7466
21362,428.40,-366.5490,-252.3780,7425.7700,82.7466
21363,428.42,-366.5490,-252.3780,7429.4003,82.7285
21364,428.44,-366.5490,-258.3870,7428.1904,82.7285
21365,428.45,-360.5400,-258.3870,7428.1904,82.7285
21366,428.47,-372.5580,-252.3780,7434.2402,82.7285
21367,428.49,-366.5490,-258.3870,7425.7700,82.7217
21368,428.51,-372.5580,-252.3780,7425.7700,82.7217
21369,428.53,-366.5490,-252.3780,7420.9301,82.7217
21370,428.55,-366.5490,-252.3780,7434.2402,82.7217
21371,428.57,-366.5490,-264.3960,7420.9301,82.7217
21372,428.59,-372.5580,-252.3780,7423.3500,82.7271
21373,428.61,-366.5490,-252.3780,7433.0302,82.7271
21374,428.63,-366.5490,-252.3780,7434.2402,82.7271
21375,428.65,-372.5580,-258.3870,7426.9804,82.7271
21376,428.67,-378.5670,-258.3870,7420.9301,82.7271
21377,428.69,-372.5580,-264.3960,7425.7700,82.7470
21378,428.71,-366.5490,-258.3870,7424.5600,82.7470
21379,428.73,-372.5580,-252.3780,7419.7202,82.7470
21380,428.75,-372.5580,-252.3780,7424.5600,82.7470
21381,428.77,-366.5490,-258.3870,7426.9804,82.7689
21382,428.79,-366.5490,-252.3780,7425.7700,82.7689
21383,428.80,-366.5490,-258.3870,7426.9804,82.7689
21384,428.82,-372.5580,-258.3870,7428.1904,82.7689
21385,428.84,-366.5490,-252.3780,7433.0302,82.7689
21386,428.86,-372.5580,-258.3870,7423.3500,82.7641
21387,428.88,-366.5490,-264.3960,7422.1401,82.7641
21388,428.90,-360.5400,-258.3870,7416.0903,82.7641
21389,428.92,-372.5580,-252.3780,7422.1401,82.7641
21390,428.94,-366.5490,-252.3780,7430.6103,82.7453
21391,428.96,-360.5400,-252.3780,7423.3500,82.7453
21392,428.98,-366.5490,-252.3780,7435.4501,82.7453
21393,429.00,-360.5400,-252.3780,7428.1904,82.7453
21394,429.02,-366.5490,-252.3780,7425.7700,82.7453
21395,429.04,-372.5580,-258.3870,7423.3500,82.7409
21396,429.06,-360.5400,-264.3960,7430.6103,82.7409
21397,429.08,-360.5400,-252.3780,7423.3500,82.7409
21398,429.10,-372.5580,-252.3780,7437.8701,82.7409
21399,429.11,-360.5400,-258.3870,7411.2500,82.7409
21400,429.13,-360.5400,-252.3780,7418.5102,82.7689
21401,429.15,-366.5490,-264.3960,7423.3500,82.7689
21402,429.17,-372.5580,-258.3870,7428.1904,82.7689
21403,429.19,-360.5400,-252.3780,7428.1904,82.7689
21404,429.21,-366.5490,-258.3870,7429.4003,82.7716
21405,429.23,-366.5490,-252.3780,7418.5102,82.7716
21406,429.25,-372.5580,-258.3870,7424.5600,82.7716
21407,429.27,-366.5490,-264.3960,7436.6601,82.7716
21408,429.29,-372.5580,-258.3870,7423.3500,82.7716
21409,429.31,-360.5400,-252.3780,7425.7700,82.7780
21410,429.33,-366.5490,-258.3870,7428.1904,82.7780
21411,429.35,-366.5490,-252.3780,7422.1401,82.7780
21412,429.37,-372.5580,-258.3870,7426.9804,82.7780
21413,429.39,-366.5490,-258.3870,7424.5600,82.7780
21414,429.41,-360.5400,-258.3870,7437.8701,82.7945
21415,429.42,-366.5490,-258.3870,7420.9301,82.7945
21416,429.45,-360.5400,-252.3780,7419.7202,82.7945
21417,429.46,-360.5400,-252.3780,7429.4003,82.7945
21418,429.48,-360.5400,-258.3870,7431.8203,82.7830
21419,429.50,-366.5490,-252.3780,7426.9804,82.7830
21420,429.52,-366.5490,-258.3870,7422.1401,82.7830
21421,429.54,-360.5400,-258.3870,7435.4501,82.7830
21422,429.56,-366.5490,-252.3780,7422.1401,82.7830
21423,429.58,-366.5490,-252.3780,7426.9804,82.7813
21424,429.60,-372.5580,-258.3870,7422.1401,82.7813
21425,429.62,-366.5490,-258.3870,7420.9301,82.7813
21426,429.64,-366.5490,-258.3870,7434.2402,82.7813
21427,429.66,-366.5490,-258.3870,7423.3500,82.7813
21428,429.68,-360.5400,-258.3870,7420.9301,82.7860
21429,429.70,-366.5490,-264.3960,7430.6103,82.7860
21430,429.72,-372.5580,-258.3870,7434.2402,82.7860
