Sample,Time,X,Y,Z,Mass
48363,977.73,-378.5670,-258.3870,7420.9301,-0.5405
48364,977.75,-366.5490,-252.3780,7419.7202,-0.5405
48365,977.77,-372.5580,-258.3870,7416.0903,-0.5305
48366,977.78,-372.5580,-258.3870,7424.5600,-0.5305
48367,977.80,-384.5760,-258.3870,7417.3002,-0.5305
48368,977.82,-372.5580,-258.3870,7418.5102,-0.5305
48369,977.84,-366.5490,-258.3870,7431.8203,-0.5054
48370,977.86,-378.5670,-264.3960,7417.3002,-0.5054
48371,977.88,-366.5490,-264.3960,7423.3500,-0.5054
48372,977.90,-372.5580,-252.3780,7416.0903,-0.5054
48373,977.92,-372.5580,-258.3870,7418.5102,-0.5054
48374,977.94,-360.5400,-258.3870,7408.8300,-0.5355
48375,977.96,-378.5670,-258.3870,7418.5102,-0.5355
48376,977.98,-372.5580,-258.3870,7412.4604,-0.5355
48377,978.00,-378.5670,-258.3870,7420.9301,-0.5355
48378,978.02,-378.5670,-258.3870,7424.5600,-0.5355
48379,978.03,-372.5580,-264.3960,7420.9301,-0.5335
48380,978.05,-366.5490,-258.3870,7405.2001,-0.5335
48381,978.07,-372.5580,-258.3870,7411.2500,-0.5335
48382,978.09,-372.5580,-264.3960,7423.3500,-0.5335
48383,978.11,-372.5580,-252.3780,7418.5102,-0.5603
48384,978.13,-378.5670,-258.3870,7417.3002,-0.5603
48385,978.15,-372.5580,-264.3960,7414.8803,-0.5603
48386,978.17,-378.5670,-258.3870,7414.8803,-0.5603
48387,978.19,-372.5580,-258.3870,7424.5600,-0.5603
48388,978.21,-366.5490,-264.3960,7418.5102,-0.5710
48389,978.23,-366.5490,-264.3960,7426.9804,-0.5710
48390,978.25,-366.5490,-258.3870,7414.8803,-0.5710
48391,978.27,-366.5490,-258.3870,7417.3002,-0.5710
48392,978.29,-366.5490,-258.3870,7420.9301,-0.5710
48393,978.31,-366.5490,-264.3960,7423.3500,-0.5660
48394,978.33,-372.5580,-258.3870,7410.0400,-0.5660
48395,978.34,-378.5670,-264.3960,7417.3002,-0.5660
48396,978.36,-372.5580,-258.3870,7424.5600,-0.5660
48397,978.38,-372.5580,-270.4050,7423.3500,-0.5666
48398,978.40,-372.5580,-264.3960,7422.1401,-0.5666
48399,978.42,-372.5580,-252.3780,7412.4604,-0.5666
48400,978.44,-372.5580,-258.3870,7414.8803,-0.5666
48401,978.46,-366.5490,-270.4050,7416.0903,-0.5666
48402,978.48,-366.5490,-258.3870,7416.0903,-0.5726
48403,978.50,-372.5580,-252.3780,7418.5102,-0.5726
48404,978.52,-366.5490,-264.3960,7423.3500,-0.5726
48405,978.54,-366.5490,-258.3870,7419.7202,-0.5726
48406,978.56,-372.5580,-258.3870,7419.7202,-0.5726
48407,978.58,-372.5580,-252.3780,7412.4604,-0.5626
48408,978.60,-372.5580,-258.3870,7422.1401,-0.5626
48409,978.62,-372.5580,-264.3960,7414.8803,-0.5626
48410,978.64,-360.5400,-264.3960,7410.0400,-0.5626
48411,978.66,-366.5490,-258.3870,7423.3500,-0.5275
48412,978.67,-372.5580,-258.3870,7410.0400,-0.5275
48413,978.69,-372.5580,-258.3870,7414.8803,-0.5275
48414,978.71,-372.5580,-258.3870,7419.7202,-0.5275
48415,978.73,-366.5490,-258.3870,7416.0903,-0.5275
48416,978.75,-366.5490,-252.3780,7417.3002,-0.5586
48417,978.77,-372.5580,-258.3870,7416.0903,-0.5586
48418,978.79,-372.5580,-252.3780,7416.0903,-0.5586
48419,978.81,-372.5580,-264.3960,7416.0903,-0.5586
48420,978.83,-378.5670,-252.3780,7420.9301,-0.5586
48421,978.85,-366.5490,-258.3870,7416.0903,-0.5693
48422,978.87,-372.5580,-264.3960,7433.0302,-0.5693
48423,978.89,-378.5670,-258.3870,7422.1401,-0.5693
48424,978.91,-372.5580,-264.3960,7412.4604,-0.5693
48425,978.93,-378.5670,-252.3780,7422.1401,-0.5854
48426,978.95,-378.5670,-264.3960,7416.0903,-0.5854
48427,978.97,-372.5580,-258.3870,7413.6704,-0.5854
48428,978.98,-378.5670,-258.3870,7418.5102,-0.5854
48429,979.00,-384.5760,-258.3870,7412.4604,-0.5854
48430,979.02,-372.5580,-258.3870,7416.0903,-0.5937
48431,979.04,-366.5490,-252.3780,7426.9804,-0.5937
48432,979.06,-378.5670,-264.3960,7410.0400,-0.5937
48433,979.08,-372.5580,-258.3870,7420.9301,-0.5937
48434,979.10,-372.5580,-258.3870,7411.2500,-0.5937
48435,979.12,-372.5580,-270.4050,7407.6201,-0.6125
48436,979.14,-372.5580,-258.3870,7424.5600,-0.6125
48437,979.16,-372.5580,-258.3870,7418.5102,-0.6125
48438,979.18,-372.5580,-258.3870,7422.1401,-0.6125
48439,979.20,-378.5670,-264.3960,7420.9301,-0.6121
48440,979.22,-366.5490,-258.3870,7416.0903,-0.6121
48441,979.24,-378.5670,-252.3780,7418.5102,-0.6121
48442,979.26,-378.5670,-264.3960,7420.9301,-0.6121
48443,979.27,-384.5760,-264.3960,7424.5600,-0.6121
48444,979.29,-378.5670,-264.3960,7410.0400,-0.6188
48445,979.31,-378.5670,-264.3960,7424.5600,-0.6188
48446,979.33,-372.5580,-258.3870,7423.3500,-0.6188
48447,979.35,-372.5580,-258.3870,7411.2500,-0.6188
48448,979.37,-372.5580,-258.3870,7424.5600,-0.6188
48449,979.39,-366.5490,-264.3960,7408.8300,-0.6021
48450,979.41,-366.5490,-258.3870,7424.5600,-0.6021
48451,979.43,-372.5580,-258.3870,7424.5600,-0.6021
48452,979.45,-366.5490,-264.3960,7419.7202,-0.6021
48453,979.47,-372.5580,-258.3870,7420.9301,-0.5957
48454,979.49,-372.5580,-258.3870,7420.9301,-0.5957
48455,979.51,-372.5580,-258.3870,7416.0903,-0.5957
48456,979.53,-366.5490,-258.3870,7419.7202,-0.5957
48457,979.55,-378.5670,-264.3960,7424.5600,-0.5957
48458,979.57,-378.5670,-258.3870,7423.3500,-0.5977
48459,979.59,-372.5580,-252.3780,7434.2402,-0.5977
48460,979.60,-366.5490,-258.3870,7424.5600,-0.5977
48461,979.62,-372.5580,-258.3870,7414.8803,-0.5977
48462,979.64,-378.5670,-258.3870,7412.4604,-0.5977
48463,979.66,-372.5580,-258.3870,7417.3002,-0.5737
48464,979.68,-366.5490,-264.3960,7418.5102,-0.5737
48465,979.70,-372.5580,-258.3870,7416.0903,-0.5737
48466,979.72,-372.5580,-258.3870,7422.1401,-0.5737
48467,979.74,-366.5490,-258.3870,7418.5102,-0.5690
48468,979.76,-366.5490,-258.3870,7417.3002,-0.5690
48469,979.78,-372.5580,-258.3870,7412.4604,-0.5690
48470,979.80,-378.5670,-264.3960,7410.0400,-0.5690
48471,979.82,-372.5580,-252.3780,7429.4003,-0.5690
48472,979.84,-378.5670,-258.3870,7419.7202,-0.5773
48473,979.86,-372.5580,-264.3960,7418.5102,-0.5773
48474,979.88,-366.5490,-264.3960,7419.7202,-0.5773
48475,979.89,-378.5670,-264.3960,7419.7202,-0.5773
48476,979.91,-372.5580,-258.3870,7430.6103,-0.5773
48477,979.93,-372.5580,-264.3960,7413.6704,-0.5573
48478,979.95,-372.5580,-258.3870,7418.5102,-0.5573
48479,979.97,-372.5580,-264.3960,7414.8803,-0.5573
48480,979.99,-378.5670,-258.3870,7418.5102,-0.5573
48481,980.01,-366.5490,-264.3960,7422.1401,-0.5355
48482,980.03,-372.5580,-258.3870,7418.5102,-0.5355
48483,980.05,-378.5670,-264.3960,7413.6704,-0.5355
48484,980.07,-366.5490,-258.3870,7414.8803,-0.5355
48485,980.09,-372.5580,-264.3960,7408.8300,-0.5355
48486,980.11,-372.5580,-264.3960,7414.8803,-0.5054
48487,980.13,-372.5580,-264.3960,7401.5703,-0.5054
48488,980.15,-372.5580,-258.3870,7411.2500,-0.5054
48489,980.16,-372.5580,-252.3780,7424.5600,-0.5054
48490,980.19,-372.5580,-258.3870,7412.4604,-0.5054
48491,980.20,-378.5670,-258.3870,7413.6704,-0.5081
48492,980.22,-372.5580,-258.3870,7401.5703,-0.5081
48493,980.24,-366.5490,-264.3960,7416.0903,-0.5081
48494,980.26,-378.5670,-258.3870,7425.7700,-0.5081
48495,980.28,-372.5580,-270.4050,7413.6704,-0.5355
48496,980.30,-372.5580,-252.3780,7418.5102,-0.5355
48497,980.32,-366.5490,-258.3870,7403.9902,-0.5355
48498,980.34,-372.5580,-258.3870,7417.3002,-0.5355
48499,980.36,-372.5580,-258.3870,7422.1401,-0.5355
48500,980.38,-372.5580,-270.4050,7416.0903,-0.5348
48501,980.40,-378.5670,-258.3870,7422.1401,-0.5348
48502,980.42,-372.5580,-264.3960,7417.3002,-0.5348
48503,980.44,-378.5670,-252.3780,7411.2500,-0.5348
48504,980.46,-372.5580,-252.3780,7430.6103,-0.5348
48505,980.47,-372.5580,-264.3960,7413.6704,-0.5298
48506,980.50,-372.5580,-264.3960,7416.0903,-0.5298
48507,980.51,-372.5580,-258.3870,7417.3002,-0.5298
48508,980.53,-372.5580,-264.3960,7424.5600,-0.5298
48509,980.55,-372.5580,-258.3870,7417.3002,-0.5529
48510,980.57,-372.5580,-258.3870,7422.1401,-0.5529
48511,980.59,-372.5580,-264.3960,7408.8300,-0.5529
48512,980.61,-372.5580,-258.3870,7426.9804,-0.5529
48513,980.63,-372.5580,-258.3870,7412.4604,-0.5529
48514,980.65,-372.5580,-264.3960,7419.7202,-0.5275
48515,980.67,-372.5580,-246.3690,7417.3002,-0.5275
48516,980.69,-366.5490,-258.3870,7429.4003,-0.5275
48517,980.71,-366.5490,-258.3870,7420.9301,-0.5275
48518,980.73,-372.5580,-258.3870,7418.5102,-0.5275
48519,980.75,-372.5580,-258.3870,7419.7202,-0.5078
48520,980.77,-372.5580,-264.3960,7420.9301,-0.5078
48521,980.78,-372.5580,-258.3870,7420.9301,-0.5078
48522,980.80,-372.5580,-264.3960,7416.0903,-0.5078
48523,980.82,-372.5580,-258.3870,7416.0903,-0.5094
48524,980.84,-372.5580,-258.3870,7416.0903,-0.5094
48525,980.86,-372.5580,-252.3780,7417.3002,-0.5094
48526,980.88,-372.5580,-264.3960,7420.9301,-0.5094
48527,980.90,-372.5580,-264.3960,7413.6704,-0.5094
48528,980.92,-378.5670,-264.3960,7414.8803,-0.5676
48529,980.94,-372.5580,-264.3960,7424.5600,-0.5676
48530,980.96,-366.5490,-264.3960,7414.8803,-0.5676
48531,980.98,-372.5580,-252.3780,7423.3500,-0.5676
48532,981.00,-378.5670,-258.3870,7423.3500,-0.5676
48533,981.02,-366.5490,-258.3870,7422.1401,-0.5720
48534,981.04,-372.5580,-252.3780,7408.8300,-0.5720
48535,981.06,-372.5580,-264.3960,7416.0903,-0.5720
48536,981.07,-372.5580,-258.3870,7417.3002,-0.5720
48537,981.09,-366.5490,-264.3960,7411.2500,-0.5941
48538,981.11,-378.5670,-264.3960,7408.8300,-0.5941
48539,981.13,-366.5490,-264.3960,7414.8803,-0.5941
48540,981.15,-372.5580,-258.3870,7416.0903,-0.5941
48541,981.17,-378.5670,-252.3780,7423.3500,-0.5941
48542,981.19,-372.5580,-264.3960,7422.1401,-0.5793
48543,981.21,-378.5670,-258.3870,7417.3002,-0.5793
48544,981.23,-372.5580,-258.3870,7424.5600,-0.5793
48545,981.25,-372.5580,-264.3960,7407.6201,-0.5793
48546,981.27,-372.5580,-258.3870,7422.1401,-0.5793
48547,981.29,-372.5580,-264.3960,7411.2500,-0.5984
48548,981.31,-372.5580,-258.3870,7417.3002,-0.5984
48549,981.33,-372.5580,-246.3690,7419.7202,-0.5984
48550,981.35,-372.5580,-258.3870,7424.5600,-0.5984
48551,981.36,-372.5580,-258.3870,7419.7202,-0.5927
48552,981.39,-378.5670,-252.3780,7418.5102,-0.5927
48553,981.40,-372.5580,-264.3960,7423.3500,-0.5927
48554,981.42,-360.5400,-258.3870,7419.7202,-0.5927
48555,981.44,-366.5490,-252.3780,7412.4604,-0.5927
48556,981.46,-378.5670,-264.3960,7429.4003,-0.5971
48557,981.48,-372.5580,-252.3780,7418.5102,-0.5971
48558,981.50,-372.5580,-258.3870,7418.5102,-0.5971
48559,981.52,-372.5580,-258.3870,7418.5102,-0.5971
48560,981.54,-366.5490,-258.3870,7416.0903,-0.5971
48561,981.56,-372.5580,-258.3870,7419.7202,-0.5790
48562,981.58,-378.5670,-258.3870,7414.8803,-0.5790
48563,981.60,-372.5580,-258.3870,7423.3500,-0.5790
48564,981.62,-372.5580,-252.3780,7417.3002,-0.5790
48565,981.64,-366.5490,-258.3870,7422.1401,-0.5757
48566,981.66,-372.5580,-252.3780,7417.3002,-0.5757
48567,981.68,-372.5580,-264.3960,7425.7700,-0.5757
48568,981.70,-378.5670,-258.3870,7430.6103,-0.5757
48569,981.71,-378.5670,-258.3870,7420.9301,-0.5757
48570,981.73,-372.5580,-270.4050,7411.2500,-0.5887
48571,981.75,-366.5490,-252.3780,7411.2500,-0.5887
48572,981.77,-360.5400,-264.3960,7419.7202,-0.5887
48573,981.79,-378.5670,-258.3870,7428.1904,-0.5887
48574,981.81,-372.5580,-264.3960,7424.5600,-0.5703
48575,981.83,-372.5580,-252.3780,7425.7700,-0.5703
48576,981.85,-372.5580,-264.3960,7420.9301,-0.5703
48577,981.87,-366.5490,-258.3870,7430.6103,-0.5703
48578,981.89,-366.5490,-270.4050,7420.9301,-0.5703
48579,981.91,-372.5580,-264.3960,7429.4003,-0.5706
48580,981.93,-378.5670,-270.4050,7408.8300,-0.5706
48581,981.95,-372.5580,-258.3870,7418.5102,-0.5706
48582,981.97,-372.5580,-258.3870,7410.0400,-0.5706
48583,981.98,-366.5490,-258.3870,7418.5102,-0.5706
48584,982.00,-372.5580,-264.3960,7414.8803,-0.5372
48585,982.02,-372.5580,-258.3870,7440.2900,-0.5372
48586,982.04,-366.5490,-258.3870,7420.9301,-0.5372
48587,982.06,-366.5490,-258.3870,7417.3002,-0.5372
48588,982.08,-378.5670,-258.3870,7412.4604,-0.5469
48589,982.10,-378.5670,-252.3780,7418.5102,-0.5469
48590,982.12,-372.5580,-264.3960,7422.1401,-0.5469
48591,982.14,-372.5580,-258.3870,7417.3002,-0.5469
48592,982.16,-366.5490,-258.3870,7420.9301,-0.5469
48593,982.18,-366.5490,-258.3870,7420.9301,-0.5419
48594,982.20,-372.5580,-258.3870,7420.9301,-0.5419
48595,982.22,-366.5490,-258.3870,7412.4604,-0.5419
48596,982.24,-378.5670,-258.3870,7416.0903,-0.5419
48597,982.26,-366.5490,-258.3870,7426.9804,-0.5419
48598,982.28,-378.5670,-276.4140,7419.7202,-0.5773
48599,982.29,-372.5580,-258.3870,7414.8803,-0.5773
48600,982.32,-372.5580,-264.3960,7426.9804,-0.5773
48601,982.33,-372.5580,-270.4050,7410.0400,-0.5773
48602,982.35,-366.5490,-258.3870,7424.5600,-0.5603
48603,982.37,-366.5490,-258.3870,7423.3500,-0.5603
48604,982.39,-372.5580,-258.3870,7411.2500,-0.5603
48605,982.41,-378.5670,-264.3960,7416.0903,-0.5603
48606,982.43,-360.5400,-258.3870,7418.5102,-0.5603
48607,982.45,-372.5580,-258.3870,7413.6704,-0.5840
48608,982.47,-372.5580,-252.3780,7423.3500,-0.5840
48609,982.49,-372.5580,-258.3870,7417.3002,-0.5840
48610,982.51,-372.5580,-270.4050,7417.3002,-0.5840
48611,982.53,-372.5580,-258.3870,7419.7202,-0.5840
48612,982.55,-372.5580,-264.3960,7418.5102,-0.5583
48613,982.57,-372.5580,-258.3870,7414.8803,-0.5583
48614,982.59,-366.5490,-264.3960,7418.5102,-0.5583
48615,982.60,-366.5490,-252.3780,7420.9301,-0.5583
48616,982.62,-378.5670,-252.3780,7412.4604,-0.5629
48617,982.64,-372.5580,-258.3870,7413.6704,-0.5629
48618,982.66,-366.5490,-264.3960,7425.7700,-0.5629
48619,982.68,-366.5490,-258.3870,7418.5102,-0.5629
48620,982.70,-366.5490,-258.3870,7419.7202,-0.5629
48621,982.72,-372.5580,-264.3960,7420.9301,-0.5382
48622,982.74,-366.5490,-264.3960,7423.3500,-0.5382
48623,982.76,-372.5580,-258.3870,7440.2900,-0.5382
48624,982.78,-372.5580,-264.3960,7402.7802,-0.5382
48625,982.80,-378.5670,-258.3870,7422.1401,-0.5382
48626,982.82,-366.5490,-258.3870,7422.1401,-0.5255
48627,982.84,-372.5580,-258.3870,7418.5102,-0.5255
48628,982.86,-372.5580,-264.3960,7424.5600,-0.5255
48629,982.88,-372.5580,-258.3870,7425.7700,-0.5255
48630,982.90,-372.5580,-258.3870,7420.9301,-0.5435
48631,982.91,-372.5580,-252.3780,7419.7202,-0.5435
48632,982.93,-372.5580,-258.3870,7420.9301,-0.5435
48633,982.95,-378.5670,-264.3960,7420.9301,-0.5435
48634,982.97,-360.5400,-258.3870,7417.3002,-0.5435
48635,982.99,-372.5580,-264.3960,7422.1401,-0.5650
48636,983.01,-378.5670,-258.3870,7418.5102,-0.5650
48637,983.03,-372.5580,-258.3870,7422.1401,-0.5650
48638,983.05,-372.5580,-264.3960,7416.0903,-0.5650
48639,983.07,-366.5490,-258.3870,7417.3002,-0.5650
48640,983.09,-372.5580,-270.4050,7420.9301,-0.5352
48641,983.11,-366.5490,-264.3960,7420.9301,-0.5352
48642,983.13,-378.5670,-270.4050,7426.9804,-0.5352
48643,983.15,-372.5580,-252.3780,7416.0903,-0.5352
48644,983.16,-372.5580,-258.3870,7422.1401,-0.5379
48645,983.19,-372.5580,-258.3870,7413.6704,-0.5379
48646,983.20,-372.5580,-264.3960,7422.1401,-0.5379
48647,983.22,-372.5580,-264.3960,7419.7202,-0.5379
48648,983.24,-372.5580,-264.3960,7422.1401,-0.5379
48649,983.26,-378.5670,-264.3960,7419.7202,-0.5532
48650,983.28,-372.5580,-264.3960,7417.3002,-0.5532
48651,983.30,-366.5490,-258.3870,7420.9301,-0.5532
48652,983.32,-372.5580,-258.3870,7420.9301,-0.5532
48653,983.34,-372.5580,-258.3870,7414.8803,-0.5532
48654,983.36,-372.5580,-264.3960,7431.8203,-0.5656
48655,983.38,-372.5580,-258.3870,7418.5102,-0.5656
48656,983.40,-372.5580,-258.3870,7413.6704,-0.5656
48657,983.42,-378.5670,-264.3960,7417.3002,-0.5656
48658,983.44,-378.5670,-258.3870,7426.9804,-0.5676
48659,983.46,-378.5670,-270.4050,7418.5102,-0.5676
48660,983.48,-372.5580,-264.3960,7414.8803,-0.5676
48661,983.50,-378.5670,-258.3870,7418.5102,-0.5676
48662,983.52,-378.5670,-258.3870,7418.5102,-0.5676
48663,983.53,-372.5580,-258.3870,7416.0903,-0.5877
48664,983.55,-378.5670,-264.3960,7420.9301,-0.5877
48665,983.57,-372.5580,-252.3780,7428.1904,-0.5877
48666,983.59,-366.5490,-258.3870,7422.1401,-0.5877
48667,983.61,-372.5580,-258.3870,7420.9301,-0.5877
48668,983.63,-378.5670,-258.3870,7418.5102,-0.6068
48669,983.65,-360.5400,-270.4050,7407.6201,-0.6068
48670,983.67,-384.5760,-258.3870,7420.9301,-0.6068
48671,983.69,-366.5490,-258.3870,7417.3002,-0.6068
48672,983.71,-378.5670,-252.3780,7420.9301,-0.6004
48673,983.73,-372.5580,-258.3870,7405.2001,-0.6004
48674,983.75,-372.5580,-252.3780,7414.8803,-0.6004
48675,983.77,-366.5490,-252.3780,7420.9301,-0.6004
48676,983.78,-378.5670,-258.3870,7420.9301,-0.6004
48677,983.80,-372.5580,-258.3870,7408.8300,-0.5931
48678,983.82,-378.5670,-252.3780,7417.3002,-0.5931
48679,983.84,-372.5580,-252.3780,7424.5600,-0.5931
48680,983.86,-378.5670,-264.3960,7420.9301,-0.5931
48681,983.88,-372.5580,-270.4050,7412.4604,-0.5931
48682,983.90,-372.5580,-258.3870,7422.1401,-0.5927
48683,983.92,-378.5670,-264.3960,7413.6704,-0.5927
48684,983.94,-366.5490,-258.3870,7417.3002,-0.5927
48685,983.96,-372.5580,-258.3870,7414.8803,-0.5927
48686,983.98,-372.5580,-258.3870,7412.4604,-0.5964
48687,984.00,-372.5580,-264.3960,7413.6704,-0.5964
48688,984.02,-366.5490,-258.3870,7405.2001,-0.5964
48689,984.04,-372.5580,-264.3960,7419.7202,-0.5964
48690,984.06,-372.5580,-264.3960,7408.8300,-0.5964
48691,984.08,-372.5580,-264.3960,7425.7700,-0.5783
48692,984.09,-372.5580,-264.3960,7416.0903,-0.5783
48693,984.11,-372.5580,-258.3870,7416.0903,-0.5783
48694,984.13,-366.5490,-264.3960,7428.1904,-0.5783
48695,984.15,-366.5490,-258.3870,7422.1401,-0.5783
48696,984.17,-372.5580,-258.3870,7424.5600,-0.5894
48697,984.19,-378.5670,-264.3960,7425.7700,-0.5894
48698,984.21,-372.5580,-252.3780,7417.3002,-0.5894
48699,984.23,-372.5580,-258.3870,7422.1401,-0.5894
48700,984.25,-372.5580,-258.3870,7424.5600,-0.5867
48701,984.27,-366.5490,-252.3780,7419.7202,-0.5867
48702,984.29,-360.5400,-252.3780,7419.7202,-0.5867
48703,984.31,-372.5580,-264.3960,7417.3002,-0.5867
48704,984.33,-378.5670,-258.3870,7423.3500,-0.5867
48705,984.35,-372.5580,-252.3780,7422.1401,-0.5860
48706,984.37,-372.5580,-258.3870,7416.0903,-0.5860
48707,984.39,-372.5580,-264.3960,7418.5102,-0.5860
48708,984.40,-372.5580,-258.3870,7418.5102,-0.5860
48709,984.42,-372.5580,-264.3960,7418.5102,-0.5860
48710,984.44,-372.5580,-264.3960,7419.7202,-0.5897
48711,984.46,-366.5490,-252.3780,7418.5102,-0.5897
48712,984.48,-378.5670,-258.3870,7416.0903,-0.5897
48713,984.50,-372.5580,-258.3870,7419.7202,-0.5897
48714,984.52,-372.5580,-258.3870,7413.6704,-0.5934
48715,984.54,-378.5670,-252.3780,7420.9301,-0.5934
48716,984.56,-372.5580,-264.3960,7418.5102,-0.5934
48717,984.58,-366.5490,-252.3780,7418.5102,-0.5934
48718,984.60,-372.5580,-258.3870,7426.9804,-0.5934
48719,984.62,-372.5580,-252.3780,7422.1401,-0.5830
48720,984.64,-372.5580,-258.3870,7413.6704,-0.5830
48721,984.66,-372.5580,-258.3870,7422.1401,-0.5830
48722,984.68,-372.5580,-258.3870,7426.9804,-0.5830
48723,984.70,-372.5580,-258.3870,7418.5102,-0.5830
48724,984.72,-372.5580,-258.3870,7419.7202,-0.5619
48725,984.73,-372.5580,-252.3780,7413.6704,-0.5619
48726,984.75,-366.5490,-264.3960,7414.8803,-0.5619
48727,984.77,-378.5670,-264.3960,7423.3500,-0.5619
48728,984.79,-372.5580,-264.3960,7424.5600,-0.5486
48729,984.81,-372.5580,-264.3960,7413.6704,-0.5486
48730,984.83,-366.5490,-264.3960,7413.6704,-0.5486
48731,984.85,-372.5580,-258.3870,7422.1401,-0.5486
48732,984.87,-366.5490,-258.3870,7422.1401,-0.5486
48733,984.89,-372.5580,-264.3960,7417.3002,-0.5466
48734,984.91,-384.5760,-258.3870,7416.0903,-0.5466
48735,984.93,-372.5580,-246.3690,7425.7700,-0.5466
48736,984.95,-378.5670,-252.3780,7420.9301,-0.5466
48737,984.97,-372.5580,-258.3870,7429.4003,-0.5466
48738,984.98,-372.5580,-258.3870,7417.3002,-0.5395
48739,985.01,-366.5490,-264.3960,7423.3500,-0.5395
48740,985.03,-366.5490,-264.3960,7414.8803,-0.5395
48741,985.04,-366.5490,-258.3870,7425.7700,-0.5395
48742,985.06,-366.5490,-258.3870,7418.5102,-0.5569
48743,985.08,-372.5580,-264.3960,7428.1904,-0.5569
48744,985.10,-372.5580,-264.3960,7425.7700,-0.5569
48745,985.12,-372.5580,-258.3870,7419.7202,-0.5569
48746,985.14,-372.5580,-258.3870,7419.7202,-0.5569
48747,985.16,-378.5670,-258.3870,7412.4604,-0.5506
48748,985.18,-372.5580,-258.3870,7419.7202,-0.5506
48749,985.20,-372.5580,-264.3960,7411.2500,-0.5506
48750,985.22,-372.5580,-252.3780,7420.9301,-0.5506
48751,985.24,-372.5580,-258.3870,7416.0903,-0.5506
48752,985.26,-360.5400,-258.3870,7422.1401,-0.5432
48753,985.28,-378.5670,-264.3960,7423.3500,-0.5432
48754,985.29,-372.5580,-264.3960,7423.3500,-0.5432
48755,985.32,-372.5580,-270.4050,7417.3002,-0.5432
48756,985.33,-372.5580,-264.3960,7417.3002,-0.5435
48757,985.35,-378.5670,-258.3870,7422.1401,-0.5435
48758,985.37,-372.5580,-258.3870,7423.3500,-0.5435
48759,985.39,-372.5580,-252.3780,7424.5600,-0.5435
48760,985.41,-372.5580,-270.4050,7422.1401,-0.5435
48761,985.43,-366.5490,-258.3870,7422.1401,-0.5509
48762,985.45,-372.5580,-264.3960,7413.6704,-0.5509
48763,985.47,-366.5490,-258.3870,7417.3002,-0.5509
48764,985.49,-372.5580,-258.3870,7410.0400,-0.5509
48765,985.51,-384.5760,-258.3870,7422.1401,-0.5509
48766,985.53,-372.5580,-264.3960,7416.0903,-0.5509
48767,985.55,-372.5580,-258.3870,7418.5102,-0.5509
48768,985.57,-378.5670,-258.3870,7423.3500,-0.5509
48769,985.59,-378.5670,-270.4050,7417.3002,-0.5509
48770,985.60,-366.5490,-270.4050,7413.6704,-0.5743
48771,985.63,-372.5580,-258.3870,7430.6103,-0.5743
48772,985.65,-378.5670,-252.3780,7425.7700,-0.5743
48773,985.66,-372.5580,-258.3870,7420.9301,-0.5743
48774,985.68,-372.5580,-258.3870,7410.0400,-0.5743
48775,985.70,-366.5490,-252.3780,7414.8803,-0.5653
48776,985.72,-366.5490,-258.3870,7435.4501,-0.5653
48777,985.74,-366.5490,-258.3870,7410.0400,-0.5653
48778,985.76,-372.5580,-264.3960,7408.8300,-0.5653
48779,985.78,-372.5580,-252.3780,7423.3500,-0.5653
48780,985.80,-372.5580,-258.3870,7420.9301,-0.5743
48781,985.82,-378.5670,-264.3960,7416.0903,-0.5743
48782,985.84,-372.5580,-264.3960,7426.9804,-0.5743
48783,985.86,-378.5670,-258.3870,7422.1401,-0.5743
48784,985.88,-378.5670,-258.3870,7402.7802,-0.5670
48785,985.90,-372.5580,-258.3870,7431.8203,-0.5670
48786,985.91,-366.5490,-264.3960,7417.3002,-0.5670
48787,985.93,-366.5490,-258.3870,7416.0903,-0.5670
48788,985.95,-372.5580,-258.3870,7422.1401,-0.5670
48789,985.97,-372.5580,-264.3960,7422.1401,-0.5713
48790,985.99,-372.5580,-270.4050,7425.7700,-0.5713
48791,986.01,-372.5580,-258.3870,7425.7700,-0.5713
48792,986.03,-372.5580,-258.3870,7419.7202,-0.5713
48793,986.05,-366.5490,-264.3960,7418.5102,-0.5713
48794,986.07,-372.5580,-258.3870,7408.8300,-0.5579
48795,986.09,-372.5580,-258.3870,7418.5102,-0.5579
48796,986.11,-372.5580,-258.3870,7412.4604,-0.5579
48797,986.13,-366.5490,-258.3870,7418.5102,-0.5579
48798,986.15,-372.5580,-252.3780,7428.1904,-0.5536
48799,986.17,-372.5580,-258.3870,7403.9902,-0.5536
48800,986.19,-366.5490,-258.3870,7414.8803,-0.5536
48801,986.21,-372.5580,-252.3780,7418.5102,-0.5536
48802,986.22,-378.5670,-264.3960,7424.5600,-0.5536
48803,986.24,-372.5580,-264.3960,7414.8803,-0.5549
48804,986.26,-378.5670,-264.3960,7425.7700,-0.5549
48805,986.28,-372.5580,-258.3870,7416.0903,-0.5549
48806,986.30,-372.5580,-252.3780,7422.1401,-0.5549
48807,986.32,-372.5580,-258.3870,7414.8803,-0.5549
48808,986.34,-366.5490,-258.3870,7413.6704,-0.5740
48809,986.36,-372.5580,-258.3870,7414.8803,-0.5740
48810,986.38,-366.5490,-264.3960,7413.6704,-0.5740
48811,986.40,-378.5670,-252.3780,7412.4604,-0.5740
48812,986.42,-372.5580,-258.3870,7407.6201,-0.5760
48813,986.44,-366.5490,-264.3960,7423.3500,-0.5760
