Sample,Time,X,Y,Z,Mass
102864,2001.23,-339.5280,-233.4960,53.2400,-0.2894
102865,2001.25,-342.5360,-235.3760,50.2150,-0.2894
102866,2001.27,-339.9040,-237.2560,-18.7550,-0.2894
102867,2001.29,-341.4080,-236.5040,-220.8250,-0.3443
102868,2001.31,-343.6640,-235.0000,-107.0850,-0.3443
102869,2001.33,-341.4080,-234.6240,-222.0350,-0.3443
102870,2001.34,-341.0320,-231.9920,63.5250,-0.3443
102871,2001.36,-337.2720,-239.5120,-315.8100,-0.3443
102872,2001.38,-346.2960,-238.7600,-166.9800,-0.3157
102873,2001.40,-345.9200,-239.1360,-182.7100,-0.3157
102874,2001.42,-342.9120,-238.0080,-192.3900,-0.3157
102875,2001.44,-342.9120,-231.2400,15.7300,-0.3157
102876,2001.46,-342.1600,-234.2480,-149.4350,-0.3157
102877,2001.48,-346.2960,-234.2480,1.8150,-0.3110
102878,2001.50,-342.5360,-233.1200,-165.1650,-0.3110
102879,2001.52,-339.1520,-235.7520,-64.7350,-0.3110
102880,2001.54,-340.6560,-231.2400,-102.2450,-0.3110
102881,2001.56,-343.2880,-230.8640,-189.9700,-0.2887
102882,2001.58,-339.5280,-235.7520,-187.5500,-0.2887
102883,2001.60,-339.9040,-233.4960,-225.6650,-0.2887
102884,2001.62,-350.0560,-236.1280,23.5950,-0.2887
102885,2001.64,-339.1520,-238.0080,-160.3250,-0.2887
102886,2001.65,-334.6400,-230.8640,-10.8900,-0.3197
102887,2001.68,-340.6560,-232.7440,-191.1800,-0.3197
102888,2001.69,-340.2800,-235.3760,-240.1850,-0.3197
102889,2001.71,-339.1520,-231.9920,-157.9050,-0.3197
102890,2001.73,-344.0400,-239.1360,-261.9650,-0.3197
102891,2001.75,-345.9200,-232.7440,162.7450,-0.2924
102892,2001.77,-340.6560,-232.3680,-33.8800,-0.2924
102893,2001.79,-339.9040,-233.4960,-260.7550,-0.2924
102894,2001.81,-338.7760,-236.1280,-48.4000,-0.2924
102895,2001.83,-339.1520,-232.7440,-166.3750,-0.3123
102896,2001.85,-341.4080,-235.0000,-170.6100,-0.3123
102897,2001.87,-339.5280,-239.1360,-40.5350,-0.3123
102898,2001.89,-344.0400,-235.0000,-172.4250,-0.3123
102899,2001.91,-338.0240,-234.6240,33.8800,-0.3123
102900,2001.93,-342.5360,-235.0000,-251.0750,-0.3087
102901,2001.95,-339.5280,-233.1200,40.5350,-0.3087
102902,2001.97,-339.9040,-241.0160,-45.3750,-0.3087
102903,2001.98,-338.4000,-235.7520,70.1800,-0.3087
102904,2002.00,-348.1760,-234.2480,-98.6150,-0.3137
102905,2002.02,-348.5520,-233.8720,-101.6400,-0.3137
102906,2002.04,-334.6400,-234.2480,154.8800,-0.3137
102907,2002.06,-341.4080,-232.3680,70.7850,-0.3137
102908,2002.08,-337.6480,-236.5040,-91.9600,-0.3137
102909,2002.10,-342.5360,-241.7680,-98.0100,-0.3153
102910,2002.12,-343.6640,-238.0080,-85.3050,-0.3153
102911,2002.14,-337.6480,-235.7520,-36.3000,-0.3153
102912,2002.16,-335.0160,-237.6320,-84.0950,-0.3153
102913,2002.18,-339.5280,-231.2400,-402.3250,-0.3153
102914,2002.20,-346.2960,-233.4960,-219.6150,-0.3147
102915,2002.22,-339.1520,-236.1280,36.3000,-0.3147
102916,2002.24,-345.5440,-233.8720,-152.4600,-0.3147
102917,2002.26,-341.0320,-233.1200,-348.4800,-0.3147
102918,2002.28,-344.0400,-236.5040,-52.0300,-0.3017
102919,2002.30,-338.0240,-230.8640,-60.5000,-0.3017
102920,2002.31,-343.2880,-240.6400,-40.5350,-0.3017
102921,2002.33,-339.1520,-239.5120,-150.6450,-0.3017
102922,2002.35,-345.1680,-238.7600,-194.2050,-0.3017
102923,2002.37,-343.2880,-236.1280,98.0100,-0.2937
102924,2002.39,-345.1680,-230.1120,33.8800,-0.2937
102925,2002.41,-344.4160,-233.8720,-73.2050,-0.2937
102926,2002.43,-337.2720,-234.2480,10.2850,-0.2937
102927,2002.45,-345.9200,-239.8880,-177.2650,-0.2937
102928,2002.47,-341.7840,-232.7440,7.2600,-0.2944
102929,2002.49,-342.1600,-233.1200,-240.1850,-0.2944
102930,2002.51,-339.1520,-235.3760,-355.1350,-0.2944
102931,2002.53,-340.2800,-235.3760,-9.6800,-0.2944
102932,2002.55,-345.1680,-239.8880,140.3600,-0.2740
102933,2002.57,-342.5360,-233.8720,40.5350,-0.2740
102934,2002.58,-342.5360,-235.3760,15.1250,-0.2740
102935,2002.60,-342.1600,-232.3680,22.3850,-0.2740
102936,2002.62,-336.8960,-238.0080,248.0500,-0.2740
102937,2002.64,-343.6640,-239.5120,-342.4300,-0.2964
102938,2002.66,-341.0320,-239.8880,-356.3450,-0.2964
102939,2002.68,-336.1440,-239.8880,-174.8450,-0.2964
102940,2002.70,-336.5200,-236.1280,-247.4450,-0.2964
102941,2002.72,-345.9200,-235.0000,171.2150,-0.2964
102942,2002.74,-344.0400,-231.9920,-101.6400,-0.2990
102943,2002.76,-335.7680,-237.2560,72.6000,-0.2990
102944,2002.78,-342.5360,-235.7520,127.6550,-0.2990
102945,2002.80,-342.5360,-242.5200,105.8750,-0.2990
102946,2002.82,-343.2880,-237.6320,-81.6750,-0.3130
102947,2002.84,-342.9120,-233.8720,-117.9750,-0.3130
102948,2002.86,-338.0240,-231.6160,-82.8850,-0.3130
102949,2002.88,-339.1520,-235.3760,-170.0050,-0.3130
102950,2002.90,-339.5280,-241.0160,21.1750,-0.3130
102951,2002.92,-344.0400,-236.8800,-90.1450,-0.3190
102952,2002.93,-336.8960,-241.3920,-191.1800,-0.3190
102953,2002.95,-339.5280,-240.6400,-224.4550,-0.3190
102954,2002.97,-343.6640,-236.8800,36.9050,-0.3190
102955,2002.99,-344.7920,-240.6400,-190.5750,-0.3190
102956,2003.01,-343.2880,-244.0240,-160.3250,-0.3077
102957,2003.03,-344.0400,-238.3840,-252.8900,-0.3077
102958,2003.05,-346.2960,-237.6320,-101.0350,-0.3077
102959,2003.07,-341.4080,-237.2560,-124.0250,-0.3077
102960,2003.09,-341.0320,-236.5040,-256.5200,-0.2957
102961,2003.11,-340.2800,-235.0000,-79.8600,-0.2957
102962,2003.13,-339.1520,-231.2400,-4.8400,-0.2957
102963,2003.15,-345.9200,-231.6160,-287.9800,-0.2957
102964,2003.17,-343.2880,-239.8880,-46.5850,-0.2957
102965,2003.19,-342.1600,-238.0080,-183.9200,-0.3000
102966,2003.21,-345.9200,-235.7520,5.4450,-0.3000
102967,2003.22,-338.7760,-235.3760,-114.3450,-0.3000
102968,2003.25,-341.0320,-229.3600,137.3350,-0.3000
102969,2003.26,-341.4080,-235.0000,-313.9950,-0.3000
102970,2003.28,-342.9120,-235.0000,-32.6700,-0.2990
102971,2003.30,-347.8000,-232.7440,-152.4600,-0.2990
102972,2003.32,-339.5280,-234.6240,278.9050,-0.2990
102973,2003.34,-347.4240,-236.1280,200.8600,-0.2990
102974,2003.36,-344.7920,-239.1360,163.9550,-0.2997
102975,2003.38,-339.1520,-239.8880,-32.6700,-0.2997
102976,2003.40,-345.5440,-238.0080,-242.0000,-0.2997
102977,2003.42,-337.2720,-233.1200,113.1350,-0.2997
102978,2003.44,-337.6480,-230.8640,-186.3400,-0.2997
102979,2003.46,-346.2960,-238.0080,-133.7050,-0.3080
102980,2003.48,-336.1440,-235.0000,-389.0150,-0.3080
102981,2003.50,-341.7840,-233.8720,-204.4900,-0.3080
102982,2003.52,-339.5280,-235.0000,63.5250,-0.3080
102983,2003.54,-338.4000,-237.6320,-2.4200,-0.3080
102984,2003.56,-341.0320,-234.6240,-72.6000,-0.2877
102985,2003.57,-335.7680,-234.6240,-258.3350,-0.2877
102986,2003.59,-340.6560,-239.1360,-7.8650,-0.2877
102987,2003.61,-335.3920,-229.7360,112.5300,-0.2877
102988,2003.63,-340.6560,-231.9920,-71.3900,-0.2824
102989,2003.65,-341.4080,-234.6240,-3.6300,-0.2824
102990,2003.67,-341.7840,-241.7680,32.0650,-0.2824
102991,2003.69,-342.9120,-236.1280,-366.6300,-0.2824
102992,2003.71,-336.1440,-235.3760,-21.1750,-0.2824
102993,2003.73,-345.1680,-239.5120,-362.3950,-0.2934
102994,2003.75,-344.4160,-236.5040,-64.7350,-0.2934
102995,2003.77,-340.6560,-236.5040,-173.6350,-0.2934
102996,2003.79,-341.4080,-229.3600,54.4500,-0.2934
102997,2003.81,-345.1680,-238.3840,-422.2900,-0.3010
102998,2003.83,-338.7760,-231.9920,-130.0750,-0.3010
102999,2003.85,-338.0240,-238.3840,-210.5400,-0.3010
103000,2003.86,-345.1680,-232.3680,-39.9300,-0.3010
103001,2003.89,-344.7920,-237.6320,-103.4550,-0.3010
103002,2003.90,-339.1520,-235.7520,128.2600,-0.2960
103003,2003.92,-340.2800,-235.3760,-99.2200,-0.2960
103004,2003.94,-337.6480,-230.4880,-64.7350,-0.2960
103005,2003.96,-339.1520,-235.0000,64.1300,-0.2960
103006,2003.98,-344.7920,-230.8640,-142.7800,-0.2960
103007,2004.00,-335.7680,-239.5120,-91.3550,-0.2854
103008,2004.02,-340.2800,-237.2560,-284.3500,-0.2854
103009,2004.04,-341.7840,-238.7600,-81.6750,-0.2854
103010,2004.06,-339.9040,-235.0000,-366.6300,-0.2854
103011,2004.08,-339.5280,-231.2400,-61.1050,-0.2914
103012,2004.10,-336.1440,-229.7360,-152.4600,-0.2914
103013,2004.12,-346.2960,-236.8800,-245.6300,-0.2914
103014,2004.14,-344.0400,-239.1360,91.3550,-0.2914
103015,2004.16,-341.4080,-238.0080,-82.2800,-0.2914
103016,2004.17,-338.7760,-233.1200,-315.2050,-0.2960
103017,2004.19,-336.8960,-240.6400,-126.4450,-0.2960
103018,2004.21,-341.4080,-233.8720,-107.6900,-0.2960
103019,2004.23,-339.5280,-233.8720,70.7850,-0.2960
103020,2004.25,-341.7840,-238.3840,-255.3100,-0.2960
103021,2004.27,-339.9040,-233.4960,-184.5250,-0.2967
103022,2004.29,-334.6400,-232.3680,-7.8650,-0.2967
103023,2004.31,-341.7840,-231.9920,-182.7100,-0.2967
103024,2004.33,-343.6640,-237.6320,47.1900,-0.2967
103025,2004.35,-339.5280,-237.2560,-340.6150,-0.3010
103026,2004.37,-342.1600,-236.1280,-266.2000,-0.3010
103027,2004.39,-339.1520,-236.8800,-186.3400,-0.3010
103028,2004.41,-341.0320,-234.2480,76.2300,-0.3010
103029,2004.43,-339.1520,-239.1360,36.3000,-0.3010
103030,2004.45,-336.5200,-235.7520,-50.8200,-0.2967
103031,2004.47,-341.4080,-233.8720,-38.7200,-0.2967
103032,2004.49,-341.7840,-231.9920,7.2600,-0.2967
103033,2004.50,-339.9040,-236.8800,84.7000,-0.2967
103034,2004.52,-344.0400,-229.3600,-3.6300,-0.2967
103035,2004.54,-340.6560,-236.1280,-36.9050,-0.2917
103036,2004.56,-335.7680,-233.4960,-260.7550,-0.2917
103037,2004.58,-339.5280,-233.4960,-59.8950,-0.2917
103038,2004.60,-339.1520,-236.8800,-135.5200,-0.2917
103039,2004.62,-343.2880,-236.5040,62.3150,-0.2854
103040,2004.64,-339.1520,-240.6400,-107.0850,-0.2854
103041,2004.66,-339.9040,-235.3760,-42.3500,-0.2854
103042,2004.68,-344.0400,-231.6160,119.1850,-0.2854
103043,2004.70,-336.5200,-231.9920,-208.1200,-0.2854
103044,2004.72,-341.0320,-233.4960,90.1450,-0.2964
103045,2004.74,-342.5360,-231.6160,-384.1750,-0.2964
103046,2004.76,-341.7840,-239.1360,-376.9150,-0.2964
103047,2004.78,-344.4160,-231.9920,-139.1500,-0.2964
103048,2004.80,-344.0400,-236.8800,511.2250,-0.2964
103049,2004.81,-344.4160,-227.8560,122.8150,-0.2984
103050,2004.83,-342.1600,-235.7520,121.6050,-0.2984
103051,2004.85,-339.1520,-237.2560,-67.1550,-0.2984
103052,2004.87,-337.2720,-233.4960,-90.7500,-0.2984
103053,2004.89,-340.6560,-239.8880,-138.5450,-0.3013
103054,2004.91,-340.2800,-229.7360,-28.4350,-0.3013
103055,2004.93,-345.9200,-232.3680,-263.1750,-0.3013
103056,2004.95,-339.5280,-241.0160,-44.7700,-0.3013
103057,2004.97,-338.4000,-235.3760,-160.3250,-0.3013
103058,2004.99,-339.1520,-235.3760,-199.0450,-0.2993
103059,2005.01,-335.3920,-234.2480,9.0750,-0.2993
103060,2005.03,-342.9120,-236.8800,-98.6150,-0.2993
103061,2005.05,-345.9200,-228.9840,102.8500,-0.2993
103062,2005.07,-339.9040,-235.3760,-62.3150,-0.2993
103063,2005.09,-338.4000,-237.2560,96.1950,-0.3043
103064,2005.10,-343.6640,-238.0080,147.0150,-0.3043
103065,2005.13,-342.1600,-230.1120,51.4250,-0.3043
103066,2005.14,-338.7760,-231.9920,-105.8750,-0.3043
103067,2005.16,-350.4320,-234.6240,-123.4200,-0.2974
103068,2005.18,-342.9120,-233.8720,-219.6150,-0.2974
103069,2005.20,-343.6640,-238.3840,-71.9950,-0.2974
103070,2005.22,-345.1680,-232.3680,21.7800,-0.2974
103071,2005.24,-344.0400,-233.1200,240.7900,-0.2974
103072,2005.26,-342.9120,-238.0080,-160.3250,-0.3030
103073,2005.28,-344.7920,-228.2320,-357.5550,-0.3030
103074,2005.30,-339.5280,-231.2400,-147.6200,-0.3030
103075,2005.32,-339.5280,-233.8720,-60.5000,-0.3030
103076,2005.34,-342.9120,-239.1360,-82.8850,-0.2993
103077,2005.36,-339.1520,-236.5040,-137.3350,-0.2993
103078,2005.38,-343.2880,-229.7360,-98.6150,-0.2993
103079,2005.40,-346.2960,-234.2480,-284.9550,-0.2993
103080,2005.42,-342.1600,-235.3760,-16.3350,-0.2993
103081,2005.44,-340.6560,-232.3680,-395.0650,-0.2950
103082,2005.45,-340.2800,-234.6240,-101.6400,-0.2950
103083,2005.47,-339.5280,-230.8640,21.7800,-0.2950
103084,2005.49,-346.2960,-236.1280,-256.5200,-0.2950
103085,2005.51,-341.7840,-233.8720,-254.1000,-0.2950
103086,2005.53,-341.0320,-242.8960,-47.7950,-0.2900
103087,2005.55,-337.2720,-235.7520,-133.7050,-0.2900
103088,2005.57,-342.5360,-238.0080,-22.9900,-0.2900
103089,2005.59,-339.1520,-233.4960,-25.4100,-0.2900
103090,2005.61,-339.1520,-234.6240,68.3650,-0.2970
103091,2005.63,-342.9120,-233.4960,-57.4750,-0.2970
103092,2005.65,-339.9040,-236.1280,-20.5700,-0.2970
103093,2005.67,-341.0320,-237.6320,13.9150,-0.2970
103094,2005.69,-340.2800,-233.8720,20.5700,-0.2970
103095,2005.71,-344.0400,-236.8800,1.2100,-0.3053
103096,2005.73,-337.2720,-234.2480,85.9100,-0.3053
103097,2005.75,-333.1360,-235.7520,-116.7650,-0.3053
103098,2005.77,-340.6560,-234.6240,-134.9150,-0.3053
103099,2005.78,-340.6560,-236.1280,-423.5000,-0.3053
103100,2005.80,-341.7840,-239.1360,232.9250,-0.2917
103101,2005.82,-341.0320,-236.1280,-142.1750,-0.2917
103102,2005.84,-341.7840,-232.7440,75.0200,-0.2917
103103,2005.86,-345.1680,-229.7360,-73.2050,-0.2917
103104,2005.88,-338.4000,-234.2480,40.5350,-0.2954
103105,2005.90,-338.4000,-236.5040,-443.4650,-0.2954
103106,2005.92,-343.6640,-236.1280,43.5600,-0.2954
103107,2005.94,-346.6720,-232.3680,122.8150,-0.2954
103108,2005.96,-340.6560,-234.6240,-101.0350,-0.2954
103109,2005.98,-336.8960,-229.3600,-359.9750,-0.2894
103110,2006.00,-344.4160,-238.0080,-59.2900,-0.2894
103111,2006.02,-343.2880,-235.3760,-181.5000,-0.2894
103112,2006.04,-340.6560,-241.7680,-306.1300,-0.2894
103113,2006.06,-332.0080,-235.0000,-202.0700,-0.2894
103114,2006.07,-339.1520,-235.7520,-267.4100,-0.2830
103115,2006.09,-343.6640,-238.3840,-420.4750,-0.2830
103116,2006.11,-335.7680,-230.8640,-212.3550,-0.2830
103117,2006.13,-337.6480,-235.0000,-158.5100,-0.2830
103118,2006.15,-339.9040,-236.8800,-179.6850,-0.2840
103119,2006.17,-336.8960,-237.6320,-293.4250,-0.2840
103120,2006.19,-340.2800,-234.2480,-243.8150,-0.2840
103121,2006.21,-339.5280,-232.3680,-49.6100,-0.2840
103122,2006.23,-339.5280,-233.4960,-261.9650,-0.2840
103123,2006.25,-337.2720,-238.0080,-415.0300,-0.3017
103124,2006.27,-340.6560,-238.7600,-89.5400,-0.3017
103125,2006.29,-347.8000,-232.3680,-161.5350,-0.3017
103126,2006.31,-342.1600,-233.1200,-9.6800,-0.3017
103127,2006.33,-341.4080,-230.8640,-148.8300,-0.3017
103128,2006.35,-342.5360,-234.6240,-99.2200,-0.3087
103129,2006.37,-339.9040,-230.8640,-206.3050,-0.3087
103130,2006.39,-339.9040,-233.8720,-319.4400,-0.3087
103131,2006.41,-338.0240,-234.2480,-318.2300,-0.3087
103132,2006.42,-338.4000,-237.2560,-600.7650,-0.2990
103133,2006.44,-342.5360,-235.0000,-168.7950,-0.2990
103134,2006.46,-347.4240,-236.5040,48.4000,-0.2990
103135,2006.48,-343.6640,-236.1280,-136.7300,-0.2990
103136,2006.50,-336.8960,-237.6320,-270.4350,-0.2990
103137,2006.52,-340.6560,-233.8720,-474.3200,-0.2930
103138,2006.54,-339.9040,-237.6320,-360.5800,-0.2930
103139,2006.56,-333.5120,-241.3920,-271.6450,-0.2930
103140,2006.58,-343.2880,-237.2560,-275.8800,-0.2930
103141,2006.60,-342.5360,-235.7520,-327.3050,-0.2930
103142,2006.62,-341.7840,-239.8880,-237.7650,-0.3010
103143,2006.64,-341.7840,-239.1360,-82.2800,-0.3010
103144,2006.66,-338.7760,-240.6400,53.2400,-0.3010
103145,2006.68,-341.0320,-233.8720,-61.7100,-0.3010
103146,2006.69,-345.1680,-231.9920,-90.7500,-0.3060
103147,2006.71,-342.1600,-239.1360,-156.0900,-0.3060
103148,2006.73,-347.4240,-236.5040,-545.7100,-0.3060
103149,2006.75,-339.9040,-238.0080,-179.0800,-0.3060
103150,2006.77,-340.2800,-231.6160,-73.8100,-0.3060
103151,2006.79,-342.5360,-231.6160,-117.9750,-0.3063
103152,2006.81,-343.2880,-237.6320,-89.5400,-0.3063
103153,2006.83,-337.6480,-233.8720,-284.3500,-0.3063
103154,2006.85,-342.9120,-237.2560,-151.2500,-0.3063
103155,2006.87,-341.0320,-235.0000,-199.6500,-0.3050
103156,2006.89,-344.7920,-235.7520,-266.8050,-0.3050
103157,2006.91,-341.4080,-242.5200,-91.9600,-0.3050
103158,2006.93,-345.9200,-236.5040,86.5150,-0.3050
103159,2006.95,-341.4080,-237.2560,-93.1700,-0.3050
103160,2006.97,-345.1680,-241.3920,-393.2500,-0.3033
103161,2006.99,-342.1600,-238.7600,-277.0900,-0.3033
103162,2007.01,-342.1600,-234.6240,-196.0200,-0.3033
103163,2007.03,-340.6560,-234.6240,-93.1700,-0.3033
103164,2007.05,-338.0240,-235.0000,-282.5350,-0.3033
103165,2007.06,-340.6560,-236.1280,-409.5850,-0.2957
103166,2007.08,-342.5360,-234.6240,-155.4850,-0.2957
103167,2007.10,-341.0320,-237.6320,-395.0650,-0.2957
103168,2007.12,-342.5360,-235.7520,38.1150,-0.2957
103169,2007.14,-344.7920,-233.4960,-251.0750,-0.2850
103170,2007.16,-334.2640,-234.6240,-49.0050,-0.2850
103171,2007.18,-337.6480,-236.8800,-195.4150,-0.2850
103172,2007.20,-343.6640,-234.2480,38.7200,-0.2850
103173,2007.22,-339.9040,-233.1200,-189.3650,-0.2850
103174,2007.24,-342.1600,-229.3600,-82.2800,-0.2814
103175,2007.26,-336.8960,-230.8640,-153.6700,-0.2814
103176,2007.28,-344.7920,-235.3760,11.4950,-0.2814
103177,2007.30,-336.1440,-233.8720,-343.6400,-0.2814
103178,2007.32,-345.9200,-233.1200,-139.1500,-0.2814
103179,2007.33,-342.9120,-231.6160,-177.2650,-0.3137
103180,2007.36,-343.2880,-238.7600,-318.2300,-0.3137
103181,2007.37,-342.5360,-234.6240,-329.1200,-0.3137
103182,2007.39,-336.8960,-233.1200,31.4600,-0.3137
103183,2007.41,-343.6640,-232.7440,-228.6900,-0.3020
103184,2007.43,-334.6400,-238.7600,-78.0450,-0.3020
103185,2007.45,-343.2880,-236.5040,150.0400,-0.3020
103186,2007.47,-339.9040,-236.1280,-80.4650,-0.3020
103187,2007.49,-340.2800,-236.8800,-271.6450,-0.3020
103188,2007.51,-342.1600,-235.0000,-255.9150,-0.2993
103189,2007.53,-339.9040,-233.4960,-384.7800,-0.2993
103190,2007.55,-340.6560,-236.1280,-154.2750,-0.2993
103191,2007.57,-346.6720,-235.3760,-243.8150,-0.2993
103192,2007.59,-341.0320,-238.3840,-278.3000,-0.2993
103193,2007.61,-341.7840,-233.4960,-308.5500,-0.3010
103194,2007.63,-342.1600,-231.9920,-110.1100,-0.3010
103195,2007.65,-340.2800,-237.2560,-269.8300,-0.3010
103196,2007.67,-338.0240,-235.3760,-96.8000,-0.3010
103197,2007.69,-341.4080,-239.1360,59.2900,-0.3017
103198,2007.70,-341.4080,-239.8880,-240.7900,-0.3017
103199,2007.72,-342.9120,-231.6160,193.6000,-0.3017
103200,2007.74,-342.5360,-234.2480,-85.3050,-0.3017
103201,2007.76,-339.5280,-237.2560,-122.8150,-0.3017
103202,2007.78,-341.0320,-232.7440,4.2350,-0.3003
103203,2007.80,-339.1520,-239.8880,-327.9100,-0.3003
103204,2007.82,-341.7840,-236.1280,-240.7900,-0.3003
103205,2007.84,-342.1600,-231.6160,-280.1150,-0.3003
103206,2007.86,-341.4080,-238.3840,-14.5200,-0.3003
103207,2007.88,-341.7840,-234.2480,-85.9100,-0.2907
103208,2007.90,-336.8960,-235.3760,-84.0950,-0.2907
103209,2007.92,-343.2880,-239.5120,-157.9050,-0.2907
103210,2007.94,-336.5200,-234.2480,-304.3150,-0.2907
103211,2007.96,-341.4080,-236.5040,-113.7400,-0.3070
103212,2007.98,-343.6640,-237.2560,-105.8750,-0.3070
103213,2008.00,-339.1520,-235.0000,-246.2350,-0.3070
103214,2008.01,-340.6560,-237.6320,-222.6400,-0.3070
103215,2008.03,-343.6640,-234.2480,-174.2400,-0.3070
103216,2008.05,-343.2880,-235.7520,30.8550,-0.2904
103217,2008.07,-342.5360,-235.3760,-126.4450,-0.2904
103218,2008.09,-341.0320,-233.4960,6.6550,-0.2904
103219,2008.11,-343.2880,-228.2320,52.6350,-0.2904
103220,2008.13,-341.7840,-229.7360,-154.2750,-0.2904
103221,2008.15,-340.2800,-233.1200,-71.3900,-0.2990
103222,2008.17,-339.9040,-236.8800,-130.0750,-0.2990
103223,2008.19,-338.0240,-236.5040,-137.9400,-0.2990
103224,2008.21,-342.5360,-232.3680,-45.3750,-0.2990
103225,2008.23,-340.6560,-235.3760,203.8850,-0.2993
103226,2008.25,-345.5440,-233.1200,-33.8800,-0.2993
103227,2008.27,-344.4160,-232.7440,-38.1150,-0.2993
103228,2008.29,-341.0320,-236.5040,132.4950,-0.2993
103229,2008.31,-342.1600,-229.7360,-236.5550,-0.2993
103230,2008.32,-340.2800,-236.8800,-151.8550,-0.3057
103231,2008.34,-342.5360,-230.8640,142.1750,-0.3057
103232,2008.36,-338.7760,-238.0080,44.1650,-0.3057
103233,2008.38,-339.1520,-236.8800,76.8350,-0.3057
103234,2008.40,-342.5360,-234.6240,-115.5550,-0.3020
103235,2008.42,-342.5360,-235.0000,-125.2350,-0.3020
103236,2008.44,-342.5360,-234.6240,1.2100,-0.3020
103237,2008.46,-337.2720,-225.2240,40.5350,-0.3020
103238,2008.48,-338.7760,-238.0080,64.1300,-0.3020
103239,2008.50,-340.2800,-232.3680,-38.7200,-0.3017
103240,2008.52,-339.1520,-232.3680,-29.0400,-0.3017
103241,2008.54,-339.5280,-235.0000,-33.8800,-0.3017
103242,2008.56,-343.2880,-236.1280,-140.3600,-0.3017
103243,2008.58,-337.2720,-238.7600,69.5750,-0.3017
103244,2008.60,-341.4080,-233.1200,-137.3350,-0.2987
103245,2008.61,-346.2960,-234.6240,-343.0350,-0.2987
103246,2008.64,-343.2880,-237.2560,209.9350,-0.2987
103247,2008.65,-345.1680,-230.4880,-72.6000,-0.2987
103248,2008.67,-338.7760,-236.8800,-188.7600,-0.2810
103249,2008.69,-342.5360,-235.7520,198.4400,-0.2810
103250,2008.71,-338.7760,-237.6320,-15.7300,-0.2810
103251,2008.73,-342.9120,-238.7600,-84.7000,-0.2810
103252,2008.75,-342.1600,-230.4880,6.0500,-0.2810
103253,2008.77,-341.4080,-236.8800,-102.8500,-0.2834
103254,2008.79,-342.1600,-237.6320,-155.4850,-0.2834
103255,2008.81,-342.1600,-237.2560,5.4450,-0.2834
103256,2008.83,-342.1600,-232.7440,130.0750,-0.2834
103257,2008.85,-344.0400,-231.9920,-47.1900,-0.2834
103258,2008.87,-341.4080,-239.8880,-99.8250,-0.3093
103259,2008.89,-343.2880,-239.1360,-72.6000,-0.3093
103260,2008.91,-343.6640,-241.3920,-393.8550,-0.3093
103261,2008.93,-342.1600,-238.7600,-80.4650,-0.3093
103262,2008.94,-344.4160,-238.0080,-60.5000,-0.3160
103263,2008.96,-341.7840,-236.8800,-18.7550,-0.3160
103264,2008.98,-341.0320,-234.2480,-165.1650,-0.3160
103265,2009.00,-340.6560,-237.6320,-94.9850,-0.3160
103266,2009.02,-342.9120,-233.1200,-154.8800,-0.3160
103267,2009.04,-338.7760,-235.0000,-206.9100,-0.3033
103268,2009.06,-345.5440,-231.2400,-291.0050,-0.3033
103269,2009.08,-342.5360,-238.7600,-166.9800,-0.3033
103270,2009.10,-338.0240,-235.7520,-175.4500,-0.3033
103271,2009.12,-343.2880,-235.7520,72.6000,-0.3033
103272,2009.14,-339.1520,-233.1200,-5.4450,-0.2937
103273,2009.16,-344.0400,-231.2400,87.7250,-0.2937
103274,2009.18,-341.4080,-238.7600,39.9300,-0.2937
103275,2009.20,-339.5280,-232.7440,-68.9700,-0.2937
103276,2009.22,-344.4160,-234.2480,-205.0950,-0.2970
103277,2009.24,-344.7920,-233.8720,7.2600,-0.2970
103278,2009.26,-343.6640,-233.8720,-354.5300,-0.2970
103279,2009.27,-346.6720,-239.5120,-219.0100,-0.2970
103280,2009.29,-342.5360,-236.8800,-123.4200,-0.2970
103281,2009.31,-347.8000,-230.1120,-130.6800,-0.2897
103282,2009.33,-340.6560,-235.7520,-3.6300,-0.2897
103283,2009.35,-341.7840,-239.1360,32.0650,-0.2897
103284,2009.37,-339.1520,-233.8720,-230.5050,-0.2897
103285,2009.39,-339.5280,-237.6320,15.7300,-0.2897
103286,2009.41,-339.5280,-232.3680,-116.1600,-0.2950
103287,2009.43,-338.4000,-232.7440,42.9550,-0.2950
103288,2009.45,-343.2880,-234.6240,-70.1800,-0.2950
103289,2009.47,-341.0320,-235.3760,33.8800,-0.2950
103290,2009.49,-346.6720,-238.0080,105.8750,-0.2877
103291,2009.51,-341.4080,-233.4960,-56.2650,-0.2877
103292,2009.53,-341.4080,-233.8720,-188.7600,-0.2877
103293,2009.55,-341.7840,-227.1040,35.0900,-0.2877
103294,2009.56,-342.5360,-235.0000,-132.4950,-0.2877
103295,2009.58,-340.2800,-239.8880,-77.4400,-0.2840
103296,2009.60,-339.9040,-242.8960,-12.1000,-0.2840
103297,2009.62,-344.0400,-238.0080,-385.9900,-0.2840
103298,2009.64,-341.7840,-238.7600,-278.9050,-0.2840
103299,2009.66,-344.0400,-238.3840,-131.2850,-0.2840
103300,2009.68,-338.0240,-230.8640,-67.1550,-0.2914
103301,2009.70,-343.2880,-238.0080,-337.5900,-0.2914
103302,2009.72,-345.5440,-236.1280,-258.3350,-0.2914
103303,2009.74,-342.9120,-238.0080,-50.2150,-0.2914
