Sample,Time,X,Y,Z,Mass
25719,512.24,-372.5580,-258.3870,7376.1601,-0.1792
25720,512.26,-372.5580,-258.3870,7381.0000,-0.1792
25721,512.28,-366.5490,-264.3960,7391.8901,-0.1792
25722,512.30,-372.5580,-264.3960,7374.9501,-0.1792
25723,512.32,-360.5400,-264.3960,7382.2104,-0.1651
25724,512.34,-378.5670,-264.3960,7378.5800,-0.1651
25725,512.36,-372.5580,-264.3960,7382.2104,-0.1651
25726,512.38,-366.5490,-264.3960,7379.7900,-0.1651
25727,512.40,-372.5580,-264.3960,7384.6303,-0.1651
25728,512.41,-366.5490,-264.3960,7379.7900,-0.1704
25729,512.44,-366.5490,-252.3780,7370.1103,-0.1704
25730,512.45,-372.5580,-258.3870,7387.0502,-0.1704
25731,512.47,-378.5670,-270.4050,7381.0000,-0.1704
25732,512.49,-372.5580,-258.3870,7373.7402,-0.1637
25733,512.51,-372.5580,-258.3870,7388.2602,-0.1637
25734,512.53,-372.5580,-252.3780,7382.2104,-0.1637
25735,512.55,-372.5580,-258.3870,7383.4204,-0.1637
25736,512.57,-366.5490,-258.3870,7395.5200,-0.1637
25737,512.59,-372.5580,-258.3870,7379.7900,-0.1684
25738,512.61,-366.5490,-246.3690,7384.6303,-0.1684
25739,512.63,-366.5490,-264.3960,7383.4204,-0.1684
25740,512.65,-372.5580,-258.3870,7394.3100,-0.1684
25741,512.67,-372.5580,-264.3960,7385.8403,-0.1684
25742,512.69,-372.5580,-264.3960,7389.4702,-0.1489
25743,512.71,-372.5580,-252.3780,7385.8403,-0.1489
25744,512.73,-366.5490,-264.3960,7383.4204,-0.1489
25745,512.75,-366.5490,-258.3870,7390.6801,-0.1489
25746,512.76,-360.5400,-258.3870,7382.2104,-0.1701
25747,512.78,-372.5580,-258.3870,7382.2104,-0.1701
25748,512.80,-372.5580,-252.3780,7374.9501,-0.1701
25749,512.82,-366.5490,-258.3870,7393.1000,-0.1701
25750,512.84,-372.5580,-264.3960,7388.2602,-0.1701
25751,512.86,-372.5580,-252.3780,7382.2104,-0.1762
25752,512.88,-372.5580,-264.3960,7384.6303,-0.1762
25753,512.90,-372.5580,-258.3870,7378.5800,-0.1762
25754,512.92,-372.5580,-258.3870,7379.7900,-0.1762
25755,512.94,-366.5490,-258.3870,7385.8403,-0.1762
25756,512.96,-366.5490,-264.3960,7376.1601,-0.1704
25757,512.98,-372.5580,-258.3870,7381.0000,-0.1704
25758,513.00,-372.5580,-252.3780,7382.2104,-0.1704
25759,513.02,-366.5490,-258.3870,7377.3701,-0.1704
25760,513.03,-372.5580,-252.3780,7376.1601,-0.1809
25761,513.05,-378.5670,-258.3870,7370.1103,-0.1809
25762,513.07,-372.5580,-264.3960,7401.5703,-0.1809
25763,513.09,-378.5670,-258.3870,7381.0000,-0.1809
25764,513.11,-360.5400,-264.3960,7390.6801,-0.1809
25765,513.13,-372.5580,-252.3780,7379.7900,-0.1843
25766,513.15,-360.5400,-264.3960,7397.9404,-0.1843
25767,513.17,-372.5580,-258.3870,7387.0502,-0.1843
25768,513.19,-372.5580,-258.3870,7377.3701,-0.1843
25769,513.21,-378.5670,-258.3870,7378.5800,-0.1843
25770,513.23,-366.5490,-258.3870,7379.7900,-0.1930
25771,513.25,-366.5490,-252.3780,7385.8403,-0.1930
25772,513.27,-366.5490,-258.3870,7387.0502,-0.1930
25773,513.29,-372.5580,-258.3870,7373.7402,-0.1930
25774,513.31,-366.5490,-258.3870,7389.4702,-0.1539
25775,513.33,-372.5580,-258.3870,7377.3701,-0.1539
25776,513.34,-372.5580,-264.3960,7384.6303,-0.1539
25777,513.36,-378.5670,-252.3780,7395.5200,-0.1539
25778,513.38,-366.5490,-264.3960,7381.0000,-0.1539
25779,513.40,-366.5490,-258.3870,7394.3100,-0.1721
25780,513.42,-372.5580,-258.3870,7388.2602,-0.1721
25781,513.44,-366.5490,-252.3780,7385.8403,-0.1721
25782,513.46,-372.5580,-258.3870,7382.2104,-0.1721
25783,513.48,-378.5670,-252.3780,7379.7900,-0.1721
25784,513.50,-372.5580,-258.3870,7376.1601,-0.1870
25785,513.52,-378.5670,-264.3960,7374.9501,-0.1870
25786,513.54,-366.5490,-258.3870,7390.6801,-0.1870
25787,513.56,-372.5580,-252.3780,7383.4204,-0.1870
25788,513.58,-366.5490,-258.3870,7385.8403,-0.1762
25789,513.60,-372.5580,-258.3870,7385.8403,-0.1762
25790,513.62,-366.5490,-264.3960,7385.8403,-0.1762
25791,513.64,-372.5580,-252.3780,7384.6303,-0.1762
25792,513.65,-372.5580,-264.3960,7384.6303,-0.1762
25793,513.67,-372.5580,-252.3780,7376.1601,-0.1755
25794,513.69,-366.5490,-252.3780,7381.0000,-0.1755
25795,513.71,-378.5670,-258.3870,7390.6801,-0.1755
25796,513.73,-366.5490,-252.3780,7379.7900,-0.1755
25797,513.75,-372.5580,-258.3870,7383.4204,-0.1755
25798,513.77,-372.5580,-264.3960,7384.6303,-0.1603
25799,513.79,-366.5490,-264.3960,7397.9404,-0.1603
25800,513.81,-366.5490,-264.3960,7390.6801,-0.1603
25801,513.83,-372.5580,-252.3780,7390.6801,-0.1603
25802,513.85,-372.5580,-252.3780,7377.3701,-0.1856
25803,513.87,-366.5490,-264.3960,7379.7900,-0.1856
25804,513.89,-372.5580,-264.3960,7378.5800,-0.1856
25805,513.91,-366.5490,-258.3870,7397.9404,-0.1856
25806,513.93,-372.5580,-258.3870,7378.5800,-0.1856
25807,513.95,-372.5580,-258.3870,7384.6303,-0.1590
25808,513.97,-366.5490,-264.3960,7376.1601,-0.1590
25809,513.98,-366.5490,-264.3960,7379.7900,-0.1590
25810,514.00,-372.5580,-264.3960,7389.4702,-0.1590
25811,514.02,-372.5580,-264.3960,7384.6303,-0.1590
25812,514.04,-372.5580,-258.3870,7376.1601,-0.1883
25813,514.06,-372.5580,-252.3780,7385.8403,-0.1883
25814,514.08,-372.5580,-252.3780,7374.9501,-0.1883
25815,514.10,-366.5490,-252.3780,7374.9501,-0.1883
25816,514.12,-366.5490,-258.3870,7388.2602,-0.1765
25817,514.14,-372.5580,-264.3960,7394.3100,-0.1765
25818,514.16,-366.5490,-252.3780,7383.4204,-0.1765
25819,514.18,-378.5670,-258.3870,7385.8403,-0.1765
25820,514.20,-366.5490,-252.3780,7387.0502,-0.1765
25821,514.22,-372.5580,-258.3870,7377.3701,-0.1681
25822,514.23,-366.5490,-264.3960,7383.4204,-0.1681
25823,514.25,-372.5580,-258.3870,7391.8901,-0.1681
25824,514.27,-372.5580,-252.3780,7384.6303,-0.1681
25825,514.29,-372.5580,-258.3870,7379.7900,-0.1681
25826,514.31,-366.5490,-258.3870,7394.3100,-0.1731
25827,514.33,-366.5490,-258.3870,7381.0000,-0.1731
25828,514.35,-372.5580,-252.3780,7381.0000,-0.1731
25829,514.37,-372.5580,-258.3870,7383.4204,-0.1731
25830,514.39,-372.5580,-264.3960,7373.7402,-0.1795
25831,514.41,-372.5580,-270.4050,7383.4204,-0.1795
25832,514.43,-372.5580,-258.3870,7376.1601,-0.1795
25833,514.45,-372.5580,-264.3960,7387.0502,-0.1795
25834,514.47,-366.5490,-258.3870,7377.3701,-0.1795
25835,514.49,-366.5490,-258.3870,7382.2104,-0.1971
25836,514.51,-372.5580,-258.3870,7384.6303,-0.1971
25837,514.53,-372.5580,-252.3780,7373.7402,-0.1971
25838,514.54,-378.5670,-258.3870,7382.2104,-0.1971
25839,514.56,-378.5670,-264.3960,7382.2104,-0.1971
25840,514.58,-360.5400,-264.3960,7387.0502,-0.1758
25841,514.60,-378.5670,-264.3960,7389.4702,-0.1758
25842,514.62,-366.5490,-258.3870,7391.8901,-0.1758
25843,514.64,-366.5490,-252.3780,7389.4702,-0.1758
25844,514.66,-372.5580,-258.3870,7378.5800,-0.1934
25845,514.68,-372.5580,-264.3960,7376.1601,-0.1934
25846,514.70,-360.5400,-264.3960,7385.8403,-0.1934
25847,514.72,-372.5580,-264.3960,7374.9501,-0.1934
25848,514.74,-372.5580,-258.3870,7381.0000,-0.1934
25849,514.76,-372.5580,-258.3870,7388.2602,-0.1816
25850,514.78,-366.5490,-252.3780,7378.5800,-0.1816
25851,514.80,-366.5490,-252.3780,7381.0000,-0.1816
25852,514.82,-366.5490,-258.3870,7389.4702,-0.1816
25853,514.84,-378.5670,-258.3870,7377.3701,-0.1816
25854,514.85,-378.5670,-258.3870,7362.8500,-0.1846
25855,514.87,-366.5490,-264.3960,7388.2602,-0.1846
25856,514.89,-366.5490,-264.3960,7374.9501,-0.1846
25857,514.91,-378.5670,-252.3780,7391.8901,-0.1846
25858,514.93,-366.5490,-264.3960,7385.8403,-0.1890
25859,514.95,-366.5490,-258.3870,7372.5302,-0.1890
25860,514.97,-372.5580,-258.3870,7389.4702,-0.1890
25861,514.99,-366.5490,-258.3870,7383.4204,-0.1890
25862,515.01,-372.5580,-252.3780,7390.6801,-0.1890
25863,515.03,-372.5580,-252.3780,7379.7900,-0.1954
25864,515.05,-372.5580,-246.3690,7376.1601,-0.1954
25865,515.07,-372.5580,-258.3870,7381.0000,-0.1954
25866,515.09,-372.5580,-264.3960,7385.8403,-0.1954
25867,515.11,-360.5400,-258.3870,7384.6303,-0.1954
25868,515.13,-378.5670,-264.3960,7378.5800,-0.2001
25869,515.15,-366.5490,-252.3780,7381.0000,-0.2001
25870,515.16,-372.5580,-252.3780,7372.5302,-0.2001
25871,515.18,-372.5580,-258.3870,7399.1503,-0.2001
25872,515.20,-372.5580,-264.3960,7382.2104,-0.1816
25873,515.22,-378.5670,-264.3960,7385.8403,-0.1816
25874,515.24,-372.5580,-252.3780,7377.3701,-0.1816
25875,515.26,-372.5580,-258.3870,7381.0000,-0.1816
25876,515.28,-372.5580,-258.3870,7377.3701,-0.1816
25877,515.30,-360.5400,-264.3960,7381.0000,-0.2082
25878,515.32,-372.5580,-258.3870,7372.5302,-0.2082
25879,515.34,-366.5490,-246.3690,7373.7402,-0.2082
25880,515.36,-372.5580,-252.3780,7387.0502,-0.2082
25881,515.38,-372.5580,-264.3960,7378.5800,-0.2082
25882,515.40,-372.5580,-264.3960,7377.3701,-0.1775
25883,515.42,-366.5490,-252.3780,7379.7900,-0.1775
25884,515.44,-366.5490,-258.3870,7394.3100,-0.1775
25885,515.45,-372.5580,-258.3870,7390.6801,-0.1775
25886,515.47,-372.5580,-264.3960,7382.2104,-0.1984
25887,515.49,-372.5580,-264.3960,7373.7402,-0.1984
25888,515.51,-366.5490,-258.3870,7365.2700,-0.1984
25889,515.53,-372.5580,-258.3870,7377.3701,-0.1984
25890,515.55,-372.5580,-258.3870,7387.0502,-0.1984
25891,515.57,-366.5490,-264.3960,7389.4702,-0.1789
25892,515.59,-372.5580,-264.3960,7376.1601,-0.1789
25893,515.61,-366.5490,-258.3870,7387.0502,-0.1789
25894,515.63,-366.5490,-252.3780,7377.3701,-0.1789
25895,515.65,-372.5580,-258.3870,7378.5800,-0.1890
25896,515.67,-372.5580,-258.3870,7382.2104,-0.1890
25897,515.69,-372.5580,-252.3780,7396.7304,-0.1890
25898,515.71,-372.5580,-258.3870,7391.8901,-0.1890
25899,515.72,-366.5490,-258.3870,7374.9501,-0.1890
25900,515.74,-378.5670,-258.3870,7388.2602,-0.2082
25901,515.77,-372.5580,-258.3870,7389.4702,-0.2082
25902,515.78,-372.5580,-252.3780,7382.2104,-0.2082
25903,515.80,-372.5580,-264.3960,7384.6303,-0.2082
25904,515.82,-372.5580,-258.3870,7377.3701,-0.2082
25905,515.84,-372.5580,-258.3870,7393.1000,-0.2031
25906,515.86,-372.5580,-258.3870,7385.8403,-0.2031
25907,515.88,-372.5580,-258.3870,7382.2104,-0.2031
25908,515.90,-366.5490,-258.3870,7377.3701,-0.2031
25909,515.92,-372.5580,-264.3960,7383.4204,-0.1957
25910,515.94,-372.5580,-264.3960,7393.1000,-0.1957
25911,515.96,-372.5580,-258.3870,7367.6904,-0.1957
25912,515.98,-378.5670,-264.3960,7384.6303,-0.1957
25913,516.00,-372.5580,-246.3690,7373.7402,-0.1957
25914,516.02,-366.5490,-258.3870,7376.1601,-0.1785
25915,516.03,-372.5580,-258.3870,7373.7402,-0.1785
25916,516.05,-372.5580,-258.3870,7384.6303,-0.1785
25917,516.07,-366.5490,-264.3960,7385.8403,-0.1785
25918,516.09,-372.5580,-258.3870,7384.6303,-0.1785
25919,516.11,-366.5490,-252.3780,7388.2602,-0.2119
25920,516.13,-372.5580,-258.3870,7387.0502,-0.2119
25921,516.15,-366.5490,-258.3870,7393.1000,-0.2119
25922,516.17,-372.5580,-258.3870,7381.0000,-0.2119
25923,516.19,-366.5490,-258.3870,7382.2104,-0.2004
25924,516.21,-372.5580,-264.3960,7381.0000,-0.2004
25925,516.23,-366.5490,-258.3870,7385.8403,-0.2004
25926,516.25,-366.5490,-258.3870,7383.4204,-0.2004
25927,516.27,-372.5580,-258.3870,7374.9501,-0.2004
25928,516.29,-366.5490,-258.3870,7383.4204,-0.2062
25929,516.31,-366.5490,-258.3870,7387.0502,-0.2062
25930,516.33,-372.5580,-258.3870,7383.4204,-0.2062
25931,516.34,-372.5580,-258.3870,7373.7402,-0.2062
25932,516.36,-372.5580,-258.3870,7384.6303,-0.2062
25933,516.38,-372.5580,-264.3960,7389.4702,-0.1802
25934,516.40,-366.5490,-258.3870,7387.0502,-0.1802
25935,516.42,-372.5580,-264.3960,7370.1103,-0.1802
25936,516.44,-372.5580,-270.4050,7372.5302,-0.1802
25937,516.46,-366.5490,-252.3780,7384.6303,-0.1873
25938,516.48,-372.5580,-258.3870,7381.0000,-0.1873
25939,516.50,-366.5490,-258.3870,7371.3203,-0.1873
25940,516.52,-366.5490,-258.3870,7385.8403,-0.1873
25941,516.54,-372.5580,-258.3870,7373.7402,-0.1873
25942,516.56,-372.5580,-264.3960,7390.6801,-0.1907
25943,516.58,-366.5490,-258.3870,7387.0502,-0.1907
25944,516.60,-366.5490,-258.3870,7379.7900,-0.1907
25945,516.62,-366.5490,-264.3960,7383.4204,-0.1907
25946,516.64,-366.5490,-252.3780,7378.5800,-0.1907
25947,516.66,-372.5580,-252.3780,7377.3701,-0.1866
25948,516.67,-372.5580,-258.3870,7387.0502,-0.1866
25949,516.69,-372.5580,-264.3960,7384.6303,-0.1866
25950,516.71,-360.5400,-264.3960,7376.1601,-0.1866
25951,516.73,-366.5490,-258.3870,7381.0000,-0.1957
25952,516.75,-366.5490,-258.3870,7387.0502,-0.1957
25953,516.77,-372.5580,-264.3960,7383.4204,-0.1957
25954,516.79,-366.5490,-258.3870,7388.2602,-0.1957
25955,516.81,-378.5670,-270.4050,7385.8403,-0.1957
25956,516.83,-366.5490,-258.3870,7379.7900,-0.1721
25957,516.85,-366.5490,-252.3780,7388.2602,-0.1721
25958,516.87,-372.5580,-258.3870,7367.6904,-0.1721
25959,516.89,-366.5490,-258.3870,7381.0000,-0.1721
25960,516.91,-366.5490,-258.3870,7389.4702,-0.1721
25961,516.92,-366.5490,-258.3870,7370.1103,-0.2028
25962,516.94,-366.5490,-258.3870,7378.5800,-0.2028
25963,516.96,-372.5580,-252.3780,7379.7900,-0.2028
25964,516.98,-372.5580,-264.3960,7373.7402,-0.2028
25965,517.00,-366.5490,-264.3960,7385.8403,-0.1839
25966,517.02,-372.5580,-252.3780,7385.8403,-0.1839
25967,517.04,-366.5490,-258.3870,7384.6303,-0.1839
25968,517.06,-372.5580,-258.3870,7368.9003,-0.1839
25969,517.08,-366.5490,-264.3960,7387.0502,-0.1839
25970,517.10,-378.5670,-252.3780,7381.0000,-0.1957
25971,517.12,-372.5580,-264.3960,7372.5302,-0.1957
25972,517.14,-366.5490,-258.3870,7384.6303,-0.1957
25973,517.16,-372.5580,-264.3960,7370.1103,-0.1957
25974,517.18,-366.5490,-264.3960,7385.8403,-0.1957
25975,517.20,-366.5490,-258.3870,7377.3701,-0.1856
25976,517.22,-366.5490,-258.3870,7377.3701,-0.1856
25977,517.23,-366.5490,-264.3960,7389.4702,-0.1856
25978,517.26,-366.5490,-264.3960,7374.9501,-0.1856
25979,517.27,-366.5490,-258.3870,7382.2104,-0.1826
25980,517.29,-372.5580,-264.3960,7383.4204,-0.1826
25981,517.31,-372.5580,-264.3960,7382.2104,-0.1826
25982,517.33,-372.5580,-258.3870,7381.0000,-0.1826
25983,517.35,-372.5580,-270.4050,7384.6303,-0.1826
25984,517.37,-372.5580,-258.3870,7377.3701,-0.1984
25985,517.39,-372.5580,-258.3870,7385.8403,-0.1984
25986,517.41,-378.5670,-258.3870,7387.0502,-0.1984
25987,517.43,-372.5580,-252.3780,7384.6303,-0.1984
25988,517.45,-366.5490,-264.3960,7382.2104,-0.1984
25989,517.47,-372.5580,-264.3960,7388.2602,-0.1910
25990,517.49,-372.5580,-258.3870,7374.9501,-0.1910
25991,517.51,-366.5490,-264.3960,7385.8403,-0.1910
25992,517.53,-366.5490,-258.3870,7387.0502,-0.1910
25993,517.54,-372.5580,-264.3960,7379.7900,-0.2112
25994,517.56,-378.5670,-252.3780,7395.5200,-0.2112
25995,517.58,-372.5580,-264.3960,7366.4804,-0.2112
25996,517.60,-366.5490,-264.3960,7378.5800,-0.2112
25997,517.62,-366.5490,-258.3870,7383.4204,-0.2112
25998,517.64,-372.5580,-258.3870,7382.2104,-0.1812
25999,517.66,-372.5580,-258.3870,7382.2104,-0.1812
26000,517.68,-372.5580,-258.3870,7384.6303,-0.1812
26001,517.70,-372.5580,-264.3960,7372.5302,-0.1812
26002,517.72,-372.5580,-258.3870,7373.7402,-0.1812
26003,517.74,-372.5580,-264.3960,7372.5302,-0.1661
26004,517.76,-366.5490,-258.3870,7377.3701,-0.1661
26005,517.78,-372.5580,-264.3960,7381.0000,-0.1661
26006,517.80,-372.5580,-276.4140,7387.0502,-0.1661
26007,517.82,-372.5580,-258.3870,7365.2700,-0.1603
26008,517.84,-366.5490,-264.3960,7384.6303,-0.1603
26009,517.85,-372.5580,-264.3960,7384.6303,-0.1603
26010,517.87,-372.5580,-258.3870,7384.6303,-0.1603
26011,517.89,-366.5490,-264.3960,7383.4204,-0.1603
26012,517.91,-378.5670,-264.3960,7388.2602,-0.1846
26013,517.93,-366.5490,-258.3870,7385.8403,-0.1846
26014,517.95,-372.5580,-252.3780,7384.6303,-0.1846
26015,517.97,-372.5580,-258.3870,7389.4702,-0.1846
26016,517.99,-372.5580,-264.3960,7377.3701,-0.1846
26017,518.01,-372.5580,-258.3870,7383.4204,-0.1944
26018,518.03,-366.5490,-258.3870,7383.4204,-0.1944
26019,518.05,-378.5670,-264.3960,7384.6303,-0.1944
26020,518.07,-372.5580,-258.3870,7381.0000,-0.1944
26021,518.09,-372.5580,-258.3870,7381.0000,-0.1883
26022,518.11,-372.5580,-264.3960,7370.1103,-0.1883
26023,518.13,-372.5580,-264.3960,7383.4204,-0.1883
26024,518.15,-372.5580,-252.3780,7381.0000,-0.1883
26025,518.16,-378.5670,-258.3870,7390.6801,-0.1883
26026,518.18,-366.5490,-264.3960,7383.4204,-0.1923
26027,518.20,-366.5490,-258.3870,7381.0000,-0.1923
26028,518.22,-372.5580,-258.3870,7381.0000,-0.1923
26029,518.24,-378.5670,-252.3780,7389.4702,-0.1923
26030,518.26,-372.5580,-258.3870,7394.3100,-0.1923
26031,518.28,-372.5580,-252.3780,7382.2104,-0.1651
26032,518.30,-372.5580,-258.3870,7376.1601,-0.1651
26033,518.32,-372.5580,-258.3870,7376.1601,-0.1651
26034,518.34,-372.5580,-258.3870,7385.8403,-0.1651
26035,518.36,-366.5490,-258.3870,7371.3203,-0.1856
26036,518.38,-366.5490,-252.3780,7379.7900,-0.1856
26037,518.40,-372.5580,-264.3960,7385.8403,-0.1856
26038,518.42,-372.5580,-258.3870,7389.4702,-0.1856
26039,518.44,-360.5400,-258.3870,7383.4204,-0.1856
26040,518.45,-366.5490,-258.3870,7394.3100,-0.1701
26041,518.47,-372.5580,-264.3960,7388.2602,-0.1701
26042,518.49,-372.5580,-246.3690,7385.8403,-0.1701
26043,518.51,-372.5580,-252.3780,7377.3701,-0.1701
26044,518.53,-366.5490,-264.3960,7388.2602,-0.1701
26045,518.55,-372.5580,-258.3870,7399.1503,-0.1940
26046,518.57,-372.5580,-264.3960,7382.2104,-0.1940
26047,518.59,-378.5670,-258.3870,7387.0502,-0.1940
26048,518.61,-372.5580,-258.3870,7387.0502,-0.1940
26049,518.63,-366.5490,-264.3960,7389.4702,-0.1664
26050,518.65,-372.5580,-258.3870,7391.8901,-0.1664
26051,518.67,-366.5490,-258.3870,7395.5200,-0.1664
26052,518.69,-366.5490,-264.3960,7378.5800,-0.1664
26053,518.71,-378.5670,-258.3870,7377.3701,-0.1664
26054,518.72,-366.5490,-258.3870,7377.3701,-0.1667
26055,518.75,-372.5580,-258.3870,7382.2104,-0.1667
26056,518.76,-366.5490,-258.3870,7390.6801,-0.1667
26057,518.78,-372.5580,-258.3870,7379.7900,-0.1667
26058,518.80,-384.5760,-258.3870,7385.8403,-0.1667
26059,518.82,-366.5490,-258.3870,7384.6303,-0.1614
26060,518.84,-372.5580,-258.3870,7370.1103,-0.1614
26061,518.86,-372.5580,-258.3870,7382.2104,-0.1614
26062,518.88,-366.5490,-264.3960,7377.3701,-0.1614
26063,518.90,-372.5580,-258.3870,7388.2602,-0.1600
26064,518.92,-372.5580,-258.3870,7384.6303,-0.1600
26065,518.94,-372.5580,-270.4050,7384.6303,-0.1600
26066,518.96,-366.5490,-258.3870,7387.0502,-0.1600
26067,518.98,-372.5580,-252.3780,7373.7402,-0.1600
26068,519.00,-372.5580,-258.3870,7378.5800,-0.1661
26069,519.02,-366.5490,-264.3960,7389.4702,-0.1661
26070,519.03,-372.5580,-264.3960,7382.2104,-0.1661
26071,519.05,-372.5580,-252.3780,7383.4204,-0.1661
26072,519.07,-372.5580,-258.3870,7378.5800,-0.1661
26073,519.09,-372.5580,-258.3870,7383.4204,-0.1556
26074,519.11,-372.5580,-264.3960,7382.2104,-0.1556
26075,519.13,-372.5580,-258.3870,7377.3701,-0.1556
26076,519.15,-372.5580,-258.3870,7377.3701,-0.1556
26077,519.17,-372.5580,-258.3870,7387.0502,-0.1907
26078,519.19,-360.5400,-264.3960,7382.2104,-0.1907
26079,519.21,-366.5490,-258.3870,7387.0502,-0.1907
26080,519.23,-372.5580,-252.3780,7385.8403,-0.1907
26081,519.25,-372.5580,-258.3870,7381.0000,-0.1907
26082,519.27,-366.5490,-264.3960,7379.7900,-0.1627
26083,519.29,-366.5490,-258.3870,7379.7900,-0.1627
26084,519.31,-372.5580,-258.3870,7377.3701,-0.1627
26085,519.33,-366.5490,-270.4050,7377.3701,-0.1627
26086,519.34,-378.5670,-258.3870,7383.4204,-0.1627
26087,519.36,-372.5580,-252.3780,7378.5800,-0.2041
26088,519.38,-366.5490,-252.3780,7376.1601,-0.2041
26089,519.40,-372.5580,-258.3870,7383.4204,-0.2041
26090,519.42,-372.5580,-264.3960,7382.2104,-0.2041
26091,519.44,-372.5580,-258.3870,7383.4204,-0.1883
26092,519.46,-372.5580,-258.3870,7387.0502,-0.1883
26093,519.48,-372.5580,-258.3870,7384.6303,-0.1883
26094,519.50,-372.5580,-258.3870,7381.0000,-0.1883
26095,519.52,-366.5490,-264.3960,7377.3701,-0.1883
26096,519.54,-372.5580,-252.3780,7388.2602,-0.2025
26097,519.56,-372.5580,-264.3960,7373.7402,-0.2025
26098,519.58,-372.5580,-258.3870,7381.0000,-0.2025
26099,519.60,-366.5490,-258.3870,7390.6801,-0.2025
26100,519.62,-378.5670,-252.3780,7390.6801,-0.2025
26101,519.63,-366.5490,-252.3780,7385.8403,-0.1765
26102,519.66,-366.5490,-258.3870,7360.4301,-0.1765
26103,519.67,-372.5580,-252.3780,7378.5800,-0.1765
26104,519.69,-372.5580,-264.3960,7384.6303,-0.1765
26105,519.71,-372.5580,-258.3870,7383.4204,-0.1711
26106,519.73,-372.5580,-252.3780,7388.2602,-0.1711
26107,519.75,-372.5580,-258.3870,7388.2602,-0.1711
26108,519.77,-372.5580,-258.3870,7385.8403,-0.1711
26109,519.79,-372.5580,-258.3870,7374.9501,-0.1711
26110,519.81,-378.5670,-252.3780,7373.7402,-0.1849
26111,519.83,-372.5580,-258.3870,7372.5302,-0.1849
26112,519.85,-372.5580,-258.3870,7377.3701,-0.1849
26113,519.87,-372.5580,-258.3870,7382.2104,-0.1849
26114,519.89,-366.5490,-258.3870,7379.7900,-0.1644
26115,519.91,-372.5580,-258.3870,7388.2602,-0.1644
26116,519.92,-372.5580,-258.3870,7394.3100,-0.1644
26117,519.95,-366.5490,-258.3870,7379.7900,-0.1644
26118,519.96,-372.5580,-252.3780,7383.4204,-0.1644
26119,519.98,-366.5490,-264.3960,7377.3701,-0.1634
26120,520.00,-372.5580,-264.3960,7387.0502,-0.1634
26121,520.02,-372.5580,-270.4050,7382.2104,-0.1634
26122,520.04,-366.5490,-258.3870,7388.2602,-0.1634
26123,520.06,-372.5580,-258.3870,7379.7900,-0.1634
26124,520.08,-366.5490,-264.3960,7384.6303,-0.1516
26125,520.10,-372.5580,-258.3870,7373.7402,-0.1516
26126,520.12,-366.5490,-258.3870,7383.4204,-0.1516
26127,520.14,-366.5490,-264.3960,7379.7900,-0.1516
26128,520.16,-378.5670,-252.3780,7384.6303,-0.1681
26129,520.18,-366.5490,-258.3870,7388.2602,-0.1681
26130,520.20,-372.5580,-258.3870,7388.2602,-0.1681
26131,520.22,-372.5580,-252.3780,7385.8403,-0.1681
26132,520.24,-372.5580,-258.3870,7376.1601,-0.1681
26133,520.26,-372.5580,-252.3780,7381.0000,-0.1580
26134,520.27,-378.5670,-258.3870,7388.2602,-0.1580
26135,520.29,-372.5580,-258.3870,7381.0000,-0.1580
26136,520.31,-378.5670,-264.3960,7391.8901,-0.1580
26137,520.33,-378.5670,-258.3870,7381.0000,-0.1580
26138,520.35,-360.5400,-258.3870,7378.5800,-0.1745
26139,520.37,-360.5400,-264.3960,7388.2602,-0.1745
26140,520.39,-366.5490,-264.3960,7378.5800,-0.1745
26141,520.41,-372.5580,-264.3960,7385.8403,-0.1745
26142,520.43,-372.5580,-252.3780,7383.4204,-0.1657
26143,520.45,-372.5580,-258.3870,7384.6303,-0.1657
26144,520.47,-372.5580,-258.3870,7378.5800,-0.1657
26145,520.49,-372.5580,-258.3870,7385.8403,-0.1657
26146,520.51,-372.5580,-258.3870,7384.6303,-0.1657
26147,520.53,-366.5490,-252.3780,7387.0502,-0.1691
26148,520.54,-372.5580,-258.3870,7378.5800,-0.1691
26149,520.56,-366.5490,-252.3780,7376.1601,-0.1691
26150,520.58,-366.5490,-258.3870,7395.5200,-0.1691
26151,520.60,-366.5490,-258.3870,7374.9501,-0.1691
26152,520.62,-372.5580,-258.3870,7376.1601,-0.1876
26153,520.64,-378.5670,-264.3960,7383.4204,-0.1876
26154,520.66,-366.5490,-264.3960,7377.3701,-0.1876
26155,520.68,-372.5580,-258.3870,7377.3701,-0.1876
26156,520.70,-372.5580,-258.3870,7368.9003,-0.1792
26157,520.72,-366.5490,-264.3960,7390.6801,-0.1792
26158,520.74,-366.5490,-258.3870,7376.1601,-0.1792
26159,520.76,-372.5580,-258.3870,7382.2104,-0.1792
26160,520.78,-372.5580,-264.3960,7368.9003,-0.1792
26161,520.80,-372.5580,-252.3780,7384.6303,-0.2153
26162,520.82,-366.5490,-258.3870,7382.2104,-0.2153
26163,520.84,-372.5580,-264.3960,7387.0502,-0.2153
26164,520.85,-366.5490,-258.3870,7379.7900,-0.2153
26165,520.87,-366.5490,-270.4050,7374.9501,-0.2153
26166,520.89,-372.5580,-258.3870,7377.3701,-0.1843
26167,520.91,-366.5490,-264.3960,7374.9501,-0.1843
26168,520.93,-372.5580,-258.3870,7385.8403,-0.1843
26169,520.95,-372.5580,-258.3870,7384.6303,-0.1843
