Sample,Time,X,Y,Z,Mass
1453,1328.47,-366.5490,-258.3870,7416.0903,52.2374
1454,1329.37,-372.5580,-252.3780,7420.9301,52.2464
1455,1330.28,-366.5490,-252.3780,7416.0903,52.2519
1456,1331.18,-372.5580,-252.3780,7407.6201,52.2602
1457,1332.08,-366.5490,-258.3870,7406.4101,52.2559
1458,1332.98,-372.5580,-258.3870,7406.4101,52.2606
1459,1333.89,-366.5490,-252.3780,7408.8300,52.2587
1460,1334.79,-366.5490,-252.3780,7406.4101,52.2566
1461,1335.69,-366.5490,-252.3780,7407.6201,52.2550
1462,1336.59,-366.5490,-252.3780,7420.9301,55.2441
1463,1337.50,-372.5580,-258.3870,7418.5102,57.1890
1464,1338.40,-366.5490,-258.3870,7419.7202,57.1862
1465,1339.30,-366.5490,-252.3780,7411.2500,57.1898
1466,1340.20,-366.5490,-252.3780,7416.0903,57.1885
1467,1341.11,-372.5580,-252.3780,7419.7202,57.2028
1468,1342.01,-366.5490,-252.3780,7414.8803,57.1956
1469,1342.91,-366.5490,-246.3690,7408.8300,57.1942
1470,1343.81,-372.5580,-252.3780,7412.4604,57.1940
1471,1344.72,-360.5400,-252.3780,7431.8203,57.1981
1472,1345.62,-366.5490,-246.3690,7420.9301,57.1925
1473,1346.52,-366.5490,-252.3780,7419.7202,57.2045
1474,1347.43,-372.5580,-252.3780,7422.1401,57.2007
1475,1348.33,-366.5490,-246.3690,7416.0903,57.2024
1476,1349.23,-366.5490,-252.3780,7417.3002,57.2026
1477,1350.13,-366.5490,-258.3870,7420.9301,57.2077
1478,1351.04,-372.5580,-252.3780,7413.6704,57.1973
1479,1351.94,-372.5580,-264.3960,7417.3002,57.1996
1480,1352.84,-372.5580,-258.3870,7410.0400,57.1893
1481,1353.74,-378.5670,-246.3690,7413.6704,57.1978
1482,1354.65,-372.5580,-258.3870,7412.4604,57.1813
1483,1355.55,-366.5490,-258.3870,7417.3002,57.1916
1484,1356.45,-366.5490,-246.3690,7420.9301,57.2100
1485,1357.35,-366.5490,-258.3870,7406.4101,57.2067
1486,1358.25,-372.5580,-252.3780,7417.3002,57.2094
1487,1359.16,-372.5580,-258.3870,7411.2500,57.2062
1488,1360.06,-366.5490,-246.3690,7413.6704,57.1884
1489,1360.96,-366.5490,-246.3690,7420.9301,57.2020
1490,1361.86,-372.5580,-258.3870,7418.5102,57.1866
1491,1362.77,-372.5580,-252.3780,7412.4604,57.1745
1492,1363.67,-372.5580,-264.3960,7406.4101,57.1659
1493,1364.57,-372.5580,-252.3780,7413.6704,57.1861
1494,1365.47,-366.5490,-252.3780,7414.8803,57.1788
1495,1366.38,-372.5580,-258.3870,7414.8803,57.1784
1496,1367.28,-372.5580,-252.3780,7414.8803,57.1814
1497,1368.18,-366.5490,-252.3780,7420.9301,57.1787
1498,1369.08,-366.5490,-258.3870,7402.7802,57.1734
1499,1369.99,-372.5580,-246.3690,7419.7202,57.1793
1500,1370.89,-366.5490,-252.3780,7411.2500,57.1776
1501,1371.79,-360.5400,-252.3780,7417.3002,57.1740
1502,1372.69,-366.5490,-252.3780,7410.0400,57.1846
1503,1373.60,-366.5490,-246.3690,7414.8803,57.1859
1504,1374.50,-366.5490,-258.3870,7411.2500,57.1786
1505,1375.40,-366.5490,-252.3780,7408.8300,57.1838
1506,1376.31,-372.5580,-252.3780,7424.5600,57.1847
1507,1377.21,-372.5580,-246.3690,7413.6704,57.1855
1508,1378.11,-366.5490,-252.3780,7407.6201,57.1870
1509,1379.01,-372.5580,-246.3690,7408.8300,57.1865
1510,1379.91,-366.5490,-252.3780,7416.0903,57.1817
1511,1380.82,-372.5580,-252.3780,7411.2500,57.1830
1512,1381.72,-372.5580,-246.3690,7422.1401,57.1967
1513,1382.62,-366.5490,-252.3780,7414.8803,57.1901
1514,1383.52,-366.5490,-258.3870,7422.1401,57.1867
1515,1384.43,-366.5490,-258.3870,7412.4604,57.1862
1516,1385.33,-366.5490,-252.3780,7400.3603,57.1779
1517,1386.23,-372.5580,-252.3780,7411.2500,57.1778
1518,1387.13,-366.5490,-258.3870,7410.0400,57.1899
1519,1388.04,-372.5580,-258.3870,7410.0400,57.1968
1520,1388.94,-366.5490,-258.3870,7416.0903,57.2049
1521,1389.84,-378.5670,-252.3780,7417.3002,57.2071
1522,1390.74,-372.5580,-252.3780,7418.5102,57.1872
1523,1391.65,-366.5490,-252.3780,7405.2001,57.1835
1524,1392.55,-366.5490,-252.3780,7417.3002,57.1805
1525,1393.45,-360.5400,-252.3780,7423.3500,57.1701
1526,1394.35,-366.5490,-252.3780,7412.4604,57.1719
1527,1395.26,-366.5490,-240.3600,7412.4604,57.1667
1528,1396.16,-366.5490,-246.3690,7418.5102,57.1696
1529,1397.06,-360.5400,-258.3870,7418.5102,57.1745
1530,1397.96,-372.5580,-252.3780,7417.3002,57.1667
1531,1398.87,-366.5490,-252.3780,7407.6201,57.1488
1532,1399.77,-366.5490,-252.3780,7405.2001,57.1486
1533,1400.67,-360.5400,-246.3690,7405.2001,57.1544
1534,1401.57,-366.5490,-252.3780,7410.0400,57.1543
1535,1402.48,-366.5490,-252.3780,7412.4604,57.1399
1536,1403.38,-372.5580,-252.3780,7408.8300,57.1706
1537,1404.28,-372.5580,-258.3870,7413.6704,57.1559
1538,1405.18,-366.5490,-252.3780,7426.9804,57.1550
1539,1406.09,-360.5400,-252.3780,7422.1401,57.1496
1540,1406.99,-366.5490,-258.3870,7412.4604,57.1644
1541,1407.89,-372.5580,-264.3960,7416.0903,57.1446
1542,1408.79,-372.5580,-258.3870,7413.6704,57.1678
1543,1409.70,-372.5580,-252.3780,7412.4604,57.1506
1544,1410.60,-366.5490,-258.3870,7416.0903,57.1422
1545,1411.50,-366.5490,-252.3780,7414.8803,57.1358
1546,1412.40,-372.5580,-246.3690,7410.0400,57.1459
1547,1413.31,-360.5400,-252.3780,7407.6201,57.1451
1548,1414.21,-366.5490,-258.3870,7413.6704,57.1484
1549,1415.11,-372.5580,-258.3870,7422.1401,57.1318
1550,1416.01,-366.5490,-258.3870,7410.0400,57.1449
1551,1416.92,-372.5580,-246.3690,7410.0400,57.1519
1552,1417.82,-360.5400,-246.3690,7416.0903,57.1309
1553,1418.72,-366.5490,-252.3780,7420.9301,57.1342
1554,1419.62,-366.5490,-252.3780,7414.8803,57.1281
1555,1420.53,-366.5490,-252.3780,7406.4101,57.1347
1556,1421.43,-372.5580,-252.3780,7411.2500,57.1324
1557,1422.33,-372.5580,-252.3780,7423.3500,57.1281
1558,1423.23,-372.5580,-258.3870,7411.2500,57.1252
1559,1424.14,-366.5490,-258.3870,7402.7802,57.1324
1560,1425.04,-378.5670,-246.3690,7400.3603,57.1352
1561,1425.94,-360.5400,-258.3870,7417.3002,57.1215
1562,1426.84,-366.5490,-252.3780,7416.0903,57.1284
1563,1427.75,-372.5580,-246.3690,7410.0400,57.1468
1564,1428.65,-372.5580,-252.3780,7414.8803,57.1439
1565,1429.55,-366.5490,-252.3780,7410.0400,57.1496
1566,1430.45,-372.5580,-258.3870,7411.2500,57.1359
1567,1431.35,-366.5490,-246.3690,7407.6201,57.1404
1568,1432.26,-372.5580,-252.3780,7408.8300,57.1437
1569,1433.16,-372.5580,-258.3870,7405.2001,57.1448
1570,1434.06,-378.5670,-252.3780,7401.5703,57.1528
1571,1434.97,-372.5580,-258.3870,7408.8300,57.1511
1572,1435.87,-372.5580,-252.3780,7403.9902,57.1658
1573,1436.77,-366.5490,-258.3870,7412.4604,57.1559
1574,1437.67,-372.5580,-252.3780,7413.6704,57.1752
1575,1438.57,-366.5490,-258.3870,7408.8300,61.3748
1576,1439.48,-366.5490,-258.3870,7411.2500,62.2857
1577,1440.38,-372.5580,-252.3780,7407.6201,62.2631
1578,1441.28,-372.5580,-252.3780,7412.4604,62.2945
1579,1442.19,-366.5490,-252.3780,7414.8803,62.3140
1580,1443.09,-366.5490,-252.3780,7413.6704,62.2990
1581,1443.99,-378.5670,-246.3690,7405.2001,62.2790
1582,1444.89,-366.5490,-252.3780,7400.3603,62.2732
1583,1445.79,-366.5490,-252.3780,7414.8803,62.2589
1584,1446.70,-366.5490,-252.3780,7417.3002,62.2595
1585,1447.60,-366.5490,-252.3780,7406.4101,62.2656
1586,1448.50,-372.5580,-252.3780,7411.2500,62.2583
1587,1449.41,-372.5580,-258.3870,7411.2500,62.2625
1588,1450.31,-372.5580,-258.3870,7417.3002,62.2437
1589,1451.21,-360.5400,-258.3870,7401.5703,62.2365
1590,1452.11,-372.5580,-252.3780,7408.8300,62.2335
1591,1453.02,-366.5490,-258.3870,7412.4604,62.2449
1592,1453.92,-366.5490,-252.3780,7422.1401,62.0993
1593,1454.82,-360.5400,-258.3870,7417.3002,62.0708
1594,1455.72,-366.5490,-258.3870,7411.2500,62.0622
1595,1456.62,-360.5400,-252.3780,7416.0903,62.0557
1596,1457.53,-360.5400,-246.3690,7414.8803,62.0617
1597,1458.43,-372.5580,-252.3780,7412.4604,62.0627
1598,1459.33,-372.5580,-246.3690,7412.4604,62.0725
1599,1460.23,-372.5580,-252.3780,7410.0400,62.0663
1600,1461.14,-366.5490,-252.3780,7418.5102,62.0786
1601,1462.04,-366.5490,-258.3870,7408.8300,62.0858
1602,1462.94,-372.5580,-246.3690,7410.0400,62.0758
1603,1463.84,-372.5580,-258.3870,7411.2500,62.0703
1604,1464.75,-372.5580,-252.3780,7413.6704,62.0672
1605,1465.65,-372.5580,-264.3960,7410.0400,62.0627
1606,1466.55,-360.5400,-258.3870,7413.6704,62.0714
1607,1467.45,-372.5580,-252.3780,7417.3002,62.0574
1608,1468.36,-366.5490,-252.3780,7417.3002,62.0600
1609,1469.26,-372.5580,-252.3780,7412.4604,62.0667
1610,1470.16,-366.5490,-252.3780,7408.8300,62.0607
1611,1471.06,-366.5490,-252.3780,7408.8300,62.0681
1612,1471.97,-366.5490,-252.3780,7403.9902,62.0652
1613,1472.87,-372.5580,-258.3870,7406.4101,62.0624
1614,1473.77,-372.5580,-252.3780,7407.6201,62.0473
1615,1474.67,-372.5580,-252.3780,7408.8300,62.0509
1616,1475.58,-366.5490,-252.3780,7414.8803,62.0494
1617,1476.48,-360.5400,-246.3690,7417.3002,62.0545
1618,1477.38,-360.5400,-246.3690,7417.3002,62.0630
1619,1478.28,-378.5670,-252.3780,7418.5102,62.0629
1620,1479.19,-366.5490,-264.3960,7411.2500,62.0830
1621,1480.09,-366.5490,-252.3780,7408.8300,62.0770
1622,1480.99,-366.5490,-252.3780,7416.0903,62.0666
1623,1481.89,-366.5490,-252.3780,7410.0400,62.0866
1624,1482.80,-366.5490,-246.3690,7414.8803,62.0474
1625,1483.70,-366.5490,-252.3780,7410.0400,62.0541
1626,1484.60,-366.5490,-246.3690,7411.2500,62.0690
1627,1485.50,-372.5580,-246.3690,7410.0400,62.0719
1628,1486.41,-372.5580,-252.3780,7407.6201,62.0573
1629,1487.31,-372.5580,-252.3780,7417.3002,62.0489
1630,1488.21,-372.5580,-252.3780,7408.8300,62.0616
1631,1489.11,-372.5580,-252.3780,7407.6201,62.0521
1632,1490.02,-372.5580,-252.3780,7407.6201,62.0569
1633,1490.92,-372.5580,-252.3780,7412.4604,62.0531
1634,1491.82,-372.5580,-252.3780,7422.1401,62.0483
1635,1492.72,-366.5490,-252.3780,7411.2500,62.0426
1636,1493.62,-372.5580,-240.3600,7408.8300,62.0474
1637,1494.53,-372.5580,-246.3690,7406.4101,62.0498
1638,1495.43,-372.5580,-252.3780,7402.7802,62.0442
1639,1496.33,-366.5490,-252.3780,7410.0400,62.0353
1640,1497.23,-372.5580,-252.3780,7416.0903,62.0340
1641,1498.14,-366.5490,-252.3780,7410.0400,62.0286
1642,1499.04,-372.5580,-252.3780,7413.6704,62.0318
1643,1499.94,-366.5490,-252.3780,7397.9404,62.0323
1644,1500.84,-366.5490,-246.3690,7402.7802,62.0251
1645,1501.75,-372.5580,-258.3870,7405.2001,62.0193
1646,1502.65,-366.5490,-252.3780,7408.8300,62.0198
1647,1503.55,-366.5490,-258.3870,7403.9902,62.0267
1648,1504.45,-372.5580,-252.3780,7412.4604,62.0283
1649,1505.36,-366.5490,-252.3780,7417.3002,62.0414
1650,1506.26,-366.5490,-258.3870,7423.3500,62.0489
1651,1507.16,-366.5490,-252.3780,7424.5600,62.0634
1652,1508.06,-366.5490,-252.3780,7417.3002,64.7133
1653,1508.96,-372.5580,-252.3780,7416.0903,67.2774
1654,1509.87,-372.5580,-246.3690,7422.1401,61.9525
1655,1510.77,-366.5490,-252.3780,7408.8300,61.9449
1656,1511.67,-366.5490,-246.3690,7416.0903,64.6660
1657,1512.57,-366.5490,-252.3780,7405.2001,66.8768
1658,1513.48,-366.5490,-252.3780,7416.0903,66.8640
1659,1514.38,-366.5490,-252.3780,7401.5703,66.8603
1660,1515.28,-372.5580,-246.3690,7419.7202,66.8605
1661,1516.18,-366.5490,-246.3690,7410.0400,66.8583
1662,1517.09,-366.5490,-252.3780,7413.6704,66.8655
1663,1517.99,-366.5490,-252.3780,7412.4604,66.8619
1664,1518.89,-360.5400,-252.3780,7401.5703,66.8671
1665,1519.79,-372.5580,-252.3780,7429.4003,66.8635
1666,1520.70,-372.5580,-264.3960,7417.3002,66.8836
1667,1521.60,-372.5580,-258.3870,7411.2500,66.8748
1668,1522.50,-366.5490,-246.3690,7407.6201,66.8830
1669,1523.40,-366.5490,-258.3870,7407.6201,66.8827
1670,1524.31,-366.5490,-252.3780,7420.9301,66.8880
1671,1525.21,-372.5580,-258.3870,7408.8300,66.8573
1672,1526.11,-372.5580,-252.3780,7405.2001,66.8655
1673,1527.01,-366.5490,-252.3780,7407.6201,66.8747
1674,1527.92,-372.5580,-252.3780,7417.3002,66.8610
1675,1528.82,-366.5490,-252.3780,7419.7202,66.8691
1676,1529.72,-360.5400,-258.3870,7417.3002,66.8570
1677,1530.62,-360.5400,-252.3780,7414.8803,66.8616
1678,1531.53,-366.5490,-252.3780,7413.6704,66.8548
1679,1532.43,-378.5670,-258.3870,7416.0903,66.8404
1680,1533.33,-366.5490,-264.3960,7419.7202,66.8275
1681,1534.23,-366.5490,-246.3690,7419.7202,66.8332
1682,1535.14,-366.5490,-252.3780,7406.4101,66.8424
1683,1536.04,-366.5490,-252.3780,7412.4604,66.8351
1684,1536.94,-366.5490,-252.3780,7423.3500,66.8338
1685,1537.84,-366.5490,-252.3780,7414.8803,66.8349
1686,1538.75,-366.5490,-252.3780,7407.6201,66.8344
1687,1539.65,-360.5400,-252.3780,7401.5703,66.8300
1688,1540.55,-372.5580,-252.3780,7417.3002,66.8348
1689,1541.45,-360.5400,-258.3870,7420.9301,66.8378
1690,1542.36,-360.5400,-258.3870,7416.0903,66.8303
1691,1543.26,-366.5490,-252.3780,7418.5102,66.8221
1692,1544.16,-372.5580,-252.3780,7416.0903,66.8442
1693,1545.06,-372.5580,-246.3690,7414.8803,66.8424
1694,1545.97,-360.5400,-246.3690,7418.5102,66.8523
1695,1546.87,-366.5490,-252.3780,7414.8803,66.8401
1696,1547.77,-360.5400,-252.3780,7402.7802,66.8584
1697,1548.67,-366.5490,-258.3870,7405.2001,66.8494
1698,1549.58,-366.5490,-252.3780,7413.6704,66.8576
1699,1550.48,-366.5490,-252.3780,7414.8803,66.8609
1700,1551.38,-366.5490,-246.3690,7424.5600,66.8471
1701,1552.28,-378.5670,-246.3690,7418.5102,66.8491
1702,1553.19,-372.5580,-246.3690,7416.0903,66.8451
1703,1554.09,-372.5580,-258.3870,7419.7202,66.8480
1704,1554.99,-366.5490,-252.3780,7405.2001,66.8487
1705,1555.89,-366.5490,-258.3870,7413.6704,66.8550
1706,1556.80,-372.5580,-246.3690,7412.4604,66.8624
1707,1557.70,-366.5490,-252.3780,7414.8803,66.8391
1708,1558.60,-372.5580,-258.3870,7417.3002,66.8439
1709,1559.50,-366.5490,-246.3690,7426.9804,66.8480
1710,1560.41,-366.5490,-258.3870,7411.2500,66.8419
1711,1561.31,-366.5490,-258.3870,7407.6201,66.8366
1712,1562.21,-372.5580,-258.3870,7411.2500,66.8449
1713,1563.11,-366.5490,-258.3870,7410.0400,66.8491
1714,1564.02,-366.5490,-258.3870,7419.7202,66.8216
1715,1564.92,-372.5580,-246.3690,7405.2001,66.8239
1716,1565.82,-378.5670,-258.3870,7410.0400,66.8306
1717,1566.72,-372.5580,-252.3780,7406.4101,66.8268
1718,1567.63,-372.5580,-252.3780,7413.6704,66.8231
1719,1568.53,-372.5580,-252.3780,7417.3002,66.8110
1720,1569.43,-372.5580,-246.3690,7407.6201,66.8127
1721,1570.33,-360.5400,-258.3870,7418.5102,66.8116
1722,1571.23,-372.5580,-246.3690,7418.5102,66.8039
1723,1572.14,-366.5490,-252.3780,7412.4604,66.8073
1724,1573.04,-366.5490,-252.3780,7408.8300,66.8071
1725,1573.94,-366.5490,-246.3690,7400.3603,66.8149
1726,1574.84,-366.5490,-246.3690,7403.9902,66.8394
1727,1575.75,-366.5490,-252.3780,7414.8803,66.8279
1728,1576.65,-366.5490,-246.3690,7412.4604,66.8051
1729,1577.55,-366.5490,-246.3690,7418.5102,66.8230
1730,1578.46,-372.5580,-252.3780,7412.4604,66.8216
1731,1579.36,-360.5400,-258.3870,7414.8803,66.8197
1732,1580.26,-366.5490,-246.3690,7406.4101,66.7968
1733,1581.16,-378.5670,-246.3690,7420.9301,66.7995
1734,1582.06,-378.5670,-246.3690,7411.2500,66.8015
1735,1582.97,-360.5400,-252.3780,7424.5600,66.8152
1736,1583.87,-366.5490,-252.3780,7411.2500,66.8487
1737,1584.77,-360.5400,-246.3690,7412.4604,66.8315
1738,1585.68,-366.5490,-258.3870,7395.5200,66.8150
1739,1586.58,-366.5490,-252.3780,7411.2500,66.8248
1740,1587.48,-378.5670,-246.3690,7417.3002,66.8180
1741,1588.38,-366.5490,-258.3870,7417.3002,66.8248
1742,1589.29,-366.5490,-246.3690,7414.8803,66.8207
1743,1590.19,-366.5490,-252.3780,7407.6201,66.8320
1744,1591.09,-366.5490,-258.3870,7405.2001,66.8365
1745,1591.99,-372.5580,-258.3870,7413.6704,66.8381
1746,1592.90,-360.5400,-258.3870,7402.7802,66.8346
1747,1593.80,-366.5490,-252.3780,7419.7202,66.8494
1748,1594.70,-360.5400,-258.3870,7412.4604,66.8566
1749,1595.60,-372.5580,-252.3780,7411.2500,66.8816
1750,1596.51,-366.5490,-246.3690,7400.3603,66.8538
1751,1597.41,-366.5490,-252.3780,7405.2001,66.8581
1752,1598.31,-360.5400,-252.3780,7406.4101,66.8850
1753,1599.21,-366.5490,-258.3870,7408.8300,66.8726
1754,1600.11,-366.5490,-252.3780,7407.6201,66.8723
1755,1601.02,-372.5580,-246.3690,7399.1503,66.8603
1756,1601.92,-366.5490,-252.3780,7414.8803,69.4477
1757,1602.82,-366.5490,-252.3780,7412.4604,72.0170
1758,1603.72,-372.5580,-252.3780,7417.3002,71.9587
1759,1604.63,-366.5490,-258.3870,7399.1503,71.9583
1760,1605.53,-366.5490,-252.3780,7400.3603,71.9654
1761,1606.43,-372.5580,-252.3780,7417.3002,71.9593
1762,1607.33,-372.5580,-246.3690,7416.0903,71.9645
1763,1608.24,-372.5580,-252.3780,7408.8300,71.9692
1764,1609.14,-366.5490,-252.3780,7406.4101,71.9555
1765,1610.04,-366.5490,-246.3690,7419.7202,71.9544
1766,1610.94,-372.5580,-252.3780,7416.0903,71.9362
1767,1611.85,-372.5580,-252.3780,7405.2001,71.9475
1768,1612.75,-372.5580,-258.3870,7408.8300,71.9549
1769,1613.65,-372.5580,-252.3780,7428.1904,71.9364
1770,1614.55,-372.5580,-252.3780,7406.4101,71.9377
1771,1615.46,-366.5490,-252.3780,7413.6704,71.9443
1772,1616.36,-372.5580,-252.3780,7413.6704,71.9302
1773,1617.26,-372.5580,-246.3690,7408.8300,71.9383
1774,1618.16,-360.5400,-252.3780,7408.8300,71.9514
1775,1619.07,-366.5490,-246.3690,7411.2500,71.9532
1776,1619.97,-366.5490,-252.3780,7403.9902,71.9404
1777,1620.87,-372.5580,-252.3780,7400.3603,71.9399
1778,1621.77,-366.5490,-252.3780,7403.9902,71.9506
1779,1622.68,-366.5490,-252.3780,7418.5102,71.9482
1780,1623.58,-366.5490,-246.3690,7412.4604,71.9661
1781,1624.48,-366.5490,-258.3870,7412.4604,71.9502
1782,1625.38,-366.5490,-246.3690,7411.2500,71.9662
1783,1626.29,-366.5490,-252.3780,7412.4604,71.9650
1784,1627.19,-366.5490,-252.3780,7413.6704,71.9626
1785,1628.09,-366.5490,-258.3870,7407.6201,71.9621
1786,1628.99,-360.5400,-252.3780,7412.4604,71.9616
1787,1629.90,-366.5490,-252.3780,7417.3002,71.9554
1788,1630.80,-366.5490,-246.3690,7410.0400,71.9579
1789,1631.70,-366.5490,-246.3690,7411.2500,71.9573
1790,1632.60,-366.5490,-252.3780,7419.7202,71.9460
1791,1633.51,-372.5580,-252.3780,7417.3002,71.9524
1792,1634.41,-366.5490,-258.3870,7400.3603,71.9531
1793,1635.31,-366.5490,-252.3780,7414.8803,71.9460
1794,1636.21,-372.5580,-252.3780,7405.2001,71.9510
1795,1637.12,-366.5490,-246.3690,7408.8300,71.9511
1796,1638.02,-366.5490,-246.3690,7412.4604,71.9640
1797,1638.92,-366.5490,-252.3780,7412.4604,71.9637
1798,1639.82,-372.5580,-252.3780,7417.3002,71.9592
1799,1640.73,-372.5580,-246.3690,7408.8300,71.9640
1800,1641.63,-366.5490,-246.3690,7419.7202,71.9627
1801,1642.53,-366.5490,-246.3690,7407.6201,71.9660
1802,1643.43,-366.5490,-246.3690,7412.4604,71.9677
1803,1644.34,-366.5490,-252.3780,7405.2001,71.9784
1804,1645.24,-366.5490,-252.3780,7406.4101,71.9724
1805,1646.14,-366.5490,-246.3690,7419.7202,71.9819
1806,1647.04,-366.5490,-258.3870,7407.6201,71.9862
1807,1647.94,-366.5490,-252.3780,7418.5102,71.9876
1808,1648.85,-366.5490,-258.3870,7417.3002,71.9874
1809,1649.75,-366.5490,-252.3780,7416.0903,71.9902
1810,1650.65,-378.5670,-252.3780,7408.8300,71.9837
1811,1651.56,-360.5400,-246.3690,7416.0903,71.9963
1812,1652.46,-372.5580,-246.3690,7403.9902,71.9975
1813,1653.36,-366.5490,-246.3690,7417.3002,71.9992
1814,1654.26,-372.5580,-246.3690,7416.0903,71.9923
1815,1655.16,-366.5490,-246.3690,7413.6704,72.0028
1816,1656.07,-372.5580,-252.3780,7414.8803,71.9874
1817,1656.97,-366.5490,-252.3780,7399.1503,71.9969
1818,1657.87,-366.5490,-252.3780,7422.1401,71.9922
1819,1658.77,-366.5490,-252.3780,7412.4604,71.9930
1820,1659.68,-366.5490,-252.3780,7401.5703,71.9915
1821,1660.58,-372.5580,-252.3780,7408.8300,71.9869
1822,1661.48,-366.5490,-252.3780,7419.7202,71.9809
1823,1662.38,-366.5490,-252.3780,7403.9902,71.9775
1824,1663.29,-372.5580,-258.3870,7402.7802,71.9822
1825,1664.19,-366.5490,-252.3780,7417.3002,71.9874
1826,1665.09,-366.5490,-246.3690,7416.0903,71.9892
1827,1665.99,-372.5580,-258.3870,7413.6704,71.9912
1828,1666.90,-366.5490,-252.3780,7400.3603,71.9836
1829,1667.80,-372.5580,-252.3780,7397.9404,71.9811
1830,1668.70,-360.5400,-258.3870,7411.2500,71.9652
1831,1669.60,-366.5490,-252.3780,7422.1401,71.9748
1832,1670.51,-366.5490,-252.3780,7410.0400,71.9736
1833,1671.41,-366.5490,-246.3690,7407.6201,71.9777
1834,1672.31,-372.5580,-252.3780,7410.0400,71.9722
1835,1673.21,-372.5580,-252.3780,7411.2500,71.9815
1836,1674.11,-372.5580,-258.3870,7406.4101,71.9761
1837,1675.02,-372.5580,-252.3780,7424.5600,71.9788
1838,1675.92,-366.5490,-252.3780,7396.7304,71.9761
1839,1676.82,-360.5400,-252.3780,7402.7802,71.9707
1840,1677.72,-366.5490,-252.3780,7408.8300,71.9734
1841,1678.63,-366.5490,-252.3780,7418.5102,71.9669
1842,1679.53,-366.5490,-252.3780,7412.4604,71.9767
1843,1680.43,-366.5490,-252.3780,7411.2500,71.9815
1844,1681.33,-372.5580,-252.3780,7403.9902,71.9752
1845,1682.24,-366.5490,-258.3870,7400.3603,71.9704
1846,1683.14,-366.5490,-252.3780,7405.2001,71.9742
1847,1684.04,-372.5580,-258.3870,7407.6201,71.9669
1848,1684.94,-372.5580,-258.3870,7407.6201,71.9650
1849,1685.85,-366.5490,-252.3780,7407.6201,71.9669
1850,1686.75,-372.5580,-252.3780,7410.0400,71.9602
1851,1687.65,-366.5490,-246.3690,7416.0903,71.9658
1852,1688.55,-366.5490,-252.3780,7402.7802,71.9590
1853,1689.45,-372.5580,-252.3780,7416.0903,71.9659
1854,1690.36,-372.5580,-246.3690,7403.9902,71.9647
1855,1691.26,-366.5490,-246.3690,7418.5102,71.9635
1856,1692.16,-372.5580,-252.3780,7405.2001,71.9619
1857,1693.06,-366.5490,-252.3780,7408.8300,71.9517
1858,1693.97,-366.5490,-264.3960,7401.5703,71.9525
1859,1694.87,-372.5580,-252.3780,7414.8803,71.9562
1860,1695.77,-372.5580,-252.3780,7402.7802,71.9583
1861,1696.67,-366.5490,-252.3780,7414.8803,71.9611
1862,1697.58,-372.5580,-252.3780,7414.8803,71.9541
1863,1698.48,-366.5490,-258.3870,7407.6201,71.9485
1864,1699.38,-372.5580,-258.3870,7414.8803,71.9486
1865,1700.28,-372.5580,-252.3780,7412.4604,71.9455
1866,1701.19,-366.5490,-258.3870,7405.2001,71.9477
1867,1702.09,-372.5580,-252.3780,7407.6201,71.9487
1868,1702.99,-366.5490,-264.3960,7406.4101,71.9559
1869,1703.89,-372.5580,-252.3780,7400.3603,71.9380
1870,1704.80,-366.5490,-252.3780,7414.8803,71.9497
1871,1705.70,-372.5580,-252.3780,7414.8803,71.9366
1872,1706.60,-366.5490,-246.3690,7411.2500,71.9411
1873,1707.50,-366.5490,-252.3780,7408.8300,71.9404
1874,1708.40,-372.5580,-258.3870,7395.5200,71.9390
1875,1709.31,-372.5580,-252.3780,7406.4101,71.9443
1876,1710.21,-372.5580,-258.3870,7400.3603,71.9344
1877,1711.11,-372.5580,-252.3780,7405.2001,71.9446
1878,1712.01,-366.5490,-252.3780,7413.6704,71.9408
1879,1712.92,-366.5490,-252.3780,7406.4101,71.9322
1880,1713.82,-366.5490,-258.3870,7403.9902,71.9168
1881,1714.72,-372.5580,-252.3780,7408.8300,71.9264
1882,1715.62,-366.5490,-252.3780,7403.9902,71.9309
1883,1716.53,-366.5490,-252.3780,7401.5703,71.9353
1884,1717.43,-372.5580,-252.3780,7401.5703,71.9317
1885,1718.33,-366.5490,-240.3600,7411.2500,71.9289
1886,1719.23,-360.5400,-252.3780,7425.7700,71.9366
1887,1720.13,-366.5490,-252.3780,7408.8300,71.9343
1888,1721.04,-366.5490,-252.3780,7390.6801,71.9353
1889,1721.94,-366.5490,-252.3780,7416.0903,71.9326
1890,1722.84,-366.5490,-258.3870,7406.4101,71.9352
1891,1723.74,-372.5580,-258.3870,7402.7802,71.9326
1892,1724.65,-360.5400,-258.3870,7412.4604,71.9309
1893,1725.55,-366.5490,-258.3870,7410.0400,71.9326
1894,1726.45,-360.5400,-252.3780,7410.0400,71.9371
1895,1727.35,-372.5580,-252.3780,7407.6201,71.9318
1896,1728.25,-366.5490,-252.3780,7403.9902,71.9354
1897,1729.16,-372.5580,-252.3780,7412.4604,71.9378
1898,1730.06,-366.5490,-246.3690,7407.6201,71.9357
1899,1730.96,-372.5580,-252.3780,7416.0903,71.9379
1900,1731.86,-372.5580,-252.3780,7407.6201,71.9388
1901,1732.77,-366.5490,-252.3780,7414.8803,71.9375
1943,1770.66,-372.5580,-252.3780,7403.9902,71.9134
1944,1771.57,-372.5580,-252.3780,7420.9301,71.9101
