Sample,Time,X,Y,Z,Mass
1417,1293.86,-366.5490,-252.3780,7339.8603,94.4795
1418,1294.76,-366.5490,-252.3780,7347.1201,94.4807
1419,1295.66,-360.5400,-246.3690,7349.5400,94.4686
1420,1296.56,-360.5400,-246.3690,7353.1704,94.4621
1421,1297.46,-354.5310,-252.3780,7350.7500,94.4462
1422,1298.37,-366.5490,-252.3780,7348.3300,94.4631
1423,1299.27,-366.5490,-240.3600,7342.2802,94.4597
1424,1300.17,-360.5400,-252.3780,7342.2802,94.4517
1425,1301.07,-372.5580,-246.3690,7356.8002,94.4537
1426,1301.97,-366.5490,-246.3690,7350.7500,94.4588
1427,1302.88,-366.5490,-258.3870,7347.1201,94.4586
1428,1303.78,-366.5490,-252.3780,7341.0703,94.4516
1429,1304.68,-366.5490,-252.3780,7344.7001,94.4421
1430,1305.58,-360.5400,-258.3870,7356.8002,94.4314
1431,1306.48,-372.5580,-246.3690,7358.0102,94.4295
1432,1307.38,-366.5490,-246.3690,7348.3300,94.4349
1433,1308.29,-360.5400,-246.3690,7344.7001,94.4325
1434,1309.19,-366.5490,-246.3690,7339.8603,94.4302
1435,1310.09,-360.5400,-246.3690,7342.2802,94.4402
1436,1310.99,-366.5490,-258.3870,7356.8002,94.4345
1437,1311.89,-366.5490,-252.3780,7341.0703,94.4367
1438,1312.80,-360.5400,-252.3780,7344.7001,94.4277
1439,1313.70,-372.5580,-252.3780,7350.7500,94.4383
1440,1314.60,-372.5580,-252.3780,7354.3803,94.4403
1441,1315.50,-360.5400,-252.3780,7342.2802,94.4542
1442,1316.40,-366.5490,-246.3690,7345.9101,94.4509
1443,1317.31,-366.5490,-252.3780,7347.1201,94.4329
1444,1318.21,-366.5490,-246.3690,7344.7001,94.4176
1445,1319.11,-366.5490,-258.3870,7351.9604,94.4281
1446,1320.01,-366.5490,-252.3780,7344.7001,94.4176
1447,1320.91,-366.5490,-252.3780,7339.8603,94.4284
1448,1321.81,-366.5490,-252.3780,7358.0102,94.4120
1449,1322.72,-372.5580,-252.3780,7355.5903,94.4257
1450,1323.62,-366.5490,-252.3780,7347.1201,94.4216
1451,1324.52,-366.5490,-246.3690,7343.4902,94.4236
1452,1325.42,-366.5490,-258.3870,7342.2802,94.4260
1453,1326.32,-366.5490,-246.3690,7344.7001,94.4112
1454,1327.22,-372.5580,-246.3690,7354.3803,94.4174
1455,1328.13,-360.5400,-252.3780,7348.3300,94.4257
1456,1329.03,-372.5580,-246.3690,7347.1201,94.4166
1457,1329.93,-372.5580,-252.3780,7350.7500,94.4097
1458,1330.83,-366.5490,-252.3780,7345.9101,94.4234
1459,1331.73,-366.5490,-252.3780,7335.0200,94.4267
1460,1332.64,-360.5400,-252.3780,7348.3300,94.4318
1461,1333.54,-366.5490,-252.3780,7350.7500,94.4287
1462,1334.44,-372.5580,-252.3780,7342.2802,94.4232
1463,1335.34,-372.5580,-252.3780,7348.3300,94.4334
1464,1336.24,-366.5490,-252.3780,7354.3803,94.4427
1465,1337.15,-366.5490,-252.3780,7344.7001,94.4448
1466,1338.05,-366.5490,-258.3870,7353.1704,94.4474
1467,1338.95,-366.5490,-252.3780,7344.7001,94.4508
1468,1339.85,-354.5310,-246.3690,7348.3300,94.4487
1469,1340.75,-360.5400,-246.3690,7339.8603,94.4445
1470,1341.66,-372.5580,-240.3600,7348.3300,94.4391
1471,1342.56,-366.5490,-252.3780,7354.3803,94.4225
1472,1343.46,-366.5490,-258.3870,7355.5903,94.4124
1473,1344.36,-366.5490,-252.3780,7353.1704,94.4172
1474,1345.26,-360.5400,-252.3780,7350.7500,94.4134
1475,1346.16,-360.5400,-258.3870,7344.7001,94.4153
1476,1347.06,-366.5490,-252.3780,7356.8002,96.6393
1477,1347.97,-366.5490,-252.3780,7348.3300,99.4285
1478,1348.87,-372.5580,-252.3780,7345.9101,99.3253
1479,1349.77,-360.5400,-252.3780,7348.3300,99.3538
1480,1350.67,-366.5490,-252.3780,7360.4301,99.3548
1481,1351.57,-366.5490,-246.3690,7337.4404,99.3489
1482,1352.48,-366.5490,-246.3690,7358.0102,99.3655
1483,1353.38,-372.5580,-252.3780,7343.4902,99.3573
1484,1354.28,-360.5400,-252.3780,7348.3300,99.3568
1485,1355.18,-366.5490,-246.3690,7342.2802,99.3561
1486,1356.08,-366.5490,-252.3780,7333.8100,99.3695
1487,1356.98,-366.5490,-246.3690,7344.7001,99.3643
1488,1357.89,-366.5490,-252.3780,7336.2304,99.3728
1489,1358.79,-366.5490,-246.3690,7349.5400,99.3763
1490,1359.69,-372.5580,-246.3690,7355.5903,99.3699
1491,1360.59,-360.5400,-258.3870,7349.5400,99.3666
1492,1361.49,-366.5490,-240.3600,7361.6401,99.3694
1493,1362.40,-360.5400,-252.3780,7347.1201,99.3768
1494,1363.30,-366.5490,-252.3780,7337.4404,99.3859
1495,1364.20,-360.5400,-252.3780,7345.9101,99.3826
1496,1365.10,-366.5490,-246.3690,7350.7500,99.3743
1497,1366.00,-360.5400,-246.3690,7345.9101,99.3678
1498,1366.90,-366.5490,-252.3780,7358.0102,99.3719
1499,1367.81,-366.5490,-258.3870,7350.7500,99.3722
1500,1368.71,-372.5580,-252.3780,7353.1704,99.3661
1501,1369.61,-354.5310,-252.3780,7344.7001,99.3714
1502,1370.51,-360.5400,-246.3690,7350.7500,99.3590
1503,1371.41,-366.5490,-246.3690,7348.3300,99.3531
1504,1372.32,-366.5490,-252.3780,7350.7500,99.3593
1505,1373.22,-366.5490,-258.3870,7336.2304,99.3621
1506,1374.12,-360.5400,-252.3780,7361.6401,99.3625
1507,1375.02,-366.5490,-246.3690,7347.1201,99.3616
1508,1375.92,-360.5400,-252.3780,7350.7500,99.3632
1509,1376.82,-366.5490,-252.3780,7331.3901,99.3640
1510,1377.73,-360.5400,-258.3870,7347.1201,99.3565
1511,1378.63,-360.5400,-252.3780,7349.5400,99.3677
1512,1379.53,-366.5490,-246.3690,7349.5400,99.3722
1513,1380.43,-366.5490,-252.3780,7343.4902,99.3785
1514,1381.33,-366.5490,-246.3690,7344.7001,99.3749
1515,1382.24,-372.5580,-252.3780,7349.5400,99.3766
1516,1383.14,-360.5400,-252.3780,7344.7001,99.3631
1517,1384.04,-360.5400,-246.3690,7343.4902,99.3703
1518,1384.94,-360.5400,-246.3690,7349.5400,99.3741
1519,1385.84,-372.5580,-258.3870,7345.9101,99.3943
1520,1386.75,-360.5400,-246.3690,7351.9604,99.3783
1521,1387.65,-366.5490,-252.3780,7354.3803,99.3743
1522,1388.55,-372.5580,-246.3690,7356.8002,99.3662
1523,1389.45,-372.5580,-246.3690,7355.5903,99.3410
1524,1390.35,-372.5580,-252.3780,7347.1201,99.3677
1525,1391.26,-372.5580,-252.3780,7347.1201,99.3724
1526,1392.16,-366.5490,-252.3780,7348.3300,99.3623
1527,1393.06,-360.5400,-246.3690,7338.6503,99.3642
1528,1393.96,-366.5490,-252.3780,7348.3300,99.3603
1529,1394.86,-366.5490,-252.3780,7342.2802,99.3556
1530,1395.77,-372.5580,-240.3600,7345.9101,99.3553
1531,1396.67,-360.5400,-252.3780,7348.3300,99.3592
1532,1397.57,-366.5490,-246.3690,7341.0703,99.3653
1533,1398.47,-372.5580,-252.3780,7347.1201,99.3597
1534,1399.37,-354.5310,-252.3780,7348.3300,99.3555
