Sample,Time,X,Y,Z,Mass
1419,1303.68,-372.5580,-246.3690,7291.4604,70.8440
1420,1304.58,-378.5670,-252.3780,7309.6103,70.8405
1421,1305.49,-372.5580,-252.3780,7302.3500,70.8385
1422,1306.39,-378.5670,-246.3690,7313.2402,70.8439
1423,1307.29,-378.5670,-240.3600,7302.3500,70.8509
1424,1308.19,-372.5580,-252.3780,7308.4003,70.8546
1425,1309.09,-372.5580,-240.3600,7313.2402,70.8532
1426,1310.00,-372.5580,-246.3690,7312.0302,71.3161
1427,1310.90,-372.5580,-246.3690,7304.7700,73.0294
1428,1311.80,-372.5580,-246.3690,7299.9301,72.8834
1429,1312.70,-372.5580,-246.3690,7307.1904,72.8825
1430,1313.60,-366.5490,-246.3690,7303.5600,72.8803
1431,1314.50,-366.5490,-240.3600,7309.6103,72.8801
1432,1315.41,-366.5490,-246.3690,7312.0302,72.8846
1433,1316.31,-372.5580,-252.3780,7301.1401,72.8818
1434,1317.21,-372.5580,-240.3600,7307.1904,72.8887
1435,1318.11,-378.5670,-240.3600,7313.2402,72.8832
1436,1319.01,-372.5580,-240.3600,7304.7700,72.8921
1437,1319.91,-366.5490,-246.3690,7304.7700,72.8839
1438,1320.82,-372.5580,-246.3690,7305.9804,72.8843
1439,1321.72,-378.5670,-246.3690,7303.5600,72.8927
1440,1322.62,-378.5670,-246.3690,7308.4003,72.9006
1441,1323.52,-372.5580,-240.3600,7297.5102,72.9062
1442,1324.42,-372.5580,-240.3600,7314.4501,72.8996
1443,1325.32,-372.5580,-246.3690,7305.9804,72.9084
1444,1326.23,-378.5670,-246.3690,7302.3500,72.9044
1445,1327.13,-372.5580,-246.3690,7302.3500,72.8958
1446,1328.03,-366.5490,-252.3780,7310.8203,72.9001
1447,1328.93,-372.5580,-240.3600,7305.9804,72.8985
1448,1329.83,-372.5580,-246.3690,7307.1904,72.9077
1449,1330.73,-378.5670,-234.3510,7319.2900,72.8984
1450,1331.64,-372.5580,-240.3600,7303.5600,72.9053
1451,1332.54,-372.5580,-240.3600,7301.1401,72.9104
1452,1333.44,-372.5580,-246.3690,7291.4604,72.9142
1453,1334.34,-372.5580,-246.3690,7309.6103,72.9166
1454,1335.24,-372.5580,-246.3690,7304.7700,72.9083
1455,1336.15,-372.5580,-246.3690,7313.2402,72.9141
1456,1337.05,-366.5490,-252.3780,7299.9301,72.9186
1457,1337.95,-378.5670,-246.3690,7308.4003,72.9156
1458,1338.85,-378.5670,-246.3690,7299.9301,72.9125
1459,1339.75,-366.5490,-246.3690,7304.7700,72.9226
1460,1340.65,-378.5670,-246.3690,7295.0903,72.9233
1461,1341.56,-372.5580,-252.3780,7301.1401,72.9223
1462,1342.46,-378.5670,-246.3690,7303.5600,72.9173
1463,1343.36,-378.5670,-240.3600,7301.1401,72.9192
1464,1344.26,-372.5580,-252.3780,7314.4501,72.9168
1465,1345.16,-378.5670,-240.3600,7304.7700,72.9188
1466,1346.06,-372.5580,-246.3690,7298.7202,72.9278
1467,1346.96,-360.5400,-240.3600,7299.9301,72.9234
1468,1347.87,-372.5580,-240.3600,7305.9804,72.9284
1469,1348.77,-378.5670,-240.3600,7296.3002,72.9304
1470,1349.67,-372.5580,-246.3690,7308.4003,72.9323
1471,1350.57,-366.5490,-246.3690,7307.1904,72.9285
1472,1351.47,-372.5580,-252.3780,7310.8203,72.9272
1473,1352.38,-372.5580,-252.3780,7298.7202,72.9198
1474,1353.28,-372.5580,-240.3600,7312.0302,72.9261
1475,1354.18,-366.5490,-246.3690,7301.1401,72.9235
1476,1355.08,-378.5670,-246.3690,7301.1401,72.9157
1477,1355.98,-372.5580,-240.3600,7304.7700,72.9238
1478,1356.89,-372.5580,-246.3690,7321.7104,72.9238
1479,1357.79,-378.5670,-240.3600,7304.7700,72.9304
1480,1358.69,-366.5490,-240.3600,7314.4501,72.9230
1481,1359.59,-366.5490,-234.3510,7310.8203,72.9219
1482,1360.49,-372.5580,-246.3690,7285.4101,74.0285
1483,1361.39,-372.5580,-246.3690,7302.3500,75.1431
1484,1362.30,-378.5670,-252.3780,7310.8203,75.1334
1485,1363.20,-372.5580,-240.3600,7307.1904,75.1240
1486,1364.10,-372.5580,-240.3600,7299.9301,75.1278
1487,1365.00,-372.5580,-246.3690,7301.1401,75.1315
1488,1365.90,-372.5580,-240.3600,7304.7700,75.1286
1489,1366.81,-378.5670,-240.3600,7303.5600,75.1276
1490,1367.71,-366.5490,-240.3600,7302.3500,75.1296
1491,1368.61,-366.5490,-240.3600,7290.2500,75.1260
1492,1369.51,-372.5580,-246.3690,7315.6601,75.1293
1493,1370.41,-366.5490,-240.3600,7309.6103,75.1255
1494,1371.31,-366.5490,-246.3690,7305.9804,75.1268
1495,1372.22,-366.5490,-240.3600,7303.5600,75.1239
1496,1373.12,-378.5670,-246.3690,7292.6704,75.1313
1497,1374.02,-372.5580,-240.3600,7305.9804,75.1309
1498,1374.92,-372.5580,-246.3690,7301.1401,75.1272
1499,1375.82,-372.5580,-240.3600,7310.8203,75.1367
1500,1376.73,-372.5580,-240.3600,7315.6601,75.1234
1501,1377.63,-372.5580,-252.3780,7298.7202,75.1362
1502,1378.53,-372.5580,-246.3690,7312.0302,75.1369
1503,1379.43,-372.5580,-246.3690,7298.7202,75.1389
1504,1380.33,-372.5580,-240.3600,7301.1401,75.1329
1505,1381.23,-372.5580,-246.3690,7296.3002,75.1371
1506,1382.14,-366.5490,-246.3690,7302.3500,75.1385
1507,1383.04,-372.5580,-240.3600,7302.3500,75.1457
1508,1383.94,-378.5670,-252.3780,7299.9301,75.1452
1509,1384.84,-372.5580,-240.3600,7310.8203,75.1415
1510,1385.74,-372.5580,-234.3510,7301.1401,75.1373
1511,1386.65,-360.5400,-240.3600,7312.0302,75.1362
1512,1387.55,-372.5580,-240.3600,7293.8803,75.1406
1513,1388.45,-372.5580,-240.3600,7305.9804,75.1371
1514,1389.35,-372.5580,-240.3600,7308.4003,75.1354
1515,1390.25,-366.5490,-240.3600,7320.5000,75.1327
1516,1391.15,-372.5580,-246.3690,7305.9804,75.1406
1517,1392.06,-372.5580,-240.3600,7287.8300,75.1372
1518,1392.96,-372.5580,-246.3690,7296.3002,75.1400
1519,1393.86,-372.5580,-246.3690,7312.0302,75.1351
1520,1394.76,-372.5580,-246.3690,7293.8803,75.1387
1521,1395.66,-366.5490,-246.3690,7304.7700,75.1403
1522,1396.56,-378.5670,-246.3690,7305.9804,75.1282
1523,1397.47,-372.5580,-246.3690,7302.3500,75.1368
1524,1398.37,-372.5580,-240.3600,7305.9804,75.1420
1525,1399.27,-372.5580,-246.3690,7307.1904,75.1464
1526,1400.17,-372.5580,-246.3690,7308.4003,75.1569
1527,1401.07,-378.5670,-240.3600,7314.4501,75.1657
1528,1401.97,-366.5490,-258.3870,7308.4003,75.1640
1529,1402.88,-366.5490,-240.3600,7295.0903,75.1581
1530,1403.78,-372.5580,-246.3690,7308.4003,75.1602
1531,1404.68,-372.5580,-246.3690,7307.1904,75.1646
1532,1405.58,-372.5580,-246.3690,7314.4501,75.1569
1533,1406.48,-372.5580,-246.3690,7299.9301,75.1542
1534,1407.39,-372.5580,-246.3690,7297.5102,75.1486
1535,1408.29,-372.5580,-228.3420,7302.3500,75.1449
1536,1409.19,-378.5670,-252.3780,7307.1904,75.1342
1537,1410.09,-366.5490,-246.3690,7313.2402,75.1279
1538,1410.99,-372.5580,-240.3600,7315.6601,75.1299
1539,1411.90,-378.5670,-240.3600,7305.9804,75.1212
1540,1412.80,-372.5580,-246.3690,7301.1401,75.1298
1541,1413.70,-372.5580,-246.3690,7310.8203,75.1319
1542,1414.60,-372.5580,-246.3690,7303.5600,75.1272
1543,1415.50,-372.5580,-252.3780,7310.8203,75.1252
1544,1416.40,-372.5580,-246.3690,7307.1904,75.1305
1545,1417.31,-372.5580,-240.3600,7308.4003,75.1317
1546,1418.21,-372.5580,-246.3690,7314.4501,75.1269
1547,1419.11,-372.5580,-246.3690,7301.1401,75.1446
1548,1420.01,-378.5670,-240.3600,7301.1401,75.1492
1549,1420.91,-372.5580,-246.3690,7302.3500,75.1440
1550,1421.81,-372.5580,-252.3780,7302.3500,77.1941
1551,1422.72,-378.5670,-240.3600,7319.2900,77.1743
1552,1423.62,-378.5670,-246.3690,7302.3500,77.1891
1553,1424.52,-372.5580,-240.3600,7299.9301,77.1836
1554,1425.42,-372.5580,-252.3780,7310.8203,77.1880
1555,1426.32,-366.5490,-240.3600,7298.7202,77.1795
1556,1427.23,-372.5580,-240.3600,7302.3500,77.1721
1557,1428.13,-372.5580,-240.3600,7308.4003,77.1516
1558,1429.03,-372.5580,-234.3510,7301.1401,77.1614
1559,1429.93,-378.5670,-240.3600,7308.4003,77.1578
1560,1430.83,-366.5490,-240.3600,7297.5102,77.1547
1561,1431.73,-378.5670,-246.3690,7305.9804,77.1519
1562,1432.64,-372.5580,-246.3690,7292.6704,77.1417
1563,1433.54,-372.5580,-240.3600,7302.3500,77.1478
1564,1434.44,-372.5580,-246.3690,7312.0302,77.1493
1565,1435.34,-378.5670,-240.3600,7308.4003,77.1415
1566,1436.24,-366.5490,-246.3690,7312.0302,77.1510
1567,1437.15,-372.5580,-246.3690,7308.4003,77.1450
1568,1438.05,-372.5580,-240.3600,7310.8203,77.1399
1569,1438.95,-366.5490,-246.3690,7319.2900,77.1576
1570,1439.85,-378.5670,-246.3690,7313.2402,77.1605
1571,1440.75,-372.5580,-252.3780,7299.9301,77.1481
1572,1441.65,-372.5580,-240.3600,7302.3500,77.1350
1573,1442.56,-372.5580,-246.3690,7295.0903,77.1394
1574,1443.46,-378.5670,-240.3600,7308.4003,77.1271
1575,1444.36,-378.5670,-246.3690,7303.5600,77.1455
1576,1445.26,-372.5580,-252.3780,7303.5600,77.1383
1577,1446.16,-372.5580,-252.3780,7312.0302,77.1391
1578,1447.06,-372.5580,-252.3780,7301.1401,77.1535
1579,1447.97,-372.5580,-246.3690,7303.5600,77.1587
1580,1448.87,-372.5580,-252.3780,7309.6103,77.1439
1581,1449.77,-366.5490,-246.3690,7302.3500,77.1541
1582,1450.67,-378.5670,-252.3780,7295.0903,77.1490
1583,1451.57,-372.5580,-246.3690,7307.1904,77.1606
1584,1452.47,-372.5580,-246.3690,7296.3002,77.1656
1585,1453.38,-372.5580,-240.3600,7302.3500,77.1673
1586,1454.28,-366.5490,-246.3690,7301.1401,77.1562
1587,1455.18,-384.5760,-240.3600,7305.9804,77.1725
1588,1456.08,-372.5580,-240.3600,7302.3500,77.1628
1589,1456.98,-378.5670,-246.3690,7309.6103,77.1652
1590,1457.89,-372.5580,-240.3600,7309.6103,77.1649
1591,1458.79,-366.5490,-246.3690,7297.5102,77.1672
1592,1459.69,-366.5490,-252.3780,7299.9301,77.1584
1593,1460.59,-372.5580,-246.3690,7301.1401,77.1654
1594,1461.49,-372.5580,-246.3690,7305.9804,77.1620
1595,1462.39,-372.5580,-252.3780,7304.7700,77.1586
1596,1463.29,-372.5580,-240.3600,7302.3500,77.1654
1597,1464.20,-372.5580,-252.3780,7315.6601,77.1580
1598,1465.10,-378.5670,-240.3600,7302.3500,77.1598
1599,1466.00,-378.5670,-246.3690,7303.5600,77.1622
1600,1466.90,-366.5490,-246.3690,7302.3500,77.1748
1601,1467.80,-366.5490,-246.3690,7309.6103,77.1718
1602,1468.70,-366.5490,-246.3690,7296.3002,77.1791
1603,1469.61,-372.5580,-240.3600,7297.5102,77.1797
1604,1470.51,-372.5580,-240.3600,7301.1401,77.1755
1605,1471.41,-372.5580,-252.3780,7312.0302,77.1743
1606,1472.31,-366.5490,-246.3690,7292.6704,77.1785
1607,1473.21,-366.5490,-252.3780,7318.0800,77.1868
1608,1474.12,-372.5580,-240.3600,7292.6704,77.1830
1609,1475.02,-378.5670,-240.3600,7302.3500,77.1792
1610,1475.92,-372.5580,-246.3690,7308.4003,77.1836
1611,1476.82,-378.5670,-240.3600,7304.7700,77.1804
1612,1477.72,-378.5670,-246.3690,7297.5102,77.1778
1613,1478.63,-378.5670,-246.3690,7301.1401,77.1807
1614,1479.53,-366.5490,-240.3600,7302.3500,77.1812
1615,1480.43,-372.5580,-240.3600,7303.5600,77.1828
1616,1481.33,-372.5580,-246.3690,7314.4501,79.4716
1617,1482.23,-366.5490,-246.3690,7301.1401,79.2269
1618,1483.14,-378.5670,-252.3780,7302.3500,79.2295
1619,1484.04,-372.5580,-240.3600,7312.0302,79.2345
1620,1484.94,-372.5580,-246.3690,7301.1401,79.2348
1621,1485.84,-366.5490,-240.3600,7312.0302,79.2405
1622,1486.74,-372.5580,-240.3600,7303.5600,79.2377
1623,1487.64,-372.5580,-240.3600,7293.8803,79.2354
1624,1488.55,-378.5670,-246.3690,7307.1904,79.2315
1625,1489.45,-378.5670,-252.3780,7289.0400,79.2327
1626,1490.35,-372.5580,-246.3690,7303.5600,79.2294
1627,1491.25,-378.5670,-246.3690,7299.9301,79.2364
1628,1492.15,-378.5670,-246.3690,7302.3500,79.2440
1629,1493.06,-372.5580,-246.3690,7303.5600,79.2379
1630,1493.96,-372.5580,-240.3600,7299.9301,79.2416
1631,1494.86,-372.5580,-246.3690,7295.0903,79.2454
1632,1495.76,-378.5670,-240.3600,7302.3500,79.2360
1633,1496.66,-378.5670,-240.3600,7307.1904,79.2372
1634,1497.56,-378.5670,-246.3690,7301.1401,79.2382
1635,1498.47,-372.5580,-246.3690,7301.1401,79.2370
1636,1499.37,-366.5490,-240.3600,7305.9804,79.2415
1637,1500.27,-372.5580,-246.3690,7308.4003,79.2439
1638,1501.17,-372.5580,-246.3690,7295.0903,79.2435
1639,1502.07,-372.5580,-246.3690,7293.8803,79.2395
1640,1502.97,-372.5580,-246.3690,7291.4604,79.2389
1641,1503.88,-372.5580,-246.3690,7295.0903,79.2317
1642,1504.78,-372.5580,-240.3600,7312.0302,79.2410
1643,1505.68,-372.5580,-240.3600,7292.6704,79.2336
1644,1506.58,-372.5580,-240.3600,7292.6704,79.2383
1645,1507.48,-372.5580,-246.3690,7290.2500,79.2351
1646,1508.38,-366.5490,-246.3690,7314.4501,79.2398
1647,1509.29,-366.5490,-240.3600,7298.7202,79.2376
1648,1510.19,-372.5580,-240.3600,7291.4604,79.2322
1649,1511.09,-372.5580,-246.3690,7303.5600,79.2231
1650,1511.99,-372.5580,-246.3690,7301.1401,79.2310
1651,1512.89,-372.5580,-246.3690,7309.6103,79.2334
1652,1513.79,-372.5580,-252.3780,7309.6103,79.2316
1653,1514.70,-372.5580,-246.3690,7295.0903,79.2323
1654,1515.60,-372.5580,-246.3690,7304.7700,79.2197
1655,1516.50,-372.5580,-246.3690,7295.0903,79.2274
1656,1517.40,-372.5580,-240.3600,7296.3002,79.2330
1657,1518.30,-372.5580,-240.3600,7313.2402,79.2343
1658,1519.20,-372.5580,-240.3600,7307.1904,79.2266
1659,1520.11,-372.5580,-240.3600,7295.0903,79.2252
1660,1521.01,-366.5490,-252.3780,7303.5600,79.2327
1661,1521.91,-372.5580,-246.3690,7304.7700,79.2346
1662,1522.81,-372.5580,-246.3690,7293.8803,79.2382
1663,1523.71,-366.5490,-246.3690,7296.3002,79.2309
1664,1524.62,-372.5580,-246.3690,7298.7202,79.2282
1665,1525.52,-378.5670,-240.3600,7303.5600,79.2341
1666,1526.42,-372.5580,-252.3780,7305.9804,79.2453
1667,1527.32,-366.5490,-240.3600,7305.9804,79.2369
1668,1528.22,-366.5490,-234.3510,7302.3500,79.2341
1669,1529.12,-372.5580,-234.3510,7308.4003,79.2342
1670,1530.03,-372.5580,-246.3690,7293.8803,79.2354
1671,1530.93,-372.5580,-240.3600,7298.7202,79.2423
1672,1531.83,-372.5580,-246.3690,7303.5600,79.2334
1673,1532.73,-360.5400,-246.3690,7298.7202,79.2362
1674,1533.63,-372.5580,-240.3600,7309.6103,79.2309
1675,1534.54,-372.5580,-252.3780,7299.9301,79.2393
1676,1535.44,-366.5490,-240.3600,7289.0400,79.2293
1677,1536.34,-372.5580,-252.3780,7301.1401,79.2315
1678,1537.24,-372.5580,-246.3690,7299.9301,79.2262
1679,1538.14,-378.5670,-246.3690,7301.1401,81.2390
1680,1539.04,-372.5580,-240.3600,7313.2402,81.2840
1681,1539.95,-372.5580,-240.3600,7304.7700,81.2717
1682,1540.85,-372.5580,-246.3690,7303.5600,81.2782
1683,1541.75,-372.5580,-252.3780,7295.0903,81.2793
1684,1542.65,-372.5580,-246.3690,7309.6103,81.2732
1685,1543.55,-372.5580,-240.3600,7307.1904,81.2757
1686,1544.45,-366.5490,-246.3690,7302.3500,81.2737
1687,1545.36,-372.5580,-240.3600,7293.8803,81.2698
1688,1546.26,-372.5580,-246.3690,7301.1401,81.2686
1689,1547.16,-372.5580,-240.3600,7308.4003,81.2671
1690,1548.06,-372.5580,-246.3690,7290.2500,81.2743
1691,1548.96,-372.5580,-252.3780,7303.5600,81.2639
1692,1549.86,-372.5580,-240.3600,7318.0800,81.2558
1693,1550.77,-372.5580,-246.3690,7301.1401,81.2639
1694,1551.67,-372.5580,-240.3600,7307.1904,81.2550
1695,1552.57,-372.5580,-234.3510,7312.0302,81.2508
1696,1553.47,-378.5670,-246.3690,7296.3002,81.2612
1697,1554.37,-378.5670,-246.3690,7296.3002,81.2614
1698,1555.28,-372.5580,-246.3690,7296.3002,81.2633
1699,1556.18,-372.5580,-246.3690,7295.0903,81.2613
1700,1557.08,-360.5400,-246.3690,7301.1401,81.2694
1701,1557.98,-378.5670,-240.3600,7297.5102,81.2694
1702,1558.88,-372.5580,-246.3690,7296.3002,81.2666
1703,1559.79,-378.5670,-246.3690,7303.5600,81.2638
1704,1560.69,-378.5670,-240.3600,7299.9301,81.2681
1705,1561.59,-372.5580,-240.3600,7296.3002,81.2731
1706,1562.49,-372.5580,-246.3690,7305.9804,81.2711
1707,1563.39,-372.5580,-240.3600,7297.5102,81.2666
1708,1564.30,-372.5580,-240.3600,7305.9804,81.2690
1709,1565.20,-378.5670,-234.3510,7296.3002,81.2654
1710,1566.10,-372.5580,-246.3690,7297.5102,81.2694
1711,1567.00,-378.5670,-246.3690,7298.7202,81.2720
1712,1567.90,-372.5580,-240.3600,7296.3002,81.2814
1713,1568.80,-372.5580,-246.3690,7289.0400,81.2788
1714,1569.70,-372.5580,-240.3600,7301.1401,81.2777
1715,1570.61,-378.5670,-234.3510,7299.9301,81.2818
1716,1571.51,-372.5580,-258.3870,7309.6103,81.2793
1717,1572.41,-372.5580,-246.3690,7309.6103,81.2800
1718,1573.31,-372.5580,-246.3690,7292.6704,81.2813
1719,1574.21,-372.5580,-234.3510,7302.3500,81.2793
1720,1575.11,-366.5490,-246.3690,7305.9804,81.2792
1721,1576.02,-372.5580,-240.3600,7307.1904,81.2896
1722,1576.92,-366.5490,-246.3690,7290.2500,81.2842
1723,1577.82,-366.5490,-246.3690,7296.3002,81.3006
1724,1578.72,-378.5670,-252.3780,7315.6601,81.3042
1725,1579.63,-372.5580,-240.3600,7310.8203,81.2995
1726,1580.53,-372.5580,-240.3600,7310.8203,81.3027
1727,1581.43,-372.5580,-252.3780,7305.9804,81.3022
1728,1582.33,-366.5490,-252.3780,7308.4003,81.3076
1729,1583.23,-378.5670,-252.3780,7298.7202,81.3074
1730,1584.13,-378.5670,-252.3780,7298.7202,81.3065
1731,1585.04,-366.5490,-252.3780,7304.7700,81.3038
1732,1585.94,-372.5580,-246.3690,7308.4003,81.3097
1733,1586.84,-366.5490,-252.3780,7299.9301,81.3085
1734,1587.74,-366.5490,-246.3690,7296.3002,81.3118
1735,1588.64,-360.5400,-240.3600,7308.4003,81.3059
1736,1589.54,-378.5670,-252.3780,7307.1904,81.3081
1737,1590.44,-366.5490,-246.3690,7312.0302,81.3080
1738,1591.35,-372.5580,-246.3690,7301.1401,81.3114
1739,1592.25,-366.5490,-246.3690,7308.4003,81.3167
1740,1593.15,-384.5760,-246.3690,7307.1904,81.3144
1741,1594.05,-372.5580,-246.3690,7303.5600,81.3160
1742,1594.95,-366.5490,-246.3690,7304.7700,81.3192
1743,1595.85,-372.5580,-246.3690,7293.8803,81.3118
1744,1596.76,-372.5580,-252.3780,7305.9804,81.3122
1745,1597.66,-366.5490,-252.3780,7302.3500,82.2268
1746,1598.56,-372.5580,-246.3690,7302.3500,83.5464
1747,1599.46,-372.5580,-246.3690,7315.6601,83.7365
1748,1600.36,-378.5670,-240.3600,7301.1401,84.7367
1749,1601.26,-372.5580,-240.3600,7293.8803,83.5729
1750,1602.17,-372.5580,-240.3600,7302.3500,83.5676
1751,1603.07,-372.5580,-252.3780,7303.5600,83.5822
1752,1603.97,-372.5580,-252.3780,7307.1904,83.5739
1753,1604.87,-372.5580,-240.3600,7295.0903,83.5694
1754,1605.77,-378.5670,-252.3780,7293.8803,83.5685
1755,1606.68,-372.5580,-246.3690,7290.2500,83.5637
1756,1607.58,-372.5580,-246.3690,7297.5102,83.5764
1757,1608.48,-372.5580,-246.3690,7308.4003,83.5764
1758,1609.38,-372.5580,-258.3870,7314.4501,83.5751
1759,1610.28,-372.5580,-246.3690,7302.3500,83.5699
1760,1611.18,-360.5400,-246.3690,7299.9301,83.5747
1761,1612.09,-372.5580,-246.3690,7309.6103,83.5684
1762,1612.99,-372.5580,-252.3780,7307.1904,83.5653
1763,1613.89,-372.5580,-246.3690,7302.3500,83.5692
1764,1614.79,-372.5580,-240.3600,7302.3500,83.5665
1765,1615.69,-378.5670,-246.3690,7308.4003,83.5743
1766,1616.59,-372.5580,-240.3600,7292.6704,83.5609
1767,1617.50,-372.5580,-252.3780,7303.5600,83.5754
1768,1618.40,-372.5580,-246.3690,7312.0302,83.5611
1769,1619.30,-366.5490,-246.3690,7298.7202,83.5705
1770,1620.20,-372.5580,-246.3690,7303.5600,83.5692
1771,1621.10,-372.5580,-240.3600,7298.7202,83.5728
1772,1622.01,-366.5490,-252.3780,7302.3500,83.5668
1773,1622.91,-372.5580,-246.3690,7301.1401,83.5672
1774,1623.81,-366.5490,-252.3780,7303.5600,83.5739
1775,1624.71,-378.5670,-240.3600,7304.7700,83.5757
1776,1625.61,-378.5670,-240.3600,7305.9804,83.5766
1777,1626.51,-366.5490,-246.3690,7301.1401,83.5750
1778,1627.42,-372.5580,-252.3780,7312.0302,83.5665
1779,1628.32,-360.5400,-246.3690,7301.1401,83.5690
1780,1629.22,-372.5580,-252.3780,7286.6201,83.5795
1781,1630.12,-366.5490,-246.3690,7296.3002,83.5735
1782,1631.02,-366.5490,-246.3690,7304.7700,83.5803
1783,1631.93,-378.5670,-246.3690,7302.3500,83.5735
1784,1632.83,-372.5580,-246.3690,7308.4003,83.5758
1785,1633.73,-372.5580,-240.3600,7304.7700,83.5809
1786,1634.63,-372.5580,-252.3780,7314.4501,83.5790
1787,1635.53,-366.5490,-246.3690,7304.7700,83.5778
1788,1636.43,-372.5580,-252.3780,7293.8803,83.5883
1789,1637.33,-366.5490,-246.3690,7303.5600,83.5980
1790,1638.24,-366.5490,-246.3690,7305.9804,83.5952
1791,1639.14,-378.5670,-246.3690,7308.4003,83.5802
1792,1640.04,-372.5580,-246.3690,7305.9804,83.5897
1793,1640.94,-378.5670,-240.3600,7302.3500,83.5872
1794,1641.84,-366.5490,-246.3690,7309.6103,83.5737
1795,1642.75,-372.5580,-252.3780,7295.0903,83.5705
1796,1643.65,-366.5490,-246.3690,7307.1904,83.5695
1797,1644.55,-366.5490,-246.3690,7318.0800,83.5608
1798,1645.45,-372.5580,-246.3690,7308.4003,83.5584
1799,1646.35,-366.5490,-240.3600,7312.0302,83.5678
1800,1647.25,-372.5580,-246.3690,7301.1401,83.5709
1801,1648.16,-378.5670,-252.3780,7313.2402,83.5729
1802,1649.06,-366.5490,-246.3690,7304.7700,83.5561
1803,1649.96,-378.5670,-240.3600,7307.1904,83.5733
1804,1650.86,-372.5580,-252.3780,7293.8803,83.5567
1805,1651.76,-366.5490,-246.3690,7307.1904,83.5449
1806,1652.67,-366.5490,-246.3690,7299.9301,83.5509
1807,1653.57,-372.5580,-246.3690,7303.5600,83.5661
1808,1654.47,-366.5490,-246.3690,7290.2500,83.5554
1809,1655.37,-366.5490,-246.3690,7295.0903,83.5516
1810,1656.27,-372.5580,-246.3690,7293.8803,83.5523
1811,1657.17,-360.5400,-240.3600,7303.5600,83.6625
1812,1658.08,-372.5580,-246.3690,7293.8803,85.8720
1813,1658.98,-372.5580,-246.3690,7313.2402,85.6532
1814,1659.88,-372.5580,-252.3780,7305.9804,85.6560
1815,1660.78,-372.5580,-252.3780,7307.1904,85.6476
1816,1661.68,-372.5580,-252.3780,7296.3002,85.6668
1817,1662.58,-378.5670,-246.3690,7302.3500,85.6784
1818,1663.49,-366.5490,-246.3690,7312.0302,85.6660
1819,1664.39,-372.5580,-252.3780,7305.9804,85.6599
1820,1665.29,-366.5490,-246.3690,7281.7802,85.6448
1821,1666.19,-372.5580,-246.3690,7312.0302,85.6513
1822,1667.09,-372.5580,-246.3690,7302.3500,85.6490
1823,1668.00,-372.5580,-246.3690,7305.9804,85.6463
1824,1668.90,-372.5580,-252.3780,7291.4604,85.6444
1825,1669.80,-366.5490,-240.3600,7316.8701,85.6427
1826,1670.70,-372.5580,-246.3690,7307.1904,85.6431
1827,1671.60,-378.5670,-246.3690,7307.1904,85.6479
1828,1672.51,-372.5580,-252.3780,7302.3500,85.6527
1829,1673.41,-372.5580,-246.3690,7302.3500,85.6513
1830,1674.31,-372.5580,-246.3690,7297.5102,85.6620
1831,1675.21,-372.5580,-252.3780,7314.4501,85.6549
1832,1676.11,-366.5490,-246.3690,7304.7700,85.6434
1833,1677.02,-372.5580,-246.3690,7304.7700,85.6410
1834,1677.92,-372.5580,-246.3690,7307.1904,85.6395
1835,1678.82,-372.5580,-246.3690,7314.4501,85.6451
1836,1679.72,-366.5490,-246.3690,7313.2402,85.6431
1837,1680.62,-378.5670,-240.3600,7299.9301,85.6537
1838,1681.52,-366.5490,-252.3780,7308.4003,85.6559
1839,1682.42,-372.5580,-252.3780,7301.1401,85.6542
1840,1683.33,-378.5670,-246.3690,7315.6601,85.6620
1841,1684.23,-372.5580,-252.3780,7302.3500,85.6657
1842,1685.13,-378.5670,-246.3690,7297.5102,85.6671
1843,1686.03,-378.5670,-246.3690,7301.1401,85.6697
1844,1686.93,-378.5670,-246.3690,7309.6103,85.6702
1845,1687.83,-372.5580,-246.3690,7297.5102,85.6688
1846,1688.74,-366.5490,-246.3690,7298.7202,85.6743
1847,1689.64,-366.5490,-240.3600,7301.1401,85.6617
1848,1690.54,-372.5580,-252.3780,7307.1904,85.6902
1849,1691.44,-372.5580,-240.3600,7313.2402,85.7037
1850,1692.34,-372.5580,-252.3780,7302.3500,85.6832
1851,1693.24,-372.5580,-246.3690,7308.4003,85.7043
1852,1694.15,-372.5580,-246.3690,7302.3500,85.6880
1853,1695.05,-378.5670,-252.3780,7310.8203,85.6844
1854,1695.95,-372.5580,-246.3690,7297.5102,85.6803
1855,1696.85,-378.5670,-246.3690,7304.7700,85.6736
1856,1697.75,-366.5490,-246.3690,7312.0302,85.6670
1857,1698.66,-372.5580,-246.3690,7305.9804,85.6641
1858,1699.56,-378.5670,-246.3690,7307.1904,85.6660
1859,1700.46,-372.5580,-246.3690,7305.9804,85.6765
1860,1701.36,-372.5580,-246.3690,7309.6103,85.6749
1861,1702.26,-366.5490,-240.3600,7291.4604,85.6706
1862,1703.16,-378.5670,-240.3600,7305.9804,85.6802
1863,1704.06,-366.5490,-240.3600,7298.7202,85.6771
1864,1704.97,-372.5580,-258.3870,7298.7202,85.6720
1865,1705.87,-372.5580,-252.3780,7305.9804,85.6757
1866,1706.77,-372.5580,-252.3780,7302.3500,85.6719
1867,1707.67,-372.5580,-246.3690,7309.6103,85.6747
1868,1708.57,-372.5580,-246.3690,7304.7700,85.6904
1869,1709.47,-372.5580,-252.3780,7301.1401,85.6834
