Sample,Time,X,Y,Z,Mass
1480,145.2440,74.8240,26.3200,2775.1350,10.6165
1481,145.2630,73.6960,34.2160,2781.7900,10.6165
1482,145.2830,69.9360,30.0800,2773.3200,10.6144
1483,145.3020,71.4400,35.3440,2772.7150,10.6144
1484,145.3210,69.9360,30.8320,2781.1850,10.6144
1485,145.3410,71.0640,28.9520,2774.5300,10.6144
1486,145.3600,71.4400,32.7120,2781.7900,10.6144
1487,145.3800,71.8160,24.8160,2778.7651,10.6084
1488,145.3990,72.1920,31.5840,2785.4201,10.6084
1489,145.4190,66.9280,31.2080,2775.7399,10.6084
1490,145.4380,66.9280,32.7120,2781.1850,10.6084
1491,145.4580,74.4480,31.2080,2783.6049,10.6073
1492,145.4780,73.3200,29.7040,2783.0000,10.6073
1493,145.4970,72.1920,31.2080,2776.3449,10.6073
1494,145.5160,67.6800,28.5760,2780.5800,10.6073
1495,145.5360,75.5760,32.3360,2780.5800,10.6073
1496,145.5550,72.5680,37.9760,2778.7651,10.6119
1497,145.5740,71.8160,27.0720,2778.7651,10.6119
1498,145.5940,72.5680,26.3200,2772.1101,10.6119
1499,145.6130,74.0720,34.9680,2781.7900,10.6119
1500,145.6330,72.1920,35.7200,2770.2951,10.6119
1501,145.6520,74.4480,36.8480,2774.5300,10.6170
1502,145.6730,71.4400,34.5920,2775.7399,10.6170
1503,145.6910,71.8160,33.4640,2778.1601,10.6170
1504,145.7110,72.9440,33.0880,2770.2951,10.6170
1505,145.7300,68.8080,31.5840,2779.9750,10.6104
1506,145.7510,75.5760,30.0800,2779.3701,10.6104
1507,145.7700,76.7040,29.3280,2773.3200,10.6104
1508,145.7880,72.5680,36.4720,2775.7399,10.6104
1509,145.8080,76.7040,31.2080,2777.5551,10.6104
1510,145.8270,75.9520,30.4560,2788.4450,10.6124
1511,145.8480,72.9440,33.4640,2773.3200,10.6124
1512,145.8670,73.6960,36.0960,2780.5800,10.6124
1513,145.8870,75.2000,34.5920,2779.3701,10.6124
1514,145.9050,69.1840,28.9520,2775.1350,10.6124
1515,145.9250,71.8160,30.4560,2781.1850,10.6195
1516,145.9450,76.7040,28.2000,2778.1601,10.6195
1517,145.9650,75.9520,24.8160,2784.2102,10.6195
1518,145.9840,68.0560,34.2160,2775.1350,10.6195
1519,146.0020,69.9360,28.5760,2776.3449,10.6210
1520,146.0230,69.5600,34.5920,2775.7399,10.6210
1521,146.0420,74.0720,31.2080,2775.1350,10.6210
1522,146.0620,73.6960,31.9600,2772.1101,10.6210
1523,146.0810,75.2000,32.3360,2782.3950,10.6210
1524,146.1000,72.1920,33.8400,2784.2102,10.5952
1525,146.1200,71.8160,29.3280,2779.9750,10.5952
1526,146.1400,73.3200,25.5680,2772.1101,10.5952
1527,146.1590,70.3120,27.0720,2779.9750,10.5952
1528,146.1790,73.6960,32.7120,2781.1850,10.6053
1529,146.1980,74.8240,33.0880,2782.3950,10.6053
1530,146.2170,72.1920,30.8320,2778.7651,10.6053
1531,146.2370,74.8240,33.4640,2776.3449,10.6053
1532,146.2560,72.1920,28.2000,2779.3701,10.6053
1533,146.2760,72.9440,31.2080,2775.7399,10.6160
1534,146.2950,66.1760,33.4640,2773.3200,10.6160
1535,146.3150,75.5760,31.2080,2771.5051,10.6160
1536,146.3340,77.8320,31.5840,2781.7900,10.6160
1537,146.3540,71.4400,34.2160,2785.4201,10.6160
1538,146.3730,71.0640,39.8560,2776.9501,10.6073
1539,146.3930,71.4400,31.9600,2777.5551,10.6073
1540,146.4120,72.9440,29.7040,2775.7399,10.6073
1541,146.4320,72.1920,30.4560,2780.5800,10.6073
1542,146.4510,69.5600,31.9600,2779.3701,10.6119
1543,146.4700,75.2000,34.9680,2775.7399,10.6119
1544,146.4900,68.8080,34.2160,2779.3701,10.6119
1545,146.5090,72.5680,33.8400,2779.9750,10.6119
1546,146.5290,77.4560,32.7120,2775.1350,10.6119
1547,146.5480,72.5680,32.7120,2773.3200,10.6094
1548,146.5680,70.6880,29.3280,2783.0000,10.6094
1549,146.5870,63.1680,30.4560,2776.3449,10.6094
1550,146.6070,72.1920,28.2000,2785.4201,10.6094
1551,146.6260,72.1920,32.3360,2775.1350,10.6094
1552,146.6460,72.9440,29.3280,2778.1601,10.6241
1553,146.6650,74.4480,38.3520,2789.0500,10.6241
1554,146.6840,71.8160,33.0880,2783.6049,10.6241
1555,146.7040,75.9520,32.7120,2776.9501,10.6241
1556,146.7230,70.3120,27.4480,2778.1601,10.6337
1557,146.7430,73.6960,36.4720,2776.9501,10.6337
1558,146.7620,69.5600,30.0800,2778.7651,10.6337
1559,146.7820,74.8240,29.7040,2783.6049,10.6337
1560,146.8010,69.5600,31.2080,2784.2102,10.6337
1561,146.8210,73.6960,29.3280,2791.4699,10.6119
1562,146.8400,80.0880,28.5760,2770.9001,10.6119
1563,146.8600,80.0880,31.2080,2780.5800,10.6119
1564,146.8790,75.5760,30.4560,2779.9750,10.6119
1565,146.8980,74.8240,30.4560,2775.1350,10.6078
1566,146.9190,70.6880,34.9680,2773.9250,10.6078
1567,146.9370,77.0800,36.4720,2778.7651,10.6078
1568,146.9570,76.3280,28.9520,2783.0000,10.6078
1569,146.9760,70.3120,33.8400,2782.3950,10.6078
1570,146.9960,66.5520,35.7200,2778.1601,10.6155
1571,147.0160,70.6880,27.0720,2780.5800,10.6155
1572,147.0350,73.6960,30.0800,2778.7651,10.6155
1573,147.0540,73.3200,27.0720,2786.0251,10.6155
1574,147.0740,74.4480,30.0800,2776.3449,10.6155
1575,147.0930,76.7040,36.8480,2774.5300,10.6084
1576,147.1130,69.5600,31.9600,2781.1850,10.6084
1577,147.1320,74.0720,31.5840,2775.1350,10.6084
1578,147.1510,73.6960,34.2160,2782.3950,10.6084
1579,147.1710,74.4480,34.2160,2776.9501,10.6119
1580,147.1910,77.0800,29.3280,2791.4699,10.6119
1581,147.2110,69.1840,32.3360,2775.7399,10.6119
1582,147.2300,71.4400,33.4640,2783.6049,10.6119
1583,147.2490,72.1920,33.8400,2776.3449,10.6119
1584,147.2680,78.2080,29.7040,2783.0000,10.6327
1585,147.2890,80.0880,28.2000,2783.0000,10.6327
1586,147.3080,75.5760,31.2080,2773.9250,10.6327
1587,147.3260,73.3200,31.9600,2784.2102,10.6327
1588,147.3460,72.9440,30.0800,2786.0251,10.6327
1589,147.3650,70.6880,31.5840,2783.6049,10.6160
1590,147.3860,71.8160,29.7040,2778.1601,10.6160
1591,147.4050,71.8160,36.4720,2780.5800,10.6160
1592,147.4250,74.8240,34.9680,2773.3200,10.6160
1593,147.4430,69.5600,30.8320,2783.0000,10.6058
1594,147.4640,72.5680,30.0800,2776.3449,10.6058
1595,147.4830,79.3360,33.8400,2777.5551,10.6058
1596,147.5030,74.4480,33.0880,2778.7651,10.6058
1597,147.5210,78.2080,32.7120,2783.6049,10.6058
1598,147.5400,73.3200,29.3280,2778.1601,10.6139
1599,147.5610,75.5760,34.2160,2782.3950,10.6139
1600,147.5800,67.6800,25.5680,2783.6049,10.6139
1601,147.6000,71.4400,31.5840,2778.7651,10.6139
1602,147.6190,72.5680,29.7040,2774.5300,10.6134
1603,147.6390,62.7920,31.5840,2777.5551,10.6134
1604,147.6580,72.1920,27.8240,2779.3701,10.6134
1605,147.6780,71.4400,31.9600,2778.1601,10.6134
1606,147.6970,76.7040,29.7040,2773.3200,10.6134
1607,147.7170,71.4400,36.4720,2773.3200,10.6241
1608,147.7360,76.7040,34.5920,2772.7150,10.6241
1609,147.7560,71.4400,30.4560,2785.4201,10.6241
1610,147.7750,68.4320,29.3280,2784.8151,10.6241
1611,147.7940,73.6960,28.9520,2783.6049,10.6241
1612,147.8140,76.7040,33.8400,2777.5551,10.6210
1613,147.8330,68.0560,31.2080,2771.5051,10.6210
1614,147.8530,77.4560,30.8320,2776.9501,10.6210
1615,147.8720,70.3120,31.9600,2770.2951,10.6210
1616,147.8920,71.4400,27.8240,2782.3950,10.6307
1617,147.9110,69.9360,33.0880,2779.3701,10.6307
1618,147.9310,76.7040,28.9520,2773.3200,10.6307
1619,147.9500,68.8080,35.7200,2771.5051,10.6307
1620,147.9700,74.0720,38.7280,2777.5551,10.6307
1621,147.9890,75.5760,32.7120,2776.9501,10.6337
1622,148.0080,76.7040,27.8240,2779.9750,10.6337
1623,148.0280,73.6960,29.3280,2772.1101,10.6337
1624,148.0470,72.5680,33.8400,2777.5551,10.6337
1625,148.0670,73.6960,33.8400,2770.9001,10.6337
1626,148.0860,76.3280,32.7120,2775.7399,10.6241
1627,148.1060,71.8160,33.0880,2774.5300,10.6241
1628,148.1250,73.6960,34.2160,2776.9501,10.6241
1629,148.1450,74.4480,33.8400,2770.2951,10.6241
1630,148.1640,63.5440,31.5840,2779.9750,10.6043
1631,148.1840,72.5680,31.5840,2779.3701,10.6043
1632,148.2030,75.5760,30.4560,2778.1601,10.6043
1633,148.2220,64.2960,29.7040,2780.5800,10.6043
1634,148.2420,74.4480,28.5760,2770.2951,10.6043
1635,148.2610,68.0560,27.8240,2774.5300,10.6089
1636,148.2810,74.0720,30.0800,2777.5551,10.6089
1637,148.3000,72.1920,31.2080,2786.6301,10.6089
1638,148.3200,75.2000,35.7200,2775.7399,10.6089
1639,148.3390,77.0800,34.5920,2784.8151,10.6089
1640,148.3590,76.7040,29.3280,2786.0251,10.6485
1641,148.3780,74.0720,28.9520,2781.7900,10.6485
1642,148.3980,72.9440,32.3360,2771.5051,10.6485
1643,148.4170,68.8080,25.5680,2778.7651,10.6485
1644,148.4360,69.5600,28.5760,2779.9750,10.6282
1645,148.4570,73.3200,32.7120,2777.5551,10.6282
1646,148.4750,72.1920,28.5760,2781.7900,10.6282
1647,148.4950,73.6960,33.4640,2787.2351,10.6282
1648,148.5140,72.9440,30.8320,2777.5551,10.6282
1649,148.5340,75.9520,29.7040,2780.5800,10.6002
1650,148.5540,75.2000,31.5840,2774.5300,10.6002
1651,148.5730,71.8160,28.5760,2786.0251,10.6002
1652,148.5920,75.5760,33.0880,2788.4450,10.6002
1653,148.6120,71.4400,30.4560,2775.7399,10.5946
1654,148.6320,69.9360,31.2080,2775.7399,10.5946
1655,148.6520,75.2000,31.5840,2780.5800,10.5946
1656,148.6700,71.0640,32.3360,2774.5300,10.5946
1657,148.6890,74.4480,26.6960,2779.3701,10.5946
1658,148.7090,75.5760,32.7120,2776.3449,10.6053
1659,148.7290,71.0640,25.1920,2774.5300,10.6053
1660,148.7490,71.8160,30.0800,2776.9501,10.6053
1661,148.7670,62.4160,32.7120,2776.9501,10.6053
1662,148.7870,71.4400,34.2160,2775.7399,10.6053
1663,148.8060,76.7040,31.5840,2778.1601,10.6185
1664,148.8270,77.8320,30.8320,2772.1101,10.6185
1665,148.8460,74.0720,29.7040,2779.9750,10.6185
1666,148.8660,75.9520,28.5760,2769.0852,10.6185
1667,148.8840,79.7120,29.7040,2779.9750,10.6358
1668,148.9040,74.0720,35.7200,2780.5800,10.6358
1669,148.9240,68.0560,27.4480,2781.1850,10.6358
1670,148.9430,73.6960,30.0800,2780.5800,10.6358
1671,148.9630,69.1840,29.7040,2781.7900,10.6358
1672,148.9810,73.6960,28.5760,2784.2102,10.6297
1673,149.0020,73.6960,29.3280,2777.5551,10.6297
1674,149.0210,74.0720,23.3120,2782.3950,10.6297
1675,149.0410,71.4400,28.9520,2779.3701,10.6297
1676,149.0600,74.4480,29.3280,2781.1850,10.6297
1677,149.0800,70.3120,32.3360,2773.3200,10.6332
1678,149.0990,71.0640,31.9600,2775.7399,10.6332
1679,149.1180,77.4560,36.0960,2777.5551,10.6332
1680,149.1380,74.4480,39.1040,2782.3950,10.6332
1681,149.1570,75.5760,32.3360,2778.7651,10.6160
1682,149.1770,74.8240,27.0720,2779.9750,10.6160
1683,149.1960,73.3200,31.2080,2772.7150,10.6160
1684,149.2160,72.5680,34.2160,2779.3701,10.6160
1685,149.2350,75.9520,25.5680,2782.3950,10.6160
1686,149.2550,71.8160,28.9520,2778.7651,10.6104
1687,149.2740,72.9440,33.8400,2779.9750,10.6104
1688,149.2940,68.8080,33.4640,2784.8151,10.6104
1689,149.3130,71.4400,28.9520,2775.1350,10.6104
1690,149.3320,72.1920,30.0800,2782.3950,10.6012
1691,149.3520,72.1920,28.9520,2775.1350,10.6012
1692,149.3710,72.5680,34.9680,2781.7900,10.6012
1693,149.3910,73.6960,31.2080,2781.1850,10.6012
1694,149.4100,75.9520,31.5840,2776.9501,10.6012
1695,149.4300,74.8240,30.8320,2776.3449,10.6226
1696,149.4490,65.0480,34.9680,2781.1850,10.6226
1697,149.4690,74.0720,28.5760,2776.3449,10.6226
1698,149.4880,74.0720,31.9600,2778.1601,10.6226
1699,149.5080,75.2000,30.8320,2776.9501,10.6226
1700,149.5270,70.3120,31.2080,2776.9501,10.6089
1701,149.5470,74.0720,36.0960,2779.3701,10.6089
1702,149.5660,71.0640,29.3280,2775.7399,10.6089
1703,149.5850,73.6960,30.4560,2779.3701,10.6089
1704,149.6050,69.5600,25.1920,2777.5551,10.6282
1705,149.6240,76.7040,30.8320,2775.1350,10.6282
1706,149.6440,72.5680,32.3360,2768.4799,10.6282
1707,149.6630,78.2080,31.9600,2776.9501,10.6282
1708,149.6830,65.8000,34.2160,2780.5800,10.6282
1709,149.7020,76.3280,28.5760,2776.9501,10.6266
1710,149.7230,70.6880,29.3280,2782.3950,10.6266
1711,149.7410,71.4400,30.8320,2780.5800,10.6266
1712,149.7610,71.4400,31.2080,2779.9750,10.6266
1713,149.7800,71.8160,32.3360,2778.1601,10.6266
1714,149.7990,69.1840,31.9600,2769.6901,10.6155
1715,149.8200,74.4480,34.5920,2779.3701,10.6155
1716,149.8380,73.3200,32.7120,2772.1101,10.6155
1717,149.8580,72.5680,27.0720,2783.6049,10.6155
1718,149.8770,74.4480,33.4640,2783.6049,10.6094
1719,149.8980,75.2000,34.2160,2775.1350,10.6094
1720,149.9170,72.1920,33.4640,2784.2102,10.6094
1721,149.9370,70.3120,33.0880,2783.0000,10.6094
1722,149.9550,70.6880,30.4560,2779.3701,10.6094
1723,149.9750,74.8240,31.9600,2771.5051,10.6063
1724,149.9950,73.6960,31.2080,2775.1350,10.6063
1725,150.0140,72.1920,27.0720,2771.5051,10.6063
1726,150.0340,74.4480,32.3360,2782.3950,10.6063
1727,150.0520,75.2000,34.2160,2770.9001,10.6124
1728,150.0730,77.4560,31.9600,2784.8151,10.6124
1729,150.0920,76.7040,28.5760,2776.9501,10.6124
1730,150.1120,73.6960,28.9520,2776.3449,10.6124
1731,150.1310,76.3280,32.7120,2789.0500,10.6124
1732,150.1510,73.6960,33.0880,2772.7150,10.6175
1733,150.1700,68.0560,22.9360,2775.1350,10.6175
1734,150.1900,71.4400,31.5840,2777.5551,10.6175
1735,150.2090,75.5760,30.0800,2775.1350,10.6175
1736,150.2280,72.9440,31.2080,2778.1601,10.6175
1737,150.2480,71.4400,31.9600,2782.3950,10.6053
1738,150.2670,70.6880,28.2000,2773.3200,10.6053
1739,150.2870,73.6960,34.5920,2780.5800,10.6053
1740,150.3060,77.0800,32.7120,2775.7399,10.6053
1741,150.3260,72.9440,28.2000,2782.3950,10.6033
1742,150.3450,72.1920,30.4560,2779.9750,10.6033
1743,150.3650,74.0720,36.0960,2781.7900,10.6033
1744,150.3840,72.5680,34.5920,2775.7399,10.6033
1745,150.4040,71.8160,27.0720,2775.1350,10.6033
1746,150.4230,68.8080,34.9680,2783.6049,10.6073
1747,150.4430,66.9280,24.4400,2783.0000,10.6073
1748,150.4620,74.8240,31.5840,2783.0000,10.6073
1749,150.4810,72.1920,31.5840,2784.2102,10.6073
1750,150.5010,71.8160,33.8400,2783.6049,10.6073
1751,150.5200,73.6960,30.0800,2784.2102,10.5992
1752,150.5400,72.5680,33.0880,2779.3701,10.5992
1753,150.5590,76.3280,30.4560,2780.5800,10.5992
1754,150.5790,74.4480,34.2160,2770.9001,10.5992
1755,150.5980,74.0720,26.3200,2781.7900,10.5952
1756,150.6180,74.0720,36.4720,2782.3950,10.5952
1757,150.6370,75.9520,27.8240,2776.3449,10.5952
1758,150.6570,68.8080,35.3440,2774.5300,10.5952
1759,150.6760,70.3120,33.4640,2772.7150,10.5952
1760,150.6950,73.3200,35.7200,2775.7399,10.6200
1761,150.7150,71.4400,32.7120,2771.5051,10.6200
1762,150.7340,76.3280,29.7040,2781.1850,10.6200
1763,150.7540,74.4480,32.7120,2779.9750,10.6200
1764,150.7730,78.5840,34.2160,2788.4450,10.6200
1765,150.7930,71.4400,31.2080,2783.6049,10.6282
1766,150.8120,71.4400,31.2080,2786.0251,10.6282
1767,150.8320,68.8080,31.9600,2775.1350,10.6282
1768,150.8510,74.4480,28.2000,2784.2102,10.6282
1769,150.8710,73.3200,31.9600,2774.5300,10.6099
1770,150.8900,68.0560,30.4560,2777.5551,10.6099
1771,150.9090,77.0800,29.7040,2774.5300,10.6099
1772,150.9290,70.3120,25.9440,2780.5800,10.6099
1773,150.9480,71.0640,28.2000,2780.5800,10.6099
1774,150.9680,73.3200,32.7120,2776.3449,10.6058
1775,150.9870,71.4400,34.5920,2778.7651,10.6058
1776,151.0070,72.1920,29.3280,2782.3950,10.6058
1777,151.0260,75.2000,29.7040,2776.3449,10.6058
1778,151.0460,70.6880,32.3360,2783.0000,10.6170
1779,151.0650,68.0560,30.0800,2785.4201,10.6170
1780,151.0850,71.8160,28.5760,2778.1601,10.6170
1781,151.1040,71.8160,36.0960,2781.7900,10.6170
1782,151.1230,73.6960,29.3280,2775.7399,10.6170
1783,151.1430,73.6960,31.9600,2782.3950,10.6170
1784,151.1620,71.0640,33.0880,2779.3701,10.6170
1785,151.1820,70.3120,35.7200,2772.1101,10.6170
1786,151.2010,73.3200,30.8320,2774.5300,10.6170
1787,151.2210,70.3120,35.3440,2773.9250,10.6170
1788,151.2400,70.6880,33.4640,2781.1850,10.6150
1789,151.2600,73.3200,32.3360,2775.1350,10.6150
1790,151.2790,70.3120,29.3280,2786.6301,10.6150
1791,151.2990,73.6960,36.8480,2773.3200,10.6150
1792,151.3180,70.6880,34.9680,2789.0500,10.6089
1793,151.3390,73.6960,34.2160,2778.7651,10.6089
1794,151.3570,76.7040,31.2080,2779.9750,10.6089
1795,151.3760,71.8160,28.2000,2778.7651,10.6089
1796,151.3960,75.5760,31.9600,2776.9501,10.6089
1797,151.4150,67.3040,32.7120,2777.5551,10.5967
1798,151.4360,74.4480,31.9600,2782.3950,10.5967
1799,151.4540,68.0560,26.6960,2774.5300,10.5967
1800,151.4740,69.9360,32.3360,2779.9750,10.5967
1801,151.4930,72.9440,34.9680,2785.4201,10.5967
1802,151.5130,69.9360,31.9600,2776.3449,10.4327
1803,151.5330,68.0560,34.5920,2775.7399,10.4327
1804,151.5530,69.5600,32.3360,2777.5551,10.4327
1805,151.5710,69.5600,35.3440,2786.6301,10.4327
1806,151.5900,68.8080,34.9680,2781.7900,9.7174
1807,151.6110,69.1840,33.0880,2774.5300,9.7174
1808,151.6300,71.4400,31.9600,2768.4799,9.7174
1809,151.6490,70.3120,39.4800,2775.7399,9.7174
1810,151.6680,66.1760,38.3520,2770.9001,9.7174
1811,151.6880,63.1680,39.4800,2760.6149,8.0503
1812,151.7080,58.6560,40.9840,2749.7250,8.0503
1813,151.7270,51.8880,47.7520,2751.5400,8.0503
1814,151.7460,51.5120,52.2640,2747.3051,8.0503
1815,151.7660,53.3920,50.3840,2744.2800,5.1435
1816,151.7850,51.5120,45.8720,2750.3300,5.1435
1817,151.8040,56.0240,44.7440,2746.7001,5.1435
1818,151.8240,56.4000,42.8640,2761.8251,5.1435
1819,151.8430,60.9120,40.6080,2758.8000,5.1435
1820,151.8630,60.9120,34.2160,2764.8500,2.3535
1821,151.8820,63.9200,40.2320,2773.3200,2.3535
1822,151.9020,59.7840,36.8480,2765.4550,2.3535
1823,151.9210,57.9040,39.4800,2768.4799,2.3535
1824,151.9410,67.3040,31.2080,2760.6149,2.3535
1825,151.9600,61.6640,39.4800,2766.6650,-0.0919
1826,151.9800,61.6640,39.8560,2768.4799,-0.0919
1827,151.9990,64.6720,38.7280,2770.9001,-0.0919
1828,152.0180,65.8000,36.4720,2778.1601,-0.0919
1829,152.0380,68.0560,32.7120,2769.0852,-3.1154
1830,152.0570,65.4240,31.5840,2786.0251,-3.1154
1831,152.0770,65.0480,36.8480,2776.9501,-3.1154
1832,152.0960,66.1760,37.2240,2773.9250,-3.1154
1833,152.1160,67.6800,33.4640,2769.6901,-3.1154
1834,152.1350,72.5680,33.8400,2773.3200,-5.3603
1835,152.1550,71.8160,34.5920,2775.7399,-5.3603
1836,152.1740,69.9360,32.3360,2771.5051,-5.3603
1837,152.1940,68.8080,34.2160,2779.9750,-5.3603
1838,152.2130,65.4240,30.4560,2774.5300,-5.3603
1839,152.2310,72.1920,30.4560,2786.6301,-6.5436
1840,152.2520,71.4400,34.5920,2775.1350,-6.5436
1841,152.2710,71.8160,36.0960,2776.3449,-6.5436
1842,152.2910,69.1840,34.2160,2784.2102,-6.5436
1843,152.3090,73.6960,33.8400,2773.9250,-8.6336
1844,152.3300,71.8160,37.2240,2776.9501,-8.6336
1845,152.3490,68.8080,31.5840,2788.4450,-8.6336
1846,152.3690,72.9440,32.3360,2783.6049,-8.6336
1847,152.3870,74.8240,33.4640,2779.9750,-8.6336
1848,152.4070,72.1920,33.8400,2782.3950,-10.8937
1849,152.4270,68.4320,33.4640,2779.3701,-10.8937
1850,152.4460,72.5680,35.3440,2780.5800,-10.8937
1851,152.4660,73.6960,34.9680,2780.5800,-10.8937
1852,152.4840,74.8240,35.3440,2784.8151,-10.8937
1853,152.5040,78.9600,31.2080,2786.6301,-11.7176
1854,152.5240,70.3120,34.2160,2783.0000,-11.7176
1855,152.5440,65.8000,33.8400,2784.2102,-11.7176
1856,152.5630,77.4560,37.9760,2787.2351,-11.7176
1857,152.5830,72.5680,28.5760,2783.6049,-7.8406
1858,152.6020,68.0560,32.3360,2789.6550,-7.8406
1859,152.6220,76.3280,33.8400,2776.3449,-7.8406
1860,152.6410,79.3360,28.2000,2778.1601,-7.8406
1861,152.6600,73.3200,31.5840,2787.2351,-7.8406
1862,152.6790,76.7040,28.9520,2787.2351,-6.0187
1863,152.6990,71.8160,31.5840,2783.0000,-6.0187
1864,152.7190,72.5680,34.2160,2790.8649,-6.0187
1865,152.7370,75.5760,28.9520,2784.8151,-6.0187
1866,152.7570,68.0560,28.5760,2776.9501,-6.0187
1867,152.7760,69.1840,32.3360,2781.7900,-5.9913
1868,152.7970,77.0800,42.1120,2788.4450,-5.9913
1869,152.8150,74.0720,30.4560,2789.6550,-5.9913
1870,152.8350,76.7040,31.9600,2784.2102,-5.9913
1871,152.8540,73.6960,31.2080,2792.0751,-5.9999
1872,152.8750,72.1920,33.0880,2789.0500,-5.9999
1873,152.8930,72.5680,30.0800,2782.3950,-5.9999
1874,152.9120,72.5680,30.0800,2783.6049,-5.9999
1875,152.9320,78.5840,30.4560,2789.0500,-5.9999
1876,152.9510,71.4400,34.2160,2789.6550,-6.0035
1877,152.9710,70.6880,28.2000,2781.7900,-6.0035
1878,152.9900,72.1920,29.3280,2783.0000,-6.0035
1879,153.0100,72.9440,33.8400,2779.9750,-6.0035
1880,153.0290,77.0800,35.3440,2784.8151,-5.9684
1881,153.0490,74.8240,32.7120,2788.4450,-5.9684
1882,153.0680,75.2000,33.0880,2787.2351,-5.9684
1883,153.0880,73.6960,33.4640,2784.8151,-5.9684
1884,153.1070,75.2000,35.3440,2786.6301,-5.9684
1885,153.1260,71.8160,30.0800,2776.3449,-5.9659
1886,153.1460,71.8160,28.5760,2784.8151,-5.9659
1887,153.1650,71.0640,34.2160,2788.4450,-5.9659
1888,153.1850,76.3280,33.0880,2787.8400,-5.9659
1889,153.2040,76.7040,35.7200,2782.3950,-5.9659
1890,153.2240,72.5680,34.2160,2781.7900,-5.9522
1891,153.2430,76.3280,32.7120,2781.7900,-5.9522
1892,153.2630,75.9520,35.7200,2785.4201,-5.9522
1893,153.2820,71.4400,31.5840,2790.8649,-5.9522
1894,153.3020,74.8240,36.4720,2788.4450,-5.9557
1895,153.3210,71.8160,28.5760,2789.0500,-5.9557
1896,153.3400,69.1840,31.9600,2786.6301,-5.9557
1897,153.3600,71.0640,30.4560,2787.2351,-5.9557
1898,153.3790,80.4640,30.0800,2787.8400,-5.9557
1899,153.3980,72.9440,33.0880,2782.3950,-5.9400
1900,153.4180,68.0560,28.5760,2792.6801,-5.9400
1901,153.4380,71.8160,36.4720,2792.6801,-5.9400
1902,153.4560,71.0640,32.3360,2783.0000,-5.9400
1903,153.4760,70.3120,28.9520,2780.5800,-5.9400
1904,153.4950,74.8240,29.3280,2787.2351,-5.9425
1905,153.5150,74.4480,34.5920,2781.7900,-5.9425
1906,153.5340,74.4480,33.8400,2792.0751,-5.9425
1907,153.5530,72.1920,34.9680,2784.8151,-5.9425
1908,153.5730,72.9440,35.7200,2784.8151,-5.9644
1909,153.5920,71.0640,36.0960,2790.8649,-5.9644
1910,153.6120,74.0720,27.0720,2787.8400,-5.9644
1911,153.6310,74.0720,33.8400,2780.5800,-5.9644
1912,153.6510,70.6880,32.3360,2786.6301,-5.9644
1913,153.6700,69.9360,26.6960,2784.8151,-5.9761
1914,153.6900,69.5600,35.3440,2782.3950,-5.9761
1915,153.7090,72.9440,31.9600,2778.7651,-5.9761
1916,153.7290,78.2080,27.8240,2784.8151,-5.9761
1917,153.7480,74.0720,31.2080,2779.9750,-5.9761
1918,153.7670,68.4320,33.4640,2787.8400,-5.9862
1919,153.7870,80.0880,32.3360,2782.3950,-5.9862
1920,153.8060,72.5680,30.0800,2791.4699,-5.9862
1921,153.8260,70.6880,26.6960,2783.6049,-5.9862
1922,153.8450,72.5680,28.5760,2786.6301,-5.9669
1923,153.8650,67.3040,32.7120,2784.8151,-5.9669
1924,153.8840,69.5600,28.9520,2793.2851,-5.9669
1925,153.9040,73.6960,29.3280,2789.0500,-5.9669
1926,153.9230,70.6880,27.8240,2779.9750,-5.9669
1927,153.9430,70.6880,34.5920,2788.4450,-5.9598
1928,153.9620,66.5520,29.3280,2788.4450,-5.9598
1929,153.9810,71.0640,33.8400,2780.5800,-5.9598
1930,154.0010,75.2000,33.0880,2786.6301,-5.9598
1931,154.0200,69.9360,35.7200,2786.6301,-5.9613
1932,154.0400,72.9440,31.5840,2788.4450,-5.9613
1933,154.0590,70.3120,29.3280,2781.7900,-5.9613
1934,154.0790,74.0720,29.3280,2780.5800,-5.9613
1935,154.0980,70.3120,33.8400,2785.4201,-5.9613
1936,154.1170,80.8400,30.4560,2790.2600,-5.9568
1937,154.1370,71.0640,27.0720,2785.4201,-5.9568
1938,154.1570,77.4560,31.2080,2784.2102,-5.9568
1939,154.1760,73.6960,27.4480,2778.7651,-5.9568
1940,154.1940,73.6960,31.5840,2781.1850,-5.9568
1941,154.2140,74.8240,31.2080,2792.6801,-5.9806
1942,154.2340,77.8320,32.7120,2784.2102,-5.9806
1943,154.2540,69.5600,34.5920,2778.7651,-5.9806
1944,154.2720,74.4480,31.2080,2783.0000,-5.9806
1945,154.2920,71.4400,30.8320,2779.9750,-5.9629
1946,154.3120,70.6880,28.9520,2782.3950,-5.9629
1947,154.3310,70.3120,32.3360,2781.1850,-5.9629
1948,154.3500,69.9360,29.3280,2772.1101,-5.9629
1949,154.3700,75.5760,31.5840,2787.8400,-5.9629
1950,154.3890,66.5520,31.9600,2784.2102,-5.9664
1951,154.4080,77.8320,30.8320,2775.7399,-5.9664
1952,154.4280,72.1920,31.5840,2792.0751,-5.9664
1953,154.4470,72.9440,31.5840,2784.2102,-5.9664
1954,154.4670,69.1840,33.8400,2784.2102,-5.9664
1955,154.4860,71.4400,31.2080,2783.6049,-5.9644
1956,154.5060,75.2000,29.3280,2789.6550,-5.9644
