Sample,Time,X,Y,Z,Mass
11145,237.5740,108.6640,13.9120,2813.8549,74.7976
11146,237.5930,98.5120,13.1600,2821.7199,74.7976
11147,237.6130,100.7680,9.0240,2821.7199,74.7976
11148,237.6320,102.6480,12.7840,2813.2500,74.7976
11149,237.6510,103.7760,11.2800,2818.6950,75.0678
11150,237.6720,106.4080,10.1520,2814.4602,75.0678
11151,237.6910,103.4000,3.7600,2815.0651,75.0678
11152,237.7110,99.6400,12.0320,2819.3000,75.0678
11153,237.7290,101.8960,12.0320,2810.2250,75.2418
11154,237.7500,105.2800,11.2800,2823.5351,75.2418
11155,237.7690,100.3920,10.1520,2819.9050,75.2418
11156,237.7890,106.7840,7.5200,2816.2751,75.2418
11157,237.8080,104.5280,12.7840,2819.3000,75.2418
11158,237.8280,101.5200,7.5200,2821.1149,75.4398
11159,237.8470,103.7760,7.5200,2818.6950,75.4398
11160,237.8670,104.9040,12.4080,2819.9050,75.4398
11161,237.8860,109.4160,14.6640,2820.5100,75.4398
11162,237.9050,100.0160,9.7760,2821.7199,75.6477
11163,237.9260,104.5280,14.2880,2824.1401,75.6477
11164,237.9450,103.7760,8.2720,2824.7451,75.6477
11165,237.9650,103.4000,5.6400,2822.3251,75.6477
11166,237.9840,102.2720,6.3920,2821.7199,75.6477
11167,238.0040,103.0240,9.7760,2822.3251,75.8168
11168,238.0230,101.5200,14.6640,2818.0900,75.8168
11169,238.0430,98.1360,9.0240,2814.4602,75.8168
11170,238.0620,106.4080,4.8880,2813.2500,75.8168
11171,238.0820,107.5360,13.1600,2814.4602,75.8168
11172,238.1010,107.5360,10.5280,2827.7700,76.0072
11173,238.1200,100.0160,12.0320,2824.1401,76.0072
11174,238.1400,106.4080,8.2720,2824.1401,76.0072
11175,238.1590,102.6480,9.7760,2825.3500,76.0072
11176,238.1790,101.8960,9.0240,2816.8801,76.2170
11177,238.1990,101.5200,9.4000,2816.8801,76.2170
11178,238.2190,105.2800,11.6560,2822.3251,76.2170
11179,238.2380,104.1520,9.4000,2819.3000,76.2170
11180,238.2580,101.5200,11.6560,2823.5351,76.2170
11181,238.2770,101.5200,12.0320,2824.1401,76.4479
11182,238.2970,102.2720,10.1520,2813.8549,76.4479
11183,238.3160,104.1520,11.2800,2815.6701,76.4479
11184,238.3360,102.6480,9.0240,2815.6701,76.4479
11185,238.3550,103.7760,12.7840,2815.6701,76.6538
11186,238.3740,102.6480,9.4000,2815.6701,76.6538
11187,238.3940,103.0240,7.8960,2819.9050,76.6538
11188,238.4130,101.8960,13.9120,2816.2751,76.6538
11189,238.4330,98.1360,10.5280,2827.7700,76.6538
11190,238.4520,104.1520,12.4080,2809.0151,76.8550
11191,238.4730,98.1360,8.2720,2823.5351,76.8550
11192,238.4920,103.4000,13.5360,2824.7451,76.8550
11193,238.5120,107.5360,9.7760,2821.1149,76.8550
11194,238.5310,102.2720,12.4080,2817.4851,76.8550
11195,238.5510,106.4080,6.0160,2811.4350,77.1059
11196,238.5700,102.6480,13.1600,2821.7199,77.1059
11197,238.5890,108.6640,9.7760,2821.1149,77.1059
11198,238.6090,106.0320,9.0240,2818.6950,77.1059
11199,238.6280,102.2720,12.7840,2820.5100,77.3535
11200,238.6490,106.0320,9.4000,2810.8300,77.3535
11201,238.6670,104.9040,9.0240,2815.6701,77.3535
11202,238.6870,106.7840,9.0240,2818.0900,77.3535
11203,238.7060,100.0160,11.6560,2821.7199,77.3535
11204,238.7260,100.0160,11.2800,2809.6201,77.6178
11205,238.7460,101.5200,11.6560,2813.2500,77.6178
11206,238.7660,100.3920,5.2640,2821.7199,77.6178
11207,238.7850,109.4160,6.3920,2822.9301,77.6178
11208,238.8040,104.1520,10.1520,2825.3500,77.6178
11209,238.8240,106.0320,14.2880,2811.4350,77.8805
11210,238.8430,108.2880,6.3920,2814.4602,77.8805
11211,238.8630,106.7840,9.7760,2819.3000,77.8805
11212,238.8820,107.9120,10.1520,2821.1149,77.8805
11213,238.9020,108.2880,11.6560,2822.9301,78.2065
11214,238.9220,107.5360,10.9040,2824.7451,78.2065
11215,238.9420,101.1440,8.6480,2818.6950,78.2065
11216,238.9610,101.8960,10.1520,2820.5100,78.2065
11217,238.9810,110.5440,6.0160,2809.6201,78.2065
11218,239.0000,103.4000,14.6640,2819.9050,78.5355
11219,239.0200,106.4080,10.1520,2813.8549,78.5355
11220,239.0390,109.0400,8.6480,2813.8549,78.5355
11221,239.0580,105.6560,7.8960,2819.9050,78.5355
11222,239.0780,104.9040,7.5200,2818.0900,78.8071
11223,239.0970,104.9040,15.0400,2825.3500,78.8071
11224,239.1170,103.4000,12.0320,2821.7199,78.8071
11225,239.1360,101.5200,11.2800,2812.0400,78.8071
11226,239.1560,107.1600,13.5360,2819.3000,78.8071
11227,239.1750,107.5360,10.1520,2815.6701,79.0852
11228,239.1960,104.1520,7.8960,2821.1149,79.0852
11229,239.2150,98.8880,8.2720,2814.4602,79.0852
11230,239.2350,105.6560,9.7760,2822.3251,79.0852
11231,239.2540,105.2800,10.1520,2822.3251,79.0852
11232,239.2730,108.2880,13.9120,2821.7199,79.3308
11233,239.2930,107.9120,4.8880,2824.7451,79.3308
11234,239.3120,108.2880,7.1440,2815.0651,79.3308
11235,239.3320,100.7680,4.1360,2818.6950,79.3308
11236,239.3510,107.9120,9.0240,2813.8549,79.5436
11237,239.3710,104.5280,6.7680,2818.6950,79.5436
11238,239.3900,105.6560,12.7840,2815.0651,79.5436
11239,239.4100,104.5280,12.0320,2820.5100,79.5436
11240,239.4290,102.6480,7.1440,2819.3000,79.5436
11241,239.4490,103.7760,8.6480,2819.3000,79.7127
11242,239.4690,101.5200,12.7840,2815.0651,79.7127
11243,239.4890,103.4000,16.5440,2815.6701,79.7127
11244,239.5080,102.6480,7.5200,2816.2751,79.7127
11245,239.5270,109.7920,6.7680,2822.3251,79.6707
11246,239.5470,99.6400,11.2800,2819.9050,79.6707
11247,239.5660,104.5280,10.5280,2821.7199,79.6707
11248,239.5860,105.6560,11.6560,2823.5351,79.6707
11249,239.6050,102.2720,14.6640,2815.6701,79.6707
11250,239.6250,106.4080,6.7680,2822.3251,79.6588
11251,239.6440,106.4080,7.8960,2819.3000,79.6588
11252,239.6640,102.6480,12.4080,2821.7199,79.6588
11253,239.6830,105.6560,9.7760,2822.3251,79.6588
11254,239.7030,99.6400,10.5280,2818.6950,79.6588
11255,239.7220,106.0320,7.8960,2820.5100,79.6473
11256,239.7420,98.1360,10.1520,2819.9050,79.6473
11257,239.7620,109.7920,9.4000,2813.8549,79.6473
11258,239.7810,104.1520,10.5280,2822.3251,79.6473
11259,239.8010,107.5360,8.6480,2819.9050,79.6631
11260,239.8200,100.3920,7.1440,2816.8801,79.6631
11261,239.8400,99.2640,10.1520,2823.5351,79.6631
11262,239.8590,103.4000,9.4000,2809.0151,79.6631
11263,239.8790,104.1520,9.7760,2817.4851,79.6631
11264,239.8980,106.0320,9.0240,2819.3000,79.6651
11265,239.9180,100.3920,8.6480,2818.0900,79.6651
11266,239.9370,102.6480,5.2640,2825.9550,79.6651
11267,239.9560,106.0320,9.4000,2811.4350,79.6651
11268,239.9760,102.2720,9.4000,2817.4851,79.6651
11269,239.9950,104.9040,8.2720,2817.4851,79.6483
11270,240.0160,100.7680,10.1520,2819.3000,79.6483
11271,240.0350,107.9120,10.9040,2828.9799,79.6483
11272,240.0550,101.8960,7.1440,2821.7199,79.6483
11273,240.0740,110.1680,6.7680,2821.7199,79.6562
11274,240.0940,110.1680,14.2880,2815.0651,79.6562
11275,240.1130,104.9040,13.9120,2824.1401,79.6562
11276,240.1330,101.5200,14.6640,2816.2751,79.6562
11277,240.1520,104.1520,6.7680,2819.3000,79.6562
11278,240.1720,99.6400,13.9120,2812.6450,79.6470
11279,240.1910,107.9120,10.5280,2818.0900,79.6470
11280,240.2100,112.0480,11.6560,2814.4602,79.6470
11281,240.2300,107.9120,9.0240,2813.2500,79.6470
11282,240.2490,100.3920,6.0160,2822.9301,79.6467
11283,240.2700,101.8960,9.7760,2817.4851,79.6467
11284,240.2890,103.4000,7.8960,2819.9050,79.6467
11285,240.3090,100.0160,6.0160,2817.4851,79.6467
11286,240.3280,100.3920,9.4000,2816.2751,79.6467
11287,240.3480,105.2800,13.9120,2816.8801,79.6444
11288,240.3670,103.0240,7.5200,2825.3500,79.6444
11289,240.3870,103.0240,11.6560,2823.5351,79.6444
11290,240.4060,109.0400,13.9120,2821.1149,79.6444
11291,240.4250,108.6640,12.7840,2816.8801,79.6444
11292,240.4450,98.5120,3.3840,2820.5100,79.6477
11293,240.4640,101.5200,12.0320,2818.6950,79.6477
11294,240.4840,103.7760,10.1520,2824.1401,79.6477
11295,240.5030,103.0240,12.0320,2820.5100,79.6477
11296,240.5230,102.2720,12.4080,2816.8801,79.6621
11297,240.5430,104.1520,6.3920,2824.7451,79.6621
11298,240.5630,101.8960,9.4000,2812.0400,79.6621
11299,240.5820,100.7680,12.7840,2818.6950,79.6621
11300,240.6020,103.4000,9.4000,2816.8801,79.6621
11301,240.6210,98.5120,11.6560,2812.6450,79.6595
11302,240.6410,105.2800,7.8960,2819.3000,79.6595
11303,240.6600,107.9120,8.2720,2818.6950,79.6595
11304,240.6790,106.4080,8.2720,2817.4851,79.6595
11305,240.6990,99.6400,13.1600,2823.5351,79.6677
11306,240.7180,106.4080,12.7840,2822.9301,79.6677
11307,240.7380,106.7840,12.4080,2819.3000,79.6677
11308,240.7570,103.0240,6.7680,2819.3000,79.6677
11309,240.7770,104.5280,9.7760,2828.3750,79.6677
11310,240.7960,97.7600,5.2640,2816.8801,79.6595
11311,240.8170,98.8880,9.7760,2807.8051,79.6595
11312,240.8360,101.1440,12.0320,2815.0651,79.6595
11313,240.8560,103.7760,12.4080,2824.1401,79.6595
11314,240.8750,104.9040,6.0160,2828.9799,79.6595
11315,240.8940,106.7840,13.9120,2821.7199,79.6592
11316,240.9140,106.7840,13.1600,2819.9050,79.6592
11317,240.9330,104.5280,8.6480,2822.9301,79.6592
11318,240.9530,104.5280,11.6560,2821.7199,79.6592
11319,240.9720,102.2720,12.0320,2817.4851,79.6710
11320,240.9930,101.8960,9.4000,2821.1149,79.6710
11321,241.0110,106.4080,6.0160,2822.3251,79.6710
11322,241.0310,106.4080,8.6480,2814.4602,79.6710
11323,241.0500,106.0320,8.6480,2823.5351,79.6710
11324,241.0700,109.4160,9.7760,2821.1149,79.6674
11325,241.0900,103.0240,12.4080,2816.2751,79.6674
11326,241.1100,102.2720,11.6560,2812.0400,79.6674
11327,241.1290,100.7680,9.4000,2819.3000,79.6674
11328,241.1480,103.4000,11.6560,2819.9050,79.6674
11329,241.1680,102.2720,11.6560,2815.0651,79.6707
11330,241.1870,94.7520,17.6720,2821.7199,79.6707
11331,241.2070,101.5200,9.0240,2816.8801,79.6707
11332,241.2260,104.1520,9.4000,2815.6701,79.6707
11333,241.2460,106.0320,2.6320,2817.4851,79.6398
11334,241.2650,105.6560,10.1520,2815.0651,79.6398
11335,241.2850,101.5200,10.9040,2816.2751,79.6398
11336,241.3040,99.2640,12.7840,2817.4851,79.6398
11337,241.3240,102.6480,8.6480,2821.1149,79.6398
11338,241.3430,98.8880,9.0240,2812.0400,79.6497
11339,241.3630,107.9120,9.0240,2816.8801,79.6497
11340,241.3830,107.1600,8.2720,2822.3251,79.6497
11341,241.4020,98.8880,16.9200,2822.3251,79.6497
11342,241.4220,98.8880,10.1520,2820.5100,79.6680
11343,241.4410,103.4000,13.5360,2825.9550,79.6680
11344,241.4610,99.2640,10.9040,2821.7199,79.6680
11345,241.4800,105.6560,12.4080,2820.5100,79.6680
11346,241.5000,107.5360,7.8960,2812.6450,79.6680
11347,241.5190,106.7840,11.6560,2823.5351,79.6588
11348,241.5390,100.3920,9.4000,2822.9301,79.6588
11349,241.5580,104.1520,12.7840,2824.1401,79.6588
11350,241.5770,107.9120,9.0240,2816.2751,79.6588
11351,241.5970,101.8960,10.9040,2822.3251,79.6588
11352,241.6160,104.5280,11.6560,2815.0651,79.6615
11353,241.6370,105.2800,9.7760,2819.9050,79.6615
11354,241.6560,97.0080,6.7680,2818.0900,79.6615
11355,241.6760,107.9120,8.6480,2810.8300,79.6615
11356,241.6950,103.0240,9.7760,2825.9550,79.6615
11357,241.7150,101.1440,12.0320,2819.3000,79.6615
11358,241.7340,101.8960,12.7840,2808.4101,79.6615
11359,241.7540,98.8880,13.1600,2820.5100,79.6615
11360,241.7730,106.4080,11.6560,2825.3500,79.6615
11361,241.7930,107.5360,6.7680,2821.1149,79.6759
11362,241.8120,103.0240,13.1600,2818.0900,79.6759
11363,241.8310,103.7760,10.5280,2821.1149,79.6759
11364,241.8510,106.7840,13.9120,2810.8300,79.6759
11365,241.8700,104.1520,9.7760,2819.9050,79.6608
11366,241.8910,104.5280,9.0240,2809.6201,79.6608
11367,241.9100,97.0080,1.8800,2825.3500,79.6608
11368,241.9300,105.2800,8.6480,2815.0651,79.6608
11369,241.9490,99.2640,9.0240,2821.1149,79.6608
11370,241.9690,105.6560,4.5120,2815.6701,79.6575
11371,241.9880,103.4000,9.4000,2820.5100,79.6575
11372,242.0080,106.4080,13.5360,2818.6950,79.6575
11373,242.0270,107.1600,12.0320,2824.1401,79.6575
11374,242.0460,105.2800,7.5200,2824.1401,79.6575
11375,242.0660,102.2720,7.5200,2822.3251,79.6651
11376,242.0850,106.7840,7.8960,2819.9050,79.6651
11377,242.1050,107.1600,6.3920,2825.3500,79.6651
11378,242.1240,106.0320,7.8960,2821.7199,79.6651
11379,242.1440,103.4000,7.1440,2826.5600,79.6654
11380,242.1640,103.4000,8.2720,2819.3000,79.6654
11381,242.1840,102.6480,10.5280,2821.7199,79.6654
11382,242.2030,104.9040,11.2800,2827.7700,79.6654
11383,242.2230,100.0160,14.6640,2816.2751,79.6654
11384,242.2420,104.5280,9.4000,2815.6701,79.6756
11385,242.2620,103.7760,10.9040,2816.2751,79.6756
11386,242.2810,104.5280,13.9120,2815.6701,79.6756
11387,242.3000,104.5280,9.4000,2824.1401,79.6756
11388,242.3200,103.0240,18.0480,2822.3251,79.6756
11389,242.3390,104.1520,13.5360,2817.4851,79.6736
11390,242.3590,111.2960,9.0240,2815.0651,79.6736
11391,242.3780,106.0320,9.0240,2813.2500,79.6736
11392,242.3980,105.2800,9.7760,2818.0900,79.6736
11393,242.4170,100.0160,12.0320,2817.4851,79.6733
11394,242.4380,100.3920,11.2800,2821.1149,79.6733
11395,242.4570,103.4000,9.0240,2812.6450,79.6733
11396,242.4770,107.5360,6.0160,2819.9050,79.6733
11397,242.4960,100.0160,8.6480,2824.7451,79.6733
11398,242.5150,103.0240,12.7840,2809.6201,79.6690
11399,242.5350,100.7680,7.8960,2819.9050,79.6690
11400,242.5540,106.4080,10.9040,2816.8801,79.6690
11401,242.5740,103.0240,6.7680,2822.9301,79.6690
11402,242.5930,105.2800,7.8960,2816.2751,79.6595
11403,242.6130,99.2640,6.7680,2817.4851,79.6595
11404,242.6320,104.5280,10.9040,2815.6701,79.6595
11405,242.6520,99.2640,9.7760,2818.0900,79.6595
11406,242.6710,101.5200,9.7760,2824.1401,79.6595
11407,242.6910,97.3840,11.2800,2818.0900,79.6756
11408,242.7110,100.7680,7.5200,2828.9799,79.6756
11409,242.7310,104.5280,12.0320,2815.6701,79.6756
11410,242.7500,103.7760,9.7760,2819.3000,79.6756
11411,242.7690,101.5200,9.4000,2824.7451,79.6756
11412,242.7880,107.5360,9.0240,2816.2751,79.6779
11413,242.8080,103.7760,9.7760,2819.9050,79.6779
11414,242.8280,104.5280,9.4000,2815.6701,79.6779
11415,242.8470,103.0240,6.0160,2826.5600,79.6779
11416,242.8670,100.7680,15.4160,2819.3000,79.6671
11417,242.8860,105.6560,10.1520,2816.2751,79.6671
11418,242.9060,106.0320,6.3920,2817.4851,79.6671
11419,242.9250,104.5280,11.6560,2819.9050,79.6671
11420,242.9450,105.6560,9.7760,2815.0651,79.6671
11421,242.9640,104.1520,11.2800,2819.9050,79.6677
11422,242.9840,108.6640,7.8960,2821.7199,79.6677
11423,243.0040,101.5200,9.4000,2823.5351,79.6677
11424,243.0230,105.2800,9.0240,2818.6950,79.6677
11425,243.0420,104.5280,4.8880,2827.7700,79.6710
11426,243.0620,99.6400,11.2800,2817.4851,79.6710
11427,243.0820,100.3920,13.9120,2819.9050,79.6710
11428,243.1010,106.0320,15.7920,2816.8801,79.6710
11429,243.1210,103.7760,11.6560,2822.9301,79.6710
11430,243.1400,104.5280,9.7760,2824.7451,79.6733
11431,243.1600,104.5280,9.4000,2818.6950,79.6733
11432,243.1790,104.1520,10.9040,2817.4851,79.6733
11433,243.1980,105.2800,8.6480,2819.3000,79.6733
11434,243.2180,103.4000,9.4000,2819.3000,79.6733
11435,243.2370,107.1600,12.7840,2820.5100,79.6477
11436,243.2580,102.6480,13.5360,2815.0651,79.6477
11437,243.2770,102.6480,13.1600,2825.9550,79.6477
11438,243.2970,104.5280,10.5280,2821.1149,79.6477
11439,243.3160,102.6480,11.2800,2828.3750,79.6559
11440,243.3360,101.1440,14.2880,2813.2500,79.6559
11441,243.3550,103.4000,6.7680,2830.7951,79.6559
11442,243.3750,105.2800,10.1520,2815.0651,79.6559
11443,243.3940,102.2720,7.1440,2818.6950,79.6559
11444,243.4140,106.0320,12.4080,2818.0900,79.6667
11445,243.4330,100.3920,7.1440,2821.7199,79.6667
11446,243.4520,112.0480,1.5040,2815.6701,79.6667
11447,243.4720,103.7760,9.0240,2818.6950,79.6667
11448,243.4910,101.8960,10.1520,2819.3000,79.6667
11449,243.5110,104.5280,10.1520,2824.1401,79.6707
11450,243.5310,101.1440,11.6560,2820.5100,79.6707
11451,243.5510,100.3920,7.5200,2824.7451,79.6707
11452,243.5700,105.2800,7.5200,2826.5600,79.6707
11453,243.5900,104.1520,9.7760,2819.9050,79.6736
11454,243.6090,106.0320,9.0240,2823.5351,79.6736
11455,243.6290,100.7680,8.6480,2818.0900,79.6736
11456,243.6480,104.1520,12.7840,2822.3251,79.6736
11457,243.6670,105.2800,7.1440,2825.9550,79.6736
11458,243.6870,98.5120,7.8960,2829.5852,79.6769
11459,243.7060,101.1440,10.5280,2811.4350,79.6769
11460,243.7260,107.1600,7.1440,2815.0651,79.6769
11461,243.7450,103.0240,13.1600,2823.5351,79.6769
11462,243.7650,100.0160,12.0320,2817.4851,79.6858
11463,243.7850,104.5280,12.0320,2819.3000,79.6858
11464,243.8050,104.5280,8.2720,2824.7451,79.6858
11465,243.8240,112.0480,11.6560,2814.4602,79.6858
11466,243.8440,103.4000,10.5280,2816.8801,79.6858
11467,243.8630,99.6400,11.6560,2816.2751,79.6769
11468,243.8830,100.0160,13.5360,2822.9301,79.6769
11469,243.9020,102.2720,16.5440,2820.5100,79.6769
11470,243.9210,110.1680,14.6640,2822.3251,79.6769
11471,243.9410,104.1520,13.9120,2818.6950,79.6769
11472,243.9600,104.9040,6.3920,2816.8801,79.6733
11473,243.9810,102.6480,10.5280,2810.2250,79.6733
11474,244.0000,101.8960,16.1680,2816.2751,79.6733
11475,244.0200,107.1600,9.7760,2815.0651,79.6733
11476,244.0390,103.4000,7.8960,2818.6950,79.6749
11477,244.0590,108.2880,7.8960,2815.6701,79.6749
11478,244.0780,101.1440,10.9040,2819.3000,79.6749
11479,244.0980,105.6560,4.5120,2818.6950,79.6749
11480,244.1170,104.9040,12.4080,2815.6701,79.6749
11481,244.1360,102.6480,8.2720,2813.2500,79.6625
11482,244.1560,103.4000,9.0240,2819.9050,79.6625
11483,244.1750,109.4160,9.7760,2815.0651,79.6625
11484,244.1950,102.6480,11.6560,2823.5351,79.6625
11485,244.2140,102.2720,8.2720,2822.3251,79.6657
11486,244.2350,104.1520,10.5280,2821.7199,79.6657
11487,244.2540,105.2800,10.9040,2813.2500,79.6657
11488,244.2740,107.9120,3.7600,2817.4851,79.6657
11489,244.2930,104.5280,9.7760,2816.8801,79.6657
11490,244.3130,101.5200,9.0240,2816.2751,79.6516
11491,244.3320,106.0320,10.5280,2813.2500,79.6516
11492,244.3520,107.5360,9.0240,2810.8300,79.6516
11493,244.3710,100.0160,13.9120,2813.2500,79.6516
11494,244.3900,106.4080,4.8880,2816.2751,79.6516
11495,244.4100,104.1520,7.1440,2814.4602,79.6766
11496,244.4290,105.2800,10.5280,2815.6701,79.6766
11497,244.4490,102.6480,12.4080,2819.3000,79.6766
11498,244.4680,108.2880,6.3920,2825.3500,79.6766
11499,244.4880,106.0320,12.7840,2818.0900,79.6808
11500,244.5080,103.4000,10.1520,2827.7700,79.6808
11501,244.5280,107.5360,9.7760,2821.1149,79.6808
11502,244.5470,101.5200,15.0400,2819.3000,79.6808
11503,244.5670,104.5280,12.4080,2813.8549,79.6808
11504,244.5860,100.7680,9.4000,2808.4101,79.6845
11505,244.6050,101.1440,7.5200,2816.2751,79.6845
11506,244.6250,103.4000,7.5200,2819.9050,79.6845
11507,244.6440,101.1440,8.2720,2813.2500,79.6845
11508,244.6640,106.7840,15.4160,2816.8801,79.6845
11509,244.6830,104.9040,6.0160,2814.4602,79.6861
11510,244.7030,98.5120,5.6400,2816.8801,79.6861
11511,244.7220,106.0320,10.1520,2820.5100,79.6861
11512,244.7420,110.5440,6.3920,2816.2751,79.6861
11513,244.7610,105.2800,9.0240,2816.2751,79.6763
11514,244.7820,99.2640,11.6560,2812.6450,79.6763
11515,244.8010,98.5120,13.5360,2822.9301,79.6763
11516,244.8200,106.7840,11.2800,2824.1401,79.6763
11517,244.8400,108.2880,13.1600,2821.7199,79.6763
11518,244.8590,101.5200,8.6480,2818.6950,79.6776
11519,244.8790,104.1520,13.5360,2821.1149,79.6776
11520,244.8980,107.9120,14.6640,2819.9050,79.6776
11521,244.9180,104.1520,11.6560,2815.6701,79.6776
11522,244.9370,106.7840,6.7680,2812.6450,79.6808
11523,244.9580,107.5360,12.7840,2827.1650,79.6808
11524,244.9770,108.6640,10.5280,2817.4851,79.6808
11525,244.9970,103.7760,6.7680,2815.6701,79.6808
11526,245.0150,100.7680,7.8960,2818.6950,79.6808
11527,245.0350,104.1520,12.0320,2822.9301,79.6671
11528,245.0550,101.5200,9.4000,2818.0900,79.6671
11529,245.0740,108.2880,15.4160,2816.8801,79.6671
11530,245.0940,104.5280,11.2800,2814.4602,79.6671
11531,245.1130,101.5200,8.6480,2817.4851,79.6671
11532,245.1330,102.2720,10.1520,2815.0651,79.6776
11533,245.1520,104.1520,8.2720,2816.8801,79.6776
11534,245.1720,101.1440,8.6480,2815.6701,79.6776
11535,245.1910,104.5280,8.6480,2817.4851,79.6776
11536,245.2110,104.1520,11.2800,2818.0900,79.6996
11537,245.2310,101.5200,11.2800,2821.7199,79.6996
11538,245.2510,104.5280,10.5280,2811.4350,79.6996
11539,245.2700,104.1520,11.6560,2807.2001,79.6996
11540,245.2890,105.2800,9.4000,2826.5600,79.6996
11541,245.3090,98.8880,15.4160,2818.6950,79.6887
11542,245.3280,102.2720,10.5280,2816.8801,79.6887
11543,245.3480,98.8880,9.0240,2820.5100,79.6887
11544,245.3670,104.5280,10.9040,2816.2751,79.6887
11545,245.3870,100.7680,22.1840,2816.8801,79.6749
11546,245.4060,105.2800,8.2720,2817.4851,79.6749
11547,245.4260,102.2720,5.6400,2819.3000,79.6749
11548,245.4450,104.9040,4.1360,2821.7199,79.6749
11549,245.4650,105.2800,7.1440,2813.8549,79.6749
11550,245.4840,102.2720,13.1600,2822.3251,79.6782
11551,245.5050,98.5120,9.4000,2817.4851,79.6782
11552,245.5240,104.1520,1.1280,2819.3000,79.6782
11553,245.5430,107.5360,8.6480,2822.3251,79.6782
11554,245.5630,109.0400,11.2800,2827.1650,79.6782
11555,245.5820,104.5280,12.0320,2812.6450,79.6989
11556,245.6020,103.0240,12.0320,2814.4602,79.6989
11557,245.6210,109.0400,13.1600,2822.3251,79.6989
11558,245.6410,104.5280,11.6560,2821.1149,79.6989
11559,245.6600,104.5280,7.1440,2825.3500,79.6877
11560,245.6800,104.9040,12.0320,2819.3000,79.6877
11561,245.6990,96.2560,10.5280,2819.9050,79.6877
11562,245.7190,108.2880,9.7760,2822.9301,79.6877
11563,245.7380,101.8960,13.9120,2819.3000,79.6877
11564,245.7570,97.0080,6.7680,2814.4602,79.6917
11565,245.7780,103.0240,5.6400,2817.4851,79.6917
11566,245.7970,101.8960,11.2800,2815.0651,79.6917
11567,245.8170,106.0320,7.5200,2822.3251,79.6917
11568,245.8360,99.6400,9.4000,2822.9301,79.6917
11569,245.8560,100.0160,5.2640,2819.3000,79.6917
11570,245.8750,104.5280,7.5200,2821.1149,79.6917
11571,245.8950,103.7760,11.2800,2816.2751,79.6917
11572,245.9140,103.0240,13.9120,2818.6950,79.6917
11573,245.9340,101.8960,13.9120,2819.3000,79.6805
11574,245.9530,100.7680,9.4000,2812.0400,79.6805
11575,245.9720,102.2720,7.5200,2812.0400,79.6805
11576,245.9920,102.2720,10.5280,2818.6950,79.6805
11577,246.0110,97.3840,9.0240,2825.3500,79.6805
11578,246.0310,109.4160,15.7920,2814.4602,79.6710
11579,246.0510,104.5280,3.3840,2813.2500,79.6710
11580,246.0710,103.4000,9.7760,2821.1149,79.6710
11581,246.0900,103.7760,9.0240,2820.5100,79.6710
11582,246.1090,110.5440,12.0320,2828.3750,79.6746
11583,246.1290,100.7680,8.6480,2818.0900,79.6746
11584,246.1490,107.5360,13.5360,2825.3500,79.6746
11585,246.1680,104.9040,9.0240,2819.9050,79.6746
11586,246.1880,104.5280,10.1520,2816.8801,79.6746
11587,246.2070,98.5120,7.1440,2826.5600,79.6726
11588,246.2260,101.1440,10.5280,2815.0651,79.6726
11589,246.2460,99.2640,7.5200,2825.3500,79.6726
11590,246.2650,105.6560,12.4080,2824.7451,79.6726
11591,246.2850,100.3920,6.3920,2819.3000,79.6726
11592,246.3040,108.6640,8.6480,2825.9550,79.6785
11593,246.3250,104.1520,10.5280,2817.4851,79.6785
11594,246.3440,100.7680,8.6480,2823.5351,79.6785
11595,246.3640,103.4000,14.6640,2815.6701,79.6785
11596,246.3830,107.9120,11.6560,2813.2500,79.6759
11597,246.4030,108.6640,13.5360,2822.9301,79.6759
11598,246.4220,106.0320,10.1520,2824.1401,79.6759
11599,246.4410,106.4080,7.1440,2818.0900,79.6759
11600,246.4610,103.0240,10.9040,2813.2500,79.6759
11601,246.4800,103.7760,15.7920,2816.2751,79.6756
11602,246.5000,101.8960,11.2800,2827.7700,79.6756
11603,246.5190,104.1520,14.2880,2814.4602,79.6756
11604,246.5390,103.0240,2.2560,2818.0900,79.6756
11605,246.5580,107.9120,7.5200,2824.1401,79.6785
11606,246.5790,100.0160,13.5360,2816.2751,79.6785
11607,246.5980,103.4000,14.6640,2818.0900,79.6785
11608,246.6180,106.0320,7.8960,2818.6950,79.6785
11609,246.6370,103.0240,9.4000,2820.5100,79.6785
11610,246.6570,110.1680,10.9040,2819.3000,79.6825
11611,246.6760,102.2720,11.2800,2816.2751,79.6825
11612,246.6950,101.1440,11.6560,2821.7199,79.6825
11613,246.7150,100.7680,9.7760,2818.6950,79.6825
11614,246.7340,103.7760,15.7920,2812.6450,79.6825
11615,246.7540,104.5280,10.5280,2816.2751,79.6874
11616,246.7740,107.9120,6.0160,2815.0651,79.6874
11617,246.7940,102.2720,14.6640,2812.6450,79.6874
11618,246.8130,104.5280,4.8880,2818.0900,79.6874
11619,246.8330,97.7600,9.0240,2813.2500,79.6891
11620,246.8520,104.5280,13.5360,2816.8801,79.6891
11621,246.8720,102.2720,11.6560,2827.7700,79.6891
11622,246.8910,104.5280,10.1520,2822.9301,79.6891
11623,246.9100,106.7840,11.6560,2821.1149,79.6891
11624,246.9300,104.5280,9.7760,2824.1401,79.6950
11625,246.9490,101.1440,9.0240,2821.1149,79.6950
11626,246.9690,107.5360,12.0320,2822.9301,79.6950
