Sample,Time,X,Y,Z,Mass
7730,6988.47,-360.5400,-258.3870,7359.2202,0.5808
7731,6989.37,-366.5490,-252.3780,7365.2700,0.6050
7732,6990.27,-372.5580,-264.3960,7360.4301,0.6264
7733,6991.18,-366.5490,-258.3870,7362.8500,0.6217
7734,6992.08,-366.5490,-252.3780,7350.7500,0.6233
7735,6992.98,-366.5490,-246.3690,7361.6401,0.6425
7736,6993.89,-360.5400,-258.3870,7344.7001,0.6324
7737,6994.79,-366.5490,-252.3780,7366.4804,0.6419
7738,6995.69,-366.5490,-258.3870,7377.3701,0.6458
7739,6996.60,-372.5580,-246.3690,7362.8500,0.6431
7740,6997.50,-366.5490,-252.3780,7370.1103,0.6797
7741,6998.40,-360.5400,-252.3780,7364.0600,0.6496
7742,6999.31,-366.5490,-252.3780,7366.4804,0.6345
7743,7000.21,-366.5490,-246.3690,7373.7402,0.6578
7744,7001.11,-366.5490,-258.3870,7362.8500,0.6586
7745,7002.02,-366.5490,-258.3870,7360.4301,0.6796
7746,7002.92,-372.5580,-252.3780,7356.8002,0.6843
7747,7003.83,-360.5400,-258.3870,7359.2202,0.6849
7748,7004.73,-360.5400,-252.3780,7365.2700,0.6849
7749,7005.63,-372.5580,-252.3780,7361.6401,0.6900
7750,7006.53,-360.5400,-246.3690,7373.7402,0.6986
7751,7007.44,-360.5400,-246.3690,7361.6401,0.7229
7752,7008.34,-360.5400,-252.3780,7361.6401,0.6874
7753,7009.24,-366.5490,-258.3870,7365.2700,0.6869
7754,7010.15,-366.5490,-258.3870,7361.6401,0.7283
7755,7011.05,-366.5490,-252.3780,7359.2202,0.7115
7756,7011.95,-372.5580,-246.3690,7364.0600,0.6963
7757,7012.86,-366.5490,-258.3870,7358.0102,0.7273
7758,7013.76,-366.5490,-258.3870,7358.0102,0.7483
7759,7014.66,-366.5490,-252.3780,7370.1103,0.7071
7760,7015.57,-372.5580,-252.3780,7365.2700,0.6947
7761,7016.47,-366.5490,-252.3780,7366.4804,0.7011
7762,7017.37,-360.5400,-252.3780,7360.4301,0.6968
7763,7018.28,-366.5490,-252.3780,7367.6904,0.7110
7764,7019.18,-366.5490,-258.3870,7371.3203,0.7029
7765,7020.08,-366.5490,-252.3780,7366.4804,0.7154
7766,7020.99,-366.5490,-258.3870,7362.8500,0.7365
7767,7021.89,-360.5400,-252.3780,7365.2700,0.7185
7768,7022.79,-360.5400,-252.3780,7354.3803,0.7058
7769,7023.69,-366.5490,-252.3780,7361.6401,0.7393
7770,7024.60,-372.5580,-258.3870,7355.5903,0.7287
7771,7025.50,-360.5400,-252.3780,7367.6904,0.7236
7772,7026.40,-360.5400,-252.3780,7356.8002,0.7222
7773,7027.31,-360.5400,-258.3870,7364.0600,0.7472
7774,7028.21,-366.5490,-252.3780,7371.3203,0.6941
7775,7029.11,-360.5400,-246.3690,7361.6401,0.7282
7776,7030.02,-372.5580,-258.3870,7370.1103,0.7265
7777,7030.92,-366.5490,-246.3690,7348.3300,0.6949
7778,7031.83,-366.5490,-252.3780,7362.8500,0.7001
7779,7032.73,-354.5310,-264.3960,7362.8500,0.6660
7780,7033.63,-366.5490,-252.3780,7378.5800,0.6975
7781,7034.53,-372.5580,-252.3780,7356.8002,0.7177
7782,7035.44,-372.5580,-246.3690,7355.5903,0.6954
7783,7036.34,-360.5400,-246.3690,7354.3803,0.6951
7784,7037.24,-366.5490,-252.3780,7379.7900,0.6980
7785,7038.15,-366.5490,-252.3780,7368.9003,0.7007
7786,7039.05,-366.5490,-246.3690,7361.6401,0.7196
7787,7039.95,-360.5400,-252.3780,7382.2104,0.7070
7788,7040.86,-366.5490,-258.3870,7364.0600,0.7111
7789,7041.76,-372.5580,-258.3870,7370.1103,0.7025
7790,7042.66,-366.5490,-252.3780,7376.1601,0.6877
7791,7043.57,-366.5490,-252.3780,7370.1103,0.6754
7792,7044.47,-366.5490,-252.3780,7358.0102,0.6926
7793,7045.37,-366.5490,-258.3870,7376.1601,0.7023
7794,7046.28,-366.5490,-258.3870,7367.6904,0.7296
7795,7047.18,-366.5490,-246.3690,7366.4804,0.7441
7796,7048.08,-360.5400,-252.3780,7374.9501,0.7194
7797,7048.99,-366.5490,-258.3870,7367.6904,0.7174
7798,7049.89,-372.5580,-252.3780,7368.9003,0.7286
7799,7050.79,-366.5490,-252.3780,7364.0600,0.7331
7800,7051.70,-360.5400,-258.3870,7365.2700,0.7481
7801,7052.60,-372.5580,-252.3780,7371.3203,0.7188
7802,7053.50,-360.5400,-246.3690,7374.9501,0.7109
7803,7054.40,-366.5490,-246.3690,7370.1103,0.7138
7804,7055.31,-366.5490,-258.3870,7358.0102,0.7110
7805,7056.21,-366.5490,-252.3780,7364.0600,0.7242
7806,7057.12,-366.5490,-264.3960,7361.6401,0.7191
7807,7058.02,-366.5490,-252.3780,7364.0600,0.7500
7808,7058.92,-366.5490,-246.3690,7354.3803,0.6918
7809,7059.83,-366.5490,-246.3690,7366.4804,0.6980
7810,7060.73,-372.5580,-258.3870,7361.6401,0.7128
7811,7061.63,-360.5400,-258.3870,7376.1601,0.7108
7812,7062.54,-366.5490,-252.3780,7366.4804,0.7011
7813,7063.44,-360.5400,-258.3870,7354.3803,0.6995
7814,7064.34,-360.5400,-252.3780,7366.4804,0.7078
7815,7065.24,-366.5490,-252.3780,7362.8500,0.7207
7816,7066.15,-372.5580,-252.3780,7364.0600,0.7234
7817,7067.05,-372.5580,-252.3780,7370.1103,0.7047
7818,7067.95,-372.5580,-252.3780,7370.1103,0.7328
7819,7068.86,-366.5490,-246.3690,7358.0102,0.7146
7820,7069.76,-366.5490,-252.3780,7366.4804,0.7002
7821,7070.66,-360.5400,-258.3870,7364.0600,0.7218
7822,7071.57,-372.5580,-258.3870,7360.4301,0.7077
7823,7072.47,-372.5580,-252.3780,7374.9501,0.6944
7824,7073.37,-366.5490,-258.3870,7373.7402,0.7217
7825,7074.28,-372.5580,-258.3870,7372.5302,0.7107
7826,7075.18,-366.5490,-246.3690,7367.6904,0.6909
7827,7076.08,-366.5490,-246.3690,7371.3203,0.7104
7828,7076.98,-366.5490,-252.3780,7356.8002,0.7280
7829,7077.89,-366.5490,-252.3780,7359.2202,0.7133
7830,7078.79,-366.5490,-258.3870,7371.3203,0.7189
7831,7079.70,-366.5490,-252.3780,7376.1601,0.7237
7832,7080.60,-366.5490,-258.3870,7374.9501,0.7215
7833,7081.50,-372.5580,-252.3780,7356.8002,0.7199
7834,7082.40,-366.5490,-252.3780,7372.5302,0.7260
7835,7083.31,-366.5490,-252.3780,7368.9003,0.6991
7836,7084.21,-378.5670,-252.3780,7371.3203,0.7283
7837,7085.12,-372.5580,-258.3870,7365.2700,0.7120
7838,7086.02,-372.5580,-252.3780,7372.5302,0.7408
7839,7086.92,-360.5400,-246.3690,7351.9604,0.7151
7840,7087.82,-366.5490,-258.3870,7374.9501,0.7099
7841,7088.73,-366.5490,-252.3780,7366.4804,0.6975
7842,7089.63,-372.5580,-258.3870,7359.2202,0.6903
7843,7090.53,-360.5400,-252.3780,7374.9501,0.6978
7844,7091.44,-360.5400,-252.3780,7367.6904,0.7127
7845,7092.34,-366.5490,-264.3960,7378.5800,0.7076
7846,7093.24,-366.5490,-252.3780,7373.7402,0.7173
7847,7094.15,-366.5490,-252.3780,7368.9003,0.7340
7848,7095.05,-360.5400,-258.3870,7383.4204,0.7301
7849,7095.95,-354.5310,-252.3780,7371.3203,0.7149
7850,7096.86,-360.5400,-246.3690,7368.9003,0.7667
7851,7097.76,-360.5400,-258.3870,7373.7402,0.7411
7852,7098.66,-372.5580,-258.3870,7358.0102,0.7176
7853,7099.57,-372.5580,-252.3780,7364.0600,0.7219
7854,7100.47,-366.5490,-246.3690,7372.5302,0.7251
7855,7101.37,-366.5490,-258.3870,7356.8002,0.7265
7856,7102.28,-366.5490,-246.3690,7365.2700,0.7485
7857,7103.18,-372.5580,-258.3870,7376.1601,0.7566
7858,7104.08,-366.5490,-252.3780,7377.3701,0.7308
7859,7104.99,-366.5490,-258.3870,7371.3203,0.7384
7860,7105.89,-360.5400,-252.3780,7368.9003,0.7254
7861,7106.79,-366.5490,-258.3870,7356.8002,0.7220
7862,7107.70,-366.5490,-252.3780,7388.2602,0.7427
7863,7108.60,-366.5490,-252.3780,7377.3701,0.7484
7864,7109.50,-366.5490,-258.3870,7368.9003,0.7679
7865,7110.41,-360.5400,-246.3690,7370.1103,0.7591
7866,7111.31,-360.5400,-252.3780,7367.6904,0.7357
7867,7112.21,-366.5490,-258.3870,7360.4301,0.7323
7868,7113.12,-372.5580,-252.3780,7372.5302,0.7415
7869,7114.02,-366.5490,-258.3870,7362.8500,0.7186
7870,7114.92,-378.5670,-246.3690,7378.5800,0.7243
7871,7115.83,-372.5580,-252.3780,7364.0600,0.7254
7872,7116.73,-366.5490,-246.3690,7370.1103,0.7288
7873,7117.63,-360.5400,-258.3870,7371.3203,0.7263
7874,7118.54,-366.5490,-252.3780,7370.1103,0.7489
7875,7119.44,-360.5400,-258.3870,7365.2700,0.7249
7876,7120.34,-372.5580,-252.3780,7368.9003,0.7134
7877,7121.25,-366.5490,-258.3870,7368.9003,0.7290
7878,7122.15,-372.5580,-258.3870,7368.9003,0.7538
7879,7123.05,-366.5490,-252.3780,7370.1103,0.7483
7880,7123.95,-372.5580,-258.3870,7373.7402,0.7085
7881,7124.86,-366.5490,-252.3780,7362.8500,0.6968
7882,7125.76,-372.5580,-252.3780,7370.1103,0.7110
7883,7126.66,-366.5490,-252.3780,7360.4301,0.7204
7884,7127.57,-366.5490,-258.3870,7362.8500,0.7157
7885,7128.47,-354.5310,-252.3780,7371.3203,0.7261
7886,7129.37,-366.5490,-252.3780,7366.4804,0.7345
7887,7130.28,-366.5490,-252.3780,7359.2202,0.7474
7888,7131.18,-372.5580,-246.3690,7374.9501,0.7399
7889,7132.08,-360.5400,-258.3870,7368.9003,0.7300
7890,7132.99,-372.5580,-252.3780,7365.2700,0.7379
7891,7133.89,-360.5400,-252.3780,7371.3203,0.7747
7892,7134.79,-366.5490,-258.3870,7365.2700,0.7657
7893,7135.70,-366.5490,-252.3780,7384.6303,0.7543
7894,7136.60,-360.5400,-258.3870,7373.7402,0.7360
7895,7137.50,-366.5490,-246.3690,7370.1103,0.7570
7896,7138.41,-366.5490,-252.3780,7371.3203,0.7485
7897,7139.31,-366.5490,-252.3780,7359.2202,0.7653
7898,7140.21,-360.5400,-252.3780,7378.5800,0.7602
7899,7141.12,-366.5490,-252.3780,7367.6904,0.7529
7900,7142.02,-360.5400,-258.3870,7358.0102,0.7559
7901,7142.92,-372.5580,-252.3780,7371.3203,0.8208
7902,7143.83,-360.5400,-252.3780,7366.4804,0.8142
7903,7144.73,-366.5490,-258.3870,7367.6904,0.7810
7904,7145.63,-360.5400,-252.3780,7360.4301,0.7203
7905,7146.54,-378.5670,-252.3780,7365.2700,0.7445
7906,7147.44,-366.5490,-246.3690,7382.2104,0.7640
7907,7148.34,-366.5490,-246.3690,7368.9003,0.7479
7908,7149.25,-360.5400,-252.3780,7371.3203,0.7588
7909,7150.15,-366.5490,-258.3870,7365.2700,0.7955
7910,7151.05,-366.5490,-252.3780,7368.9003,0.7491
7911,7151.95,-366.5490,-246.3690,7365.2700,0.7218
7912,7152.86,-366.5490,-252.3780,7373.7402,0.7586
7913,7153.76,-366.5490,-246.3690,7361.6401,0.7287
7914,7154.67,-366.5490,-264.3960,7383.4204,0.7226
7915,7155.57,-372.5580,-258.3870,7371.3203,0.7371
7916,7156.47,-360.5400,-258.3870,7377.3701,0.7451
7917,7157.38,-366.5490,-252.3780,7381.0000,0.7648
7918,7158.28,-372.5580,-258.3870,7368.9003,0.7440
7919,7159.18,-366.5490,-258.3870,7372.5302,0.7385
7920,7160.08,-360.5400,-258.3870,7376.1601,0.7472
7921,7160.99,-366.5490,-252.3780,7368.9003,0.7469
7922,7161.89,-360.5400,-252.3780,7376.1601,0.7310
7923,7162.79,-366.5490,-246.3690,7373.7402,0.7399
7924,7163.70,-360.5400,-252.3780,7385.8403,0.7313
7925,7164.60,-360.5400,-258.3870,7361.6401,0.7612
7926,7165.50,-366.5490,-258.3870,7374.9501,0.7863
7927,7166.41,-366.5490,-258.3870,7376.1601,0.7323
7928,7167.31,-372.5580,-252.3780,7373.7402,0.7415
7929,7168.21,-366.5490,-252.3780,7366.4804,0.7578
7930,7169.12,-366.5490,-252.3780,7374.9501,0.7624
7931,7170.02,-372.5580,-252.3780,7383.4204,0.7724
7932,7170.92,-372.5580,-258.3870,7381.0000,0.7920
7933,7171.83,-366.5490,-252.3780,7381.0000,0.7962
7934,7172.73,-372.5580,-252.3780,7371.3203,0.7863
7935,7173.63,-360.5400,-252.3780,7371.3203,0.8009
7936,7174.54,-366.5490,-258.3870,7371.3203,0.7764
7937,7175.44,-372.5580,-258.3870,7377.3701,0.7685
7938,7176.34,-366.5490,-252.3780,7377.3701,0.7797
7939,7177.25,-372.5580,-258.3870,7376.1601,0.7870
7940,7178.15,-366.5490,-258.3870,7376.1601,0.7444
7941,7179.05,-366.5490,-252.3780,7372.5302,0.7481
7942,7179.96,-366.5490,-252.3780,7367.6904,0.7716
7943,7180.86,-366.5490,-258.3870,7370.1103,0.7669
7944,7181.76,-366.5490,-252.3780,7377.3701,0.7540
7945,7182.67,-372.5580,-252.3780,7384.6303,0.7478
7946,7183.57,-366.5490,-258.3870,7371.3203,0.7462
7947,7184.47,-366.5490,-252.3780,7372.5302,0.7751
7948,7185.38,-366.5490,-258.3870,7379.7900,0.7728
7949,7186.28,-366.5490,-252.3780,7372.5302,0.7820
7950,7187.18,-366.5490,-252.3780,7378.5800,0.7936
7951,7188.09,-366.5490,-246.3690,7378.5800,0.7910
7952,7188.99,-360.5400,-252.3780,7376.1601,0.7538
7953,7189.89,-360.5400,-252.3780,7376.1601,0.7682
7954,7190.80,-360.5400,-252.3780,7368.9003,0.7666
7955,7191.70,-360.5400,-258.3870,7368.9003,0.7719
7956,7192.60,-366.5490,-246.3690,7381.0000,0.7717
7957,7193.51,-366.5490,-252.3780,7378.5800,0.7731
7958,7194.41,-366.5490,-252.3780,7368.9003,0.7714
7959,7195.31,-372.5580,-252.3780,7362.8500,0.7893
7960,7196.22,-372.5580,-252.3780,7371.3203,0.7896
7961,7197.12,-360.5400,-264.3960,7379.7900,0.7745
7962,7198.02,-366.5490,-252.3780,7374.9501,0.7791
7963,7198.93,-366.5490,-252.3780,7368.9003,0.7791
7964,7199.83,-372.5580,-258.3870,7372.5302,0.7656
7965,7200.73,-366.5490,-252.3780,7372.5302,0.7656
7966,7201.64,-366.5490,-252.3780,7376.1601,0.7751
7967,7202.54,-366.5490,-258.3870,7373.7402,0.7926
7968,7203.44,-366.5490,-252.3780,7376.1601,0.7943
7969,7204.35,-372.5580,-252.3780,7377.3701,0.7871
7970,7205.25,-366.5490,-246.3690,7362.8500,0.7682
7971,7206.15,-360.5400,-258.3870,7378.5800,0.7682
7972,7207.06,-366.5490,-252.3780,7371.3203,0.7578
7973,7207.96,-372.5580,-246.3690,7367.6904,0.7663
7974,7208.86,-366.5490,-252.3780,7379.7900,0.7742
7975,7209.77,-372.5580,-252.3780,7377.3701,0.7917
7976,7210.67,-366.5490,-252.3780,7378.5800,0.8096
7977,7211.57,-366.5490,-258.3870,7376.1601,0.8083
7978,7212.48,-366.5490,-246.3690,7379.7900,0.7964
7979,7213.38,-366.5490,-252.3780,7379.7900,0.7940
7980,7214.28,-378.5670,-252.3780,7374.9501,0.7823
7981,7215.18,-366.5490,-252.3780,7376.1601,0.7980
7982,7216.09,-372.5580,-252.3780,7373.7402,0.7972
7983,7216.99,-366.5490,-258.3870,7371.3203,0.8241
7984,7217.89,-366.5490,-258.3870,7377.3701,0.8178
7985,7218.80,-366.5490,-258.3870,7376.1601,0.7843
7986,7219.70,-366.5490,-252.3780,7378.5800,0.7778
7987,7220.60,-360.5400,-252.3780,7377.3701,0.7685
7988,7221.51,-372.5580,-252.3780,7368.9003,0.7593
7989,7222.41,-366.5490,-252.3780,7362.8500,0.7508
7990,7223.31,-372.5580,-258.3870,7374.9501,0.7640
7991,7224.22,-366.5490,-258.3870,7384.6303,0.7784
7992,7225.12,-366.5490,-252.3780,7366.4804,0.7673
7993,7226.02,-366.5490,-252.3780,7376.1601,0.7493
7994,7226.93,-366.5490,-246.3690,7385.8403,0.7630
7995,7227.83,-366.5490,-252.3780,7381.0000,0.7758
7996,7228.73,-366.5490,-252.3780,7383.4204,0.7761
7997,7229.64,-366.5490,-252.3780,7377.3701,0.7502
7998,7230.54,-360.5400,-252.3780,7370.1103,0.8244
7999,7231.44,-360.5400,-252.3780,7365.2700,0.8247
8000,7232.35,-366.5490,-252.3780,7372.5302,0.8272
8001,7233.25,-366.5490,-258.3870,7376.1601,0.8173
8002,7234.15,-366.5490,-252.3780,7387.0502,0.8367
8003,7235.06,-372.5580,-252.3780,7379.7900,0.8541
8004,7235.96,-360.5400,-252.3780,7377.3701,0.8379
8005,7236.87,-366.5490,-252.3780,7378.5800,0.8408
8006,7237.77,-372.5580,-252.3780,7372.5302,0.8257
8007,7238.67,-366.5490,-246.3690,7376.1601,0.7913
8008,7239.57,-366.5490,-258.3870,7374.9501,0.8668
8009,7240.48,-372.5580,-252.3780,7378.5800,0.8807
8010,7241.38,-366.5490,-252.3780,7367.6904,0.8372
8011,7242.29,-366.5490,-252.3780,7383.4204,0.8200
8012,7243.19,-372.5580,-252.3780,7388.2602,0.8151
8013,7244.09,-366.5490,-258.3870,7376.1601,0.8512
8014,7244.99,-372.5580,-246.3690,7378.5800,0.8403
8015,7245.90,-366.5490,-252.3780,7376.1601,0.8281
8016,7246.80,-366.5490,-252.3780,7382.2104,0.8246
8017,7247.70,-366.5490,-252.3780,7377.3701,0.8325
8018,7248.61,-366.5490,-252.3780,7376.1601,0.8448
8019,7249.51,-372.5580,-258.3870,7374.9501,0.8394
8020,7250.41,-366.5490,-252.3780,7370.1103,0.8012
8021,7251.32,-366.5490,-246.3690,7385.8403,0.8010
8022,7252.22,-360.5400,-252.3780,7373.7402,0.8162
8023,7253.12,-366.5490,-252.3780,7377.3701,0.8064
8024,7254.03,-360.5400,-252.3780,7381.0000,0.8174
8025,7254.93,-372.5580,-258.3870,7388.2602,0.8214
8026,7255.83,-372.5580,-252.3780,7381.0000,0.8159
8027,7256.74,-372.5580,-252.3780,7373.7402,0.8211
8028,7257.64,-360.5400,-252.3780,7374.9501,0.8155
8029,7258.54,-366.5490,-252.3780,7378.5800,0.8037
8030,7259.45,-366.5490,-252.3780,7379.7900,0.8416
8031,7260.35,-366.5490,-252.3780,7384.6303,0.8302
8032,7261.25,-360.5400,-258.3870,7381.0000,0.8393
8033,7262.16,-372.5580,-252.3780,7389.4702,0.8741
8034,7263.06,-366.5490,-258.3870,7385.8403,0.8586
8035,7263.96,-372.5580,-246.3690,7383.4204,0.8536
8036,7264.87,-366.5490,-246.3690,7371.3203,0.8440
8037,7265.77,-366.5490,-252.3780,7372.5302,0.8836
8038,7266.67,-366.5490,-252.3780,7376.1601,0.8734
8039,7267.58,-372.5580,-252.3780,7387.0502,0.8901
8040,7268.48,-372.5580,-258.3870,7388.2602,0.8936
8041,7269.38,-366.5490,-258.3870,7384.6303,0.9244
8042,7270.29,-372.5580,-246.3690,7368.9003,0.8919
8043,7271.19,-366.5490,-252.3780,7379.7900,0.8527
8044,7272.10,-366.5490,-246.3690,7383.4204,0.8427
8045,7273.00,-366.5490,-252.3780,7383.4204,0.8637
8046,7273.90,-366.5490,-258.3870,7383.4204,0.8426
8047,7274.81,-366.5490,-258.3870,7381.0000,0.8626
8048,7275.71,-372.5580,-258.3870,7385.8403,0.8649
8049,7276.61,-366.5490,-246.3690,7382.2104,0.8707
8050,7277.52,-372.5580,-252.3780,7374.9501,0.8768
8051,7278.42,-360.5400,-252.3780,7372.5302,0.8964
8052,7279.32,-366.5490,-258.3870,7379.7900,0.8703
8053,7280.22,-366.5490,-252.3780,7395.5200,0.8661
8054,7281.13,-372.5580,-252.3780,7384.6303,0.9078
8055,7282.03,-360.5400,-252.3780,7366.4804,0.8794
8056,7282.93,-360.5400,-252.3780,7383.4204,0.8707
8057,7283.84,-360.5400,-258.3870,7381.0000,0.8641
8058,7284.74,-366.5490,-252.3780,7385.8403,0.8726
8059,7285.64,-372.5580,-240.3600,7376.1601,0.9033
8060,7286.55,-378.5670,-252.3780,7370.1103,0.8941
8061,7287.45,-366.5490,-258.3870,7395.5200,0.8785
8062,7288.35,-366.5490,-252.3780,7382.2104,0.8958
8063,7289.26,-366.5490,-258.3870,7376.1601,0.8943
8064,7290.16,-372.5580,-252.3780,7389.4702,0.8799
8065,7291.06,-366.5490,-258.3870,7384.6303,0.9098
8066,7291.97,-366.5490,-252.3780,7383.4204,0.9152
8067,7292.87,-366.5490,-258.3870,7389.4702,0.8708
8068,7293.77,-360.5400,-258.3870,7374.9501,0.8645
8069,7294.68,-366.5490,-258.3870,7379.7900,0.8935
8070,7295.58,-366.5490,-252.3780,7384.6303,0.9053
8071,7296.48,-360.5400,-258.3870,7381.0000,0.8688
8072,7297.39,-372.5580,-252.3780,7371.3203,0.8826
8073,7298.29,-366.5490,-252.3780,7382.2104,0.8765
8074,7299.19,-366.5490,-252.3780,7374.9501,0.8646
8075,7300.10,-366.5490,-252.3780,7381.0000,0.8765
8076,7301.00,-366.5490,-252.3780,7385.8403,0.8859
8077,7301.90,-366.5490,-252.3780,7372.5302,0.8883
8078,7302.81,-366.5490,-252.3780,7379.7900,0.8963
8079,7303.71,-366.5490,-258.3870,7373.7402,0.9013
8080,7304.62,-360.5400,-258.3870,7390.6801,0.8825
8081,7305.52,-366.5490,-246.3690,7382.2104,0.8602
8082,7306.42,-366.5490,-252.3780,7378.5800,0.8782
8083,7307.33,-366.5490,-258.3870,7383.4204,0.8864
8084,7308.23,-366.5490,-252.3780,7387.0502,0.8952
8085,7309.13,-366.5490,-252.3780,7387.0502,0.8842
8086,7310.04,-366.5490,-246.3690,7387.0502,0.8760
8087,7310.94,-366.5490,-252.3780,7388.2602,0.8735
8088,7311.84,-366.5490,-246.3690,7374.9501,0.8830
8089,7312.75,-366.5490,-252.3780,7376.1601,0.9052
8090,7313.65,-372.5580,-258.3870,7389.4702,0.8857
8091,7314.55,-372.5580,-252.3780,7381.0000,0.8939
8092,7315.46,-366.5490,-252.3780,7385.8403,0.8901
8093,7316.36,-366.5490,-252.3780,7387.0502,0.8885
8094,7317.26,-372.5580,-258.3870,7381.0000,0.9112
8095,7318.16,-366.5490,-252.3780,7364.0600,0.8949
8096,7319.07,-372.5580,-246.3690,7391.8901,0.8865
8097,7319.97,-366.5490,-258.3870,7385.8403,0.8715
8098,7320.88,-372.5580,-252.3780,7385.8403,0.8929
8099,7321.78,-366.5490,-258.3870,7379.7900,0.8805
8100,7322.68,-372.5580,-252.3780,7378.5800,0.8411
8101,7323.59,-372.5580,-252.3780,7378.5800,0.8676
8102,7324.49,-372.5580,-252.3780,7370.1103,0.8876
8103,7325.39,-372.5580,-252.3780,7385.8403,0.8764
8104,7326.30,-366.5490,-258.3870,7388.2602,0.9080
8105,7327.20,-366.5490,-258.3870,7377.3701,0.8857
8106,7328.10,-372.5580,-246.3690,7390.6801,0.8667
8107,7329.01,-372.5580,-252.3780,7385.8403,0.8784
8108,7329.91,-366.5490,-252.3780,7381.0000,0.8840
8109,7330.81,-366.5490,-252.3780,7387.0502,0.9059
8110,7331.72,-366.5490,-258.3870,7374.9501,0.9085
8111,7332.62,-366.5490,-252.3780,7372.5302,0.9093
8112,7333.52,-372.5580,-258.3870,7387.0502,0.9070
8113,7334.43,-366.5490,-252.3780,7385.8403,0.9383
8114,7335.33,-366.5490,-252.3780,7385.8403,0.9088
8115,7336.23,-366.5490,-258.3870,7391.8901,0.9083
8116,7337.14,-372.5580,-252.3780,7384.6303,0.9189
8117,7338.04,-372.5580,-252.3780,7382.2104,0.9314
8118,7338.94,-366.5490,-258.3870,7378.5800,0.9002
8119,7339.85,-366.5490,-252.3780,7382.2104,0.9063
8120,7340.75,-372.5580,-252.3780,7387.0502,0.9000
8121,7341.65,-366.5490,-252.3780,7385.8403,0.9176
8122,7342.56,-366.5490,-258.3870,7385.8403,0.9116
8123,7343.46,-372.5580,-252.3780,7382.2104,0.8936
8124,7344.36,-360.5400,-258.3870,7394.3100,0.8957
8125,7345.27,-372.5580,-252.3780,7374.9501,0.9326
8126,7346.17,-372.5580,-252.3780,7389.4702,0.9157
8127,7347.07,-372.5580,-258.3870,7391.8901,0.9153
8128,7347.98,-372.5580,-246.3690,7382.2104,0.9073
8129,7348.88,-366.5490,-252.3780,7381.0000,0.9209
8130,7349.78,-360.5400,-252.3780,7379.7900,0.9273
8131,7350.68,-366.5490,-252.3780,7385.8403,0.9326
8132,7351.59,-372.5580,-258.3870,7385.8403,0.9390
8133,7352.49,-366.5490,-264.3960,7385.8403,0.9250
8134,7353.39,-372.5580,-246.3690,7384.6303,0.9261
8135,7354.30,-372.5580,-258.3870,7383.4204,0.9098
8136,7355.20,-360.5400,-252.3780,7387.0502,0.8996
8137,7356.10,-372.5580,-258.3870,7390.6801,0.8962
8138,7357.01,-366.5490,-252.3780,7402.7802,0.9503
8139,7357.91,-366.5490,-252.3780,7383.4204,0.9344
8140,7358.81,-366.5490,-252.3780,7389.4702,0.9190
8141,7359.72,-366.5490,-252.3780,7387.0502,0.9175
8142,7360.62,-366.5490,-252.3780,7389.4702,0.8901
8143,7361.52,-372.5580,-252.3780,7378.5800,0.9038
8144,7362.43,-366.5490,-258.3870,7384.6303,0.9032
8145,7363.33,-366.5490,-252.3780,7381.0000,0.8842
8146,7364.23,-366.5490,-252.3780,7383.4204,0.8810
8147,7365.14,-360.5400,-258.3870,7378.5800,0.8669
8148,7366.04,-366.5490,-258.3870,7377.3701,0.8684
8149,7366.94,-372.5580,-246.3690,7388.2602,0.8862
8150,7367.85,-372.5580,-258.3870,7379.7900,0.8983
8151,7368.75,-366.5490,-258.3870,7379.7900,0.8691
8152,7369.65,-360.5400,-252.3780,7394.3100,0.8910
8153,7370.56,-372.5580,-252.3780,7395.5200,0.9083
8154,7371.46,-360.5400,-252.3780,7381.0000,0.8951
8155,7372.36,-366.5490,-246.3690,7376.1601,0.8814
8156,7373.27,-360.5400,-258.3870,7384.6303,0.8829
8157,7374.17,-360.5400,-258.3870,7389.4702,0.8928
8158,7375.08,-366.5490,-252.3780,7373.7402,0.9049
8159,7375.98,-360.5400,-252.3780,7376.1601,0.8700
8160,7376.88,-366.5490,-258.3870,7381.0000,0.9003
8161,7377.78,-372.5580,-252.3780,7378.5800,0.9008
8162,7378.69,-372.5580,-252.3780,7384.6303,0.8692
8163,7379.59,-366.5490,-252.3780,7387.0502,0.8863
8164,7380.49,-360.5400,-258.3870,7391.8901,0.8974
8165,7381.40,-366.5490,-252.3780,7393.1000,0.8993
8166,7382.30,-366.5490,-258.3870,7382.2104,0.9139
8167,7383.20,-372.5580,-252.3780,7383.4204,0.9244
8168,7384.11,-366.5490,-246.3690,7382.2104,0.9184
8169,7385.01,-366.5490,-258.3870,7388.2602,0.9137
8170,7385.91,-366.5490,-252.3780,7385.8403,0.9230
8171,7386.82,-366.5490,-252.3780,7389.4702,0.9344
8172,7387.72,-372.5580,-258.3870,7384.6303,0.9279
8173,7388.62,-372.5580,-252.3780,7383.4204,0.9281
8174,7389.53,-366.5490,-258.3870,7383.4204,0.9062
8175,7390.43,-360.5400,-246.3690,7394.3100,0.9273
8176,7391.33,-366.5490,-246.3690,7385.8403,0.9420
8177,7392.23,-372.5580,-252.3780,7374.9501,0.9124
8178,7393.14,-366.5490,-264.3960,7383.4204,0.8924
8179,7394.04,-360.5400,-252.3780,7388.2602,0.8903
8180,7394.94,-366.5490,-258.3870,7384.6303,0.9087
