Sample,Time,Pressure,Mass
2522,284.6380,-0.35,92.51
2523,284.7400,-0.33,92.52
2524,284.8440,-0.34,92.52
2525,284.9470,-0.33,92.51
2526,285.0500,-0.34,92.51
2527,285.1540,-0.33,92.52
2528,285.2570,-0.33,92.50
2529,285.3610,-0.34,92.51
2530,285.4640,-0.33,92.51
2531,285.5680,-0.34,92.52
2532,285.6710,-0.33,92.51
2533,285.7740,-0.34,92.51
2534,285.8780,-0.33,92.49
2535,285.9810,-0.34,92.51
2536,286.0850,-0.33,92.53
2537,286.1880,-0.34,92.51
2538,286.2910,-0.33,92.52
2539,286.3950,-0.34,92.51
2540,286.4980,-0.34,92.51
2541,286.6020,-0.33,92.53
2542,286.7050,-0.34,92.51
2543,286.8090,-0.33,92.49
2544,286.9120,-0.34,92.51
2545,287.0150,-0.33,92.52
2546,287.1190,-0.34,92.50
2547,287.2220,-0.33,92.52
2548,287.3260,-0.34,92.51
2549,287.4290,-0.33,92.52
2550,287.5330,-0.32,92.68
2551,287.6360,-0.34,93.06
2552,287.7390,-0.34,93.58
2553,287.8420,-0.33,94.14
2554,287.9450,-0.35,94.65
2555,288.0490,-0.34,95.65
2556,288.1520,-0.35,96.16
2557,288.2560,-0.34,96.71
2558,288.3590,-0.35,97.22
2559,288.4620,-0.34,97.54
2560,288.5660,-0.35,97.66
2561,288.6690,-0.34,97.52
2562,288.7730,-0.35,97.49
2563,288.8760,-0.34,97.48
2564,288.9790,-0.35,97.50
2565,289.0830,-0.35,97.51
2566,289.1860,-0.35,97.50
2567,289.2900,-0.34,97.51
2568,289.3930,-0.35,97.49
2569,289.4970,-0.34,97.47
2570,289.6000,-0.35,97.50
2571,289.7030,-0.34,97.50
2572,289.8070,-0.35,97.50
2573,289.9100,-0.34,97.50
2574,290.0140,-0.35,97.51
2575,290.1170,-0.34,97.51
2576,290.2210,-0.35,97.51
2577,290.3240,-0.34,97.51
2578,290.4270,-0.34,97.51
2579,290.5310,-0.35,97.50
2580,290.6330,-0.34,97.51
2581,290.7370,-0.34,97.50
2582,290.8400,-0.34,97.52
2583,290.9440,-0.35,97.51
2584,291.0470,-0.34,97.49
2585,291.1500,-0.35,97.51
2586,291.2540,-0.33,97.52
2587,291.3570,-0.35,97.51
2588,291.4610,-0.34,97.50
2589,291.5640,-0.35,97.49
2590,291.6670,-0.36,97.50
2591,291.7710,-0.34,97.51
2592,291.8740,-0.35,97.51
2593,291.9780,-0.34,97.51
2594,292.0810,-0.35,97.52
2595,292.1850,-0.34,97.51
2596,292.2880,-0.35,97.51
2597,292.3910,-0.34,97.50
2598,292.4950,-0.35,97.50
2599,292.5980,-0.34,97.51
2600,292.7020,-0.35,97.51
2601,292.8050,-0.34,97.51
2602,292.9090,-0.35,97.51
2603,293.0120,-0.35,97.51
2604,293.1150,-0.34,97.50
2605,293.2190,-0.36,97.50
2606,293.3220,-0.34,97.49
2607,293.4250,-0.36,97.49
2608,293.5280,-0.34,97.53
2609,293.6320,-0.35,97.51
2610,293.7350,-0.34,97.51
2611,293.8380,-0.35,97.51
2612,293.9420,-0.34,97.50
2613,294.0450,-0.35,97.51
2614,294.1490,-0.34,97.51
2615,294.2520,-0.35,97.50
2616,294.3550,-0.35,97.51
2617,294.4590,-0.34,97.48
2618,294.5620,-0.35,97.50
2619,294.6660,-0.34,97.50
2620,294.7690,-0.35,97.50
2621,294.8730,-0.34,97.52
2622,294.9760,-0.35,97.51
2623,295.0790,-0.34,97.51
2624,295.1830,-0.35,97.51
2625,295.2860,-0.34,97.52
2626,295.3900,-0.36,97.50
2627,295.4930,-0.34,97.51
2628,295.5970,-0.34,97.50
2629,295.7000,-0.35,97.51
2630,295.8030,-0.34,97.50
2631,295.9070,-0.35,97.48
2632,296.0100,-0.34,97.50
2633,296.1140,-0.36,97.50
2634,296.2160,-0.34,97.50
2635,296.3200,-0.35,97.50
2636,296.4230,-0.34,97.51
2637,296.5260,-0.35,97.51
2638,296.6300,-0.34,97.73
2639,296.7330,-0.36,98.27
2640,296.8370,-0.34,98.86
2641,296.9400,-0.34,99.49
2642,297.0430,-0.36,99.98
2643,297.1470,-0.34,100.39
2644,297.2500,-0.36,101.41
2645,297.3540,-0.34,102.13
2646,297.4570,-0.36,102.72
2647,297.5610,-0.34,102.89
2648,297.6640,-0.36,102.58
2649,297.7670,-0.34,102.52
2650,297.8710,-0.36,102.55
2651,297.9740,-0.34,102.54
2652,298.0780,-0.36,102.53
2653,298.1810,-0.36,102.54
2654,298.2850,-0.34,102.55
2655,298.3880,-0.36,102.53
2656,298.4910,-0.34,102.54
2657,298.5950,-0.36,102.54
2658,298.6980,-0.34,102.54
2659,298.8020,-0.36,102.53
2660,298.9050,-0.34,102.51
2661,299.0090,-0.36,102.53
2662,299.1120,-0.35,102.53
2663,299.2160,-0.36,102.53
2664,299.3200,-0.34,102.54
2665,299.4230,-0.36,102.52
2666,299.5270,-0.36,102.52
2667,299.6300,-0.35,102.53
2668,299.7340,-0.36,102.53
2669,299.8370,-0.34,102.52
2670,299.9400,-0.36,102.52
2671,300.0440,-0.34,102.52
2672,300.1470,-0.36,102.54
2673,300.2510,-0.35,102.54
2674,300.3540,-0.36,102.53
2675,300.4570,-0.35,102.52
2676,300.5610,-0.36,102.54
2677,300.6640,-0.34,102.52
2678,300.7680,-0.34,102.46
2679,300.8710,-0.36,102.52
2680,300.9750,-0.34,102.52
2681,301.0780,-0.36,102.52
2682,301.1810,-0.34,102.52
2683,301.2850,-0.36,102.51
2684,301.3880,-0.34,102.49
2685,301.4920,-0.36,102.51
2686,301.5950,-0.34,102.53
2687,301.6990,-0.36,102.53
2688,301.8020,-0.34,102.52
2689,301.9050,-0.36,102.53
2690,302.0090,-0.36,102.50
2691,302.1120,-0.34,102.49
2692,302.2160,-0.36,102.53
2693,302.3190,-0.34,102.53
2694,302.4230,-0.36,102.53
2695,302.5260,-0.34,102.52
2696,302.6290,-0.36,102.54
2697,302.7330,-0.34,102.52
2698,302.8360,-0.36,102.53
2699,302.9400,-0.35,102.53
2700,303.0430,-0.36,102.52
2701,303.1470,-0.35,102.49
2702,303.2500,-0.36,102.53
2703,303.3530,-0.36,102.52
2704,303.4570,-0.34,102.53
2705,303.5600,-0.36,102.49
2706,303.6640,-0.34,102.55
2707,303.7670,-0.36,102.51
2708,303.8700,-0.34,102.52
2709,303.9740,-0.36,102.54
2710,304.0770,-0.34,102.53
2711,304.1810,-0.36,102.53
2712,304.2840,-0.34,102.53
2713,304.3880,-0.36,102.53
2714,304.4910,-0.34,102.52
2715,304.5940,-0.34,102.52
2716,304.6980,-0.36,102.52
2717,304.8010,-0.35,102.52
2718,304.9050,-0.36,102.52
2719,305.0080,-0.35,102.53
2720,305.1120,-0.36,102.51
2721,305.2150,-0.34,102.52
2722,305.3180,-0.36,102.53
2723,305.4220,-0.34,102.53
2724,305.5250,-0.36,102.53
2725,305.6290,-0.35,102.51
2726,305.7320,-0.36,102.54
2727,305.8360,-0.34,102.53
2728,305.9390,-0.35,102.54
2729,306.0420,-0.36,102.54
2730,306.1460,-0.34,102.51
2731,306.2490,-0.36,102.56
2732,306.3530,-0.35,102.53
2733,306.4560,-0.36,102.53
2734,306.5600,-0.34,102.55
2735,306.6630,-0.36,102.54
2736,306.7660,-0.34,102.53
2737,306.8700,-0.36,102.52
2738,306.9730,-0.35,102.55
2739,307.0770,-0.36,102.54
2740,307.1800,-0.36,102.53
2741,307.2830,-0.35,102.53
2742,307.3870,-0.36,102.53
2743,307.4900,-0.35,102.53
2744,307.5940,-0.36,102.54
2745,307.6970,-0.35,102.52
2746,307.8010,-0.36,102.53
2747,307.9040,-0.34,102.53
2748,308.0070,-0.36,102.55
2749,308.1110,-0.35,102.55
2750,308.2140,-0.36,102.53
2751,308.3180,-0.35,102.53
2752,308.4210,-0.36,102.53
2753,308.5250,-0.36,102.55
2754,308.6280,-0.35,102.52
2755,308.7310,-0.36,102.52
2756,308.8350,-0.35,102.53
2757,308.9380,-0.36,102.51
2758,309.0420,-0.35,102.55
2759,309.1450,-0.36,102.53
2760,309.2490,-0.34,102.52
2761,309.3520,-0.36,102.53
2762,309.4550,-0.34,102.52
2763,309.5590,-0.36,102.54
2764,309.6620,-0.35,102.52
2765,309.7660,-0.35,102.54
2766,309.8690,-0.36,102.53
2767,309.9720,-0.35,102.53
2768,310.0760,-0.36,102.53
2769,310.1790,-0.35,102.53
2770,310.2830,-0.36,102.53
2771,310.3860,-0.35,102.53
2772,310.4900,-0.36,102.52
2773,310.5930,-0.35,102.52
2774,310.6960,-0.36,102.53
2775,310.8000,-0.35,102.52
2776,310.9030,-0.36,102.53
2777,311.0070,-0.35,102.53
2778,311.1100,-0.35,102.52
2779,311.2140,-0.36,102.52
2780,311.3170,-0.35,102.52
2781,311.4200,-0.36,102.52
2782,311.5240,-0.35,102.51
2783,311.6280,-0.36,102.52
2784,311.7320,-0.35,102.50
2785,311.8350,-0.36,102.50
2786,311.9390,-0.35,102.51
2787,312.0420,-0.36,102.52
2788,312.1450,-0.35,102.52
2789,312.2490,-0.36,102.51
2790,312.3520,-0.36,102.51
2791,312.4560,-0.35,102.51
2792,312.5590,-0.36,102.52
2793,312.6630,-0.35,102.52
2794,312.7660,-0.36,102.52
2795,312.8690,-0.35,102.51
2796,312.9730,-0.36,102.53
2797,313.0760,-0.35,102.52
2798,313.1800,-0.35,102.52
2799,313.2830,-0.36,102.52
2800,313.3870,-0.35,102.51
2801,313.4900,-0.36,102.50
2802,313.5930,-0.35,102.51
2803,313.6970,-0.35,102.51
2804,313.8000,-0.36,102.51
2805,313.9040,-0.35,102.52
2806,314.0070,-0.36,102.51
2807,314.1100,-0.35,102.51
2808,314.2140,-0.36,102.50
2809,314.3170,-0.35,102.51
2810,314.4210,-0.36,102.49
2811,314.5240,-0.35,102.51
2812,314.6280,-0.36,102.51
2813,314.7310,-0.35,102.53
2814,314.8340,-0.36,102.52
2815,314.9380,-0.36,102.52
2816,315.0410,-0.35,102.50
2817,315.1450,-0.36,102.50
2818,315.2480,-0.35,102.51
2819,315.3520,-0.36,102.52
2820,315.4550,-0.35,102.50
2821,315.5580,-0.36,102.51
2822,315.6620,-0.35,102.51
2823,315.7650,-0.36,102.52
2824,315.8690,-0.35,102.51
2825,315.9720,-0.36,102.50
2826,316.0760,-0.35,102.50
2827,316.1790,-0.36,102.49
2828,316.2820,-0.36,102.49
2829,316.3860,-0.35,102.51
2830,316.4890,-0.36,102.51
2831,316.5930,-0.35,102.50
2832,316.6960,-0.36,102.51
2833,316.8000,-0.35,102.50
2834,316.9030,-0.36,102.49
2835,317.0060,-0.35,102.50
2836,317.1100,-0.36,102.50
2837,317.2130,-0.35,102.50
2838,317.3170,-0.36,102.49
2839,317.4200,-0.35,102.51
2840,317.5230,-0.35,102.49
2841,317.6270,-0.36,102.51
2842,317.7300,-0.35,102.51
2843,317.8340,-0.36,102.52
2844,317.9370,-0.35,102.51
2845,318.0410,-0.36,102.50
2846,318.1440,-0.35,102.49
2847,318.2470,-0.36,102.50
2848,318.3510,-0.35,102.50
2849,318.4540,-0.36,102.50
2850,318.5580,-0.35,102.52
2851,318.6610,-0.36,102.52
2852,318.7650,-0.35,102.51
2853,318.8680,-0.35,102.51
2854,318.9710,-0.36,102.53
2855,319.0750,-0.35,102.51
2856,319.1780,-0.36,102.51
2857,319.2820,-0.35,102.52
2858,319.3850,-0.36,102.51
2859,319.4890,-0.35,102.52
2860,319.5920,-0.36,102.51
2861,319.6950,-0.35,102.50
2862,319.7990,-0.36,102.49
2863,319.9020,-0.35,102.47
2864,320.0060,-0.36,102.48
2865,320.1090,-0.36,102.57
2866,320.2120,-0.35,102.50
2867,320.3160,-0.36,102.51
2868,320.4190,-0.35,102.52
2869,320.5230,-0.36,102.52
2870,320.6260,-0.35,102.52
2871,320.7300,-0.36,102.52
2872,320.8330,-0.35,102.51
2873,320.9360,-0.36,102.51
2874,321.0400,-0.34,102.52
2875,321.1430,-0.36,102.51
2876,321.2470,-0.35,102.51
2877,321.3500,-0.35,102.51
